	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
316	A	1	m	coronal	m_coronal	1340.805	1340.8483333333334	0.573517	0.426483
317	A	2	dorsal	coronal	dorsal_coronal	1348.728	1348.758	0.902060	0.097940
318	A	3	dorsal	coronal	dorsal_coronal	1348.758	1348.788	0.935170	0.064830
319	A	2	dorsal	coronal	dorsal_coronal	1310.6563333333334	1310.6796666666667	0.812774	0.187226
320	A	3	m	coronal	m_coronal	1340.8916666666667	1340.935	0.054796	0.945204
321	A	2	m	coronal	m_coronal	1340.8483333333334	1340.8916666666667	0.291859	0.708141
322	A	1	dorsal	coronal	dorsal_coronal	1295.989	1296.009	0.140661	0.859339
323	A	2	pause	labial	pause_labial	1419.5163333333333	1419.5396666666666	0.398888	0.601112
324	A	3	pause	labial	pause_labial	1419.5396666666666	1419.5629999999999	0.532857	0.467143
325	A	1	m	pause	m_pause	1308.503	1308.5263333333332	0.447167	0.552833
326	A	1	dorsal	coronal	dorsal_coronal	1329.136	1329.156	0.140661	0.859339
327	A	3	coronal	dorsal	coronal_dorsal	1319.0063333333333	1319.033	0.967569	0.032432
328	A	2	dorsal	coronal	dorsal_coronal	1296.009	1296.029	0.140661	0.859339
329	I	2	coronal	coronal	coronal_coronal	68.63600000000001	68.64600000000002	0.004406	0.995594
330	I	3	dorsal	pause	dorsal_pause	56.14066666666667	56.154	0.140661	0.859339
331	I	2	labial	coronal	labial_coronal	74.821	74.841	0.140661	0.859339
332	I	3	labial	dorsal	labial_dorsal	5.637	5.656999999999999	0.140661	0.859339
333	I	1	labial	labial	labial_labial	36.703	36.74966666666667	0.954265	0.045735
334	I	1	dorsal	m	dorsal_m	75.161	75.18433333333333	0.866604	0.133396
335	I	1	labial	dorsal	labial_dorsal	5.597	5.617	0.140661	0.859339
336	I	3	coronal	coronal	coronal_coronal	41.03133333333333	41.047999999999995	0.140661	0.859339
337	I	3	labial	coronal	labial_coronal	59.38733333333333	59.403999999999996	0.140661	0.859339
338	I	3	labial	labial	labial_labial	36.79633333333334	36.843	0.932569	0.067431
339	I	1	coronal	coronal	coronal_coronal	42.294	42.31066666666666	0.140661	0.859339
340	I	2	dorsal	pause	dorsal_pause	101.628	101.688	0.937872	0.062128
341	I	2	dorsal	pause	dorsal_pause	42.914	42.944	0.560635	0.439365
342	I	2	dorsal	pause	dorsal_pause	59.727333333333334	59.78066666666667	0.999925	0.000074
343	I	3	labial	coronal	labial_coronal	74.841	74.86099999999999	0.140661	0.859339
344	I	2	labial	coronal	labial_coronal	59.370666666666665	59.38733333333333	0.140661	0.859339
345	I	2	labial	dorsal	labial_dorsal	5.617	5.637	0.140661	0.859339
346	I	1	dorsal	pause	dorsal_pause	101.568	101.628	0.245827	0.754173
347	I	1	coronal	coronal	coronal_coronal	68.626	68.63600000000001	0.002618	0.997382
348	I	2	dorsal	pause	dorsal_pause	56.12733333333333	56.14066666666667	0.140661	0.859339
349	I	1	labial	coronal	labial_coronal	74.801	74.821	0.140661	0.859339
350	I	3	dorsal	pause	dorsal_pause	101.688	101.748	0.395706	0.604294
351	I	2	coronal	coronal	coronal_coronal	42.31066666666666	42.32733333333333	0.140661	0.859339
352	I	2	coronal	coronal	coronal_coronal	41.01466666666666	41.03133333333333	0.140661	0.859339
353	I	2	dorsal	m	dorsal_m	75.18433333333333	75.20766666666665	0.880323	0.119677
354	I	1	dorsal	pause	dorsal_pause	56.114	56.12733333333333	0.140661	0.859339
355	I	1	labial	coronal	labial_coronal	59.354	59.370666666666665	0.140661	0.859339
356	I	3	dorsal	m	dorsal_m	75.20766666666665	75.23099999999998	0.445739	0.554261
357	I	3	dorsal	pause	dorsal_pause	42.944	42.974000000000004	0.566614	0.433386
358	I	3	dorsal	pause	dorsal_pause	59.78066666666667	59.834	0.950391	0.049609
359	I	1	dorsal	pause	dorsal_pause	59.674	59.727333333333334	0.999045	0.000955
360	I	1	coronal	coronal	coronal_coronal	40.998	41.01466666666666	0.140661	0.859339
361	I	2	labial	labial	labial_labial	36.74966666666667	36.79633333333334	0.989705	0.010295
362	I	3	coronal	coronal	coronal_coronal	42.32733333333333	42.343999999999994	0.140661	0.859339
363	I	1	dorsal	pause	dorsal_pause	42.884	42.914	0.792662	0.207338
364	I	3	coronal	coronal	coronal_coronal	68.64600000000002	68.65600000000002	0.003689	0.996311
365	I	2	labial	coronal	labial_coronal	123.771	123.801	0.997850	0.002150
366	I	3	dorsal	coronal	dorsal_coronal	187.95799999999997	187.96799999999996	0.004488	0.995512
367	I	1	coronal	m	coronal_m	112.686	112.696	0.006697	0.993303
368	I	1	dorsal	coronal	dorsal_coronal	187.938	187.94799999999998	0.004577	0.995423
369	I	2	dorsal	coronal	dorsal_coronal	187.94799999999998	187.95799999999997	0.003801	0.996198
370	I	3	labial	coronal	labial_coronal	123.801	123.831	0.984681	0.015319
371	I	1	dorsal	pause	dorsal_pause	130.807	130.837	0.892821	0.107179
372	I	1	coronal	m	coronal_m	144.05	144.06	0.016373	0.983627
373	I	1	labial	coronal	labial_coronal	117.853	117.87633333333333	0.988035	0.011965
374	I	2	labial	coronal	labial_coronal	117.87633333333333	117.89966666666668	0.992061	0.007939
375	I	1	dorsal	pause	dorsal_pause	135.114	135.13733333333334	0.910461	0.089539
376	I	2	labial	coronal	labial_coronal	107.77000000000001	107.78000000000002	0.027971	0.972029
377	I	3	labial	coronal	labial_coronal	117.89966666666668	117.92300000000002	0.944979	0.055021
378	I	2	coronal	labial	coronal_labial	135.784	135.79399999999998	0.004466	0.995534
379	I	2	dorsal	pause	dorsal_pause	130.837	130.867	0.729257	0.270743
380	I	1	labial	coronal	labial_coronal	107.76	107.77000000000001	0.017159	0.982841
381	I	1	coronal	labial	coronal_labial	135.774	135.784	0.012243	0.987757
382	I	3	dorsal	coronal	dorsal_coronal	114.43933333333334	114.46600000000001	0.474013	0.525987
383	I	1	m	coronal	m_coronal	128.938	128.958	0.140661	0.859339
384	I	1	dorsal	coronal	dorsal_coronal	114.386	114.41266666666667	0.948361	0.051639
385	I	3	dorsal	pause	dorsal_pause	135.16066666666669	135.18400000000003	0.456535	0.543465
386	I	2	coronal	coronal	coronal_coronal	186.658	186.69799999999998	0.853372	0.146628
387	I	3	coronal	m	coronal_m	112.70599999999999	112.71599999999998	0.010488	0.989512
388	I	2	coronal	m	coronal_m	144.06	144.07	0.009672	0.990328
389	I	1	coronal	coronal	coronal_coronal	186.618	186.658	0.631989	0.368011
390	I	3	coronal	coronal	coronal_coronal	186.69799999999998	186.73799999999997	0.994178	0.005822
391	I	2	dorsal	coronal	dorsal_coronal	114.41266666666667	114.43933333333334	0.485315	0.514685
392	I	2	m	coronal	m_coronal	128.958	128.978	0.140661	0.859339
393	I	3	labial	coronal	labial_coronal	107.78000000000002	107.79000000000002	0.016149	0.983851
394	I	2	dorsal	pause	dorsal_pause	135.13733333333334	135.16066666666669	0.022360	0.977640
395	I	2	coronal	m	coronal_m	112.696	112.70599999999999	0.002825	0.997175
396	I	3	m	coronal	m_coronal	128.978	128.99800000000002	0.140661	0.859339
397	I	1	labial	coronal	labial_coronal	123.741	123.771	0.961504	0.038496
398	I	3	coronal	labial	coronal_labial	135.79399999999998	135.80399999999997	0.009552	0.990448
399	I	3	dorsal	pause	dorsal_pause	130.867	130.897	0.678873	0.321127
400	I	3	coronal	m	coronal_m	144.07	144.07999999999998	0.015014	0.984986
401	I	1	coronal	coronal	coronal_coronal	197.182	197.19533333333334	0.140661	0.859339
402	I	3	coronal	dorsal	coronal_dorsal	196.9153333333333	196.93199999999996	0.140661	0.859339
403	I	2	coronal	dorsal	coronal_dorsal	208.25333333333333	208.26666666666665	0.140661	0.859339
404	I	1	coronal	dorsal	coronal_dorsal	208.24	208.25333333333333	0.140661	0.859339
405	I	1	dorsal	pause	dorsal_pause	197.802	197.81199999999998	0.009793	0.990207
406	I	2	coronal	dorsal	coronal_dorsal	196.89866666666666	196.9153333333333	0.140661	0.859339
407	I	3	coronal	dorsal	coronal_dorsal	208.26666666666665	208.27999999999997	0.140661	0.859339
408	I	3	coronal	coronal	coronal_coronal	197.2086666666667	197.22200000000004	0.140661	0.859339
409	I	3	dorsal	pause	dorsal_pause	197.82199999999997	197.83199999999997	0.002993	0.997007
410	I	2	coronal	coronal	coronal_coronal	197.19533333333334	197.2086666666667	0.140661	0.859339
411	I	1	coronal	dorsal	coronal_dorsal	196.882	196.89866666666666	0.140661	0.859339
412	I	2	dorsal	pause	dorsal_pause	197.81199999999998	197.82199999999997	0.001927	0.998073
413	A	2	dorsal	coronal	dorsal_coronal	1735.83	1735.84	0.005126	0.994874
414	A	2	coronal	pause	coronal_pause	1785.296	1785.326	0.510057	0.489943
415	A	2	coronal	coronal	coronal_coronal	1788.118	1788.158	0.340395	0.659605
416	A	2	dorsal	coronal	dorsal_coronal	1725.7653333333333	1725.7886666666666	0.133126	0.866874
417	A	2	dorsal	coronal	dorsal_coronal	1768.5743333333332	1768.6076666666665	0.195977	0.804023
418	A	1	pause	labial	pause_labial	1772.711	1772.741	0.850412	0.149588
419	A	3	dorsal	coronal	dorsal_coronal	1725.7886666666666	1725.812	0.775862	0.224138
420	A	3	coronal	pause	coronal_pause	1785.326	1785.356	0.235244	0.764756
421	A	1	coronal	pause	coronal_pause	1785.266	1785.296	0.845967	0.154033
422	A	2	dorsal	coronal	dorsal_coronal	1731.2053333333333	1731.2286666666666	0.028136	0.971864
423	A	2	pause	labial	pause_labial	1772.741	1772.771	0.248384	0.751616
424	A	1	coronal	coronal	coronal_coronal	1788.078	1788.118	0.060317	0.939683
425	A	3	dorsal	coronal	dorsal_coronal	1735.84	1735.85	0.003188	0.996812
426	A	1	dorsal	coronal	dorsal_coronal	1725.742	1725.7653333333333	0.140905	0.859095
427	A	1	dorsal	coronal	dorsal_coronal	1735.82	1735.83	0.002799	0.997201
428	A	3	dorsal	coronal	dorsal_coronal	1768.6076666666665	1768.6409999999998	0.422278	0.577722
429	A	3	pause	labial	pause_labial	1772.771	1772.801	0.370812	0.629188
430	A	1	dorsal	coronal	dorsal_coronal	1731.182	1731.2053333333333	0.033471	0.966529
431	A	3	dorsal	coronal	dorsal_coronal	1731.2286666666666	1731.252	0.054407	0.945593
432	A	1	dorsal	coronal	dorsal_coronal	1768.541	1768.5743333333332	0.048268	0.951732
433	A	3	m	dorsal	m_dorsal	1930.745	1930.7549999999999	0.001246	0.998754
434	A	2	dorsal	n	dorsal_n	1797.924	1797.934	0.017025	0.982975
435	A	1	dorsal	n	dorsal_n	1795.862	1795.872	0.007220	0.992780
436	A	3	m	coronal	m_coronal	1926.8333333333333	1926.85	0.140661	0.859339
437	A	1	m	dorsal	m_dorsal	1930.725	1930.735	0.002014	0.997986
438	A	2	coronal	dorsal	coronal_dorsal	1834.0843333333332	1834.1176666666665	0.041798	0.958202
439	A	2	dorsal	labial	dorsal_labial	1833.3576666666665	1833.3743333333332	0.140661	0.859339
440	A	3	dorsal	n	dorsal_n	1795.882	1795.892	0.007051	0.992949
441	A	2	coronal	dorsal	coronal_dorsal	1882.297	1882.317	0.140661	0.859339
442	A	1	dorsal	labial	dorsal_labial	1833.341	1833.3576666666665	0.140661	0.859339
443	A	1	pause	n	pause_n	1814.383	1814.393	0.004946	0.995054
444	A	2	dorsal	n	dorsal_n	1795.872	1795.882	0.010265	0.989735
445	A	1	coronal	n	coronal_n	1812.403	1812.4163333333333	0.140661	0.859339
446	A	3	coronal	dorsal	coronal_dorsal	1882.317	1882.337	0.140661	0.859339
447	A	3	dorsal	labial	dorsal_labial	1831.6593333333333	1831.676	0.140661	0.859339
448	A	3	dorsal	n	dorsal_n	1813.5796666666668	1813.593	0.140661	0.859339
449	A	1	dorsal	labial	dorsal_labial	1831.626	1831.6426666666666	0.140661	0.859339
450	A	1	dorsal	n	dorsal_n	1827.258	1827.268	0.010593	0.989407
451	A	3	coronal	dorsal	coronal_dorsal	1878.302	1878.3319999999999	0.477455	0.522545
452	A	2	pause	labial	pause_labial	1790.7163333333333	1790.7296666666666	0.140661	0.859339
453	A	2	m	coronal	m_coronal	1926.8166666666666	1926.8333333333333	0.140661	0.859339
454	A	2	pause	n	pause_n	1814.393	1814.403	0.004293	0.995707
455	A	2	coronal	n	coronal_n	1812.4163333333333	1812.4296666666667	0.140661	0.859339
456	A	3	pause	n	pause_n	1814.403	1814.413	0.005243	0.994757
457	A	3	dorsal	n	dorsal_n	1798.394	1798.404	0.011136	0.988864
458	A	3	coronal	labial	coronal_labial	1837.0919999999999	1837.1019999999999	0.005436	0.994564
459	A	3	dorsal	n	dorsal_n	1827.278	1827.288	0.002713	0.997287
460	A	1	labial	coronal	labial_coronal	1857.178	1857.2046666666668	0.029973	0.970027
461	A	1	dorsal	n	dorsal_n	1798.374	1798.384	0.009075	0.990925
462	A	3	coronal	dorsal	coronal_dorsal	1834.1176666666665	1834.1509999999998	0.045515	0.954485
463	A	1	coronal	dorsal	coronal_dorsal	1834.051	1834.0843333333332	0.527649	0.472351
464	A	3	labial	coronal	labial_coronal	1857.2313333333334	1857.258	0.052227	0.947773
465	A	2	coronal	labial	coronal_labial	1837.0819999999999	1837.0919999999999	0.003497	0.996503
466	A	1	coronal	coronal	coronal_coronal	1804.621	1804.6476666666667	0.398703	0.601297
467	A	1	m	coronal	m_coronal	1926.8	1926.8166666666666	0.140661	0.859339
468	A	2	dorsal	n	dorsal_n	1795.022	1795.032	0.007415	0.992585
469	A	3	dorsal	n	dorsal_n	1797.934	1797.944	0.008705	0.991295
470	A	2	labial	coronal	labial_coronal	1857.2046666666668	1857.2313333333334	0.051125	0.948875
471	A	3	coronal	n	coronal_n	1812.4296666666667	1812.443	0.140661	0.859339
472	A	1	pause	labial	pause_labial	1790.703	1790.7163333333333	0.140661	0.859339
473	A	1	dorsal	n	dorsal_n	1795.012	1795.022	0.004690	0.995310
474	A	2	dorsal	n	dorsal_n	1798.384	1798.394	0.012995	0.987005
475	A	3	pause	pause	pause_pause	1822.47	1822.48	0.015280	0.984720
476	A	3	dorsal	n	dorsal_n	1795.032	1795.042	0.007162	0.992838
477	A	3	dorsal	labial	dorsal_labial	1833.3743333333332	1833.3909999999998	0.140661	0.859339
478	A	1	coronal	dorsal	coronal_dorsal	1882.277	1882.297	0.140661	0.859339
479	A	2	dorsal	n	dorsal_n	1827.268	1827.278	0.006829	0.993171
480	A	1	dorsal	n	dorsal_n	1797.914	1797.924	0.010565	0.989435
481	A	2	dorsal	n	dorsal_n	1803.121	1803.131	0.011127	0.988873
482	A	1	coronal	labial	coronal_labial	1837.072	1837.0819999999999	0.005860	0.994140
483	A	2	coronal	dorsal	coronal_dorsal	1878.272	1878.302	0.246698	0.753302
484	A	2	dorsal	n	dorsal_n	1813.5663333333334	1813.5796666666668	0.140661	0.859339
485	A	1	dorsal	n	dorsal_n	1813.553	1813.5663333333334	0.140661	0.859339
486	A	3	coronal	coronal	coronal_coronal	1788.158	1788.1979999999999	0.551737	0.448263
487	A	1	coronal	dorsal	coronal_dorsal	1878.242	1878.272	0.526100	0.473900
488	A	2	coronal	coronal	coronal_coronal	1804.6476666666667	1804.6743333333334	0.095601	0.904399
489	A	3	pause	labial	pause_labial	1790.7296666666666	1790.743	0.140661	0.859339
490	A	1	dorsal	n	dorsal_n	1803.111	1803.121	0.010041	0.989959
491	A	1	pause	pause	pause_pause	1822.45	1822.46	0.006317	0.993683
492	A	3	coronal	coronal	coronal_coronal	1804.6743333333334	1804.701	0.047533	0.952467
493	A	2	dorsal	labial	dorsal_labial	1831.6426666666666	1831.6593333333333	0.140661	0.859339
494	A	3	dorsal	n	dorsal_n	1803.131	1803.141	0.035364	0.964636
495	A	2	m	dorsal	m_dorsal	1930.735	1930.745	0.001101	0.998899
496	A	2	pause	pause	pause_pause	1822.46	1822.47	0.007008	0.992992
497	I	2	labial	coronal	labial_coronal	14.454	14.464	0.005360	0.994640
498	I	3	coronal	coronal	coronal_coronal	99.309	99.329	0.140661	0.859339
499	I	2	labial	coronal	labial_coronal	75.606	75.636	0.973769	0.026231
500	I	1	coronal	coronal	coronal_coronal	99.269	99.289	0.140661	0.859339
501	I	3	labial	coronal	labial_coronal	75.636	75.666	0.699315	0.300685
502	I	3	dorsal	labial	dorsal_labial	109.62233333333333	109.639	0.140661	0.859339
503	I	2	coronal	coronal	coronal_coronal	99.289	99.309	0.140661	0.859339
504	I	1	labial	coronal	labial_coronal	137.085	137.11166666666668	0.123988	0.876012
505	I	1	labial	coronal	labial_coronal	14.444	14.454	0.009647	0.990353
506	I	1	dorsal	labial	dorsal_labial	109.589	109.60566666666666	0.140661	0.859339
507	I	2	dorsal	dorsal	dorsal_dorsal	28.101	28.141	0.997837	0.002163
508	I	3	labial	coronal	labial_coronal	137.13833333333335	137.16500000000002	0.251562	0.748438
509	I	1	dorsal	dorsal	dorsal_dorsal	28.061	28.101	0.998892	0.001108
510	I	3	labial	coronal	labial_coronal	14.464	14.474	0.010019	0.989981
511	I	3	labial	n	labial_n	139.32600000000002	139.34600000000003	0.140661	0.859339
512	I	2	labial	n	labial_n	139.306	139.32600000000002	0.140661	0.859339
513	I	2	labial	coronal	labial_coronal	137.11166666666668	137.13833333333335	0.122268	0.877732
514	I	3	dorsal	dorsal	dorsal_dorsal	28.141	28.180999999999997	0.998940	0.001060
515	I	2	dorsal	labial	dorsal_labial	109.60566666666666	109.62233333333333	0.140661	0.859339
516	I	1	labial	n	labial_n	139.286	139.306	0.140661	0.859339
517	I	1	labial	coronal	labial_coronal	75.576	75.606	0.931368	0.068632
518	I	3	coronal	dorsal	coronal_dorsal	203.5486666666667	203.57200000000003	0.097181	0.902819
519	I	1	coronal	dorsal	coronal_dorsal	203.502	203.52533333333335	0.839865	0.160135
520	I	2	coronal	coronal	coronal_coronal	207.052	207.082	0.343981	0.656019
521	I	1	coronal	dorsal	coronal_dorsal	196.347	196.36366666666666	0.140661	0.859339
522	I	1	coronal	dorsal	coronal_dorsal	197.405	197.42166666666668	0.140661	0.859339
523	I	2	dorsal	labial	dorsal_labial	180.03	180.05	0.140661	0.859339
524	I	2	coronal	dorsal	coronal_dorsal	197.12833333333333	197.15166666666667	0.916117	0.083883
525	I	3	coronal	coronal	coronal_coronal	172.22699999999998	172.23699999999997	0.003795	0.996205
526	I	1	coronal	dorsal	coronal_dorsal	197.105	197.12833333333333	0.876573	0.123427
527	I	1	coronal	coronal	coronal_coronal	207.022	207.052	0.638213	0.361787
528	I	1	coronal	dorsal	coronal_dorsal	198.815	198.83166666666668	0.140661	0.859339
529	I	1	labial	pause	labial_pause	169.028	169.058	0.825607	0.174393
530	I	2	dorsal	pause	dorsal_pause	258.7803333333333	258.80366666666663	0.419081	0.580919
531	I	3	dorsal	labial	dorsal_labial	180.05	180.07000000000002	0.140661	0.859339
532	I	3	coronal	dorsal	coronal_dorsal	196.3803333333333	196.39699999999996	0.140661	0.859339
533	I	2	labial	pause	labial_pause	169.058	169.088	0.856597	0.143403
534	I	2	coronal	pause	coronal_pause	266.0233333333333	266.0566666666666	0.947915	0.052085
535	I	2	coronal	coronal	coronal_coronal	172.21699999999998	172.22699999999998	0.007241	0.992759
536	I	3	coronal	coronal	coronal_coronal	176.9296666666667	176.94300000000004	0.140661	0.859339
537	I	3	coronal	dorsal	coronal_dorsal	198.84833333333336	198.86500000000004	0.140661	0.859339
538	I	3	coronal	coronal	coronal_coronal	167.54800000000003	167.56800000000004	0.140661	0.859339
539	I	1	coronal	coronal	coronal_coronal	176.903	176.91633333333334	0.140661	0.859339
540	I	2	coronal	coronal	coronal_coronal	167.52800000000002	167.54800000000003	0.140661	0.859339
541	I	1	coronal	coronal	coronal_coronal	167.508	167.52800000000002	0.140661	0.859339
542	I	1	coronal	coronal	coronal_coronal	172.207	172.21699999999998	0.005688	0.994312
543	I	1	coronal	pause	coronal_pause	265.99	266.0233333333333	0.920147	0.079853
544	I	2	coronal	coronal	coronal_coronal	176.91633333333334	176.9296666666667	0.140661	0.859339
545	I	3	coronal	dorsal	coronal_dorsal	197.43833333333336	197.45500000000004	0.140661	0.859339
546	I	3	coronal	coronal	coronal_coronal	207.082	207.112	0.136852	0.863148
547	I	2	coronal	dorsal	coronal_dorsal	197.42166666666668	197.43833333333336	0.140661	0.859339
548	I	3	coronal	dorsal	coronal_dorsal	197.15166666666667	197.175	0.963466	0.036534
549	I	2	coronal	dorsal	coronal_dorsal	164.10633333333334	164.12966666666668	0.202206	0.797794
550	I	3	labial	coronal	labial_coronal	154.82666666666665	154.83999999999997	0.140661	0.859339
551	I	1	dorsal	labial	dorsal_labial	180.01	180.03	0.140661	0.859339
552	I	2	labial	coronal	labial_coronal	154.81333333333333	154.82666666666665	0.140661	0.859339
553	I	2	coronal	dorsal	coronal_dorsal	196.36366666666666	196.3803333333333	0.140661	0.859339
554	I	2	coronal	dorsal	coronal_dorsal	203.52533333333335	203.5486666666667	0.751261	0.248739
555	I	1	dorsal	pause	dorsal_pause	258.757	258.7803333333333	0.692887	0.307113
556	I	1	coronal	dorsal	coronal_dorsal	164.083	164.10633333333334	0.098267	0.901733
557	I	3	coronal	pause	coronal_pause	266.0566666666666	266.0899999999999	0.427766	0.572234
558	I	1	labial	coronal	labial_coronal	154.8	154.81333333333333	0.140661	0.859339
559	I	2	coronal	dorsal	coronal_dorsal	198.56166666666667	198.57833333333335	0.140661	0.859339
560	I	3	coronal	dorsal	coronal_dorsal	198.57833333333335	198.59500000000003	0.140661	0.859339
561	I	1	coronal	dorsal	coronal_dorsal	198.545	198.56166666666667	0.140661	0.859339
562	I	3	labial	pause	labial_pause	169.088	169.118	0.290137	0.709863
563	I	3	coronal	dorsal	coronal_dorsal	164.12966666666668	164.15300000000002	0.993792	0.006208
