	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
316	A	1	m	coronal	m_coronal	1340.805	1340.8483333333334	0.719132	0.280868
317	A	2	dorsal	coronal	dorsal_coronal	1348.728	1348.758	0.845816	0.154184
318	A	3	dorsal	coronal	dorsal_coronal	1348.758	1348.788	0.847499	0.152501
319	A	2	dorsal	coronal	dorsal_coronal	1310.6563333333334	1310.6796666666667	0.528538	0.471462
320	A	3	m	coronal	m_coronal	1340.8916666666667	1340.935	0.679851	0.320149
321	A	2	m	coronal	m_coronal	1340.8483333333334	1340.8916666666667	0.751601	0.248399
322	A	1	dorsal	coronal	dorsal_coronal	1295.989	1296.009	0.181556	0.818444
323	A	2	pause	labial	pause_labial	1419.5163333333333	1419.5396666666666	0.755225	0.244775
324	A	3	pause	labial	pause_labial	1419.5396666666666	1419.5629999999999	0.505131	0.494869
325	A	1	m	pause	m_pause	1308.503	1308.5263333333332	0.689530	0.310470
326	A	1	dorsal	coronal	dorsal_coronal	1329.136	1329.156	0.181556	0.818444
327	A	3	coronal	dorsal	coronal_dorsal	1319.0063333333333	1319.033	0.898910	0.101090
328	A	2	dorsal	coronal	dorsal_coronal	1296.009	1296.029	0.181556	0.818444
329	I	2	coronal	coronal	coronal_coronal	68.63600000000001	68.64600000000002	0.025429	0.974571
330	I	3	dorsal	pause	dorsal_pause	56.14066666666667	56.154	0.181556	0.818444
331	I	2	labial	coronal	labial_coronal	74.821	74.841	0.181556	0.818444
332	I	3	labial	dorsal	labial_dorsal	5.637	5.656999999999999	0.181556	0.818444
333	I	1	labial	labial	labial_labial	36.703	36.74966666666667	0.658677	0.341323
334	I	1	dorsal	m	dorsal_m	75.161	75.18433333333333	0.704292	0.295708
335	I	1	labial	dorsal	labial_dorsal	5.597	5.617	0.181556	0.818444
336	I	3	coronal	coronal	coronal_coronal	41.03133333333333	41.047999999999995	0.181556	0.818444
337	I	3	labial	coronal	labial_coronal	59.38733333333333	59.403999999999996	0.181556	0.818444
338	I	3	labial	labial	labial_labial	36.79633333333334	36.843	0.748442	0.251558
339	I	1	coronal	coronal	coronal_coronal	42.294	42.31066666666666	0.181556	0.818444
340	I	2	dorsal	pause	dorsal_pause	101.628	101.688	0.631787	0.368213
341	I	2	dorsal	pause	dorsal_pause	42.914	42.944	0.500230	0.499770
342	I	2	dorsal	pause	dorsal_pause	59.727333333333334	59.78066666666667	0.526565	0.473435
343	I	3	labial	coronal	labial_coronal	74.841	74.86099999999999	0.181556	0.818444
344	I	2	labial	coronal	labial_coronal	59.370666666666665	59.38733333333333	0.181556	0.818444
345	I	2	labial	dorsal	labial_dorsal	5.617	5.637	0.181556	0.818444
346	I	1	dorsal	pause	dorsal_pause	101.568	101.628	0.569695	0.430305
347	I	1	coronal	coronal	coronal_coronal	68.626	68.63600000000001	0.040645	0.959354
348	I	2	dorsal	pause	dorsal_pause	56.12733333333333	56.14066666666667	0.181556	0.818444
349	I	1	labial	coronal	labial_coronal	74.801	74.821	0.181556	0.818444
350	I	3	dorsal	pause	dorsal_pause	101.688	101.748	0.723845	0.276156
351	I	2	coronal	coronal	coronal_coronal	42.31066666666666	42.32733333333333	0.181556	0.818444
352	I	2	coronal	coronal	coronal_coronal	41.01466666666666	41.03133333333333	0.181556	0.818444
353	I	2	dorsal	m	dorsal_m	75.18433333333333	75.20766666666665	0.789373	0.210627
354	I	1	dorsal	pause	dorsal_pause	56.114	56.12733333333333	0.181556	0.818444
355	I	1	labial	coronal	labial_coronal	59.354	59.370666666666665	0.181556	0.818444
356	I	3	dorsal	m	dorsal_m	75.20766666666665	75.23099999999998	0.526379	0.473621
357	I	3	dorsal	pause	dorsal_pause	42.944	42.974000000000004	0.696443	0.303557
358	I	3	dorsal	pause	dorsal_pause	59.78066666666667	59.834	0.612000	0.388000
359	I	1	dorsal	pause	dorsal_pause	59.674	59.727333333333334	0.545488	0.454511
360	I	1	coronal	coronal	coronal_coronal	40.998	41.01466666666666	0.181556	0.818444
361	I	2	labial	labial	labial_labial	36.74966666666667	36.79633333333334	0.728643	0.271357
362	I	3	coronal	coronal	coronal_coronal	42.32733333333333	42.343999999999994	0.181556	0.818444
363	I	1	dorsal	pause	dorsal_pause	42.884	42.914	0.513144	0.486856
364	I	3	coronal	coronal	coronal_coronal	68.64600000000002	68.65600000000002	0.020223	0.979777
365	I	2	labial	coronal	labial_coronal	123.771	123.801	0.919358	0.080642
366	I	3	dorsal	coronal	dorsal_coronal	187.95799999999997	187.96799999999996	0.025901	0.974099
367	I	1	coronal	m	coronal_m	112.686	112.696	0.020965	0.979035
368	I	1	dorsal	coronal	dorsal_coronal	187.938	187.94799999999998	0.019373	0.980627
369	I	2	dorsal	coronal	dorsal_coronal	187.94799999999998	187.95799999999997	0.022563	0.977437
370	I	3	labial	coronal	labial_coronal	123.801	123.831	0.688882	0.311118
371	I	1	dorsal	pause	dorsal_pause	130.807	130.837	0.830723	0.169277
372	I	1	coronal	m	coronal_m	144.05	144.06	0.022780	0.977220
373	I	1	labial	coronal	labial_coronal	117.853	117.87633333333333	0.834452	0.165548
374	I	2	labial	coronal	labial_coronal	117.87633333333333	117.89966666666668	0.898642	0.101358
375	I	1	dorsal	pause	dorsal_pause	135.114	135.13733333333334	0.597644	0.402356
376	I	2	labial	coronal	labial_coronal	107.77000000000001	107.78000000000002	0.023757	0.976243
377	I	3	labial	coronal	labial_coronal	117.89966666666668	117.92300000000002	0.741591	0.258409
378	I	2	coronal	labial	coronal_labial	135.784	135.79399999999998	0.015855	0.984145
379	I	2	dorsal	pause	dorsal_pause	130.837	130.867	0.653739	0.346261
380	I	1	labial	coronal	labial_coronal	107.76	107.77000000000001	0.025310	0.974690
381	I	1	coronal	labial	coronal_labial	135.774	135.784	0.024900	0.975100
382	I	3	dorsal	coronal	dorsal_coronal	114.43933333333334	114.46600000000001	0.357524	0.642476
383	I	1	m	coronal	m_coronal	128.938	128.958	0.181556	0.818444
384	I	1	dorsal	coronal	dorsal_coronal	114.386	114.41266666666667	0.714211	0.285789
385	I	3	dorsal	pause	dorsal_pause	135.16066666666669	135.18400000000003	0.595926	0.404074
386	I	2	coronal	coronal	coronal_coronal	186.658	186.69799999999998	0.476836	0.523164
387	I	3	coronal	m	coronal_m	112.70599999999999	112.71599999999998	0.026344	0.973657
388	I	2	coronal	m	coronal_m	144.06	144.07	0.021602	0.978398
389	I	1	coronal	coronal	coronal_coronal	186.618	186.658	0.643876	0.356124
390	I	3	coronal	coronal	coronal_coronal	186.69799999999998	186.73799999999997	0.652320	0.347680
391	I	2	dorsal	coronal	dorsal_coronal	114.41266666666667	114.43933333333334	0.621402	0.378598
392	I	2	m	coronal	m_coronal	128.958	128.978	0.181556	0.818444
393	I	3	labial	coronal	labial_coronal	107.78000000000002	107.79000000000002	0.025163	0.974837
394	I	2	dorsal	pause	dorsal_pause	135.13733333333334	135.16066666666669	0.393433	0.606567
395	I	2	coronal	m	coronal_m	112.696	112.70599999999999	0.016659	0.983341
396	I	3	m	coronal	m_coronal	128.978	128.99800000000002	0.181556	0.818444
397	I	1	labial	coronal	labial_coronal	123.741	123.771	0.816582	0.183418
398	I	3	coronal	labial	coronal_labial	135.79399999999998	135.80399999999997	0.026686	0.973314
399	I	3	dorsal	pause	dorsal_pause	130.867	130.897	0.608824	0.391176
400	I	3	coronal	m	coronal_m	144.07	144.07999999999998	0.024437	0.975563
401	I	1	coronal	coronal	coronal_coronal	197.182	197.19533333333334	0.181556	0.818444
402	I	3	coronal	dorsal	coronal_dorsal	196.9153333333333	196.93199999999996	0.181556	0.818444
403	I	2	coronal	dorsal	coronal_dorsal	208.25333333333333	208.26666666666665	0.181556	0.818444
404	I	1	coronal	dorsal	coronal_dorsal	208.24	208.25333333333333	0.181556	0.818444
405	I	1	dorsal	pause	dorsal_pause	197.802	197.81199999999998	0.029216	0.970784
406	I	2	coronal	dorsal	coronal_dorsal	196.89866666666666	196.9153333333333	0.181556	0.818444
407	I	3	coronal	dorsal	coronal_dorsal	208.26666666666665	208.27999999999997	0.181556	0.818444
408	I	3	coronal	coronal	coronal_coronal	197.2086666666667	197.22200000000004	0.181556	0.818444
409	I	3	dorsal	pause	dorsal_pause	197.82199999999997	197.83199999999997	0.019947	0.980053
410	I	2	coronal	coronal	coronal_coronal	197.19533333333334	197.2086666666667	0.181556	0.818444
411	I	1	coronal	dorsal	coronal_dorsal	196.882	196.89866666666666	0.181556	0.818444
412	I	2	dorsal	pause	dorsal_pause	197.81199999999998	197.82199999999997	0.016326	0.983674
413	A	2	dorsal	coronal	dorsal_coronal	1735.83	1735.84	0.020119	0.979882
414	A	2	coronal	pause	coronal_pause	1785.296	1785.326	0.674444	0.325556
415	A	2	coronal	coronal	coronal_coronal	1788.118	1788.158	0.397987	0.602013
416	A	2	dorsal	coronal	dorsal_coronal	1725.7653333333333	1725.7886666666666	0.424933	0.575067
417	A	2	dorsal	coronal	dorsal_coronal	1768.5743333333332	1768.6076666666665	0.478149	0.521851
418	A	1	pause	labial	pause_labial	1772.711	1772.741	0.797052	0.202948
419	A	3	dorsal	coronal	dorsal_coronal	1725.7886666666666	1725.812	0.208330	0.791670
420	A	3	coronal	pause	coronal_pause	1785.326	1785.356	0.474980	0.525020
421	A	1	coronal	pause	coronal_pause	1785.266	1785.296	0.836038	0.163962
422	A	2	dorsal	coronal	dorsal_coronal	1731.2053333333333	1731.2286666666666	0.515440	0.484560
423	A	2	pause	labial	pause_labial	1772.741	1772.771	0.599572	0.400428
424	A	1	coronal	coronal	coronal_coronal	1788.078	1788.118	0.634893	0.365108
425	A	3	dorsal	coronal	dorsal_coronal	1735.84	1735.85	0.021511	0.978489
426	A	1	dorsal	coronal	dorsal_coronal	1725.742	1725.7653333333333	0.493489	0.506511
427	A	1	dorsal	coronal	dorsal_coronal	1735.82	1735.83	0.017433	0.982567
428	A	3	dorsal	coronal	dorsal_coronal	1768.6076666666665	1768.6409999999998	0.471417	0.528583
429	A	3	pause	labial	pause_labial	1772.771	1772.801	0.456100	0.543900
430	A	1	dorsal	coronal	dorsal_coronal	1731.182	1731.2053333333333	0.630746	0.369254
431	A	3	dorsal	coronal	dorsal_coronal	1731.2286666666666	1731.252	0.355632	0.644368
432	A	1	dorsal	coronal	dorsal_coronal	1768.541	1768.5743333333332	0.318952	0.681048
433	A	3	m	dorsal	m_dorsal	1930.745	1930.7549999999999	0.021584	0.978416
434	A	2	dorsal	n	dorsal_n	1797.924	1797.934	0.026186	0.973814
435	A	1	dorsal	n	dorsal_n	1795.862	1795.872	0.025817	0.974183
436	A	3	m	coronal	m_coronal	1926.8333333333333	1926.85	0.181556	0.818444
437	A	1	m	dorsal	m_dorsal	1930.725	1930.735	0.027294	0.972706
438	A	2	coronal	dorsal	coronal_dorsal	1834.0843333333332	1834.1176666666665	0.282254	0.717746
439	A	2	dorsal	labial	dorsal_labial	1833.3576666666665	1833.3743333333332	0.181556	0.818444
440	A	3	dorsal	n	dorsal_n	1795.882	1795.892	0.017774	0.982226
441	A	2	coronal	dorsal	coronal_dorsal	1882.297	1882.317	0.181556	0.818444
442	A	1	dorsal	labial	dorsal_labial	1833.341	1833.3576666666665	0.181556	0.818444
443	A	1	pause	n	pause_n	1814.383	1814.393	0.019043	0.980957
444	A	2	dorsal	n	dorsal_n	1795.872	1795.882	0.024003	0.975998
445	A	1	coronal	n	coronal_n	1812.403	1812.4163333333333	0.181556	0.818444
446	A	3	coronal	dorsal	coronal_dorsal	1882.317	1882.337	0.181556	0.818444
447	A	3	dorsal	labial	dorsal_labial	1831.6593333333333	1831.676	0.181556	0.818444
448	A	3	dorsal	n	dorsal_n	1813.5796666666668	1813.593	0.181556	0.818444
449	A	1	dorsal	labial	dorsal_labial	1831.626	1831.6426666666666	0.181556	0.818444
450	A	1	dorsal	n	dorsal_n	1827.258	1827.268	0.030304	0.969696
451	A	3	coronal	dorsal	coronal_dorsal	1878.302	1878.3319999999999	0.398632	0.601368
452	A	2	pause	labial	pause_labial	1790.7163333333333	1790.7296666666666	0.181556	0.818444
453	A	2	m	coronal	m_coronal	1926.8166666666666	1926.8333333333333	0.181556	0.818444
454	A	2	pause	n	pause_n	1814.393	1814.403	0.025005	0.974995
455	A	2	coronal	n	coronal_n	1812.4163333333333	1812.4296666666667	0.181556	0.818444
456	A	3	pause	n	pause_n	1814.403	1814.413	0.033207	0.966793
457	A	3	dorsal	n	dorsal_n	1798.394	1798.404	0.048688	0.951312
458	A	3	coronal	labial	coronal_labial	1837.0919999999999	1837.1019999999999	0.037421	0.962579
459	A	3	dorsal	n	dorsal_n	1827.278	1827.288	0.025222	0.974778
460	A	1	labial	coronal	labial_coronal	1857.178	1857.2046666666668	0.140269	0.859731
461	A	1	dorsal	n	dorsal_n	1798.374	1798.384	0.040162	0.959837
462	A	3	coronal	dorsal	coronal_dorsal	1834.1176666666665	1834.1509999999998	0.386858	0.613141
463	A	1	coronal	dorsal	coronal_dorsal	1834.051	1834.0843333333332	0.496321	0.503679
464	A	3	labial	coronal	labial_coronal	1857.2313333333334	1857.258	0.344746	0.655254
465	A	2	coronal	labial	coronal_labial	1837.0819999999999	1837.0919999999999	0.020963	0.979037
466	A	1	coronal	coronal	coronal_coronal	1804.621	1804.6476666666667	0.584065	0.415935
467	A	1	m	coronal	m_coronal	1926.8	1926.8166666666666	0.181556	0.818444
468	A	2	dorsal	n	dorsal_n	1795.022	1795.032	0.029950	0.970050
469	A	3	dorsal	n	dorsal_n	1797.934	1797.944	0.026075	0.973925
470	A	2	labial	coronal	labial_coronal	1857.2046666666668	1857.2313333333334	0.314348	0.685652
471	A	3	coronal	n	coronal_n	1812.4296666666667	1812.443	0.181556	0.818444
472	A	1	pause	labial	pause_labial	1790.703	1790.7163333333333	0.181556	0.818444
473	A	1	dorsal	n	dorsal_n	1795.012	1795.022	0.036006	0.963994
474	A	2	dorsal	n	dorsal_n	1798.384	1798.394	0.041994	0.958006
475	A	3	pause	pause	pause_pause	1822.47	1822.48	0.024523	0.975477
476	A	3	dorsal	n	dorsal_n	1795.032	1795.042	0.018414	0.981586
477	A	3	dorsal	labial	dorsal_labial	1833.3743333333332	1833.3909999999998	0.181556	0.818444
478	A	1	coronal	dorsal	coronal_dorsal	1882.277	1882.297	0.181556	0.818444
479	A	2	dorsal	n	dorsal_n	1827.268	1827.278	0.021333	0.978667
480	A	1	dorsal	n	dorsal_n	1797.914	1797.924	0.024575	0.975425
481	A	2	dorsal	n	dorsal_n	1803.121	1803.131	0.032640	0.967360
482	A	1	coronal	labial	coronal_labial	1837.072	1837.0819999999999	0.018295	0.981705
483	A	2	coronal	dorsal	coronal_dorsal	1878.272	1878.302	0.620043	0.379957
484	A	2	dorsal	n	dorsal_n	1813.5663333333334	1813.5796666666668	0.181556	0.818444
485	A	1	dorsal	n	dorsal_n	1813.553	1813.5663333333334	0.181556	0.818444
486	A	3	coronal	coronal	coronal_coronal	1788.158	1788.1979999999999	0.386794	0.613206
487	A	1	coronal	dorsal	coronal_dorsal	1878.242	1878.272	0.844022	0.155978
488	A	2	coronal	coronal	coronal_coronal	1804.6476666666667	1804.6743333333334	0.632399	0.367601
489	A	3	pause	labial	pause_labial	1790.7296666666666	1790.743	0.181556	0.818444
490	A	1	dorsal	n	dorsal_n	1803.111	1803.121	0.033739	0.966261
491	A	1	pause	pause	pause_pause	1822.45	1822.46	0.015212	0.984788
492	A	3	coronal	coronal	coronal_coronal	1804.6743333333334	1804.701	0.318978	0.681022
493	A	2	dorsal	labial	dorsal_labial	1831.6426666666666	1831.6593333333333	0.181556	0.818444
494	A	3	dorsal	n	dorsal_n	1803.131	1803.141	0.042697	0.957303
495	A	2	m	dorsal	m_dorsal	1930.735	1930.745	0.020024	0.979976
496	A	2	pause	pause	pause_pause	1822.46	1822.47	0.020550	0.979450
497	I	2	labial	coronal	labial_coronal	14.454	14.464	0.026436	0.973564
498	I	3	coronal	coronal	coronal_coronal	99.309	99.329	0.181556	0.818444
499	I	2	labial	coronal	labial_coronal	75.606	75.636	0.737503	0.262497
500	I	1	coronal	coronal	coronal_coronal	99.269	99.289	0.181556	0.818444
501	I	3	labial	coronal	labial_coronal	75.636	75.666	0.621888	0.378112
502	I	3	dorsal	labial	dorsal_labial	109.62233333333333	109.639	0.181556	0.818444
503	I	2	coronal	coronal	coronal_coronal	99.289	99.309	0.181556	0.818444
504	I	1	labial	coronal	labial_coronal	137.085	137.11166666666668	0.677961	0.322039
505	I	1	labial	coronal	labial_coronal	14.444	14.454	0.023091	0.976909
506	I	1	dorsal	labial	dorsal_labial	109.589	109.60566666666666	0.181556	0.818444
507	I	2	dorsal	dorsal	dorsal_dorsal	28.101	28.141	0.671688	0.328312
508	I	3	labial	coronal	labial_coronal	137.13833333333335	137.16500000000002	0.670833	0.329168
509	I	1	dorsal	dorsal	dorsal_dorsal	28.061	28.101	0.804115	0.195885
510	I	3	labial	coronal	labial_coronal	14.464	14.474	0.023321	0.976679
511	I	3	labial	n	labial_n	139.32600000000002	139.34600000000003	0.181556	0.818444
512	I	2	labial	n	labial_n	139.306	139.32600000000002	0.181556	0.818444
513	I	2	labial	coronal	labial_coronal	137.11166666666668	137.13833333333335	0.631302	0.368698
514	I	3	dorsal	dorsal	dorsal_dorsal	28.141	28.180999999999997	0.822132	0.177868
515	I	2	dorsal	labial	dorsal_labial	109.60566666666666	109.62233333333333	0.181556	0.818444
516	I	1	labial	n	labial_n	139.286	139.306	0.181556	0.818444
517	I	1	labial	coronal	labial_coronal	75.576	75.606	0.790611	0.209389
518	I	3	coronal	dorsal	coronal_dorsal	203.5486666666667	203.57200000000003	0.284222	0.715778
519	I	1	coronal	dorsal	coronal_dorsal	203.502	203.52533333333335	0.650165	0.349835
520	I	2	coronal	coronal	coronal_coronal	207.052	207.082	0.593820	0.406180
521	I	1	coronal	dorsal	coronal_dorsal	196.347	196.36366666666666	0.181556	0.818444
522	I	1	coronal	dorsal	coronal_dorsal	197.405	197.42166666666668	0.181556	0.818444
523	I	2	dorsal	labial	dorsal_labial	180.03	180.05	0.181556	0.818444
524	I	2	coronal	dorsal	coronal_dorsal	197.12833333333333	197.15166666666667	0.663849	0.336151
525	I	3	coronal	coronal	coronal_coronal	172.22699999999998	172.23699999999997	0.037088	0.962912
526	I	1	coronal	dorsal	coronal_dorsal	197.105	197.12833333333333	0.860138	0.139862
527	I	1	coronal	coronal	coronal_coronal	207.022	207.052	0.542580	0.457420
528	I	1	coronal	dorsal	coronal_dorsal	198.815	198.83166666666668	0.181556	0.818444
529	I	1	labial	pause	labial_pause	169.028	169.058	0.817688	0.182312
530	I	2	dorsal	pause	dorsal_pause	258.7803333333333	258.80366666666663	0.342191	0.657808
531	I	3	dorsal	labial	dorsal_labial	180.05	180.07000000000002	0.181556	0.818444
532	I	3	coronal	dorsal	coronal_dorsal	196.3803333333333	196.39699999999996	0.181556	0.818444
533	I	2	labial	pause	labial_pause	169.058	169.088	0.682595	0.317405
534	I	2	coronal	pause	coronal_pause	266.0233333333333	266.0566666666666	0.786605	0.213395
535	I	2	coronal	coronal	coronal_coronal	172.21699999999998	172.22699999999998	0.038898	0.961102
536	I	3	coronal	coronal	coronal_coronal	176.9296666666667	176.94300000000004	0.181556	0.818444
537	I	3	coronal	dorsal	coronal_dorsal	198.84833333333336	198.86500000000004	0.181556	0.818444
538	I	3	coronal	coronal	coronal_coronal	167.54800000000003	167.56800000000004	0.181556	0.818444
539	I	1	coronal	coronal	coronal_coronal	176.903	176.91633333333334	0.181556	0.818444
540	I	2	coronal	coronal	coronal_coronal	167.52800000000002	167.54800000000003	0.181556	0.818444
541	I	1	coronal	coronal	coronal_coronal	167.508	167.52800000000002	0.181556	0.818444
542	I	1	coronal	coronal	coronal_coronal	172.207	172.21699999999998	0.042352	0.957648
543	I	1	coronal	pause	coronal_pause	265.99	266.0233333333333	0.717845	0.282155
544	I	2	coronal	coronal	coronal_coronal	176.91633333333334	176.9296666666667	0.181556	0.818444
545	I	3	coronal	dorsal	coronal_dorsal	197.43833333333336	197.45500000000004	0.181556	0.818444
546	I	3	coronal	coronal	coronal_coronal	207.082	207.112	0.557831	0.442169
547	I	2	coronal	dorsal	coronal_dorsal	197.42166666666668	197.43833333333336	0.181556	0.818444
548	I	3	coronal	dorsal	coronal_dorsal	197.15166666666667	197.175	0.868579	0.131421
549	I	2	coronal	dorsal	coronal_dorsal	164.10633333333334	164.12966666666668	0.535246	0.464754
550	I	3	labial	coronal	labial_coronal	154.82666666666665	154.83999999999997	0.181556	0.818444
551	I	1	dorsal	labial	dorsal_labial	180.01	180.03	0.181556	0.818444
552	I	2	labial	coronal	labial_coronal	154.81333333333333	154.82666666666665	0.181556	0.818444
553	I	2	coronal	dorsal	coronal_dorsal	196.36366666666666	196.3803333333333	0.181556	0.818444
554	I	2	coronal	dorsal	coronal_dorsal	203.52533333333335	203.5486666666667	0.758938	0.241062
555	I	1	dorsal	pause	dorsal_pause	258.757	258.7803333333333	0.840484	0.159516
556	I	1	coronal	dorsal	coronal_dorsal	164.083	164.10633333333334	0.540914	0.459086
557	I	3	coronal	pause	coronal_pause	266.0566666666666	266.0899999999999	0.782486	0.217514
558	I	1	labial	coronal	labial_coronal	154.8	154.81333333333333	0.181556	0.818444
559	I	2	coronal	dorsal	coronal_dorsal	198.56166666666667	198.57833333333335	0.181556	0.818444
560	I	3	coronal	dorsal	coronal_dorsal	198.57833333333335	198.59500000000003	0.181556	0.818444
561	I	1	coronal	dorsal	coronal_dorsal	198.545	198.56166666666667	0.181556	0.818444
562	I	3	labial	pause	labial_pause	169.088	169.118	0.557678	0.442322
563	I	3	coronal	dorsal	coronal_dorsal	164.12966666666668	164.15300000000002	0.847991	0.152009
