	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
316	A	1	m	coronal	m_coronal	1340.805	1340.8483333333334	0.344771	0.655229
317	A	2	dorsal	coronal	dorsal_coronal	1348.728	1348.758	0.987558	0.012442
318	A	3	dorsal	coronal	dorsal_coronal	1348.758	1348.788	0.924442	0.075558
319	A	2	dorsal	coronal	dorsal_coronal	1310.6563333333334	1310.6796666666667	0.965096	0.034904
320	A	3	m	coronal	m_coronal	1340.8916666666667	1340.935	0.022222	0.977778
321	A	2	m	coronal	m_coronal	1340.8483333333334	1340.8916666666667	0.048380	0.951620
322	A	1	dorsal	coronal	dorsal_coronal	1295.989	1296.009	0.151838	0.848162
323	A	2	pause	labial	pause_labial	1419.5163333333333	1419.5396666666666	0.719885	0.280115
324	A	3	pause	labial	pause_labial	1419.5396666666666	1419.5629999999999	0.536399	0.463601
325	A	1	m	pause	m_pause	1308.503	1308.5263333333332	0.196977	0.803023
326	A	1	dorsal	coronal	dorsal_coronal	1329.136	1329.156	0.151838	0.848162
327	A	3	coronal	dorsal	coronal_dorsal	1319.0063333333333	1319.033	0.998228	0.001772
328	A	2	dorsal	coronal	dorsal_coronal	1296.009	1296.029	0.151838	0.848162
329	I	2	coronal	coronal	coronal_coronal	68.63600000000001	68.64600000000002	0.001571	0.998429
330	I	3	dorsal	pause	dorsal_pause	56.14066666666667	56.154	0.151838	0.848162
331	I	2	labial	coronal	labial_coronal	74.821	74.841	0.151838	0.848162
332	I	3	labial	dorsal	labial_dorsal	5.637	5.656999999999999	0.151838	0.848162
333	I	1	labial	labial	labial_labial	36.703	36.74966666666667	0.997361	0.002639
334	I	1	dorsal	m	dorsal_m	75.161	75.18433333333333	0.966785	0.033215
335	I	1	labial	dorsal	labial_dorsal	5.597	5.617	0.151838	0.848162
336	I	3	coronal	coronal	coronal_coronal	41.03133333333333	41.047999999999995	0.151838	0.848162
337	I	3	labial	coronal	labial_coronal	59.38733333333333	59.403999999999996	0.151838	0.848162
338	I	3	labial	labial	labial_labial	36.79633333333334	36.843	0.984798	0.015202
339	I	1	coronal	coronal	coronal_coronal	42.294	42.31066666666666	0.151838	0.848162
340	I	2	dorsal	pause	dorsal_pause	101.628	101.688	0.961647	0.038353
341	I	2	dorsal	pause	dorsal_pause	42.914	42.944	0.690619	0.309381
342	I	2	dorsal	pause	dorsal_pause	59.727333333333334	59.78066666666667	0.999253	0.000747
343	I	3	labial	coronal	labial_coronal	74.841	74.86099999999999	0.151838	0.848162
344	I	2	labial	coronal	labial_coronal	59.370666666666665	59.38733333333333	0.151838	0.848162
345	I	2	labial	dorsal	labial_dorsal	5.617	5.637	0.151838	0.848162
346	I	1	dorsal	pause	dorsal_pause	101.568	101.628	0.240608	0.759392
347	I	1	coronal	coronal	coronal_coronal	68.626	68.63600000000001	0.004792	0.995208
348	I	2	dorsal	pause	dorsal_pause	56.12733333333333	56.14066666666667	0.151838	0.848162
349	I	1	labial	coronal	labial_coronal	74.801	74.821	0.151838	0.848162
350	I	3	dorsal	pause	dorsal_pause	101.688	101.748	0.854486	0.145514
351	I	2	coronal	coronal	coronal_coronal	42.31066666666666	42.32733333333333	0.151838	0.848162
352	I	2	coronal	coronal	coronal_coronal	41.01466666666666	41.03133333333333	0.151838	0.848162
353	I	2	dorsal	m	dorsal_m	75.18433333333333	75.20766666666665	0.916517	0.083483
354	I	1	dorsal	pause	dorsal_pause	56.114	56.12733333333333	0.151838	0.848162
355	I	1	labial	coronal	labial_coronal	59.354	59.370666666666665	0.151838	0.848162
356	I	3	dorsal	m	dorsal_m	75.20766666666665	75.23099999999998	0.250513	0.749487
357	I	3	dorsal	pause	dorsal_pause	42.944	42.974000000000004	0.572696	0.427304
358	I	3	dorsal	pause	dorsal_pause	59.78066666666667	59.834	0.544239	0.455761
359	I	1	dorsal	pause	dorsal_pause	59.674	59.727333333333334	0.995239	0.004761
360	I	1	coronal	coronal	coronal_coronal	40.998	41.01466666666666	0.151838	0.848162
361	I	2	labial	labial	labial_labial	36.74966666666667	36.79633333333334	0.998450	0.001550
362	I	3	coronal	coronal	coronal_coronal	42.32733333333333	42.343999999999994	0.151838	0.848162
363	I	1	dorsal	pause	dorsal_pause	42.884	42.914	0.796113	0.203887
364	I	3	coronal	coronal	coronal_coronal	68.64600000000002	68.65600000000002	0.001286	0.998714
365	I	2	labial	coronal	labial_coronal	123.771	123.801	0.996754	0.003246
366	I	3	dorsal	coronal	dorsal_coronal	187.95799999999997	187.96799999999996	0.000402	0.999598
367	I	1	coronal	m	coronal_m	112.686	112.696	0.002442	0.997558
368	I	1	dorsal	coronal	dorsal_coronal	187.938	187.94799999999998	0.000432	0.999568
369	I	2	dorsal	coronal	dorsal_coronal	187.94799999999998	187.95799999999997	0.000460	0.999540
370	I	3	labial	coronal	labial_coronal	123.801	123.831	0.983894	0.016106
371	I	1	dorsal	pause	dorsal_pause	130.807	130.837	0.963364	0.036636
372	I	1	coronal	m	coronal_m	144.05	144.06	0.002193	0.997807
373	I	1	labial	coronal	labial_coronal	117.853	117.87633333333333	0.997923	0.002077
374	I	2	labial	coronal	labial_coronal	117.87633333333333	117.89966666666668	0.999896	0.000104
375	I	1	dorsal	pause	dorsal_pause	135.114	135.13733333333334	0.981849	0.018151
376	I	2	labial	coronal	labial_coronal	107.77000000000001	107.78000000000002	0.001430	0.998570
377	I	3	labial	coronal	labial_coronal	117.89966666666668	117.92300000000002	0.957639	0.042361
378	I	2	coronal	labial	coronal_labial	135.784	135.79399999999998	0.001445	0.998555
379	I	2	dorsal	pause	dorsal_pause	130.837	130.867	0.977849	0.022151
380	I	1	labial	coronal	labial_coronal	107.76	107.77000000000001	0.001029	0.998971
381	I	1	coronal	labial	coronal_labial	135.774	135.784	0.007622	0.992378
382	I	3	dorsal	coronal	dorsal_coronal	114.43933333333334	114.46600000000001	0.064987	0.935013
383	I	1	m	coronal	m_coronal	128.938	128.958	0.151838	0.848162
384	I	1	dorsal	coronal	dorsal_coronal	114.386	114.41266666666667	0.880838	0.119162
385	I	3	dorsal	pause	dorsal_pause	135.16066666666669	135.18400000000003	0.492825	0.507175
386	I	2	coronal	coronal	coronal_coronal	186.658	186.69799999999998	0.998401	0.001599
387	I	3	coronal	m	coronal_m	112.70599999999999	112.71599999999998	0.000364	0.999636
388	I	2	coronal	m	coronal_m	144.06	144.07	0.001049	0.998951
389	I	1	coronal	coronal	coronal_coronal	186.618	186.658	0.917071	0.082929
390	I	3	coronal	coronal	coronal_coronal	186.69799999999998	186.73799999999997	0.999912	0.000088
391	I	2	dorsal	coronal	dorsal_coronal	114.41266666666667	114.43933333333334	0.098622	0.901378
392	I	2	m	coronal	m_coronal	128.958	128.978	0.151838	0.848162
393	I	3	labial	coronal	labial_coronal	107.78000000000002	107.79000000000002	0.010848	0.989152
394	I	2	dorsal	pause	dorsal_pause	135.13733333333334	135.16066666666669	0.476554	0.523446
395	I	2	coronal	m	coronal_m	112.696	112.70599999999999	0.001116	0.998884
396	I	3	m	coronal	m_coronal	128.978	128.99800000000002	0.151838	0.848162
397	I	1	labial	coronal	labial_coronal	123.741	123.771	0.959726	0.040274
398	I	3	coronal	labial	coronal_labial	135.79399999999998	135.80399999999997	0.001629	0.998371
399	I	3	dorsal	pause	dorsal_pause	130.867	130.897	0.890808	0.109192
400	I	3	coronal	m	coronal_m	144.07	144.07999999999998	0.002714	0.997286
401	I	1	coronal	coronal	coronal_coronal	197.182	197.19533333333334	0.151838	0.848162
402	I	3	coronal	dorsal	coronal_dorsal	196.9153333333333	196.93199999999996	0.151838	0.848162
403	I	2	coronal	dorsal	coronal_dorsal	208.25333333333333	208.26666666666665	0.151838	0.848162
404	I	1	coronal	dorsal	coronal_dorsal	208.24	208.25333333333333	0.151838	0.848162
405	I	1	dorsal	pause	dorsal_pause	197.802	197.81199999999998	0.002743	0.997258
406	I	2	coronal	dorsal	coronal_dorsal	196.89866666666666	196.9153333333333	0.151838	0.848162
407	I	3	coronal	dorsal	coronal_dorsal	208.26666666666665	208.27999999999997	0.151838	0.848162
408	I	3	coronal	coronal	coronal_coronal	197.2086666666667	197.22200000000004	0.151838	0.848162
409	I	3	dorsal	pause	dorsal_pause	197.82199999999997	197.83199999999997	0.000487	0.999513
410	I	2	coronal	coronal	coronal_coronal	197.19533333333334	197.2086666666667	0.151838	0.848162
411	I	1	coronal	dorsal	coronal_dorsal	196.882	196.89866666666666	0.151838	0.848162
412	I	2	dorsal	pause	dorsal_pause	197.81199999999998	197.82199999999997	0.000392	0.999608
413	A	2	dorsal	coronal	dorsal_coronal	1735.83	1735.84	0.000944	0.999056
414	A	2	coronal	pause	coronal_pause	1785.296	1785.326	0.584305	0.415695
415	A	2	coronal	coronal	coronal_coronal	1788.118	1788.158	0.180599	0.819401
416	A	2	dorsal	coronal	dorsal_coronal	1725.7653333333333	1725.7886666666666	0.052004	0.947996
417	A	2	dorsal	coronal	dorsal_coronal	1768.5743333333332	1768.6076666666665	0.188025	0.811975
418	A	1	pause	labial	pause_labial	1772.711	1772.741	0.983607	0.016393
419	A	3	dorsal	coronal	dorsal_coronal	1725.7886666666666	1725.812	0.791407	0.208593
420	A	3	coronal	pause	coronal_pause	1785.326	1785.356	0.343097	0.656903
421	A	1	coronal	pause	coronal_pause	1785.266	1785.296	0.968578	0.031422
422	A	2	dorsal	coronal	dorsal_coronal	1731.2053333333333	1731.2286666666666	0.017929	0.982071
423	A	2	pause	labial	pause_labial	1772.741	1772.771	0.331966	0.668034
424	A	1	coronal	coronal	coronal_coronal	1788.078	1788.118	0.054665	0.945335
425	A	3	dorsal	coronal	dorsal_coronal	1735.84	1735.85	0.002217	0.997783
426	A	1	dorsal	coronal	dorsal_coronal	1725.742	1725.7653333333333	0.018037	0.981963
427	A	1	dorsal	coronal	dorsal_coronal	1735.82	1735.83	0.003153	0.996847
428	A	3	dorsal	coronal	dorsal_coronal	1768.6076666666665	1768.6409999999998	0.529412	0.470588
429	A	3	pause	labial	pause_labial	1772.771	1772.801	0.913326	0.086674
430	A	1	dorsal	coronal	dorsal_coronal	1731.182	1731.2053333333333	0.016943	0.983057
431	A	3	dorsal	coronal	dorsal_coronal	1731.2286666666666	1731.252	0.117186	0.882814
432	A	1	dorsal	coronal	dorsal_coronal	1768.541	1768.5743333333332	0.007032	0.992968
433	A	3	m	dorsal	m_dorsal	1930.745	1930.7549999999999	0.000685	0.999315
434	A	2	dorsal	n	dorsal_n	1797.924	1797.934	0.001494	0.998506
435	A	1	dorsal	n	dorsal_n	1795.862	1795.872	0.004989	0.995011
436	A	3	m	coronal	m_coronal	1926.8333333333333	1926.85	0.151838	0.848162
437	A	1	m	dorsal	m_dorsal	1930.725	1930.735	0.000352	0.999648
438	A	2	coronal	dorsal	coronal_dorsal	1834.0843333333332	1834.1176666666665	0.013493	0.986507
439	A	2	dorsal	labial	dorsal_labial	1833.3576666666665	1833.3743333333332	0.151838	0.848162
440	A	3	dorsal	n	dorsal_n	1795.882	1795.892	0.000325	0.999675
441	A	2	coronal	dorsal	coronal_dorsal	1882.297	1882.317	0.151838	0.848162
442	A	1	dorsal	labial	dorsal_labial	1833.341	1833.3576666666665	0.151838	0.848162
443	A	1	pause	n	pause_n	1814.383	1814.393	0.002099	0.997901
444	A	2	dorsal	n	dorsal_n	1795.872	1795.882	0.009389	0.990611
445	A	1	coronal	n	coronal_n	1812.403	1812.4163333333333	0.151838	0.848162
446	A	3	coronal	dorsal	coronal_dorsal	1882.317	1882.337	0.151838	0.848162
447	A	3	dorsal	labial	dorsal_labial	1831.6593333333333	1831.676	0.151838	0.848162
448	A	3	dorsal	n	dorsal_n	1813.5796666666668	1813.593	0.151838	0.848162
449	A	1	dorsal	labial	dorsal_labial	1831.626	1831.6426666666666	0.151838	0.848162
450	A	1	dorsal	n	dorsal_n	1827.258	1827.268	0.004344	0.995656
451	A	3	coronal	dorsal	coronal_dorsal	1878.302	1878.3319999999999	0.426635	0.573365
452	A	2	pause	labial	pause_labial	1790.7163333333333	1790.7296666666666	0.151838	0.848162
453	A	2	m	coronal	m_coronal	1926.8166666666666	1926.8333333333333	0.151838	0.848162
454	A	2	pause	n	pause_n	1814.393	1814.403	0.011339	0.988661
455	A	2	coronal	n	coronal_n	1812.4163333333333	1812.4296666666667	0.151838	0.848162
456	A	3	pause	n	pause_n	1814.403	1814.413	0.000908	0.999092
457	A	3	dorsal	n	dorsal_n	1798.394	1798.404	0.029547	0.970453
458	A	3	coronal	labial	coronal_labial	1837.0919999999999	1837.1019999999999	0.014420	0.985579
459	A	3	dorsal	n	dorsal_n	1827.278	1827.288	0.001860	0.998140
460	A	1	labial	coronal	labial_coronal	1857.178	1857.2046666666668	0.007749	0.992251
461	A	1	dorsal	n	dorsal_n	1798.374	1798.384	0.009372	0.990628
462	A	3	coronal	dorsal	coronal_dorsal	1834.1176666666665	1834.1509999999998	0.062280	0.937720
463	A	1	coronal	dorsal	coronal_dorsal	1834.051	1834.0843333333332	0.380988	0.619012
464	A	3	labial	coronal	labial_coronal	1857.2313333333334	1857.258	0.002272	0.997728
465	A	2	coronal	labial	coronal_labial	1837.0819999999999	1837.0919999999999	0.000411	0.999589
466	A	1	coronal	coronal	coronal_coronal	1804.621	1804.6476666666667	0.515062	0.484938
467	A	1	m	coronal	m_coronal	1926.8	1926.8166666666666	0.151838	0.848162
468	A	2	dorsal	n	dorsal_n	1795.022	1795.032	0.004747	0.995253
469	A	3	dorsal	n	dorsal_n	1797.934	1797.944	0.005533	0.994467
470	A	2	labial	coronal	labial_coronal	1857.2046666666668	1857.2313333333334	0.016854	0.983146
471	A	3	coronal	n	coronal_n	1812.4296666666667	1812.443	0.151838	0.848162
472	A	1	pause	labial	pause_labial	1790.703	1790.7163333333333	0.151838	0.848162
473	A	1	dorsal	n	dorsal_n	1795.012	1795.022	0.069262	0.930738
474	A	2	dorsal	n	dorsal_n	1798.384	1798.394	0.007952	0.992048
475	A	3	pause	pause	pause_pause	1822.47	1822.48	0.030996	0.969004
476	A	3	dorsal	n	dorsal_n	1795.032	1795.042	0.001869	0.998131
477	A	3	dorsal	labial	dorsal_labial	1833.3743333333332	1833.3909999999998	0.151838	0.848162
478	A	1	coronal	dorsal	coronal_dorsal	1882.277	1882.297	0.151838	0.848162
479	A	2	dorsal	n	dorsal_n	1827.268	1827.278	0.001916	0.998084
480	A	1	dorsal	n	dorsal_n	1797.914	1797.924	0.006458	0.993542
481	A	2	dorsal	n	dorsal_n	1803.121	1803.131	0.002061	0.997939
482	A	1	coronal	labial	coronal_labial	1837.072	1837.0819999999999	0.001457	0.998543
483	A	2	coronal	dorsal	coronal_dorsal	1878.272	1878.302	0.045837	0.954163
484	A	2	dorsal	n	dorsal_n	1813.5663333333334	1813.5796666666668	0.151838	0.848162
485	A	1	dorsal	n	dorsal_n	1813.553	1813.5663333333334	0.151838	0.848162
486	A	3	coronal	coronal	coronal_coronal	1788.158	1788.1979999999999	0.370473	0.629527
487	A	1	coronal	dorsal	coronal_dorsal	1878.242	1878.272	0.962440	0.037559
488	A	2	coronal	coronal	coronal_coronal	1804.6476666666667	1804.6743333333334	0.096995	0.903005
489	A	3	pause	labial	pause_labial	1790.7296666666666	1790.743	0.151838	0.848162
490	A	1	dorsal	n	dorsal_n	1803.111	1803.121	0.003733	0.996267
491	A	1	pause	pause	pause_pause	1822.45	1822.46	0.003314	0.996686
492	A	3	coronal	coronal	coronal_coronal	1804.6743333333334	1804.701	0.102639	0.897361
493	A	2	dorsal	labial	dorsal_labial	1831.6426666666666	1831.6593333333333	0.151838	0.848162
494	A	3	dorsal	n	dorsal_n	1803.131	1803.141	0.193246	0.806754
495	A	2	m	dorsal	m_dorsal	1930.735	1930.745	0.002878	0.997122
496	A	2	pause	pause	pause_pause	1822.46	1822.47	0.014977	0.985023
497	I	2	labial	coronal	labial_coronal	14.454	14.464	0.001530	0.998470
498	I	3	coronal	coronal	coronal_coronal	99.309	99.329	0.151838	0.848162
499	I	2	labial	coronal	labial_coronal	75.606	75.636	0.999584	0.000416
500	I	1	coronal	coronal	coronal_coronal	99.269	99.289	0.151838	0.848162
501	I	3	labial	coronal	labial_coronal	75.636	75.666	0.910245	0.089755
502	I	3	dorsal	labial	dorsal_labial	109.62233333333333	109.639	0.151838	0.848162
503	I	2	coronal	coronal	coronal_coronal	99.289	99.309	0.151838	0.848162
504	I	1	labial	coronal	labial_coronal	137.085	137.11166666666668	0.255208	0.744792
505	I	1	labial	coronal	labial_coronal	14.444	14.454	0.004035	0.995965
506	I	1	dorsal	labial	dorsal_labial	109.589	109.60566666666666	0.151838	0.848162
507	I	2	dorsal	dorsal	dorsal_dorsal	28.101	28.141	0.999825	0.000175
508	I	3	labial	coronal	labial_coronal	137.13833333333335	137.16500000000002	0.469853	0.530147
509	I	1	dorsal	dorsal	dorsal_dorsal	28.061	28.101	0.997545	0.002455
510	I	3	labial	coronal	labial_coronal	14.464	14.474	0.001541	0.998459
511	I	3	labial	n	labial_n	139.32600000000002	139.34600000000003	0.151838	0.848162
512	I	2	labial	n	labial_n	139.306	139.32600000000002	0.151838	0.848162
513	I	2	labial	coronal	labial_coronal	137.11166666666668	137.13833333333335	0.243120	0.756880
514	I	3	dorsal	dorsal	dorsal_dorsal	28.141	28.180999999999997	0.999692	0.000308
515	I	2	dorsal	labial	dorsal_labial	109.60566666666666	109.62233333333333	0.151838	0.848162
516	I	1	labial	n	labial_n	139.286	139.306	0.151838	0.848162
517	I	1	labial	coronal	labial_coronal	75.576	75.606	0.971622	0.028378
518	I	3	coronal	dorsal	coronal_dorsal	203.5486666666667	203.57200000000003	0.109691	0.890309
519	I	1	coronal	dorsal	coronal_dorsal	203.502	203.52533333333335	0.888893	0.111107
520	I	2	coronal	coronal	coronal_coronal	207.052	207.082	0.284420	0.715580
521	I	1	coronal	dorsal	coronal_dorsal	196.347	196.36366666666666	0.151838	0.848162
522	I	1	coronal	dorsal	coronal_dorsal	197.405	197.42166666666668	0.151838	0.848162
523	I	2	dorsal	labial	dorsal_labial	180.03	180.05	0.151838	0.848162
524	I	2	coronal	dorsal	coronal_dorsal	197.12833333333333	197.15166666666667	0.989157	0.010843
525	I	3	coronal	coronal	coronal_coronal	172.22699999999998	172.23699999999997	0.003129	0.996871
526	I	1	coronal	dorsal	coronal_dorsal	197.105	197.12833333333333	0.987035	0.012965
527	I	1	coronal	coronal	coronal_coronal	207.022	207.052	0.884463	0.115537
528	I	1	coronal	dorsal	coronal_dorsal	198.815	198.83166666666668	0.151838	0.848162
529	I	1	labial	pause	labial_pause	169.028	169.058	0.791640	0.208360
530	I	2	dorsal	pause	dorsal_pause	258.7803333333333	258.80366666666663	0.803349	0.196651
531	I	3	dorsal	labial	dorsal_labial	180.05	180.07000000000002	0.151838	0.848162
532	I	3	coronal	dorsal	coronal_dorsal	196.3803333333333	196.39699999999996	0.151838	0.848162
533	I	2	labial	pause	labial_pause	169.058	169.088	0.913071	0.086929
534	I	2	coronal	pause	coronal_pause	266.0233333333333	266.0566666666666	0.998679	0.001321
535	I	2	coronal	coronal	coronal_coronal	172.21699999999998	172.22699999999998	0.004567	0.995433
536	I	3	coronal	coronal	coronal_coronal	176.9296666666667	176.94300000000004	0.151838	0.848162
537	I	3	coronal	dorsal	coronal_dorsal	198.84833333333336	198.86500000000004	0.151838	0.848162
538	I	3	coronal	coronal	coronal_coronal	167.54800000000003	167.56800000000004	0.151838	0.848162
539	I	1	coronal	coronal	coronal_coronal	176.903	176.91633333333334	0.151838	0.848162
540	I	2	coronal	coronal	coronal_coronal	167.52800000000002	167.54800000000003	0.151838	0.848162
541	I	1	coronal	coronal	coronal_coronal	167.508	167.52800000000002	0.151838	0.848162
542	I	1	coronal	coronal	coronal_coronal	172.207	172.21699999999998	0.029078	0.970922
543	I	1	coronal	pause	coronal_pause	265.99	266.0233333333333	0.913463	0.086537
544	I	2	coronal	coronal	coronal_coronal	176.91633333333334	176.9296666666667	0.151838	0.848162
545	I	3	coronal	dorsal	coronal_dorsal	197.43833333333336	197.45500000000004	0.151838	0.848162
546	I	3	coronal	coronal	coronal_coronal	207.082	207.112	0.069205	0.930795
547	I	2	coronal	dorsal	coronal_dorsal	197.42166666666668	197.43833333333336	0.151838	0.848162
548	I	3	coronal	dorsal	coronal_dorsal	197.15166666666667	197.175	0.978910	0.021090
549	I	2	coronal	dorsal	coronal_dorsal	164.10633333333334	164.12966666666668	0.030175	0.969825
550	I	3	labial	coronal	labial_coronal	154.82666666666665	154.83999999999997	0.151838	0.848162
551	I	1	dorsal	labial	dorsal_labial	180.01	180.03	0.151838	0.848162
552	I	2	labial	coronal	labial_coronal	154.81333333333333	154.82666666666665	0.151838	0.848162
553	I	2	coronal	dorsal	coronal_dorsal	196.36366666666666	196.3803333333333	0.151838	0.848162
554	I	2	coronal	dorsal	coronal_dorsal	203.52533333333335	203.5486666666667	0.955132	0.044868
555	I	1	dorsal	pause	dorsal_pause	258.757	258.7803333333333	0.988711	0.011289
556	I	1	coronal	dorsal	coronal_dorsal	164.083	164.10633333333334	0.033610	0.966390
557	I	3	coronal	pause	coronal_pause	266.0566666666666	266.0899999999999	0.561238	0.438762
558	I	1	labial	coronal	labial_coronal	154.8	154.81333333333333	0.151838	0.848162
559	I	2	coronal	dorsal	coronal_dorsal	198.56166666666667	198.57833333333335	0.151838	0.848162
560	I	3	coronal	dorsal	coronal_dorsal	198.57833333333335	198.59500000000003	0.151838	0.848162
561	I	1	coronal	dorsal	coronal_dorsal	198.545	198.56166666666667	0.151838	0.848162
562	I	3	labial	pause	labial_pause	169.088	169.118	0.450851	0.549149
563	I	3	coronal	dorsal	coronal_dorsal	164.12966666666668	164.15300000000002	0.999783	0.000217
