	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
316	A	1	m	coronal	m_coronal	1340.805	1340.8483333333334	0.745201	0.254799
317	A	2	dorsal	coronal	dorsal_coronal	1348.728	1348.758	0.839311	0.160689
318	A	3	dorsal	coronal	dorsal_coronal	1348.758	1348.788	0.887767	0.112233
319	A	2	dorsal	coronal	dorsal_coronal	1310.6563333333334	1310.6796666666667	0.606604	0.393397
320	A	3	m	coronal	m_coronal	1340.8916666666667	1340.935	0.533329	0.466671
321	A	2	m	coronal	m_coronal	1340.8483333333334	1340.8916666666667	0.707455	0.292545
322	A	1	dorsal	coronal	dorsal_coronal	1295.989	1296.009	0.166877	0.833123
323	A	2	pause	labial	pause_labial	1419.5163333333333	1419.5396666666666	0.689510	0.310490
324	A	3	pause	labial	pause_labial	1419.5396666666666	1419.5629999999999	0.450888	0.549112
325	A	1	m	pause	m_pause	1308.503	1308.5263333333332	0.669444	0.330556
326	A	1	dorsal	coronal	dorsal_coronal	1329.136	1329.156	0.166877	0.833123
327	A	3	coronal	dorsal	coronal_dorsal	1319.0063333333333	1319.033	0.949669	0.050331
328	A	2	dorsal	coronal	dorsal_coronal	1296.009	1296.029	0.166877	0.833123
329	I	2	coronal	coronal	coronal_coronal	68.63600000000001	68.64600000000002	0.046344	0.953656
330	I	3	dorsal	pause	dorsal_pause	56.14066666666667	56.154	0.166877	0.833123
331	I	2	labial	coronal	labial_coronal	74.821	74.841	0.166877	0.833123
332	I	3	labial	dorsal	labial_dorsal	5.637	5.656999999999999	0.166877	0.833123
333	I	1	labial	labial	labial_labial	36.703	36.74966666666667	0.627511	0.372489
334	I	1	dorsal	m	dorsal_m	75.161	75.18433333333333	0.803487	0.196513
335	I	1	labial	dorsal	labial_dorsal	5.597	5.617	0.166877	0.833123
336	I	3	coronal	coronal	coronal_coronal	41.03133333333333	41.047999999999995	0.166877	0.833123
337	I	3	labial	coronal	labial_coronal	59.38733333333333	59.403999999999996	0.166877	0.833123
338	I	3	labial	labial	labial_labial	36.79633333333334	36.843	0.772736	0.227264
339	I	1	coronal	coronal	coronal_coronal	42.294	42.31066666666666	0.166877	0.833123
340	I	2	dorsal	pause	dorsal_pause	101.628	101.688	0.623441	0.376560
341	I	2	dorsal	pause	dorsal_pause	42.914	42.944	0.559144	0.440856
342	I	2	dorsal	pause	dorsal_pause	59.727333333333334	59.78066666666667	0.506236	0.493764
343	I	3	labial	coronal	labial_coronal	74.841	74.86099999999999	0.166877	0.833123
344	I	2	labial	coronal	labial_coronal	59.370666666666665	59.38733333333333	0.166877	0.833123
345	I	2	labial	dorsal	labial_dorsal	5.617	5.637	0.166877	0.833123
346	I	1	dorsal	pause	dorsal_pause	101.568	101.628	0.491349	0.508651
347	I	1	coronal	coronal	coronal_coronal	68.626	68.63600000000001	0.056861	0.943139
348	I	2	dorsal	pause	dorsal_pause	56.12733333333333	56.14066666666667	0.166877	0.833123
349	I	1	labial	coronal	labial_coronal	74.801	74.821	0.166877	0.833123
350	I	3	dorsal	pause	dorsal_pause	101.688	101.748	0.846375	0.153625
351	I	2	coronal	coronal	coronal_coronal	42.31066666666666	42.32733333333333	0.166877	0.833123
352	I	2	coronal	coronal	coronal_coronal	41.01466666666666	41.03133333333333	0.166877	0.833123
353	I	2	dorsal	m	dorsal_m	75.18433333333333	75.20766666666665	0.793813	0.206187
354	I	1	dorsal	pause	dorsal_pause	56.114	56.12733333333333	0.166877	0.833123
355	I	1	labial	coronal	labial_coronal	59.354	59.370666666666665	0.166877	0.833123
356	I	3	dorsal	m	dorsal_m	75.20766666666665	75.23099999999998	0.422921	0.577080
357	I	3	dorsal	pause	dorsal_pause	42.944	42.974000000000004	0.757828	0.242172
358	I	3	dorsal	pause	dorsal_pause	59.78066666666667	59.834	0.609134	0.390866
359	I	1	dorsal	pause	dorsal_pause	59.674	59.727333333333334	0.567614	0.432386
360	I	1	coronal	coronal	coronal_coronal	40.998	41.01466666666666	0.166877	0.833123
361	I	2	labial	labial	labial_labial	36.74966666666667	36.79633333333334	0.782118	0.217882
362	I	3	coronal	coronal	coronal_coronal	42.32733333333333	42.343999999999994	0.166877	0.833123
363	I	1	dorsal	pause	dorsal_pause	42.884	42.914	0.458875	0.541125
364	I	3	coronal	coronal	coronal_coronal	68.64600000000002	68.65600000000002	0.034401	0.965599
365	I	2	labial	coronal	labial_coronal	123.771	123.801	0.948820	0.051180
366	I	3	dorsal	coronal	dorsal_coronal	187.95799999999997	187.96799999999996	0.063534	0.936466
367	I	1	coronal	m	coronal_m	112.686	112.696	0.044261	0.955739
368	I	1	dorsal	coronal	dorsal_coronal	187.938	187.94799999999998	0.028201	0.971799
369	I	2	dorsal	coronal	dorsal_coronal	187.94799999999998	187.95799999999997	0.055223	0.944776
370	I	3	labial	coronal	labial_coronal	123.801	123.831	0.743671	0.256329
371	I	1	dorsal	pause	dorsal_pause	130.807	130.837	0.823785	0.176215
372	I	1	coronal	m	coronal_m	144.05	144.06	0.051065	0.948935
373	I	1	labial	coronal	labial_coronal	117.853	117.87633333333333	0.864663	0.135337
374	I	2	labial	coronal	labial_coronal	117.87633333333333	117.89966666666668	0.933230	0.066770
375	I	1	dorsal	pause	dorsal_pause	135.114	135.13733333333334	0.698993	0.301007
376	I	2	labial	coronal	labial_coronal	107.77000000000001	107.78000000000002	0.064023	0.935977
377	I	3	labial	coronal	labial_coronal	117.89966666666668	117.92300000000002	0.778865	0.221135
378	I	2	coronal	labial	coronal_labial	135.784	135.79399999999998	0.035981	0.964019
379	I	2	dorsal	pause	dorsal_pause	130.837	130.867	0.582829	0.417171
380	I	1	labial	coronal	labial_coronal	107.76	107.77000000000001	0.066126	0.933874
381	I	1	coronal	labial	coronal_labial	135.774	135.784	0.083624	0.916376
382	I	3	dorsal	coronal	dorsal_coronal	114.43933333333334	114.46600000000001	0.258879	0.741121
383	I	1	m	coronal	m_coronal	128.938	128.958	0.166877	0.833123
384	I	1	dorsal	coronal	dorsal_coronal	114.386	114.41266666666667	0.808109	0.191891
385	I	3	dorsal	pause	dorsal_pause	135.16066666666669	135.18400000000003	0.546808	0.453192
386	I	2	coronal	coronal	coronal_coronal	186.658	186.69799999999998	0.410357	0.589643
387	I	3	coronal	m	coronal_m	112.70599999999999	112.71599999999998	0.052127	0.947873
388	I	2	coronal	m	coronal_m	144.06	144.07	0.036490	0.963510
389	I	1	coronal	coronal	coronal_coronal	186.618	186.658	0.605197	0.394803
390	I	3	coronal	coronal	coronal_coronal	186.69799999999998	186.73799999999997	0.718091	0.281909
391	I	2	dorsal	coronal	dorsal_coronal	114.41266666666667	114.43933333333334	0.506402	0.493598
392	I	2	m	coronal	m_coronal	128.958	128.978	0.166877	0.833123
393	I	3	labial	coronal	labial_coronal	107.78000000000002	107.79000000000002	0.059194	0.940806
394	I	2	dorsal	pause	dorsal_pause	135.13733333333334	135.16066666666669	0.286554	0.713446
395	I	2	coronal	m	coronal_m	112.696	112.70599999999999	0.041169	0.958831
396	I	3	m	coronal	m_coronal	128.978	128.99800000000002	0.166877	0.833123
397	I	1	labial	coronal	labial_coronal	123.741	123.771	0.805910	0.194090
398	I	3	coronal	labial	coronal_labial	135.79399999999998	135.80399999999997	0.074286	0.925714
399	I	3	dorsal	pause	dorsal_pause	130.867	130.897	0.567102	0.432898
400	I	3	coronal	m	coronal_m	144.07	144.07999999999998	0.068145	0.931855
401	I	1	coronal	coronal	coronal_coronal	197.182	197.19533333333334	0.166877	0.833123
402	I	3	coronal	dorsal	coronal_dorsal	196.9153333333333	196.93199999999996	0.166877	0.833123
403	I	2	coronal	dorsal	coronal_dorsal	208.25333333333333	208.26666666666665	0.166877	0.833123
404	I	1	coronal	dorsal	coronal_dorsal	208.24	208.25333333333333	0.166877	0.833123
405	I	1	dorsal	pause	dorsal_pause	197.802	197.81199999999998	0.078641	0.921359
406	I	2	coronal	dorsal	coronal_dorsal	196.89866666666666	196.9153333333333	0.166877	0.833123
407	I	3	coronal	dorsal	coronal_dorsal	208.26666666666665	208.27999999999997	0.166877	0.833123
408	I	3	coronal	coronal	coronal_coronal	197.2086666666667	197.22200000000004	0.166877	0.833123
409	I	3	dorsal	pause	dorsal_pause	197.82199999999997	197.83199999999997	0.043313	0.956687
410	I	2	coronal	coronal	coronal_coronal	197.19533333333334	197.2086666666667	0.166877	0.833123
411	I	1	coronal	dorsal	coronal_dorsal	196.882	196.89866666666666	0.166877	0.833123
412	I	2	dorsal	pause	dorsal_pause	197.81199999999998	197.82199999999997	0.035356	0.964644
413	A	2	dorsal	coronal	dorsal_coronal	1735.83	1735.84	0.036030	0.963970
414	A	2	coronal	pause	coronal_pause	1785.296	1785.326	0.601388	0.398612
415	A	2	coronal	coronal	coronal_coronal	1788.118	1788.158	0.336199	0.663801
416	A	2	dorsal	coronal	dorsal_coronal	1725.7653333333333	1725.7886666666666	0.365840	0.634160
417	A	2	dorsal	coronal	dorsal_coronal	1768.5743333333332	1768.6076666666665	0.479350	0.520650
418	A	1	pause	labial	pause_labial	1772.711	1772.741	0.761336	0.238664
419	A	3	dorsal	coronal	dorsal_coronal	1725.7886666666666	1725.812	0.253810	0.746190
420	A	3	coronal	pause	coronal_pause	1785.326	1785.356	0.441330	0.558670
421	A	1	coronal	pause	coronal_pause	1785.266	1785.296	0.830366	0.169634
422	A	2	dorsal	coronal	dorsal_coronal	1731.2053333333333	1731.2286666666666	0.319553	0.680447
423	A	2	pause	labial	pause_labial	1772.741	1772.771	0.539702	0.460298
424	A	1	coronal	coronal	coronal_coronal	1788.078	1788.118	0.533925	0.466075
425	A	3	dorsal	coronal	dorsal_coronal	1735.84	1735.85	0.026090	0.973910
426	A	1	dorsal	coronal	dorsal_coronal	1725.742	1725.7653333333333	0.479893	0.520107
427	A	1	dorsal	coronal	dorsal_coronal	1735.82	1735.83	0.024239	0.975761
428	A	3	dorsal	coronal	dorsal_coronal	1768.6076666666665	1768.6409999999998	0.498783	0.501217
429	A	3	pause	labial	pause_labial	1772.771	1772.801	0.329495	0.670505
430	A	1	dorsal	coronal	dorsal_coronal	1731.182	1731.2053333333333	0.403961	0.596039
431	A	3	dorsal	coronal	dorsal_coronal	1731.2286666666666	1731.252	0.314722	0.685278
432	A	1	dorsal	coronal	dorsal_coronal	1768.541	1768.5743333333332	0.276049	0.723951
433	A	3	m	dorsal	m_dorsal	1930.745	1930.7549999999999	0.019891	0.980109
434	A	2	dorsal	n	dorsal_n	1797.924	1797.934	0.064415	0.935585
435	A	1	dorsal	n	dorsal_n	1795.862	1795.872	0.062691	0.937309
436	A	3	m	coronal	m_coronal	1926.8333333333333	1926.85	0.166877	0.833123
437	A	1	m	dorsal	m_dorsal	1930.725	1930.735	0.033037	0.966963
438	A	2	coronal	dorsal	coronal_dorsal	1834.0843333333332	1834.1176666666665	0.171127	0.828873
439	A	2	dorsal	labial	dorsal_labial	1833.3576666666665	1833.3743333333332	0.166877	0.833123
440	A	3	dorsal	n	dorsal_n	1795.882	1795.892	0.045422	0.954578
441	A	2	coronal	dorsal	coronal_dorsal	1882.297	1882.317	0.166877	0.833123
442	A	1	dorsal	labial	dorsal_labial	1833.341	1833.3576666666665	0.166877	0.833123
443	A	1	pause	n	pause_n	1814.383	1814.393	0.039691	0.960309
444	A	2	dorsal	n	dorsal_n	1795.872	1795.882	0.061086	0.938914
445	A	1	coronal	n	coronal_n	1812.403	1812.4163333333333	0.166877	0.833123
446	A	3	coronal	dorsal	coronal_dorsal	1882.317	1882.337	0.166877	0.833123
447	A	3	dorsal	labial	dorsal_labial	1831.6593333333333	1831.676	0.166877	0.833123
448	A	3	dorsal	n	dorsal_n	1813.5796666666668	1813.593	0.166877	0.833123
449	A	1	dorsal	labial	dorsal_labial	1831.626	1831.6426666666666	0.166877	0.833123
450	A	1	dorsal	n	dorsal_n	1827.258	1827.268	0.063197	0.936803
451	A	3	coronal	dorsal	coronal_dorsal	1878.302	1878.3319999999999	0.309057	0.690943
452	A	2	pause	labial	pause_labial	1790.7163333333333	1790.7296666666666	0.166877	0.833123
453	A	2	m	coronal	m_coronal	1926.8166666666666	1926.8333333333333	0.166877	0.833123
454	A	2	pause	n	pause_n	1814.393	1814.403	0.047762	0.952238
455	A	2	coronal	n	coronal_n	1812.4163333333333	1812.4296666666667	0.166877	0.833123
456	A	3	pause	n	pause_n	1814.403	1814.413	0.065529	0.934471
457	A	3	dorsal	n	dorsal_n	1798.394	1798.404	0.105574	0.894426
458	A	3	coronal	labial	coronal_labial	1837.0919999999999	1837.1019999999999	0.052363	0.947637
459	A	3	dorsal	n	dorsal_n	1827.278	1827.288	0.050919	0.949081
460	A	1	labial	coronal	labial_coronal	1857.178	1857.2046666666668	0.093684	0.906316
461	A	1	dorsal	n	dorsal_n	1798.374	1798.384	0.089375	0.910625
462	A	3	coronal	dorsal	coronal_dorsal	1834.1176666666665	1834.1509999999998	0.220347	0.779653
463	A	1	coronal	dorsal	coronal_dorsal	1834.051	1834.0843333333332	0.543970	0.456030
464	A	3	labial	coronal	labial_coronal	1857.2313333333334	1857.258	0.132728	0.867272
465	A	2	coronal	labial	coronal_labial	1837.0819999999999	1837.0919999999999	0.034765	0.965235
466	A	1	coronal	coronal	coronal_coronal	1804.621	1804.6476666666667	0.515371	0.484629
467	A	1	m	coronal	m_coronal	1926.8	1926.8166666666666	0.166877	0.833123
468	A	2	dorsal	n	dorsal_n	1795.022	1795.032	0.048807	0.951193
469	A	3	dorsal	n	dorsal_n	1797.934	1797.944	0.058715	0.941285
470	A	2	labial	coronal	labial_coronal	1857.2046666666668	1857.2313333333334	0.148286	0.851714
471	A	3	coronal	n	coronal_n	1812.4296666666667	1812.443	0.166877	0.833123
472	A	1	pause	labial	pause_labial	1790.703	1790.7163333333333	0.166877	0.833123
473	A	1	dorsal	n	dorsal_n	1795.012	1795.022	0.064369	0.935631
474	A	2	dorsal	n	dorsal_n	1798.384	1798.394	0.106299	0.893701
475	A	3	pause	pause	pause_pause	1822.47	1822.48	0.051794	0.948206
476	A	3	dorsal	n	dorsal_n	1795.032	1795.042	0.035596	0.964403
477	A	3	dorsal	labial	dorsal_labial	1833.3743333333332	1833.3909999999998	0.166877	0.833123
478	A	1	coronal	dorsal	coronal_dorsal	1882.277	1882.297	0.166877	0.833123
479	A	2	dorsal	n	dorsal_n	1827.268	1827.278	0.053337	0.946663
480	A	1	dorsal	n	dorsal_n	1797.914	1797.924	0.076214	0.923786
481	A	2	dorsal	n	dorsal_n	1803.121	1803.131	0.082880	0.917120
482	A	1	coronal	labial	coronal_labial	1837.072	1837.0819999999999	0.031778	0.968222
483	A	2	coronal	dorsal	coronal_dorsal	1878.272	1878.302	0.546740	0.453260
484	A	2	dorsal	n	dorsal_n	1813.5663333333334	1813.5796666666668	0.166877	0.833123
485	A	1	dorsal	n	dorsal_n	1813.553	1813.5663333333334	0.166877	0.833123
486	A	3	coronal	coronal	coronal_coronal	1788.158	1788.1979999999999	0.393195	0.606805
487	A	1	coronal	dorsal	coronal_dorsal	1878.242	1878.272	0.803434	0.196566
488	A	2	coronal	coronal	coronal_coronal	1804.6476666666667	1804.6743333333334	0.420387	0.579613
489	A	3	pause	labial	pause_labial	1790.7296666666666	1790.743	0.166877	0.833123
490	A	1	dorsal	n	dorsal_n	1803.111	1803.121	0.073432	0.926568
491	A	1	pause	pause	pause_pause	1822.45	1822.46	0.039951	0.960049
492	A	3	coronal	coronal	coronal_coronal	1804.6743333333334	1804.701	0.182526	0.817474
493	A	2	dorsal	labial	dorsal_labial	1831.6426666666666	1831.6593333333333	0.166877	0.833123
494	A	3	dorsal	n	dorsal_n	1803.131	1803.141	0.094064	0.905936
495	A	2	m	dorsal	m_dorsal	1930.735	1930.745	0.021434	0.978566
496	A	2	pause	pause	pause_pause	1822.46	1822.47	0.048695	0.951305
497	I	2	labial	coronal	labial_coronal	14.454	14.464	0.052085	0.947915
498	I	3	coronal	coronal	coronal_coronal	99.309	99.329	0.166877	0.833123
499	I	2	labial	coronal	labial_coronal	75.606	75.636	0.682791	0.317209
500	I	1	coronal	coronal	coronal_coronal	99.269	99.289	0.166877	0.833123
501	I	3	labial	coronal	labial_coronal	75.636	75.666	0.454121	0.545879
502	I	3	dorsal	labial	dorsal_labial	109.62233333333333	109.639	0.166877	0.833123
503	I	2	coronal	coronal	coronal_coronal	99.289	99.309	0.166877	0.833123
504	I	1	labial	coronal	labial_coronal	137.085	137.11166666666668	0.537172	0.462828
505	I	1	labial	coronal	labial_coronal	14.444	14.454	0.063248	0.936752
506	I	1	dorsal	labial	dorsal_labial	109.589	109.60566666666666	0.166877	0.833123
507	I	2	dorsal	dorsal	dorsal_dorsal	28.101	28.141	0.727591	0.272409
508	I	3	labial	coronal	labial_coronal	137.13833333333335	137.16500000000002	0.571840	0.428160
509	I	1	dorsal	dorsal	dorsal_dorsal	28.061	28.101	0.845493	0.154507
510	I	3	labial	coronal	labial_coronal	14.464	14.474	0.064318	0.935682
511	I	3	labial	n	labial_n	139.32600000000002	139.34600000000003	0.166877	0.833123
512	I	2	labial	n	labial_n	139.306	139.32600000000002	0.166877	0.833123
513	I	2	labial	coronal	labial_coronal	137.11166666666668	137.13833333333335	0.482198	0.517802
514	I	3	dorsal	dorsal	dorsal_dorsal	28.141	28.180999999999997	0.876370	0.123630
515	I	2	dorsal	labial	dorsal_labial	109.60566666666666	109.62233333333333	0.166877	0.833123
516	I	1	labial	n	labial_n	139.286	139.306	0.166877	0.833123
517	I	1	labial	coronal	labial_coronal	75.576	75.606	0.779139	0.220861
518	I	3	coronal	dorsal	coronal_dorsal	203.5486666666667	203.57200000000003	0.209124	0.790876
519	I	1	coronal	dorsal	coronal_dorsal	203.502	203.52533333333335	0.714582	0.285418
520	I	2	coronal	coronal	coronal_coronal	207.052	207.082	0.489723	0.510277
521	I	1	coronal	dorsal	coronal_dorsal	196.347	196.36366666666666	0.166877	0.833123
522	I	1	coronal	dorsal	coronal_dorsal	197.405	197.42166666666668	0.166877	0.833123
523	I	2	dorsal	labial	dorsal_labial	180.03	180.05	0.166877	0.833123
524	I	2	coronal	dorsal	coronal_dorsal	197.12833333333333	197.15166666666667	0.763382	0.236618
525	I	3	coronal	coronal	coronal_coronal	172.22699999999998	172.23699999999997	0.046602	0.953398
526	I	1	coronal	dorsal	coronal_dorsal	197.105	197.12833333333333	0.862753	0.137247
527	I	1	coronal	coronal	coronal_coronal	207.022	207.052	0.476278	0.523722
528	I	1	coronal	dorsal	coronal_dorsal	198.815	198.83166666666668	0.166877	0.833123
529	I	1	labial	pause	labial_pause	169.028	169.058	0.865648	0.134352
530	I	2	dorsal	pause	dorsal_pause	258.7803333333333	258.80366666666663	0.313444	0.686556
531	I	3	dorsal	labial	dorsal_labial	180.05	180.07000000000002	0.166877	0.833123
532	I	3	coronal	dorsal	coronal_dorsal	196.3803333333333	196.39699999999996	0.166877	0.833123
533	I	2	labial	pause	labial_pause	169.058	169.088	0.721247	0.278753
534	I	2	coronal	pause	coronal_pause	266.0233333333333	266.0566666666666	0.810754	0.189246
535	I	2	coronal	coronal	coronal_coronal	172.21699999999998	172.22699999999998	0.058074	0.941926
536	I	3	coronal	coronal	coronal_coronal	176.9296666666667	176.94300000000004	0.166877	0.833123
537	I	3	coronal	dorsal	coronal_dorsal	198.84833333333336	198.86500000000004	0.166877	0.833123
538	I	3	coronal	coronal	coronal_coronal	167.54800000000003	167.56800000000004	0.166877	0.833123
539	I	1	coronal	coronal	coronal_coronal	176.903	176.91633333333334	0.166877	0.833123
540	I	2	coronal	coronal	coronal_coronal	167.52800000000002	167.54800000000003	0.166877	0.833123
541	I	1	coronal	coronal	coronal_coronal	167.508	167.52800000000002	0.166877	0.833123
542	I	1	coronal	coronal	coronal_coronal	172.207	172.21699999999998	0.064016	0.935983
543	I	1	coronal	pause	coronal_pause	265.99	266.0233333333333	0.832813	0.167187
544	I	2	coronal	coronal	coronal_coronal	176.91633333333334	176.9296666666667	0.166877	0.833123
545	I	3	coronal	dorsal	coronal_dorsal	197.43833333333336	197.45500000000004	0.166877	0.833123
546	I	3	coronal	coronal	coronal_coronal	207.082	207.112	0.400913	0.599087
547	I	2	coronal	dorsal	coronal_dorsal	197.42166666666668	197.43833333333336	0.166877	0.833123
548	I	3	coronal	dorsal	coronal_dorsal	197.15166666666667	197.175	0.902230	0.097770
549	I	2	coronal	dorsal	coronal_dorsal	164.10633333333334	164.12966666666668	0.445752	0.554248
550	I	3	labial	coronal	labial_coronal	154.82666666666665	154.83999999999997	0.166877	0.833123
551	I	1	dorsal	labial	dorsal_labial	180.01	180.03	0.166877	0.833123
552	I	2	labial	coronal	labial_coronal	154.81333333333333	154.82666666666665	0.166877	0.833123
553	I	2	coronal	dorsal	coronal_dorsal	196.36366666666666	196.3803333333333	0.166877	0.833123
554	I	2	coronal	dorsal	coronal_dorsal	203.52533333333335	203.5486666666667	0.743843	0.256157
555	I	1	dorsal	pause	dorsal_pause	258.757	258.7803333333333	0.855367	0.144633
556	I	1	coronal	dorsal	coronal_dorsal	164.083	164.10633333333334	0.341951	0.658049
557	I	3	coronal	pause	coronal_pause	266.0566666666666	266.0899999999999	0.602416	0.397584
558	I	1	labial	coronal	labial_coronal	154.8	154.81333333333333	0.166877	0.833123
559	I	2	coronal	dorsal	coronal_dorsal	198.56166666666667	198.57833333333335	0.166877	0.833123
560	I	3	coronal	dorsal	coronal_dorsal	198.57833333333335	198.59500000000003	0.166877	0.833123
561	I	1	coronal	dorsal	coronal_dorsal	198.545	198.56166666666667	0.166877	0.833123
562	I	3	labial	pause	labial_pause	169.088	169.118	0.525418	0.474582
563	I	3	coronal	dorsal	coronal_dorsal	164.12966666666668	164.15300000000002	0.933426	0.066574
