	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1908	I	coronal	pause	coronal_pause	0.068145	0.931855
1909	I	m	m	m_m	0.067921	0.932079
1910	I	coronal	pause	coronal_pause	0.066793	0.933207
1911	A	n	coronal	n_coronal	0.633157	0.366843
1912	A	coronal	n	coronal_n	0.067009	0.932991
1913	A	n	dorsal	n_dorsal	0.650423	0.349577
1914	A	coronal	pause	coronal_pause	0.755080	0.244920
1915	A	pause	coronal	pause_coronal	0.615288	0.384712
1916	A	n	pause	n_pause	0.534062	0.465939
1917	A	m	dorsal	m_dorsal	0.712955	0.287045
1918	A	dorsal	coronal	dorsal_coronal	0.468470	0.531530
1919	A	labial	coronal	labial_coronal	0.617552	0.382448
1920	A	coronal	dorsal	coronal_dorsal	0.581412	0.418588
1921	A	m	n	m_n	0.589974	0.410026
1922	A	n	pause	n_pause	0.050525	0.949475
1923	A	dorsal	n	dorsal_n	0.066689	0.933311
1924	I	dorsal	m	dorsal_m	0.869168	0.130832
1925	I	labial	coronal	labial_coronal	0.482713	0.517287
1926	I	dorsal	pause	dorsal_pause	0.673025	0.326975
1927	I	dorsal	pause	dorsal_pause	0.666385	0.333615
1928	I	labial	coronal	labial_coronal	0.432420	0.567580
1929	I	labial	pause	labial_pause	0.050475	0.949525
1930	I	coronal	pause	coronal_pause	0.601916	0.398084
1931	I	coronal	labial	coronal_labial	0.065944	0.934056
1932	I	m	n	m_n	0.098827	0.901173
1933	I	dorsal	pause	dorsal_pause	0.067703	0.932297
1934	I	labial	n	labial_n	0.677728	0.322272
1935	I	dorsal	pause	dorsal_pause	0.705968	0.294032
1936	I	coronal	labial	coronal_labial	0.743264	0.256735
1937	A	m	pause	m_pause	0.066899	0.933101
1938	A	dorsal	dorsal	dorsal_dorsal	0.694309	0.305691
1939	A	pause	coronal	pause_coronal	0.050946	0.949054
1940	A	dorsal	labial	dorsal_labial	0.593296	0.406704
1941	A	m	dorsal	m_dorsal	0.069582	0.930418
1942	A	coronal	labial	coronal_labial	0.706473	0.293527
1943	A	coronal	pause	coronal_pause	0.066605	0.933395
1944	A	coronal	coronal	coronal_coronal	0.594309	0.405691
1945	A	pause	labial	pause_labial	0.567750	0.432250
1946	A	m	coronal	m_coronal	0.711854	0.288146
1947	A	coronal	coronal	coronal_coronal	0.715200	0.284800
1948	A	coronal	labial	coronal_labial	0.831706	0.168294
1949	A	labial	labial	labial_labial	0.500610	0.499390
1950	I	coronal	labial	coronal_labial	0.549513	0.450487
1951	I	dorsal	coronal	dorsal_coronal	0.085297	0.914703
1952	I	dorsal	coronal	dorsal_coronal	0.685747	0.314253
1953	I	coronal	n	coronal_n	0.050404	0.949596
1954	I	dorsal	labial	dorsal_labial	0.797433	0.202567
1955	I	dorsal	labial	dorsal_labial	0.103693	0.896307
1956	I	dorsal	labial	dorsal_labial	0.066740	0.933260
1957	I	labial	pause	labial_pause	0.049673	0.950327
1958	I	n	pause	n_pause	0.650756	0.349244
1959	I	coronal	coronal	coronal_coronal	0.685201	0.314799
1960	I	dorsal	coronal	dorsal_coronal	0.067403	0.932597
1961	I	dorsal	coronal	dorsal_coronal	0.066212	0.933788
1962	I	pause	coronal	pause_coronal	0.677621	0.322379
1963	A	m	coronal	m_coronal	0.828182	0.171818
1964	A	dorsal	pause	dorsal_pause	0.065296	0.934704
1965	A	labial	labial	labial_labial	0.297047	0.702953
1966	A	labial	coronal	labial_coronal	0.682098	0.317902
1967	A	m	coronal	m_coronal	0.051314	0.948686
1968	A	labial	pause	labial_pause	0.089238	0.910762
1969	A	m	coronal	m_coronal	0.084056	0.915944
1970	A	labial	dorsal	labial_dorsal	0.569401	0.430599
1971	A	labial	coronal	labial_coronal	0.749991	0.250009
1972	A	labial	labial	labial_labial	0.481523	0.518477
1973	A	coronal	dorsal	coronal_dorsal	0.509853	0.490147
1974	A	dorsal	coronal	dorsal_coronal	0.079630	0.920370
1975	A	dorsal	labial	dorsal_labial	0.675666	0.324334
1976	I	labial	dorsal	labial_dorsal	0.504404	0.495596
1977	I	coronal	labial	coronal_labial	0.515927	0.484073
1978	I	labial	coronal	labial_coronal	0.501181	0.498819
1979	I	labial	pause	labial_pause	0.415016	0.584984
1980	I	coronal	coronal	coronal_coronal	0.612881	0.387119
1981	I	dorsal	dorsal	dorsal_dorsal	0.064150	0.935850
1982	I	n	coronal	n_coronal	0.748583	0.251417
1983	I	dorsal	labial	dorsal_labial	0.649311	0.350689
1984	I	m	coronal	m_coronal	0.539841	0.460159
1985	I	dorsal	dorsal	dorsal_dorsal	0.050787	0.949213
1986	I	dorsal	pause	dorsal_pause	0.385860	0.614140
1987	I	dorsal	dorsal	dorsal_dorsal	0.665812	0.334188
1988	I	dorsal	dorsal	dorsal_dorsal	0.638482	0.361518
1989	A	m	pause	m_pause	0.321983	0.678017
1990	A	coronal	coronal	coronal_coronal	0.338542	0.661458
1991	A	coronal	dorsal	coronal_dorsal	0.496959	0.503041
1992	A	coronal	coronal	coronal_coronal	0.498167	0.501833
1993	A	labial	pause	labial_pause	0.449089	0.550911
1994	A	coronal	pause	coronal_pause	0.522460	0.477540
1995	A	coronal	pause	coronal_pause	0.564521	0.435479
1996	A	n	coronal	n_coronal	0.648724	0.351276
1997	A	labial	coronal	labial_coronal	0.080732	0.919268
1998	A	coronal	coronal	coronal_coronal	0.720182	0.279818
1999	A	pause	coronal	pause_coronal	0.064513	0.935486
2000	A	pause	coronal	pause_coronal	0.455949	0.544051
2001	A	m	m	m_m	0.362704	0.637296
2002	I	dorsal	pause	dorsal_pause	0.620319	0.379681
2003	I	coronal	coronal	coronal_coronal	0.091979	0.908021
2004	I	dorsal	coronal	dorsal_coronal	0.050383	0.949617
2005	I	coronal	dorsal	coronal_dorsal	0.810524	0.189476
2006	I	pause	labial	pause_labial	0.360527	0.639473
2007	I	dorsal	coronal	dorsal_coronal	0.050979	0.949021
2008	I	coronal	labial	coronal_labial	0.067425	0.932575
2009	I	coronal	coronal	coronal_coronal	0.065434	0.934566
2010	I	coronal	labial	coronal_labial	0.049869	0.950131
2011	I	labial	labial	labial_labial	0.066600	0.933400
2012	I	pause	coronal	pause_coronal	0.084665	0.915335
2013	I	coronal	labial	coronal_labial	0.067784	0.932216
2014	I	m	pause	m_pause	0.490492	0.509508
2015	A	n	pause	n_pause	0.454850	0.545150
2016	A	dorsal	n	dorsal_n	0.536918	0.463082
2017	A	m	labial	m_labial	0.778741	0.221259
2018	A	coronal	coronal	coronal_coronal	0.648123	0.351877
2019	A	coronal	labial	coronal_labial	0.372004	0.627996
2020	A	m	coronal	m_coronal	0.510405	0.489595
2021	A	coronal	n	coronal_n	0.082687	0.917313
2022	A	n	n	n_n	0.514106	0.485894
2023	A	m	m	m_m	0.564192	0.435809
2024	A	n	dorsal	n_dorsal	0.550802	0.449198
2025	A	coronal	n	coronal_n	0.067216	0.932784
2026	A	m	coronal	m_coronal	0.066201	0.933799
2027	A	m	labial	m_labial	0.471250	0.528750
2028	I	dorsal	labial	dorsal_labial	0.581657	0.418343
2029	I	m	pause	m_pause	0.050662	0.949338
2030	I	pause	coronal	pause_coronal	0.066431	0.933569
2031	I	dorsal	labial	dorsal_labial	0.083216	0.916784
2032	I	dorsal	coronal	dorsal_coronal	0.706427	0.293573
2033	I	dorsal	coronal	dorsal_coronal	0.051640	0.948360
2034	I	dorsal	labial	dorsal_labial	0.090768	0.909232
2035	I	pause	n	pause_n	0.593422	0.406578
2036	I	dorsal	labial	dorsal_labial	0.066682	0.933318
2037	I	coronal	labial	coronal_labial	0.093584	0.906416
2038	I	dorsal	labial	dorsal_labial	0.585046	0.414954
2039	I	dorsal	pause	dorsal_pause	0.642391	0.357609
2040	I	dorsal	coronal	dorsal_coronal	0.084592	0.915409
2041	A	coronal	dorsal	coronal_dorsal	0.659930	0.340070
2042	A	dorsal	labial	dorsal_labial	0.388077	0.611923
2043	A	coronal	labial	coronal_labial	0.065333	0.934667
2044	A	dorsal	labial	dorsal_labial	0.419190	0.580810
2045	A	coronal	coronal	coronal_coronal	0.064988	0.935012
2046	A	labial	coronal	labial_coronal	0.498748	0.501252
2047	A	dorsal	n	dorsal_n	0.049854	0.950146
2048	A	coronal	dorsal	coronal_dorsal	0.728908	0.271092
2049	A	coronal	labial	coronal_labial	0.649569	0.350431
2050	A	labial	coronal	labial_coronal	0.624343	0.375657
2051	A	m	coronal	m_coronal	0.067699	0.932301
2052	A	coronal	coronal	coronal_coronal	0.817214	0.182786
2053	A	labial	coronal	labial_coronal	0.670309	0.329691
2054	I	dorsal	labial	dorsal_labial	0.087289	0.912710
2055	I	dorsal	n	dorsal_n	0.791079	0.208921
2056	I	labial	m	labial_m	0.525390	0.474610
2057	I	m	coronal	m_coronal	0.468800	0.531200
2058	I	dorsal	dorsal	dorsal_dorsal	0.744878	0.255122
2059	I	labial	pause	labial_pause	0.460724	0.539276
2060	I	labial	pause	labial_pause	0.306206	0.693794
2061	I	pause	n	pause_n	0.737588	0.262412
2062	I	labial	pause	labial_pause	0.080782	0.919218
2063	I	coronal	labial	coronal_labial	0.642401	0.357599
2064	I	dorsal	labial	dorsal_labial	0.566857	0.433143
2065	I	pause	coronal	pause_coronal	0.489936	0.510064
2066	I	coronal	m	coronal_m	0.776253	0.223747
2067	A	labial	labial	labial_labial	0.066559	0.933441
2068	A	coronal	m	coronal_m	0.578347	0.421653
2069	A	coronal	coronal	coronal_coronal	0.673553	0.326447
2070	A	coronal	n	coronal_n	0.051298	0.948702
2071	A	coronal	coronal	coronal_coronal	0.066458	0.933542
2072	A	dorsal	m	dorsal_m	0.052374	0.947626
2073	A	dorsal	m	dorsal_m	0.050107	0.949893
2074	A	coronal	coronal	coronal_coronal	0.614040	0.385960
2075	A	coronal	labial	coronal_labial	0.053761	0.946239
2076	A	coronal	pause	coronal_pause	0.065154	0.934846
2077	A	dorsal	labial	dorsal_labial	0.066102	0.933898
2078	A	dorsal	coronal	dorsal_coronal	0.751922	0.248078
2079	A	coronal	labial	coronal_labial	0.065661	0.934339
2080	I	labial	coronal	labial_coronal	0.418174	0.581826
2081	I	dorsal	coronal	dorsal_coronal	0.087607	0.912393
2082	I	dorsal	labial	dorsal_labial	0.428991	0.571009
2083	I	dorsal	pause	dorsal_pause	0.387993	0.612007
2084	I	m	coronal	m_coronal	0.776377	0.223623
2085	I	pause	labial	pause_labial	0.448960	0.551040
2086	I	dorsal	labial	dorsal_labial	0.491139	0.508861
2087	I	coronal	labial	coronal_labial	0.739587	0.260413
2088	I	coronal	labial	coronal_labial	0.063356	0.936644
2089	I	dorsal	labial	dorsal_labial	0.068403	0.931597
2090	I	coronal	m	coronal_m	0.064882	0.935118
2091	I	pause	labial	pause_labial	0.399966	0.600034
2092	I	coronal	m	coronal_m	0.064284	0.935716
2093	A	m	coronal	m_coronal	0.050592	0.949408
2094	A	labial	labial	labial_labial	0.067296	0.932704
2095	A	dorsal	labial	dorsal_labial	0.088852	0.911148
2096	A	pause	labial	pause_labial	0.438414	0.561586
2097	A	labial	labial	labial_labial	0.064046	0.935954
2098	A	labial	labial	labial_labial	0.573142	0.426858
2099	A	dorsal	labial	dorsal_labial	0.338634	0.661366
2100	A	coronal	dorsal	coronal_dorsal	0.054731	0.945269
2101	A	m	labial	m_labial	0.052017	0.947983
2102	A	coronal	dorsal	coronal_dorsal	0.406291	0.593709
2103	A	dorsal	coronal	dorsal_coronal	0.065899	0.934100
2104	A	dorsal	coronal	dorsal_coronal	0.064961	0.935039
2105	A	labial	coronal	labial_coronal	0.644582	0.355418
2106	I	labial	coronal	labial_coronal	0.049976	0.950024
2107	I	dorsal	coronal	dorsal_coronal	0.090581	0.909419
2108	I	coronal	pause	coronal_pause	0.064649	0.935351
2109	I	labial	coronal	labial_coronal	0.065128	0.934872
2110	I	dorsal	labial	dorsal_labial	0.750552	0.249448
2111	I	coronal	dorsal	coronal_dorsal	0.274725	0.725275
2112	I	labial	coronal	labial_coronal	0.412429	0.587571
2113	I	coronal	labial	coronal_labial	0.611073	0.388927
2114	I	dorsal	labial	dorsal_labial	0.452046	0.547954
2115	I	dorsal	dorsal	dorsal_dorsal	0.420456	0.579544
2116	I	coronal	pause	coronal_pause	0.695810	0.304190
2117	I	dorsal	pause	dorsal_pause	0.484299	0.515701
2118	I	dorsal	coronal	dorsal_coronal	0.064041	0.935959
2119	A	coronal	coronal	coronal_coronal	0.803087	0.196913
2120	A	m	coronal	m_coronal	0.093170	0.906830
2121	A	dorsal	m	dorsal_m	0.053437	0.946563
2122	A	m	coronal	m_coronal	0.741540	0.258460
2123	A	labial	coronal	labial_coronal	0.593168	0.406832
2124	A	labial	coronal	labial_coronal	0.050480	0.949520
2125	A	labial	coronal	labial_coronal	0.697022	0.302978
2126	A	dorsal	n	dorsal_n	0.051097	0.948903
2127	A	labial	coronal	labial_coronal	0.050351	0.949649
2128	A	dorsal	coronal	dorsal_coronal	0.065788	0.934212
2129	A	pause	coronal	pause_coronal	0.052969	0.947031
2130	A	coronal	labial	coronal_labial	0.063979	0.936021
2131	A	dorsal	dorsal	dorsal_dorsal	0.442622	0.557378
2132	I	dorsal	m	dorsal_m	0.093380	0.906620
2133	I	coronal	pause	coronal_pause	0.611585	0.388415
2134	I	labial	dorsal	labial_dorsal	0.576118	0.423882
2135	I	labial	labial	labial_labial	0.066653	0.933347
2136	I	m	n	m_n	0.068633	0.931367
2137	I	dorsal	coronal	dorsal_coronal	0.090859	0.909141
2138	I	coronal	coronal	coronal_coronal	0.505446	0.494554
2139	I	dorsal	dorsal	dorsal_dorsal	0.066318	0.933682
2140	I	dorsal	labial	dorsal_labial	0.050815	0.949185
2141	I	labial	coronal	labial_coronal	0.090884	0.909115
2142	I	pause	pause	pause_pause	0.619041	0.380959
2143	I	dorsal	labial	dorsal_labial	0.825250	0.174750
2144	I	labial	coronal	labial_coronal	0.065386	0.934614
2145	A	coronal	pause	coronal_pause	0.490957	0.509043
2146	A	dorsal	m	dorsal_m	0.052415	0.947585
2147	A	coronal	n	coronal_n	0.067032	0.932968
2148	A	coronal	pause	coronal_pause	0.067061	0.932939
2149	A	m	coronal	m_coronal	0.640932	0.359068
2150	A	coronal	pause	coronal_pause	0.655916	0.344084
2151	A	dorsal	pause	dorsal_pause	0.409061	0.590939
2152	A	m	m	m_m	0.607354	0.392646
2153	A	coronal	coronal	coronal_coronal	0.808936	0.191064
2154	A	coronal	m	coronal_m	0.562427	0.437573
2155	A	dorsal	labial	dorsal_labial	0.049867	0.950133
2156	A	coronal	labial	coronal_labial	0.654088	0.345912
2157	A	dorsal	m	dorsal_m	0.865069	0.134931
2158	I	dorsal	coronal	dorsal_coronal	0.625325	0.374675
2159	I	dorsal	dorsal	dorsal_dorsal	0.090552	0.909448
2160	I	coronal	dorsal	coronal_dorsal	0.089749	0.910251
2161	I	labial	labial	labial_labial	0.052128	0.947872
2162	I	m	dorsal	m_dorsal	0.559308	0.440692
2163	I	dorsal	coronal	dorsal_coronal	0.693061	0.306939
2164	I	coronal	labial	coronal_labial	0.473985	0.526015
2165	I	dorsal	labial	dorsal_labial	0.052703	0.947297
2166	I	dorsal	dorsal	dorsal_dorsal	0.050149	0.949852
2167	I	dorsal	labial	dorsal_labial	0.161826	0.838174
2168	I	coronal	pause	coronal_pause	0.671727	0.328274
2169	I	dorsal	m	dorsal_m	0.068336	0.931664
2170	I	dorsal	labial	dorsal_labial	0.051012	0.948988
2171	A	dorsal	labial	dorsal_labial	0.476016	0.523984
2172	A	coronal	coronal	coronal_coronal	0.567300	0.432700
2173	A	coronal	coronal	coronal_coronal	0.602931	0.397069
2174	A	coronal	coronal	coronal_coronal	0.726051	0.273949
2175	A	dorsal	labial	dorsal_labial	0.080273	0.919727
2176	A	dorsal	coronal	dorsal_coronal	0.527759	0.472241
2177	A	coronal	labial	coronal_labial	0.363323	0.636677
2178	A	dorsal	coronal	dorsal_coronal	0.374550	0.625450
2179	A	m	m	m_m	0.625671	0.374329
2180	A	dorsal	labial	dorsal_labial	0.436701	0.563299
2181	A	dorsal	coronal	dorsal_coronal	0.084921	0.915079
2182	A	labial	coronal	labial_coronal	0.572919	0.427081
2183	A	coronal	coronal	coronal_coronal	0.563038	0.436962
2184	I	labial	dorsal	labial_dorsal	0.081917	0.918083
2185	I	coronal	n	coronal_n	0.739712	0.260288
2186	I	labial	dorsal	labial_dorsal	0.091801	0.908199
2187	I	dorsal	coronal	dorsal_coronal	0.098502	0.901498
2188	I	coronal	coronal	coronal_coronal	0.767030	0.232970
2189	I	coronal	coronal	coronal_coronal	0.776606	0.223394
2190	I	pause	labial	pause_labial	0.086798	0.913202
2191	I	dorsal	coronal	dorsal_coronal	0.090814	0.909186
2192	I	dorsal	coronal	dorsal_coronal	0.086261	0.913739
2193	I	pause	coronal	pause_coronal	0.751720	0.248280
2194	I	labial	n	labial_n	0.093705	0.906295
2195	I	dorsal	coronal	dorsal_coronal	0.658683	0.341317
2196	I	dorsal	coronal	dorsal_coronal	0.064695	0.935305
2197	A	pause	n	pause_n	0.286325	0.713675
2198	A	pause	n	pause_n	0.448158	0.551842
2199	A	coronal	coronal	coronal_coronal	0.501457	0.498543
2200	A	n	coronal	n_coronal	0.486758	0.513242
2201	A	m	pause	m_pause	0.528088	0.471912
2202	A	m	m	m_m	0.553515	0.446485
2203	A	coronal	labial	coronal_labial	0.443595	0.556405
2204	A	coronal	coronal	coronal_coronal	0.530735	0.469265
2205	A	coronal	labial	coronal_labial	0.062859	0.937141
2206	A	dorsal	labial	dorsal_labial	0.063390	0.936610
2207	A	labial	coronal	labial_coronal	0.490512	0.509488
2208	A	coronal	n	coronal_n	0.050756	0.949244
2209	A	dorsal	labial	dorsal_labial	0.067218	0.932782
2210	I	coronal	labial	coronal_labial	0.598123	0.401877
2211	I	labial	coronal	labial_coronal	0.065063	0.934936
2212	I	labial	labial	labial_labial	0.063949	0.936051
2213	I	coronal	coronal	coronal_coronal	0.843308	0.156692
2214	I	labial	coronal	labial_coronal	0.524303	0.475697
2215	I	dorsal	labial	dorsal_labial	0.080513	0.919487
2216	I	n	labial	n_labial	0.528147	0.471853
2217	I	labial	pause	labial_pause	0.480156	0.519844
2218	I	labial	labial	labial_labial	0.365638	0.634362
2219	I	dorsal	labial	dorsal_labial	0.605305	0.394695
2220	I	coronal	coronal	coronal_coronal	0.262653	0.737347
2221	I	coronal	labial	coronal_labial	0.609632	0.390368
2222	I	labial	coronal	labial_coronal	0.572139	0.427861
2223	A	pause	labial	pause_labial	0.066063	0.933937
2224	A	m	labial	m_labial	0.574778	0.425222
2225	A	labial	coronal	labial_coronal	0.052481	0.947519
2226	A	m	coronal	m_coronal	0.087467	0.912532
2227	A	coronal	coronal	coronal_coronal	0.606813	0.393187
2228	A	m	coronal	m_coronal	0.510660	0.489340
2229	A	labial	coronal	labial_coronal	0.516905	0.483095
2230	A	n	coronal	n_coronal	0.429597	0.570403
2231	A	m	coronal	m_coronal	0.521273	0.478727
2232	A	dorsal	coronal	dorsal_coronal	0.666117	0.333883
2233	A	labial	pause	labial_pause	0.627907	0.372093
2234	A	dorsal	labial	dorsal_labial	0.176747	0.823253
2235	A	coronal	coronal	coronal_coronal	0.075462	0.924538
2236	I	coronal	labial	coronal_labial	0.050884	0.949116
2237	I	labial	m	labial_m	0.066220	0.933780
2238	I	coronal	coronal	coronal_coronal	0.574987	0.425013
2239	I	coronal	dorsal	coronal_dorsal	0.392541	0.607459
2240	I	dorsal	labial	dorsal_labial	0.067383	0.932617
2241	I	labial	pause	labial_pause	0.611913	0.388087
2242	I	pause	coronal	pause_coronal	0.578825	0.421175
2243	I	dorsal	coronal	dorsal_coronal	0.480324	0.519676
2244	I	coronal	dorsal	coronal_dorsal	0.355480	0.644520
2245	I	dorsal	coronal	dorsal_coronal	0.066728	0.933272
2246	I	coronal	coronal	coronal_coronal	0.082389	0.917611
2247	I	dorsal	labial	dorsal_labial	0.579431	0.420569
2248	I	labial	labial	labial_labial	0.262301	0.737699
2249	A	labial	coronal	labial_coronal	0.498340	0.501660
2250	A	coronal	coronal	coronal_coronal	0.241031	0.758969
2251	A	pause	labial	pause_labial	0.050016	0.949983
2252	A	labial	pause	labial_pause	0.066105	0.933895
2253	A	labial	coronal	labial_coronal	0.063049	0.936951
2254	A	m	labial	m_labial	0.425694	0.574306
2255	A	dorsal	labial	dorsal_labial	0.374865	0.625135
2256	A	coronal	labial	coronal_labial	0.322112	0.677888
2257	A	dorsal	labial	dorsal_labial	0.064374	0.935626
2258	A	coronal	dorsal	coronal_dorsal	0.408502	0.591498
2259	A	dorsal	coronal	dorsal_coronal	0.086245	0.913755
2260	A	dorsal	labial	dorsal_labial	0.054497	0.945503
2261	A	m	dorsal	m_dorsal	0.078908	0.921092
2262	I	dorsal	labial	dorsal_labial	0.704477	0.295523
2263	I	labial	coronal	labial_coronal	0.050961	0.949039
2264	I	dorsal	labial	dorsal_labial	0.053474	0.946526
2265	I	coronal	pause	coronal_pause	0.076661	0.923339
2266	I	dorsal	pause	dorsal_pause	0.633981	0.366019
2267	I	labial	pause	labial_pause	0.064587	0.935412
2268	I	dorsal	labial	dorsal_labial	0.050557	0.949443
2269	I	coronal	coronal	coronal_coronal	0.050494	0.949506
2270	I	dorsal	pause	dorsal_pause	0.622486	0.377514
2271	I	dorsal	pause	dorsal_pause	0.714238	0.285762
2272	I	coronal	labial	coronal_labial	0.696787	0.303213
2273	I	labial	coronal	labial_coronal	0.592949	0.407051
2274	I	labial	pause	labial_pause	0.577433	0.422567
2275	A	labial	coronal	labial_coronal	0.056952	0.943048
2276	A	m	coronal	m_coronal	0.467887	0.532113
2277	A	dorsal	coronal	dorsal_coronal	0.441667	0.558333
2278	A	dorsal	m	dorsal_m	0.064988	0.935012
2279	A	coronal	m	coronal_m	0.063449	0.936551
2280	A	coronal	labial	coronal_labial	0.065909	0.934091
2281	A	labial	pause	labial_pause	0.090835	0.909165
2282	A	dorsal	n	dorsal_n	0.050472	0.949528
2283	A	m	pause	m_pause	0.067567	0.932433
2284	A	coronal	coronal	coronal_coronal	0.088073	0.911927
2285	A	dorsal	n	dorsal_n	0.049760	0.950240
2286	A	m	dorsal	m_dorsal	0.052210	0.947790
2287	A	labial	coronal	labial_coronal	0.725655	0.274345
2288	I	coronal	coronal	coronal_coronal	0.050738	0.949262
2289	I	dorsal	pause	dorsal_pause	0.078838	0.921162
2290	I	coronal	coronal	coronal_coronal	0.063630	0.936370
2291	I	dorsal	pause	dorsal_pause	0.100039	0.899961
2292	I	dorsal	coronal	dorsal_coronal	0.067446	0.932554
2293	I	coronal	labial	coronal_labial	0.382820	0.617180
2294	I	dorsal	coronal	dorsal_coronal	0.066105	0.933896
2295	I	coronal	labial	coronal_labial	0.268452	0.731548
2296	I	dorsal	dorsal	dorsal_dorsal	0.050370	0.949630
2297	I	labial	pause	labial_pause	0.516441	0.483559
2298	I	coronal	labial	coronal_labial	0.689513	0.310487
2299	I	coronal	coronal	coronal_coronal	0.068721	0.931279
2300	I	coronal	dorsal	coronal_dorsal	0.751576	0.248424
2301	A	m	coronal	m_coronal	0.503479	0.496521
2302	A	m	dorsal	m_dorsal	0.394672	0.605328
2303	A	dorsal	m	dorsal_m	0.064653	0.935347
2304	A	coronal	n	coronal_n	0.297625	0.702375
2305	A	labial	coronal	labial_coronal	0.474100	0.525900
2306	A	m	labial	m_labial	0.352729	0.647271
2307	A	n	coronal	n_coronal	0.583203	0.416797
2308	A	m	coronal	m_coronal	0.461250	0.538750
2309	A	m	m	m_m	0.448559	0.551441
2310	A	coronal	coronal	coronal_coronal	0.349922	0.650078
2311	A	coronal	coronal	coronal_coronal	0.080430	0.919570
2312	A	coronal	n	coronal_n	0.078387	0.921613
2313	A	coronal	dorsal	coronal_dorsal	0.063305	0.936695
2314	I	dorsal	pause	dorsal_pause	0.063527	0.936473
2315	I	coronal	dorsal	coronal_dorsal	0.456202	0.543798
2316	I	labial	coronal	labial_coronal	0.086538	0.913462
2317	I	coronal	dorsal	coronal_dorsal	0.093209	0.906791
2318	I	coronal	pause	coronal_pause	0.442961	0.557039
2319	I	dorsal	pause	dorsal_pause	0.052539	0.947461
2320	I	coronal	dorsal	coronal_dorsal	0.526129	0.473871
2321	I	pause	coronal	pause_coronal	0.065214	0.934786
2322	I	dorsal	pause	dorsal_pause	0.052392	0.947608
2323	I	m	coronal	m_coronal	0.081539	0.918461
2324	I	m	coronal	m_coronal	0.376687	0.623313
2325	I	dorsal	coronal	dorsal_coronal	0.623848	0.376152
2326	I	labial	pause	labial_pause	0.611766	0.388234
2327	A	labial	coronal	labial_coronal	0.471389	0.528611
2328	A	coronal	labial	coronal_labial	0.536321	0.463679
2329	A	labial	labial	labial_labial	0.514936	0.485064
2330	A	coronal	pause	coronal_pause	0.082480	0.917520
2331	A	labial	coronal	labial_coronal	0.586174	0.413826
2332	A	labial	coronal	labial_coronal	0.582775	0.417225
2333	A	m	coronal	m_coronal	0.050553	0.949447
2334	A	coronal	coronal	coronal_coronal	0.468895	0.531105
2335	A	pause	labial	pause_labial	0.049867	0.950134
2336	A	dorsal	labial	dorsal_labial	0.431584	0.568416
2337	A	labial	coronal	labial_coronal	0.063796	0.936204
2338	A	coronal	dorsal	coronal_dorsal	0.465957	0.534043
2339	A	dorsal	coronal	dorsal_coronal	0.642147	0.357853
2340	I	dorsal	coronal	dorsal_coronal	0.629947	0.370053
