	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1908	I	coronal	pause	coronal_pause	0.000627	0.999373
1909	I	m	m	m_m	0.000037	0.999963
1910	I	coronal	pause	coronal_pause	0.000033	0.999967
1911	A	n	coronal	n_coronal	0.000000	1.000000
1912	A	coronal	n	coronal_n	0.000148	0.999852
1913	A	n	dorsal	n_dorsal	0.000118	0.999882
1914	A	coronal	pause	coronal_pause	0.005950	0.994050
1915	A	pause	coronal	pause_coronal	0.000000	1.000000
1916	A	n	pause	n_pause	0.000000	1.000000
1917	A	m	dorsal	m_dorsal	0.041715	0.958285
1918	A	dorsal	coronal	dorsal_coronal	0.000004	0.999996
1919	A	labial	coronal	labial_coronal	0.000008	0.999992
1920	A	coronal	dorsal	coronal_dorsal	0.020833	0.979167
1921	A	m	n	m_n	0.000188	0.999812
1922	A	n	pause	n_pause	0.000185	0.999815
1923	A	dorsal	n	dorsal_n	0.000018	0.999982
1924	I	dorsal	m	dorsal_m	0.312799	0.687201
1925	I	labial	coronal	labial_coronal	0.121966	0.878034
1926	I	dorsal	pause	dorsal_pause	0.812509	0.187491
1927	I	dorsal	pause	dorsal_pause	0.914267	0.085733
1928	I	labial	coronal	labial_coronal	0.993566	0.006434
1929	I	labial	pause	labial_pause	0.000254	0.999746
1930	I	coronal	pause	coronal_pause	0.034296	0.965704
1931	I	coronal	labial	coronal_labial	0.000241	0.999759
1932	I	m	n	m_n	0.000791	0.999209
1933	I	dorsal	pause	dorsal_pause	0.000031	0.999969
1934	I	labial	n	labial_n	0.006543	0.993457
1935	I	dorsal	pause	dorsal_pause	0.000872	0.999128
1936	I	coronal	labial	coronal_labial	0.000439	0.999561
1937	A	m	pause	m_pause	0.000027	0.999973
1938	A	dorsal	dorsal	dorsal_dorsal	0.939520	0.060480
1939	A	pause	coronal	pause_coronal	0.000395	0.999605
1940	A	dorsal	labial	dorsal_labial	0.295328	0.704672
1941	A	m	dorsal	m_dorsal	0.000031	0.999969
1942	A	coronal	labial	coronal_labial	0.093405	0.906595
1943	A	coronal	pause	coronal_pause	0.000048	0.999952
1944	A	coronal	coronal	coronal_coronal	0.059685	0.940315
1945	A	pause	labial	pause_labial	0.036496	0.963504
1946	A	m	coronal	m_coronal	0.011251	0.988749
1947	A	coronal	coronal	coronal_coronal	0.107514	0.892486
1948	A	coronal	labial	coronal_labial	0.000766	0.999234
1949	A	labial	labial	labial_labial	0.001219	0.998781
1950	I	coronal	labial	coronal_labial	0.272346	0.727654
1951	I	dorsal	coronal	dorsal_coronal	0.000370	0.999629
1952	I	dorsal	coronal	dorsal_coronal	0.898904	0.101096
1953	I	coronal	n	coronal_n	0.000052	0.999948
1954	I	dorsal	labial	dorsal_labial	0.999241	0.000759
1955	I	dorsal	labial	dorsal_labial	0.000834	0.999166
1956	I	dorsal	labial	dorsal_labial	0.000085	0.999915
1957	I	labial	pause	labial_pause	0.000309	0.999691
1958	I	n	pause	n_pause	0.000379	0.999621
1959	I	coronal	coronal	coronal_coronal	0.992850	0.007150
1960	I	dorsal	coronal	dorsal_coronal	0.000012	0.999988
1961	I	dorsal	coronal	dorsal_coronal	0.000025	0.999975
1962	I	pause	coronal	pause_coronal	0.000117	0.999883
1963	A	m	coronal	m_coronal	0.998512	0.001488
1964	A	dorsal	pause	dorsal_pause	0.000009	0.999991
1965	A	labial	labial	labial_labial	0.000000	1.000000
1966	A	labial	coronal	labial_coronal	0.067584	0.932416
1967	A	m	coronal	m_coronal	0.000891	0.999109
1968	A	labial	pause	labial_pause	0.000667	0.999333
1969	A	m	coronal	m_coronal	0.000005	0.999995
1970	A	labial	dorsal	labial_dorsal	0.000000	1.000000
1971	A	labial	coronal	labial_coronal	0.011683	0.988317
1972	A	labial	labial	labial_labial	0.001389	0.998611
1973	A	coronal	dorsal	coronal_dorsal	0.000182	0.999818
1974	A	dorsal	coronal	dorsal_coronal	0.000970	0.999030
1975	A	dorsal	labial	dorsal_labial	0.082997	0.917003
1976	I	labial	dorsal	labial_dorsal	0.000000	1.000000
1977	I	coronal	labial	coronal_labial	0.048240	0.951760
1978	I	labial	coronal	labial_coronal	0.000001	0.999999
1979	I	labial	pause	labial_pause	0.000000	1.000000
1980	I	coronal	coronal	coronal_coronal	0.233761	0.766239
1981	I	dorsal	dorsal	dorsal_dorsal	0.000021	0.999979
1982	I	n	coronal	n_coronal	0.239757	0.760243
1983	I	dorsal	labial	dorsal_labial	0.941203	0.058797
1984	I	m	coronal	m_coronal	0.000122	0.999878
1985	I	dorsal	dorsal	dorsal_dorsal	0.000682	0.999318
1986	I	dorsal	pause	dorsal_pause	0.000039	0.999961
1987	I	dorsal	dorsal	dorsal_dorsal	0.000465	0.999535
1988	I	dorsal	dorsal	dorsal_dorsal	0.430997	0.569003
1989	A	m	pause	m_pause	0.000066	0.999934
1990	A	coronal	coronal	coronal_coronal	0.000047	0.999953
1991	A	coronal	dorsal	coronal_dorsal	0.000346	0.999654
1992	A	coronal	coronal	coronal_coronal	0.001992	0.998008
1993	A	labial	pause	labial_pause	0.000426	0.999574
1994	A	coronal	pause	coronal_pause	0.000010	0.999990
1995	A	coronal	pause	coronal_pause	0.000000	1.000000
1996	A	n	coronal	n_coronal	0.000823	0.999177
1997	A	labial	coronal	labial_coronal	0.000611	0.999389
1998	A	coronal	coronal	coronal_coronal	0.000972	0.999028
1999	A	pause	coronal	pause_coronal	0.000099	0.999901
2000	A	pause	coronal	pause_coronal	0.001954	0.998046
2001	A	m	m	m_m	0.000009	0.999991
2002	I	dorsal	pause	dorsal_pause	0.000026	0.999974
2003	I	coronal	coronal	coronal_coronal	0.014260	0.985740
2004	I	dorsal	coronal	dorsal_coronal	0.000331	0.999669
2005	I	coronal	dorsal	coronal_dorsal	0.000058	0.999942
2006	I	pause	labial	pause_labial	0.742604	0.257396
2007	I	dorsal	coronal	dorsal_coronal	0.000497	0.999503
2008	I	coronal	labial	coronal_labial	0.000452	0.999548
2009	I	coronal	coronal	coronal_coronal	0.000203	0.999797
2010	I	coronal	labial	coronal_labial	0.000143	0.999857
2011	I	labial	labial	labial_labial	0.000020	0.999980
2012	I	pause	coronal	pause_coronal	0.002844	0.997156
2013	I	coronal	labial	coronal_labial	0.000313	0.999687
2014	I	m	pause	m_pause	0.000240	0.999760
2015	A	n	pause	n_pause	0.000062	0.999938
2016	A	dorsal	n	dorsal_n	0.000656	0.999344
2017	A	m	labial	m_labial	0.451997	0.548003
2018	A	coronal	coronal	coronal_coronal	0.002455	0.997545
2019	A	coronal	labial	coronal_labial	0.039625	0.960375
2020	A	m	coronal	m_coronal	0.000218	0.999782
2021	A	coronal	n	coronal_n	0.000133	0.999867
2022	A	n	n	n_n	0.005907	0.994093
2023	A	m	m	m_m	0.913984	0.086016
2024	A	n	dorsal	n_dorsal	0.040282	0.959718
2025	A	coronal	n	coronal_n	0.000015	0.999985
2026	A	m	coronal	m_coronal	0.000355	0.999645
2027	A	m	labial	m_labial	0.248145	0.751855
2028	I	dorsal	labial	dorsal_labial	0.705139	0.294861
2029	I	m	pause	m_pause	0.000165	0.999835
2030	I	pause	coronal	pause_coronal	0.000068	0.999932
2031	I	dorsal	labial	dorsal_labial	0.000308	0.999692
2032	I	dorsal	coronal	dorsal_coronal	0.002912	0.997088
2033	I	dorsal	coronal	dorsal_coronal	0.006129	0.993871
2034	I	dorsal	labial	dorsal_labial	0.000684	0.999316
2035	I	pause	n	pause_n	0.438783	0.561217
2036	I	dorsal	labial	dorsal_labial	0.000027	0.999973
2037	I	coronal	labial	coronal_labial	0.000331	0.999668
2038	I	dorsal	labial	dorsal_labial	0.017109	0.982891
2039	I	dorsal	pause	dorsal_pause	0.001619	0.998381
2040	I	dorsal	coronal	dorsal_coronal	0.000181	0.999819
2041	A	coronal	dorsal	coronal_dorsal	0.094252	0.905748
2042	A	dorsal	labial	dorsal_labial	0.000822	0.999178
2043	A	coronal	labial	coronal_labial	0.000180	0.999820
2044	A	dorsal	labial	dorsal_labial	0.000068	0.999932
2045	A	coronal	coronal	coronal_coronal	0.000038	0.999962
2046	A	labial	coronal	labial_coronal	0.000034	0.999966
2047	A	dorsal	n	dorsal_n	0.002291	0.997709
2048	A	coronal	dorsal	coronal_dorsal	0.065258	0.934742
2049	A	coronal	labial	coronal_labial	0.000151	0.999849
2050	A	labial	coronal	labial_coronal	0.205726	0.794274
2051	A	m	coronal	m_coronal	0.000028	0.999972
2052	A	coronal	coronal	coronal_coronal	0.019179	0.980821
2053	A	labial	coronal	labial_coronal	0.691410	0.308590
2054	I	dorsal	labial	dorsal_labial	0.000840	0.999160
2055	I	dorsal	n	dorsal_n	0.400996	0.599004
2056	I	labial	m	labial_m	0.000051	0.999949
2057	I	m	coronal	m_coronal	0.578657	0.421343
2058	I	dorsal	dorsal	dorsal_dorsal	0.859201	0.140799
2059	I	labial	pause	labial_pause	0.413275	0.586725
2060	I	labial	pause	labial_pause	0.966838	0.033162
2061	I	pause	n	pause_n	0.109975	0.890025
2062	I	labial	pause	labial_pause	0.000276	0.999724
2063	I	coronal	labial	coronal_labial	0.013651	0.986349
2064	I	dorsal	labial	dorsal_labial	0.005794	0.994206
2065	I	pause	coronal	pause_coronal	0.999957	0.000043
2066	I	coronal	m	coronal_m	0.166455	0.833545
2067	A	labial	labial	labial_labial	0.000038	0.999962
2068	A	coronal	m	coronal_m	0.025152	0.974848
2069	A	coronal	coronal	coronal_coronal	0.000271	0.999729
2070	A	coronal	n	coronal_n	0.000388	0.999612
2071	A	coronal	coronal	coronal_coronal	0.000052	0.999948
2072	A	dorsal	m	dorsal_m	0.003081	0.996919
2073	A	dorsal	m	dorsal_m	0.000091	0.999909
2074	A	coronal	coronal	coronal_coronal	0.000174	0.999826
2075	A	coronal	labial	coronal_labial	0.000828	0.999172
2076	A	coronal	pause	coronal_pause	0.000085	0.999915
2077	A	dorsal	labial	dorsal_labial	0.000009	0.999992
2078	A	dorsal	coronal	dorsal_coronal	0.000788	0.999212
2079	A	coronal	labial	coronal_labial	0.001536	0.998464
2080	I	labial	coronal	labial_coronal	0.984451	0.015549
2081	I	dorsal	coronal	dorsal_coronal	0.001137	0.998863
2082	I	dorsal	labial	dorsal_labial	0.013701	0.986299
2083	I	dorsal	pause	dorsal_pause	0.935138	0.064862
2084	I	m	coronal	m_coronal	0.994428	0.005572
2085	I	pause	labial	pause_labial	0.007757	0.992243
2086	I	dorsal	labial	dorsal_labial	0.000064	0.999936
2087	I	coronal	labial	coronal_labial	0.959998	0.040002
2088	I	coronal	labial	coronal_labial	0.000607	0.999393
2089	I	dorsal	labial	dorsal_labial	0.000091	0.999909
2090	I	coronal	m	coronal_m	0.000110	0.999890
2091	I	pause	labial	pause_labial	0.468699	0.531301
2092	I	coronal	m	coronal_m	0.000004	0.999996
2093	A	m	coronal	m_coronal	0.000161	0.999839
2094	A	labial	labial	labial_labial	0.000031	0.999969
2095	A	dorsal	labial	dorsal_labial	0.000187	0.999813
2096	A	pause	labial	pause_labial	0.000037	0.999964
2097	A	labial	labial	labial_labial	0.001244	0.998756
2098	A	labial	labial	labial_labial	0.001331	0.998669
2099	A	dorsal	labial	dorsal_labial	0.009720	0.990280
2100	A	coronal	dorsal	coronal_dorsal	0.001519	0.998481
2101	A	m	labial	m_labial	0.000169	0.999830
2102	A	coronal	dorsal	coronal_dorsal	0.088944	0.911056
2103	A	dorsal	coronal	dorsal_coronal	0.000087	0.999913
2104	A	dorsal	coronal	dorsal_coronal	0.001678	0.998322
2105	A	labial	coronal	labial_coronal	0.931025	0.068975
2106	I	labial	coronal	labial_coronal	0.000098	0.999902
2107	I	dorsal	coronal	dorsal_coronal	0.000064	0.999936
2108	I	coronal	pause	coronal_pause	0.000738	0.999261
2109	I	labial	coronal	labial_coronal	0.000099	0.999901
2110	I	dorsal	labial	dorsal_labial	0.293485	0.706515
2111	I	coronal	dorsal	coronal_dorsal	0.024348	0.975652
2112	I	labial	coronal	labial_coronal	0.000012	0.999988
2113	I	coronal	labial	coronal_labial	0.712224	0.287776
2114	I	dorsal	labial	dorsal_labial	0.992023	0.007977
2115	I	dorsal	dorsal	dorsal_dorsal	0.002848	0.997152
2116	I	coronal	pause	coronal_pause	0.699279	0.300721
2117	I	dorsal	pause	dorsal_pause	0.016021	0.983979
2118	I	dorsal	coronal	dorsal_coronal	0.001919	0.998081
2119	A	coronal	coronal	coronal_coronal	0.027653	0.972347
2120	A	m	coronal	m_coronal	0.000899	0.999101
2121	A	dorsal	m	dorsal_m	0.000603	0.999397
2122	A	m	coronal	m_coronal	0.999910	0.000090
2123	A	labial	coronal	labial_coronal	0.008866	0.991134
2124	A	labial	coronal	labial_coronal	0.000023	0.999977
2125	A	labial	coronal	labial_coronal	0.450249	0.549751
2126	A	dorsal	n	dorsal_n	0.000200	0.999800
2127	A	labial	coronal	labial_coronal	0.000379	0.999621
2128	A	dorsal	coronal	dorsal_coronal	0.000006	0.999994
2129	A	pause	coronal	pause_coronal	0.000188	0.999812
2130	A	coronal	labial	coronal_labial	0.000043	0.999957
2131	A	dorsal	dorsal	dorsal_dorsal	0.000033	0.999967
2132	I	dorsal	m	dorsal_m	0.003284	0.996716
2133	I	coronal	pause	coronal_pause	0.000201	0.999799
2134	I	labial	dorsal	labial_dorsal	0.013553	0.986447
2135	I	labial	labial	labial_labial	0.001356	0.998644
2136	I	m	n	m_n	0.000014	0.999986
2137	I	dorsal	coronal	dorsal_coronal	0.000263	0.999737
2138	I	coronal	coronal	coronal_coronal	0.000038	0.999962
2139	I	dorsal	dorsal	dorsal_dorsal	0.000314	0.999686
2140	I	dorsal	labial	dorsal_labial	0.006913	0.993087
2141	I	labial	coronal	labial_coronal	0.012790	0.987210
2142	I	pause	pause	pause_pause	0.003948	0.996052
2143	I	dorsal	labial	dorsal_labial	0.838842	0.161158
2144	I	labial	coronal	labial_coronal	0.000081	0.999919
2145	A	coronal	pause	coronal_pause	0.000318	0.999682
2146	A	dorsal	m	dorsal_m	0.000920	0.999080
2147	A	coronal	n	coronal_n	0.000022	0.999978
2148	A	coronal	pause	coronal_pause	0.000039	0.999961
2149	A	m	coronal	m_coronal	0.047049	0.952951
2150	A	coronal	pause	coronal_pause	0.000136	0.999864
2151	A	dorsal	pause	dorsal_pause	0.000038	0.999962
2152	A	m	m	m_m	0.002766	0.997235
2153	A	coronal	coronal	coronal_coronal	0.425619	0.574381
2154	A	coronal	m	coronal_m	0.004322	0.995678
2155	A	dorsal	labial	dorsal_labial	0.000144	0.999856
2156	A	coronal	labial	coronal_labial	0.001367	0.998632
2157	A	dorsal	m	dorsal_m	0.614019	0.385981
2158	I	dorsal	coronal	dorsal_coronal	0.990449	0.009551
2159	I	dorsal	dorsal	dorsal_dorsal	0.003337	0.996663
2160	I	coronal	dorsal	coronal_dorsal	0.002533	0.997468
2161	I	labial	labial	labial_labial	0.000658	0.999342
2162	I	m	dorsal	m_dorsal	0.249126	0.750874
2163	I	dorsal	coronal	dorsal_coronal	0.000139	0.999861
2164	I	coronal	labial	coronal_labial	0.000435	0.999565
2165	I	dorsal	labial	dorsal_labial	0.000118	0.999882
2166	I	dorsal	dorsal	dorsal_dorsal	0.000013	0.999987
2167	I	dorsal	labial	dorsal_labial	0.475724	0.524276
2168	I	coronal	pause	coronal_pause	0.999986	0.000014
2169	I	dorsal	m	dorsal_m	0.000105	0.999895
2170	I	dorsal	labial	dorsal_labial	0.000158	0.999842
2171	A	dorsal	labial	dorsal_labial	0.003352	0.996648
2172	A	coronal	coronal	coronal_coronal	0.000082	0.999918
2173	A	coronal	coronal	coronal_coronal	0.000514	0.999486
2174	A	coronal	coronal	coronal_coronal	0.000317	0.999683
2175	A	dorsal	labial	dorsal_labial	0.000648	0.999352
2176	A	dorsal	coronal	dorsal_coronal	0.006103	0.993897
2177	A	coronal	labial	coronal_labial	0.000024	0.999976
2178	A	dorsal	coronal	dorsal_coronal	0.000035	0.999965
2179	A	m	m	m_m	0.000254	0.999746
2180	A	dorsal	labial	dorsal_labial	0.000006	0.999994
2181	A	dorsal	coronal	dorsal_coronal	0.000039	0.999961
2182	A	labial	coronal	labial_coronal	0.006638	0.993362
2183	A	coronal	coronal	coronal_coronal	0.001443	0.998557
2184	I	labial	dorsal	labial_dorsal	0.000022	0.999978
2185	I	coronal	n	coronal_n	0.015005	0.984995
2186	I	labial	dorsal	labial_dorsal	0.000308	0.999692
2187	I	dorsal	coronal	dorsal_coronal	0.022119	0.977881
2188	I	coronal	coronal	coronal_coronal	0.000471	0.999529
2189	I	coronal	coronal	coronal_coronal	0.531817	0.468183
2190	I	pause	labial	pause_labial	0.000374	0.999626
2191	I	dorsal	coronal	dorsal_coronal	0.005865	0.994135
2192	I	dorsal	coronal	dorsal_coronal	0.000787	0.999213
2193	I	pause	coronal	pause_coronal	0.042439	0.957561
2194	I	labial	n	labial_n	0.000307	0.999693
2195	I	dorsal	coronal	dorsal_coronal	0.966590	0.033410
2196	I	dorsal	coronal	dorsal_coronal	0.000194	0.999806
2197	A	pause	n	pause_n	0.012521	0.987479
2198	A	pause	n	pause_n	0.024135	0.975865
2199	A	coronal	coronal	coronal_coronal	0.000004	0.999996
2200	A	n	coronal	n_coronal	0.000001	0.999999
2201	A	m	pause	m_pause	0.056938	0.943062
2202	A	m	m	m_m	0.000235	0.999765
2203	A	coronal	labial	coronal_labial	0.024671	0.975329
2204	A	coronal	coronal	coronal_coronal	0.000007	0.999993
2205	A	coronal	labial	coronal_labial	0.000178	0.999822
2206	A	dorsal	labial	dorsal_labial	0.000032	0.999968
2207	A	labial	coronal	labial_coronal	0.030049	0.969951
2208	A	coronal	n	coronal_n	0.000374	0.999626
2209	A	dorsal	labial	dorsal_labial	0.000044	0.999956
2210	I	coronal	labial	coronal_labial	0.000005	0.999995
2211	I	labial	coronal	labial_coronal	0.000204	0.999796
2212	I	labial	labial	labial_labial	0.000059	0.999941
2213	I	coronal	coronal	coronal_coronal	0.999708	0.000292
2214	I	labial	coronal	labial_coronal	0.000002	0.999998
2215	I	dorsal	labial	dorsal_labial	0.000122	0.999878
2216	I	n	labial	n_labial	0.000054	0.999946
2217	I	labial	pause	labial_pause	0.000001	0.999999
2218	I	labial	labial	labial_labial	0.000017	0.999983
2219	I	dorsal	labial	dorsal_labial	0.048416	0.951584
2220	I	coronal	coronal	coronal_coronal	0.823667	0.176333
2221	I	coronal	labial	coronal_labial	0.558196	0.441804
2222	I	labial	coronal	labial_coronal	0.096193	0.903807
2223	A	pause	labial	pause_labial	0.000033	0.999967
2224	A	m	labial	m_labial	0.008492	0.991508
2225	A	labial	coronal	labial_coronal	0.000692	0.999308
2226	A	m	coronal	m_coronal	0.000276	0.999724
2227	A	coronal	coronal	coronal_coronal	0.498789	0.501211
2228	A	m	coronal	m_coronal	0.052366	0.947634
2229	A	labial	coronal	labial_coronal	0.000002	0.999998
2230	A	n	coronal	n_coronal	0.002685	0.997315
2231	A	m	coronal	m_coronal	0.008216	0.991784
2232	A	dorsal	coronal	dorsal_coronal	0.472772	0.527228
2233	A	labial	pause	labial_pause	0.977924	0.022076
2234	A	dorsal	labial	dorsal_labial	0.018649	0.981351
2235	A	coronal	coronal	coronal_coronal	0.000045	0.999955
2236	I	coronal	labial	coronal_labial	0.000270	0.999730
2237	I	labial	m	labial_m	0.000036	0.999964
2238	I	coronal	coronal	coronal_coronal	0.958560	0.041440
2239	I	coronal	dorsal	coronal_dorsal	0.958728	0.041272
2240	I	dorsal	labial	dorsal_labial	0.000080	0.999920
2241	I	labial	pause	labial_pause	0.407821	0.592179
2242	I	pause	coronal	pause_coronal	0.128766	0.871234
2243	I	dorsal	coronal	dorsal_coronal	0.999920	0.000080
2244	I	coronal	dorsal	coronal_dorsal	0.681192	0.318808
2245	I	dorsal	coronal	dorsal_coronal	0.000054	0.999946
2246	I	coronal	coronal	coronal_coronal	0.000995	0.999005
2247	I	dorsal	labial	dorsal_labial	0.484677	0.515323
2248	I	labial	labial	labial_labial	0.962981	0.037019
2249	A	labial	coronal	labial_coronal	0.258905	0.741095
2250	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2251	A	pause	labial	pause_labial	0.000237	0.999763
2252	A	labial	pause	labial_pause	0.000417	0.999583
2253	A	labial	coronal	labial_coronal	0.000504	0.999496
2254	A	m	labial	m_labial	0.000520	0.999481
2255	A	dorsal	labial	dorsal_labial	0.000068	0.999932
2256	A	coronal	labial	coronal_labial	0.000000	1.000000
2257	A	dorsal	labial	dorsal_labial	0.000060	0.999940
2258	A	coronal	dorsal	coronal_dorsal	0.000003	0.999997
2259	A	dorsal	coronal	dorsal_coronal	0.000140	0.999860
2260	A	dorsal	labial	dorsal_labial	0.009738	0.990262
2261	A	m	dorsal	m_dorsal	0.002965	0.997035
2262	I	dorsal	labial	dorsal_labial	0.994417	0.005583
2263	I	labial	coronal	labial_coronal	0.000375	0.999625
2264	I	dorsal	labial	dorsal_labial	0.000558	0.999442
2265	I	coronal	pause	coronal_pause	0.001451	0.998549
2266	I	dorsal	pause	dorsal_pause	0.972001	0.027999
2267	I	labial	pause	labial_pause	0.000037	0.999963
2268	I	dorsal	labial	dorsal_labial	0.000077	0.999923
2269	I	coronal	coronal	coronal_coronal	0.000641	0.999359
2270	I	dorsal	pause	dorsal_pause	0.901138	0.098862
2271	I	dorsal	pause	dorsal_pause	0.867715	0.132285
2272	I	coronal	labial	coronal_labial	0.983400	0.016600
2273	I	labial	coronal	labial_coronal	0.999941	0.000059
2274	I	labial	pause	labial_pause	0.999982	0.000018
2275	A	labial	coronal	labial_coronal	0.045061	0.954939
2276	A	m	coronal	m_coronal	0.040437	0.959563
2277	A	dorsal	coronal	dorsal_coronal	0.000009	0.999991
2278	A	dorsal	m	dorsal_m	0.000164	0.999836
2279	A	coronal	m	coronal_m	0.000095	0.999905
2280	A	coronal	labial	coronal_labial	0.000104	0.999896
2281	A	labial	pause	labial_pause	0.000148	0.999852
2282	A	dorsal	n	dorsal_n	0.000064	0.999936
2283	A	m	pause	m_pause	0.000303	0.999697
2284	A	coronal	coronal	coronal_coronal	0.001761	0.998239
2285	A	dorsal	n	dorsal_n	0.000099	0.999901
2286	A	m	dorsal	m_dorsal	0.000390	0.999610
2287	A	labial	coronal	labial_coronal	0.143129	0.856871
2288	I	coronal	coronal	coronal_coronal	0.000166	0.999834
2289	I	dorsal	pause	dorsal_pause	0.006131	0.993869
2290	I	coronal	coronal	coronal_coronal	0.000462	0.999538
2291	I	dorsal	pause	dorsal_pause	0.000958	0.999042
2292	I	dorsal	coronal	dorsal_coronal	0.000040	0.999960
2293	I	coronal	labial	coronal_labial	0.843880	0.156120
2294	I	dorsal	coronal	dorsal_coronal	0.000011	0.999989
2295	I	coronal	labial	coronal_labial	0.015723	0.984277
2296	I	dorsal	dorsal	dorsal_dorsal	0.000220	0.999780
2297	I	labial	pause	labial_pause	0.001231	0.998769
2298	I	coronal	labial	coronal_labial	0.581226	0.418774
2299	I	coronal	coronal	coronal_coronal	0.000011	0.999989
2300	I	coronal	dorsal	coronal_dorsal	0.005641	0.994359
2301	A	m	coronal	m_coronal	0.000001	0.999999
2302	A	m	dorsal	m_dorsal	0.011691	0.988309
2303	A	dorsal	m	dorsal_m	0.001130	0.998870
2304	A	coronal	n	coronal_n	0.126204	0.873796
2305	A	labial	coronal	labial_coronal	0.482748	0.517252
2306	A	m	labial	m_labial	0.000028	0.999972
2307	A	n	coronal	n_coronal	0.000195	0.999805
2308	A	m	coronal	m_coronal	0.042885	0.957115
2309	A	m	m	m_m	0.000011	0.999989
2310	A	coronal	coronal	coronal_coronal	0.000372	0.999628
2311	A	coronal	coronal	coronal_coronal	0.000153	0.999847
2312	A	coronal	n	coronal_n	0.011035	0.988965
2313	A	coronal	dorsal	coronal_dorsal	0.000310	0.999690
2314	I	dorsal	pause	dorsal_pause	0.000682	0.999318
2315	I	coronal	dorsal	coronal_dorsal	0.008993	0.991007
2316	I	labial	coronal	labial_coronal	0.000166	0.999834
2317	I	coronal	dorsal	coronal_dorsal	0.000689	0.999311
2318	I	coronal	pause	coronal_pause	0.009187	0.990813
2319	I	dorsal	pause	dorsal_pause	0.000051	0.999949
2320	I	coronal	dorsal	coronal_dorsal	0.881594	0.118406
2321	I	pause	coronal	pause_coronal	0.000181	0.999819
2322	I	dorsal	pause	dorsal_pause	0.001083	0.998917
2323	I	m	coronal	m_coronal	0.001152	0.998848
2324	I	m	coronal	m_coronal	0.507941	0.492059
2325	I	dorsal	coronal	dorsal_coronal	0.761388	0.238612
2326	I	labial	pause	labial_pause	0.000001	0.999999
2327	A	labial	coronal	labial_coronal	0.000066	0.999934
2328	A	coronal	labial	coronal_labial	0.892416	0.107584
2329	A	labial	labial	labial_labial	0.900984	0.099016
2330	A	coronal	pause	coronal_pause	0.008500	0.991499
2331	A	labial	coronal	labial_coronal	0.144270	0.855730
2332	A	labial	coronal	labial_coronal	0.000001	0.999999
2333	A	m	coronal	m_coronal	0.000182	0.999818
2334	A	coronal	coronal	coronal_coronal	0.000035	0.999965
2335	A	pause	labial	pause_labial	0.001000	0.999000
2336	A	dorsal	labial	dorsal_labial	0.136030	0.863970
2337	A	labial	coronal	labial_coronal	0.000021	0.999979
2338	A	coronal	dorsal	coronal_dorsal	0.001113	0.998887
2339	A	dorsal	coronal	dorsal_coronal	0.000890	0.999110
2340	I	dorsal	coronal	dorsal_coronal	0.085724	0.914276
