	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1908	I	coronal	pause	coronal_pause	0.000536	0.999464
1909	I	m	m	m_m	0.000232	0.999768
1910	I	coronal	pause	coronal_pause	0.000064	0.999936
1911	A	n	coronal	n_coronal	0.000000	1.000000
1912	A	coronal	n	coronal_n	0.000205	0.999795
1913	A	n	dorsal	n_dorsal	0.000001	0.999999
1914	A	coronal	pause	coronal_pause	0.008769	0.991231
1915	A	pause	coronal	pause_coronal	0.000000	1.000000
1916	A	n	pause	n_pause	0.000000	1.000000
1917	A	m	dorsal	m_dorsal	0.092566	0.907434
1918	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
1919	A	labial	coronal	labial_coronal	0.000051	0.999949
1920	A	coronal	dorsal	coronal_dorsal	0.050646	0.949354
1921	A	m	n	m_n	0.000038	0.999962
1922	A	n	pause	n_pause	0.000084	0.999916
1923	A	dorsal	n	dorsal_n	0.000408	0.999592
1924	I	dorsal	m	dorsal_m	0.315580	0.684420
1925	I	labial	coronal	labial_coronal	0.199660	0.800340
1926	I	dorsal	pause	dorsal_pause	0.974147	0.025853
1927	I	dorsal	pause	dorsal_pause	0.997977	0.002023
1928	I	labial	coronal	labial_coronal	0.996211	0.003789
1929	I	labial	pause	labial_pause	0.000571	0.999429
1930	I	coronal	pause	coronal_pause	0.001005	0.998995
1931	I	coronal	labial	coronal_labial	0.000384	0.999616
1932	I	m	n	m_n	0.001328	0.998672
1933	I	dorsal	pause	dorsal_pause	0.000097	0.999903
1934	I	labial	n	labial_n	0.002277	0.997723
1935	I	dorsal	pause	dorsal_pause	0.002774	0.997226
1936	I	coronal	labial	coronal_labial	0.000000	1.000000
1937	A	m	pause	m_pause	0.000097	0.999903
1938	A	dorsal	dorsal	dorsal_dorsal	0.053484	0.946516
1939	A	pause	coronal	pause_coronal	0.000430	0.999570
1940	A	dorsal	labial	dorsal_labial	0.004793	0.995207
1941	A	m	dorsal	m_dorsal	0.000662	0.999338
1942	A	coronal	labial	coronal_labial	0.159827	0.840173
1943	A	coronal	pause	coronal_pause	0.000577	0.999423
1944	A	coronal	coronal	coronal_coronal	0.202676	0.797324
1945	A	pause	labial	pause_labial	0.337042	0.662958
1946	A	m	coronal	m_coronal	0.119209	0.880791
1947	A	coronal	coronal	coronal_coronal	0.121845	0.878155
1948	A	coronal	labial	coronal_labial	0.002225	0.997775
1949	A	labial	labial	labial_labial	0.000032	0.999968
1950	I	coronal	labial	coronal_labial	0.950032	0.049968
1951	I	dorsal	coronal	dorsal_coronal	0.000001	0.999999
1952	I	dorsal	coronal	dorsal_coronal	0.036222	0.963778
1953	I	coronal	n	coronal_n	0.000391	0.999609
1954	I	dorsal	labial	dorsal_labial	0.999965	0.000035
1955	I	dorsal	labial	dorsal_labial	0.001186	0.998814
1956	I	dorsal	labial	dorsal_labial	0.004183	0.995817
1957	I	labial	pause	labial_pause	0.000817	0.999183
1958	I	n	pause	n_pause	0.000078	0.999922
1959	I	coronal	coronal	coronal_coronal	0.819927	0.180073
1960	I	dorsal	coronal	dorsal_coronal	0.000246	0.999754
1961	I	dorsal	coronal	dorsal_coronal	0.000079	0.999921
1962	I	pause	coronal	pause_coronal	0.002252	0.997748
1963	A	m	coronal	m_coronal	0.999978	0.000022
1964	A	dorsal	pause	dorsal_pause	0.000594	0.999406
1965	A	labial	labial	labial_labial	0.000004	0.999996
1966	A	labial	coronal	labial_coronal	0.002007	0.997993
1967	A	m	coronal	m_coronal	0.001432	0.998568
1968	A	labial	pause	labial_pause	0.000788	0.999212
1969	A	m	coronal	m_coronal	0.000147	0.999853
1970	A	labial	dorsal	labial_dorsal	0.000000	1.000000
1971	A	labial	coronal	labial_coronal	0.446375	0.553625
1972	A	labial	labial	labial_labial	0.006420	0.993580
1973	A	coronal	dorsal	coronal_dorsal	0.000069	0.999931
1974	A	dorsal	coronal	dorsal_coronal	0.000032	0.999968
1975	A	dorsal	labial	dorsal_labial	0.061167	0.938833
1976	I	labial	dorsal	labial_dorsal	0.000042	0.999958
1977	I	coronal	labial	coronal_labial	0.045141	0.954859
1978	I	labial	coronal	labial_coronal	0.000000	1.000000
1979	I	labial	pause	labial_pause	0.000756	0.999244
1980	I	coronal	coronal	coronal_coronal	0.000551	0.999449
1981	I	dorsal	dorsal	dorsal_dorsal	0.000416	0.999584
1982	I	n	coronal	n_coronal	0.031292	0.968708
1983	I	dorsal	labial	dorsal_labial	0.703110	0.296890
1984	I	m	coronal	m_coronal	0.000008	0.999992
1985	I	dorsal	dorsal	dorsal_dorsal	0.001191	0.998809
1986	I	dorsal	pause	dorsal_pause	0.007700	0.992300
1987	I	dorsal	dorsal	dorsal_dorsal	0.014083	0.985917
1988	I	dorsal	dorsal	dorsal_dorsal	0.008945	0.991055
1989	A	m	pause	m_pause	0.000203	0.999797
1990	A	coronal	coronal	coronal_coronal	0.000206	0.999794
1991	A	coronal	dorsal	coronal_dorsal	0.000008	0.999992
1992	A	coronal	coronal	coronal_coronal	0.001934	0.998066
1993	A	labial	pause	labial_pause	0.008734	0.991266
1994	A	coronal	pause	coronal_pause	0.000024	0.999976
1995	A	coronal	pause	coronal_pause	0.000000	1.000000
1996	A	n	coronal	n_coronal	0.004111	0.995889
1997	A	labial	coronal	labial_coronal	0.000496	0.999504
1998	A	coronal	coronal	coronal_coronal	0.450045	0.549955
1999	A	pause	coronal	pause_coronal	0.000574	0.999426
2000	A	pause	coronal	pause_coronal	0.069308	0.930692
2001	A	m	m	m_m	0.000046	0.999954
2002	I	dorsal	pause	dorsal_pause	0.000006	0.999994
2003	I	coronal	coronal	coronal_coronal	0.137876	0.862124
2004	I	dorsal	coronal	dorsal_coronal	0.000355	0.999645
2005	I	coronal	dorsal	coronal_dorsal	0.094758	0.905242
2006	I	pause	labial	pause_labial	0.922881	0.077119
2007	I	dorsal	coronal	dorsal_coronal	0.000272	0.999728
2008	I	coronal	labial	coronal_labial	0.000681	0.999319
2009	I	coronal	coronal	coronal_coronal	0.000783	0.999217
2010	I	coronal	labial	coronal_labial	0.000241	0.999759
2011	I	labial	labial	labial_labial	0.000814	0.999186
2012	I	pause	coronal	pause_coronal	0.156886	0.843114
2013	I	coronal	labial	coronal_labial	0.003428	0.996572
2014	I	m	pause	m_pause	0.003547	0.996453
2015	A	n	pause	n_pause	0.000040	0.999960
2016	A	dorsal	n	dorsal_n	0.005671	0.994329
2017	A	m	labial	m_labial	0.218629	0.781371
2018	A	coronal	coronal	coronal_coronal	0.003953	0.996047
2019	A	coronal	labial	coronal_labial	0.001238	0.998762
2020	A	m	coronal	m_coronal	0.059567	0.940433
2021	A	coronal	n	coronal_n	0.000039	0.999961
2022	A	n	n	n_n	0.001639	0.998361
2023	A	m	m	m_m	0.963454	0.036546
2024	A	n	dorsal	n_dorsal	0.141960	0.858040
2025	A	coronal	n	coronal_n	0.000116	0.999884
2026	A	m	coronal	m_coronal	0.000130	0.999870
2027	A	m	labial	m_labial	0.000373	0.999627
2028	I	dorsal	labial	dorsal_labial	0.782102	0.217898
2029	I	m	pause	m_pause	0.000193	0.999807
2030	I	pause	coronal	pause_coronal	0.000296	0.999704
2031	I	dorsal	labial	dorsal_labial	0.000322	0.999678
2032	I	dorsal	coronal	dorsal_coronal	0.016265	0.983735
2033	I	dorsal	coronal	dorsal_coronal	0.001535	0.998465
2034	I	dorsal	labial	dorsal_labial	0.000267	0.999733
2035	I	pause	n	pause_n	0.529910	0.470090
2036	I	dorsal	labial	dorsal_labial	0.002046	0.997954
2037	I	coronal	labial	coronal_labial	0.000703	0.999297
2038	I	dorsal	labial	dorsal_labial	0.041596	0.958404
2039	I	dorsal	pause	dorsal_pause	0.006913	0.993087
2040	I	dorsal	coronal	dorsal_coronal	0.000771	0.999229
2041	A	coronal	dorsal	coronal_dorsal	0.913770	0.086230
2042	A	dorsal	labial	dorsal_labial	0.000251	0.999749
2043	A	coronal	labial	coronal_labial	0.000867	0.999134
2044	A	dorsal	labial	dorsal_labial	0.000405	0.999595
2045	A	coronal	coronal	coronal_coronal	0.000379	0.999621
2046	A	labial	coronal	labial_coronal	0.000917	0.999083
2047	A	dorsal	n	dorsal_n	0.000470	0.999530
2048	A	coronal	dorsal	coronal_dorsal	0.690457	0.309543
2049	A	coronal	labial	coronal_labial	0.005081	0.994919
2050	A	labial	coronal	labial_coronal	0.498065	0.501935
2051	A	m	coronal	m_coronal	0.000113	0.999887
2052	A	coronal	coronal	coronal_coronal	0.207532	0.792468
2053	A	labial	coronal	labial_coronal	0.324462	0.675538
2054	I	dorsal	labial	dorsal_labial	0.003126	0.996874
2055	I	dorsal	n	dorsal_n	0.492796	0.507204
2056	I	labial	m	labial_m	0.003638	0.996362
2057	I	m	coronal	m_coronal	0.935260	0.064740
2058	I	dorsal	dorsal	dorsal_dorsal	0.968913	0.031087
2059	I	labial	pause	labial_pause	0.024688	0.975312
2060	I	labial	pause	labial_pause	0.973046	0.026954
2061	I	pause	n	pause_n	0.000039	0.999961
2062	I	labial	pause	labial_pause	0.006860	0.993140
2063	I	coronal	labial	coronal_labial	0.000682	0.999318
2064	I	dorsal	labial	dorsal_labial	0.002016	0.997984
2065	I	pause	coronal	pause_coronal	0.998004	0.001996
2066	I	coronal	m	coronal_m	0.951091	0.048909
2067	A	labial	labial	labial_labial	0.000228	0.999772
2068	A	coronal	m	coronal_m	0.005132	0.994868
2069	A	coronal	coronal	coronal_coronal	0.000083	0.999917
2070	A	coronal	n	coronal_n	0.001258	0.998742
2071	A	coronal	coronal	coronal_coronal	0.000572	0.999428
2072	A	dorsal	m	dorsal_m	0.002614	0.997386
2073	A	dorsal	m	dorsal_m	0.000122	0.999878
2074	A	coronal	coronal	coronal_coronal	0.005186	0.994814
2075	A	coronal	labial	coronal_labial	0.001076	0.998924
2076	A	coronal	pause	coronal_pause	0.000037	0.999963
2077	A	dorsal	labial	dorsal_labial	0.000498	0.999502
2078	A	dorsal	coronal	dorsal_coronal	0.679486	0.320514
2079	A	coronal	labial	coronal_labial	0.000470	0.999530
2080	I	labial	coronal	labial_coronal	0.960491	0.039509
2081	I	dorsal	coronal	dorsal_coronal	0.001503	0.998497
2082	I	dorsal	labial	dorsal_labial	0.962988	0.037012
2083	I	dorsal	pause	dorsal_pause	0.002067	0.997933
2084	I	m	coronal	m_coronal	0.998029	0.001971
2085	I	pause	labial	pause_labial	0.010323	0.989677
2086	I	dorsal	labial	dorsal_labial	0.000111	0.999889
2087	I	coronal	labial	coronal_labial	0.779431	0.220569
2088	I	coronal	labial	coronal_labial	0.000559	0.999441
2089	I	dorsal	labial	dorsal_labial	0.000096	0.999904
2090	I	coronal	m	coronal_m	0.001557	0.998443
2091	I	pause	labial	pause_labial	0.645959	0.354041
2092	I	coronal	m	coronal_m	0.000178	0.999823
2093	A	m	coronal	m_coronal	0.000164	0.999836
2094	A	labial	labial	labial_labial	0.000170	0.999830
2095	A	dorsal	labial	dorsal_labial	0.000147	0.999853
2096	A	pause	labial	pause_labial	0.002073	0.997927
2097	A	labial	labial	labial_labial	0.000194	0.999806
2098	A	labial	labial	labial_labial	0.004594	0.995406
2099	A	dorsal	labial	dorsal_labial	0.000076	0.999924
2100	A	coronal	dorsal	coronal_dorsal	0.002601	0.997399
2101	A	m	labial	m_labial	0.000186	0.999814
2102	A	coronal	dorsal	coronal_dorsal	0.055150	0.944850
2103	A	dorsal	coronal	dorsal_coronal	0.002700	0.997300
2104	A	dorsal	coronal	dorsal_coronal	0.000043	0.999957
2105	A	labial	coronal	labial_coronal	0.987087	0.012913
2106	I	labial	coronal	labial_coronal	0.000253	0.999747
2107	I	dorsal	coronal	dorsal_coronal	0.000065	0.999935
2108	I	coronal	pause	coronal_pause	0.000786	0.999214
2109	I	labial	coronal	labial_coronal	0.000074	0.999926
2110	I	dorsal	labial	dorsal_labial	0.311545	0.688455
2111	I	coronal	dorsal	coronal_dorsal	0.223901	0.776099
2112	I	labial	coronal	labial_coronal	0.000025	0.999975
2113	I	coronal	labial	coronal_labial	0.969248	0.030752
2114	I	dorsal	labial	dorsal_labial	0.989475	0.010525
2115	I	dorsal	dorsal	dorsal_dorsal	0.000273	0.999727
2116	I	coronal	pause	coronal_pause	0.820956	0.179044
2117	I	dorsal	pause	dorsal_pause	0.000238	0.999762
2118	I	dorsal	coronal	dorsal_coronal	0.001218	0.998782
2119	A	coronal	coronal	coronal_coronal	0.031287	0.968713
2120	A	m	coronal	m_coronal	0.000564	0.999436
2121	A	dorsal	m	dorsal_m	0.000104	0.999896
2122	A	m	coronal	m_coronal	0.999971	0.000029
2123	A	labial	coronal	labial_coronal	0.030127	0.969873
2124	A	labial	coronal	labial_coronal	0.000188	0.999812
2125	A	labial	coronal	labial_coronal	0.672826	0.327175
2126	A	dorsal	n	dorsal_n	0.000083	0.999917
2127	A	labial	coronal	labial_coronal	0.000340	0.999660
2128	A	dorsal	coronal	dorsal_coronal	0.000332	0.999668
2129	A	pause	coronal	pause_coronal	0.000127	0.999873
2130	A	coronal	labial	coronal_labial	0.002665	0.997335
2131	A	dorsal	dorsal	dorsal_dorsal	0.000855	0.999145
2132	I	dorsal	m	dorsal_m	0.000640	0.999360
2133	I	coronal	pause	coronal_pause	0.212807	0.787193
2134	I	labial	dorsal	labial_dorsal	0.178025	0.821975
2135	I	labial	labial	labial_labial	0.002357	0.997643
2136	I	m	n	m_n	0.000329	0.999671
2137	I	dorsal	coronal	dorsal_coronal	0.000366	0.999634
2138	I	coronal	coronal	coronal_coronal	0.000354	0.999646
2139	I	dorsal	dorsal	dorsal_dorsal	0.000869	0.999131
2140	I	dorsal	labial	dorsal_labial	0.001443	0.998557
2141	I	labial	coronal	labial_coronal	0.028507	0.971493
2142	I	pause	pause	pause_pause	0.083566	0.916434
2143	I	dorsal	labial	dorsal_labial	0.999151	0.000849
2144	I	labial	coronal	labial_coronal	0.001360	0.998640
2145	A	coronal	pause	coronal_pause	0.000914	0.999086
2146	A	dorsal	m	dorsal_m	0.000088	0.999912
2147	A	coronal	n	coronal_n	0.000520	0.999480
2148	A	coronal	pause	coronal_pause	0.000853	0.999147
2149	A	m	coronal	m_coronal	0.102515	0.897485
2150	A	coronal	pause	coronal_pause	0.000110	0.999889
2151	A	dorsal	pause	dorsal_pause	0.000011	0.999989
2152	A	m	m	m_m	0.000025	0.999975
2153	A	coronal	coronal	coronal_coronal	0.513133	0.486867
2154	A	coronal	m	coronal_m	0.000784	0.999216
2155	A	dorsal	labial	dorsal_labial	0.000207	0.999793
2156	A	coronal	labial	coronal_labial	0.075136	0.924864
2157	A	dorsal	m	dorsal_m	0.483449	0.516551
2158	I	dorsal	coronal	dorsal_coronal	0.992912	0.007088
2159	I	dorsal	dorsal	dorsal_dorsal	0.004718	0.995282
2160	I	coronal	dorsal	coronal_dorsal	0.004507	0.995492
2161	I	labial	labial	labial_labial	0.000325	0.999675
2162	I	m	dorsal	m_dorsal	0.083198	0.916802
2163	I	dorsal	coronal	dorsal_coronal	0.012279	0.987721
2164	I	coronal	labial	coronal_labial	0.001846	0.998154
2165	I	dorsal	labial	dorsal_labial	0.000052	0.999948
2166	I	dorsal	dorsal	dorsal_dorsal	0.000077	0.999923
2167	I	dorsal	labial	dorsal_labial	0.257424	0.742576
2168	I	coronal	pause	coronal_pause	0.999966	0.000034
2169	I	dorsal	m	dorsal_m	0.001494	0.998506
2170	I	dorsal	labial	dorsal_labial	0.000489	0.999511
2171	A	dorsal	labial	dorsal_labial	0.001334	0.998666
2172	A	coronal	coronal	coronal_coronal	0.025843	0.974157
2173	A	coronal	coronal	coronal_coronal	0.000027	0.999974
2174	A	coronal	coronal	coronal_coronal	0.000014	0.999986
2175	A	dorsal	labial	dorsal_labial	0.000145	0.999855
2176	A	dorsal	coronal	dorsal_coronal	0.000301	0.999699
2177	A	coronal	labial	coronal_labial	0.004735	0.995265
2178	A	dorsal	coronal	dorsal_coronal	0.000003	0.999997
2179	A	m	m	m_m	0.004138	0.995862
2180	A	dorsal	labial	dorsal_labial	0.000325	0.999675
2181	A	dorsal	coronal	dorsal_coronal	0.000082	0.999918
2182	A	labial	coronal	labial_coronal	0.000272	0.999728
2183	A	coronal	coronal	coronal_coronal	0.003052	0.996948
2184	I	labial	dorsal	labial_dorsal	0.000015	0.999985
2185	I	coronal	n	coronal_n	0.006189	0.993811
2186	I	labial	dorsal	labial_dorsal	0.001032	0.998968
2187	I	dorsal	coronal	dorsal_coronal	0.003982	0.996018
2188	I	coronal	coronal	coronal_coronal	0.263805	0.736195
2189	I	coronal	coronal	coronal_coronal	0.809795	0.190205
2190	I	pause	labial	pause_labial	0.004576	0.995424
2191	I	dorsal	coronal	dorsal_coronal	0.014759	0.985241
2192	I	dorsal	coronal	dorsal_coronal	0.017922	0.982078
2193	I	pause	coronal	pause_coronal	0.040400	0.959600
2194	I	labial	n	labial_n	0.000149	0.999851
2195	I	dorsal	coronal	dorsal_coronal	0.991839	0.008161
2196	I	dorsal	coronal	dorsal_coronal	0.000774	0.999226
2197	A	pause	n	pause_n	0.012588	0.987412
2198	A	pause	n	pause_n	0.155672	0.844328
2199	A	coronal	coronal	coronal_coronal	0.000056	0.999944
2200	A	n	coronal	n_coronal	0.000009	0.999991
2201	A	m	pause	m_pause	0.339629	0.660371
2202	A	m	m	m_m	0.300324	0.699676
2203	A	coronal	labial	coronal_labial	0.044372	0.955628
2204	A	coronal	coronal	coronal_coronal	0.000683	0.999317
2205	A	coronal	labial	coronal_labial	0.006710	0.993290
2206	A	dorsal	labial	dorsal_labial	0.000742	0.999258
2207	A	labial	coronal	labial_coronal	0.023517	0.976483
2208	A	coronal	n	coronal_n	0.002053	0.997947
2209	A	dorsal	labial	dorsal_labial	0.000534	0.999466
2210	I	coronal	labial	coronal_labial	0.000001	0.999999
2211	I	labial	coronal	labial_coronal	0.000019	0.999981
2212	I	labial	labial	labial_labial	0.000928	0.999072
2213	I	coronal	coronal	coronal_coronal	0.999970	0.000030
2214	I	labial	coronal	labial_coronal	0.001526	0.998474
2215	I	dorsal	labial	dorsal_labial	0.000210	0.999790
2216	I	n	labial	n_labial	0.000128	0.999872
2217	I	labial	pause	labial_pause	0.002119	0.997881
2218	I	labial	labial	labial_labial	0.000043	0.999957
2219	I	dorsal	labial	dorsal_labial	0.000003	0.999997
2220	I	coronal	coronal	coronal_coronal	0.928350	0.071650
2221	I	coronal	labial	coronal_labial	0.420838	0.579162
2222	I	labial	coronal	labial_coronal	0.135704	0.864296
2223	A	pause	labial	pause_labial	0.000207	0.999793
2224	A	m	labial	m_labial	0.000615	0.999385
2225	A	labial	coronal	labial_coronal	0.000107	0.999893
2226	A	m	coronal	m_coronal	0.000079	0.999921
2227	A	coronal	coronal	coronal_coronal	0.005644	0.994356
2228	A	m	coronal	m_coronal	0.011545	0.988455
2229	A	labial	coronal	labial_coronal	0.002280	0.997720
2230	A	n	coronal	n_coronal	0.002366	0.997634
2231	A	m	coronal	m_coronal	0.000120	0.999880
2232	A	dorsal	coronal	dorsal_coronal	0.795487	0.204512
2233	A	labial	pause	labial_pause	0.969576	0.030424
2234	A	dorsal	labial	dorsal_labial	0.001291	0.998709
2235	A	coronal	coronal	coronal_coronal	0.000042	0.999958
2236	I	coronal	labial	coronal_labial	0.000531	0.999469
2237	I	labial	m	labial_m	0.000435	0.999565
2238	I	coronal	coronal	coronal_coronal	0.992136	0.007864
2239	I	coronal	dorsal	coronal_dorsal	0.891162	0.108838
2240	I	dorsal	labial	dorsal_labial	0.000140	0.999859
2241	I	labial	pause	labial_pause	0.919906	0.080094
2242	I	pause	coronal	pause_coronal	0.864692	0.135308
2243	I	dorsal	coronal	dorsal_coronal	0.997765	0.002235
2244	I	coronal	dorsal	coronal_dorsal	0.352077	0.647923
2245	I	dorsal	coronal	dorsal_coronal	0.000327	0.999673
2246	I	coronal	coronal	coronal_coronal	0.001553	0.998447
2247	I	dorsal	labial	dorsal_labial	0.001725	0.998275
2248	I	labial	labial	labial_labial	0.991048	0.008952
2249	A	labial	coronal	labial_coronal	0.218502	0.781498
2250	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2251	A	pause	labial	pause_labial	0.000493	0.999507
2252	A	labial	pause	labial_pause	0.000032	0.999968
2253	A	labial	coronal	labial_coronal	0.000450	0.999550
2254	A	m	labial	m_labial	0.138612	0.861388
2255	A	dorsal	labial	dorsal_labial	0.000096	0.999904
2256	A	coronal	labial	coronal_labial	0.000001	0.999999
2257	A	dorsal	labial	dorsal_labial	0.000610	0.999390
2258	A	coronal	dorsal	coronal_dorsal	0.000012	0.999987
2259	A	dorsal	coronal	dorsal_coronal	0.000247	0.999753
2260	A	dorsal	labial	dorsal_labial	0.000188	0.999811
2261	A	m	dorsal	m_dorsal	0.005911	0.994089
2262	I	dorsal	labial	dorsal_labial	0.995404	0.004596
2263	I	labial	coronal	labial_coronal	0.000309	0.999691
2264	I	dorsal	labial	dorsal_labial	0.000401	0.999599
2265	I	coronal	pause	coronal_pause	0.000552	0.999448
2266	I	dorsal	pause	dorsal_pause	0.962448	0.037552
2267	I	labial	pause	labial_pause	0.002458	0.997542
2268	I	dorsal	labial	dorsal_labial	0.000451	0.999549
2269	I	coronal	coronal	coronal_coronal	0.000305	0.999695
2270	I	dorsal	pause	dorsal_pause	0.999589	0.000411
2271	I	dorsal	pause	dorsal_pause	0.682080	0.317920
2272	I	coronal	labial	coronal_labial	0.796025	0.203975
2273	I	labial	coronal	labial_coronal	0.999753	0.000247
2274	I	labial	pause	labial_pause	0.999999	0.000001
2275	A	labial	coronal	labial_coronal	0.028326	0.971674
2276	A	m	coronal	m_coronal	0.004510	0.995490
2277	A	dorsal	coronal	dorsal_coronal	0.000061	0.999939
2278	A	dorsal	m	dorsal_m	0.006157	0.993843
2279	A	coronal	m	coronal_m	0.000171	0.999829
2280	A	coronal	labial	coronal_labial	0.002440	0.997560
2281	A	labial	pause	labial_pause	0.000036	0.999964
2282	A	dorsal	n	dorsal_n	0.000686	0.999314
2283	A	m	pause	m_pause	0.000049	0.999951
2284	A	coronal	coronal	coronal_coronal	0.006750	0.993250
2285	A	dorsal	n	dorsal_n	0.000271	0.999729
2286	A	m	dorsal	m_dorsal	0.000436	0.999564
2287	A	labial	coronal	labial_coronal	0.915436	0.084564
2288	I	coronal	coronal	coronal_coronal	0.002401	0.997598
2289	I	dorsal	pause	dorsal_pause	0.000555	0.999445
2290	I	coronal	coronal	coronal_coronal	0.001271	0.998729
2291	I	dorsal	pause	dorsal_pause	0.000138	0.999862
2292	I	dorsal	coronal	dorsal_coronal	0.000558	0.999442
2293	I	coronal	labial	coronal_labial	0.986084	0.013916
2294	I	dorsal	coronal	dorsal_coronal	0.000446	0.999554
2295	I	coronal	labial	coronal_labial	0.009601	0.990399
2296	I	dorsal	dorsal	dorsal_dorsal	0.000113	0.999887
2297	I	labial	pause	labial_pause	0.000324	0.999676
2298	I	coronal	labial	coronal_labial	0.200819	0.799181
2299	I	coronal	coronal	coronal_coronal	0.000198	0.999802
2300	I	coronal	dorsal	coronal_dorsal	0.053632	0.946368
2301	A	m	coronal	m_coronal	0.000511	0.999489
2302	A	m	dorsal	m_dorsal	0.135446	0.864554
2303	A	dorsal	m	dorsal_m	0.000899	0.999101
2304	A	coronal	n	coronal_n	0.003951	0.996049
2305	A	labial	coronal	labial_coronal	0.566333	0.433667
2306	A	m	labial	m_labial	0.000238	0.999762
2307	A	n	coronal	n_coronal	0.000035	0.999965
2308	A	m	coronal	m_coronal	0.037620	0.962380
2309	A	m	m	m_m	0.000001	0.999999
2310	A	coronal	coronal	coronal_coronal	0.000697	0.999303
2311	A	coronal	coronal	coronal_coronal	0.000156	0.999844
2312	A	coronal	n	coronal_n	0.011513	0.988487
2313	A	coronal	dorsal	coronal_dorsal	0.000103	0.999897
2314	I	dorsal	pause	dorsal_pause	0.002033	0.997967
2315	I	coronal	dorsal	coronal_dorsal	0.247079	0.752921
2316	I	labial	coronal	labial_coronal	0.000225	0.999775
2317	I	coronal	dorsal	coronal_dorsal	0.000522	0.999478
2318	I	coronal	pause	coronal_pause	0.000008	0.999992
2319	I	dorsal	pause	dorsal_pause	0.000348	0.999652
2320	I	coronal	dorsal	coronal_dorsal	0.068728	0.931272
2321	I	pause	coronal	pause_coronal	0.000158	0.999842
2322	I	dorsal	pause	dorsal_pause	0.000278	0.999722
2323	I	m	coronal	m_coronal	0.000192	0.999808
2324	I	m	coronal	m_coronal	0.898962	0.101038
2325	I	dorsal	coronal	dorsal_coronal	0.346856	0.653144
2326	I	labial	pause	labial_pause	0.000004	0.999996
2327	A	labial	coronal	labial_coronal	0.000135	0.999864
2328	A	coronal	labial	coronal_labial	0.132607	0.867393
2329	A	labial	labial	labial_labial	0.432328	0.567672
2330	A	coronal	pause	coronal_pause	0.015773	0.984227
2331	A	labial	coronal	labial_coronal	0.087274	0.912726
2332	A	labial	coronal	labial_coronal	0.000178	0.999822
2333	A	m	coronal	m_coronal	0.000157	0.999843
2334	A	coronal	coronal	coronal_coronal	0.000109	0.999891
2335	A	pause	labial	pause_labial	0.000552	0.999448
2336	A	dorsal	labial	dorsal_labial	0.016236	0.983764
2337	A	labial	coronal	labial_coronal	0.010502	0.989498
2338	A	coronal	dorsal	coronal_dorsal	0.000291	0.999709
2339	A	dorsal	coronal	dorsal_coronal	0.035646	0.964354
2340	I	dorsal	coronal	dorsal_coronal	0.988143	0.011857
