	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1908	I	coronal	pause	coronal_pause	0.040027	0.959973
1909	I	m	m	m_m	0.041013	0.958987
1910	I	coronal	pause	coronal_pause	0.040989	0.959011
1911	A	n	coronal	n_coronal	0.493043	0.506957
1912	A	coronal	n	coronal_n	0.040833	0.959167
1913	A	n	dorsal	n_dorsal	0.590255	0.409745
1914	A	coronal	pause	coronal_pause	0.735126	0.264874
1915	A	pause	coronal	pause_coronal	0.437876	0.562124
1916	A	n	pause	n_pause	0.344507	0.655493
1917	A	m	dorsal	m_dorsal	0.677835	0.322165
1918	A	dorsal	coronal	dorsal_coronal	0.388214	0.611786
1919	A	labial	coronal	labial_coronal	0.521512	0.478488
1920	A	coronal	dorsal	coronal_dorsal	0.498729	0.501271
1921	A	m	n	m_n	0.456249	0.543751
1922	A	n	pause	n_pause	0.032679	0.967321
1923	A	dorsal	n	dorsal_n	0.045259	0.954741
1924	I	dorsal	m	dorsal_m	0.891194	0.108806
1925	I	labial	coronal	labial_coronal	0.452900	0.547100
1926	I	dorsal	pause	dorsal_pause	0.795989	0.204011
1927	I	dorsal	pause	dorsal_pause	0.729900	0.270100
1928	I	labial	coronal	labial_coronal	0.525392	0.474608
1929	I	labial	pause	labial_pause	0.033524	0.966475
1930	I	coronal	pause	coronal_pause	0.653996	0.346004
1931	I	coronal	labial	coronal_labial	0.039463	0.960537
1932	I	m	n	m_n	0.148275	0.851725
1933	I	dorsal	pause	dorsal_pause	0.042163	0.957837
1934	I	labial	n	labial_n	0.703713	0.296287
1935	I	dorsal	pause	dorsal_pause	0.679938	0.320062
1936	I	coronal	labial	coronal_labial	0.717581	0.282419
1937	A	m	pause	m_pause	0.041316	0.958684
1938	A	dorsal	dorsal	dorsal_dorsal	0.711921	0.288079
1939	A	pause	coronal	pause_coronal	0.033078	0.966922
1940	A	dorsal	labial	dorsal_labial	0.564571	0.435429
1941	A	m	dorsal	m_dorsal	0.044671	0.955329
1942	A	coronal	labial	coronal_labial	0.690985	0.309015
1943	A	coronal	pause	coronal_pause	0.041636	0.958364
1944	A	coronal	coronal	coronal_coronal	0.500966	0.499034
1945	A	pause	labial	pause_labial	0.606724	0.393276
1946	A	m	coronal	m_coronal	0.728362	0.271638
1947	A	coronal	coronal	coronal_coronal	0.758146	0.241854
1948	A	coronal	labial	coronal_labial	0.829053	0.170947
1949	A	labial	labial	labial_labial	0.376379	0.623621
1950	I	coronal	labial	coronal_labial	0.594424	0.405576
1951	I	dorsal	coronal	dorsal_coronal	0.099609	0.900391
1952	I	dorsal	coronal	dorsal_coronal	0.715801	0.284199
1953	I	coronal	n	coronal_n	0.033169	0.966831
1954	I	dorsal	labial	dorsal_labial	0.852213	0.147787
1955	I	dorsal	labial	dorsal_labial	0.170880	0.829120
1956	I	dorsal	labial	dorsal_labial	0.044107	0.955893
1957	I	labial	pause	labial_pause	0.032277	0.967723
1958	I	n	pause	n_pause	0.655759	0.344241
1959	I	coronal	coronal	coronal_coronal	0.770469	0.229531
1960	I	dorsal	coronal	dorsal_coronal	0.042315	0.957685
1961	I	dorsal	coronal	dorsal_coronal	0.038856	0.961144
1962	I	pause	coronal	pause_coronal	0.662603	0.337397
1963	A	m	coronal	m_coronal	0.830993	0.169007
1964	A	dorsal	pause	dorsal_pause	0.040933	0.959067
1965	A	labial	labial	labial_labial	0.125201	0.874799
1966	A	labial	coronal	labial_coronal	0.601235	0.398765
1967	A	m	coronal	m_coronal	0.032340	0.967660
1968	A	labial	pause	labial_pause	0.106486	0.893514
1969	A	m	coronal	m_coronal	0.094067	0.905932
1970	A	labial	dorsal	labial_dorsal	0.504269	0.495731
1971	A	labial	coronal	labial_coronal	0.721291	0.278709
1972	A	labial	labial	labial_labial	0.418803	0.581197
1973	A	coronal	dorsal	coronal_dorsal	0.481742	0.518258
1974	A	dorsal	coronal	dorsal_coronal	0.075022	0.924978
1975	A	dorsal	labial	dorsal_labial	0.555670	0.444330
1976	I	labial	dorsal	labial_dorsal	0.338063	0.661937
1977	I	coronal	labial	coronal_labial	0.362819	0.637181
1978	I	labial	coronal	labial_coronal	0.420637	0.579363
1979	I	labial	pause	labial_pause	0.268982	0.731018
1980	I	coronal	coronal	coronal_coronal	0.479246	0.520754
1981	I	dorsal	dorsal	dorsal_dorsal	0.038867	0.961133
1982	I	n	coronal	n_coronal	0.690051	0.309949
1983	I	dorsal	labial	dorsal_labial	0.660438	0.339562
1984	I	m	coronal	m_coronal	0.388299	0.611701
1985	I	dorsal	dorsal	dorsal_dorsal	0.031495	0.968505
1986	I	dorsal	pause	dorsal_pause	0.281512	0.718488
1987	I	dorsal	dorsal	dorsal_dorsal	0.624150	0.375850
1988	I	dorsal	dorsal	dorsal_dorsal	0.561355	0.438645
1989	A	m	pause	m_pause	0.216056	0.783944
1990	A	coronal	coronal	coronal_coronal	0.191119	0.808881
1991	A	coronal	dorsal	coronal_dorsal	0.327744	0.672256
1992	A	coronal	coronal	coronal_coronal	0.417231	0.582769
1993	A	labial	pause	labial_pause	0.266841	0.733159
1994	A	coronal	pause	coronal_pause	0.400266	0.599734
1995	A	coronal	pause	coronal_pause	0.393076	0.606924
1996	A	n	coronal	n_coronal	0.619352	0.380648
1997	A	labial	coronal	labial_coronal	0.082356	0.917644
1998	A	coronal	coronal	coronal_coronal	0.625153	0.374847
1999	A	pause	coronal	pause_coronal	0.039684	0.960316
2000	A	pause	coronal	pause_coronal	0.346680	0.653320
2001	A	m	m	m_m	0.294966	0.705034
2002	I	dorsal	pause	dorsal_pause	0.620210	0.379790
2003	I	coronal	coronal	coronal_coronal	0.123940	0.876060
2004	I	dorsal	coronal	dorsal_coronal	0.031676	0.968324
2005	I	coronal	dorsal	coronal_dorsal	0.748819	0.251181
2006	I	pause	labial	pause_labial	0.430708	0.569292
2007	I	dorsal	coronal	dorsal_coronal	0.032441	0.967559
2008	I	coronal	labial	coronal_labial	0.042308	0.957692
2009	I	coronal	coronal	coronal_coronal	0.040340	0.959660
2010	I	coronal	labial	coronal_labial	0.032663	0.967337
2011	I	labial	labial	labial_labial	0.040228	0.959772
2012	I	pause	coronal	pause_coronal	0.097156	0.902844
2013	I	coronal	labial	coronal_labial	0.039349	0.960651
2014	I	m	pause	m_pause	0.373296	0.626704
2015	A	n	pause	n_pause	0.352356	0.647644
2016	A	dorsal	n	dorsal_n	0.486952	0.513048
2017	A	m	labial	m_labial	0.808607	0.191393
2018	A	coronal	coronal	coronal_coronal	0.610685	0.389315
2019	A	coronal	labial	coronal_labial	0.414921	0.585079
2020	A	m	coronal	m_coronal	0.500381	0.499619
2021	A	coronal	n	coronal_n	0.083566	0.916434
2022	A	n	n	n_n	0.513056	0.486944
2023	A	m	m	m_m	0.555603	0.444397
2024	A	n	dorsal	n_dorsal	0.648117	0.351883
2025	A	coronal	n	coronal_n	0.042526	0.957474
2026	A	m	coronal	m_coronal	0.042088	0.957912
2027	A	m	labial	m_labial	0.446266	0.553734
2028	I	dorsal	labial	dorsal_labial	0.542260	0.457740
2029	I	m	pause	m_pause	0.032828	0.967171
2030	I	pause	coronal	pause_coronal	0.042094	0.957906
2031	I	dorsal	labial	dorsal_labial	0.088754	0.911246
2032	I	dorsal	coronal	dorsal_coronal	0.736294	0.263706
2033	I	dorsal	coronal	dorsal_coronal	0.033834	0.966166
2034	I	dorsal	labial	dorsal_labial	0.110122	0.889878
2035	I	pause	n	pause_n	0.493218	0.506782
2036	I	dorsal	labial	dorsal_labial	0.043194	0.956806
2037	I	coronal	labial	coronal_labial	0.133879	0.866121
2038	I	dorsal	labial	dorsal_labial	0.584375	0.415625
2039	I	dorsal	pause	dorsal_pause	0.700898	0.299102
2040	I	dorsal	coronal	dorsal_coronal	0.087969	0.912031
2041	A	coronal	dorsal	coronal_dorsal	0.618569	0.381431
2042	A	dorsal	labial	dorsal_labial	0.353845	0.646155
2043	A	coronal	labial	coronal_labial	0.042377	0.957623
2044	A	dorsal	labial	dorsal_labial	0.371106	0.628894
2045	A	coronal	coronal	coronal_coronal	0.040405	0.959595
2046	A	labial	coronal	labial_coronal	0.465944	0.534056
2047	A	dorsal	n	dorsal_n	0.032838	0.967162
2048	A	coronal	dorsal	coronal_dorsal	0.741222	0.258778
2049	A	coronal	labial	coronal_labial	0.583662	0.416338
2050	A	labial	coronal	labial_coronal	0.574630	0.425370
2051	A	m	coronal	m_coronal	0.043048	0.956952
2052	A	coronal	coronal	coronal_coronal	0.809217	0.190783
2053	A	labial	coronal	labial_coronal	0.608061	0.391939
2054	I	dorsal	labial	dorsal_labial	0.106160	0.893840
2055	I	dorsal	n	dorsal_n	0.756875	0.243125
2056	I	labial	m	labial_m	0.417609	0.582391
2057	I	m	coronal	m_coronal	0.328393	0.671607
2058	I	dorsal	dorsal	dorsal_dorsal	0.751859	0.248141
2059	I	labial	pause	labial_pause	0.457496	0.542504
2060	I	labial	pause	labial_pause	0.345019	0.654981
2061	I	pause	n	pause_n	0.712650	0.287350
2062	I	labial	pause	labial_pause	0.091339	0.908661
2063	I	coronal	labial	coronal_labial	0.595472	0.404528
2064	I	dorsal	labial	dorsal_labial	0.553013	0.446987
2065	I	pause	coronal	pause_coronal	0.481798	0.518202
2066	I	coronal	m	coronal_m	0.769879	0.230121
2067	A	labial	labial	labial_labial	0.041126	0.958874
2068	A	coronal	m	coronal_m	0.360590	0.639410
2069	A	coronal	coronal	coronal_coronal	0.592579	0.407421
2070	A	coronal	n	coronal_n	0.033199	0.966801
2071	A	coronal	coronal	coronal_coronal	0.041185	0.958815
2072	A	dorsal	m	dorsal_m	0.034091	0.965909
2073	A	dorsal	m	dorsal_m	0.033378	0.966622
2074	A	coronal	coronal	coronal_coronal	0.562855	0.437145
2075	A	coronal	labial	coronal_labial	0.034464	0.965536
2076	A	coronal	pause	coronal_pause	0.038474	0.961526
2077	A	dorsal	labial	dorsal_labial	0.039857	0.960143
2078	A	dorsal	coronal	dorsal_coronal	0.709214	0.290786
2079	A	coronal	labial	coronal_labial	0.038516	0.961484
2080	I	labial	coronal	labial_coronal	0.409990	0.590010
2081	I	dorsal	coronal	dorsal_coronal	0.110815	0.889185
2082	I	dorsal	labial	dorsal_labial	0.387808	0.612192
2083	I	dorsal	pause	dorsal_pause	0.315156	0.684844
2084	I	m	coronal	m_coronal	0.848934	0.151066
2085	I	pause	labial	pause_labial	0.353747	0.646253
2086	I	dorsal	labial	dorsal_labial	0.443403	0.556597
2087	I	coronal	labial	coronal_labial	0.696630	0.303370
2088	I	coronal	labial	coronal_labial	0.038290	0.961710
2089	I	dorsal	labial	dorsal_labial	0.044833	0.955167
2090	I	coronal	m	coronal_m	0.043731	0.956269
2091	I	pause	labial	pause_labial	0.328754	0.671246
2092	I	coronal	m	coronal_m	0.037408	0.962592
2093	A	m	coronal	m_coronal	0.031909	0.968091
2094	A	labial	labial	labial_labial	0.040243	0.959757
2095	A	dorsal	labial	dorsal_labial	0.108734	0.891266
2096	A	pause	labial	pause_labial	0.322577	0.677423
2097	A	labial	labial	labial_labial	0.039492	0.960508
2098	A	labial	labial	labial_labial	0.542887	0.457113
2099	A	dorsal	labial	dorsal_labial	0.274573	0.725427
2100	A	coronal	dorsal	coronal_dorsal	0.034557	0.965443
2101	A	m	labial	m_labial	0.032532	0.967468
2102	A	coronal	dorsal	coronal_dorsal	0.408594	0.591406
2103	A	dorsal	coronal	dorsal_coronal	0.041175	0.958825
2104	A	dorsal	coronal	dorsal_coronal	0.039067	0.960933
2105	A	labial	coronal	labial_coronal	0.635997	0.364003
2106	I	labial	coronal	labial_coronal	0.032876	0.967124
2107	I	dorsal	coronal	dorsal_coronal	0.106569	0.893431
2108	I	coronal	pause	coronal_pause	0.038383	0.961617
2109	I	labial	coronal	labial_coronal	0.038543	0.961457
2110	I	dorsal	labial	dorsal_labial	0.721492	0.278508
2111	I	coronal	dorsal	coronal_dorsal	0.248618	0.751382
2112	I	labial	coronal	labial_coronal	0.342353	0.657647
2113	I	coronal	labial	coronal_labial	0.511152	0.488848
2114	I	dorsal	labial	dorsal_labial	0.484658	0.515342
2115	I	dorsal	dorsal	dorsal_dorsal	0.347384	0.652616
2116	I	coronal	pause	coronal_pause	0.665385	0.334615
2117	I	dorsal	pause	dorsal_pause	0.407077	0.592923
2118	I	dorsal	coronal	dorsal_coronal	0.040111	0.959889
2119	A	coronal	coronal	coronal_coronal	0.823631	0.176369
2120	A	m	coronal	m_coronal	0.129307	0.870693
2121	A	dorsal	m	dorsal_m	0.033813	0.966187
2122	A	m	coronal	m_coronal	0.731176	0.268824
2123	A	labial	coronal	labial_coronal	0.531208	0.468792
2124	A	labial	coronal	labial_coronal	0.033482	0.966518
2125	A	labial	coronal	labial_coronal	0.656500	0.343500
2126	A	dorsal	n	dorsal_n	0.033273	0.966727
2127	A	labial	coronal	labial_coronal	0.033295	0.966705
2128	A	dorsal	coronal	dorsal_coronal	0.042019	0.957981
2129	A	pause	coronal	pause_coronal	0.034489	0.965511
2130	A	coronal	labial	coronal_labial	0.039311	0.960688
2131	A	dorsal	dorsal	dorsal_dorsal	0.453521	0.546479
2132	I	dorsal	m	dorsal_m	0.130042	0.869958
2133	I	coronal	pause	coronal_pause	0.663545	0.336455
2134	I	labial	dorsal	labial_dorsal	0.531745	0.468255
2135	I	labial	labial	labial_labial	0.045714	0.954286
2136	I	m	n	m_n	0.043148	0.956852
2137	I	dorsal	coronal	dorsal_coronal	0.118694	0.881306
2138	I	coronal	coronal	coronal_coronal	0.326897	0.673103
2139	I	dorsal	dorsal	dorsal_dorsal	0.043884	0.956116
2140	I	dorsal	labial	dorsal_labial	0.033860	0.966140
2141	I	labial	coronal	labial_coronal	0.116805	0.883195
2142	I	pause	pause	pause_pause	0.550744	0.449256
2143	I	dorsal	labial	dorsal_labial	0.846457	0.153543
2144	I	labial	coronal	labial_coronal	0.041517	0.958483
2145	A	coronal	pause	coronal_pause	0.344352	0.655648
2146	A	dorsal	m	dorsal_m	0.034947	0.965053
2147	A	coronal	n	coronal_n	0.043370	0.956630
2148	A	coronal	pause	coronal_pause	0.041205	0.958795
2149	A	m	coronal	m_coronal	0.597607	0.402393
2150	A	coronal	pause	coronal_pause	0.666269	0.333731
2151	A	dorsal	pause	dorsal_pause	0.327008	0.672992
2152	A	m	m	m_m	0.611579	0.388421
2153	A	coronal	coronal	coronal_coronal	0.793895	0.206105
2154	A	coronal	m	coronal_m	0.461272	0.538728
2155	A	dorsal	labial	dorsal_labial	0.032877	0.967123
2156	A	coronal	labial	coronal_labial	0.648671	0.351329
2157	A	dorsal	m	dorsal_m	0.873975	0.126026
2158	I	dorsal	coronal	dorsal_coronal	0.700651	0.299349
2159	I	dorsal	dorsal	dorsal_dorsal	0.110234	0.889766
2160	I	coronal	dorsal	coronal_dorsal	0.113831	0.886169
2161	I	labial	labial	labial_labial	0.033951	0.966049
2162	I	m	dorsal	m_dorsal	0.642939	0.357061
2163	I	dorsal	coronal	dorsal_coronal	0.640193	0.359807
2164	I	coronal	labial	coronal_labial	0.361734	0.638266
2165	I	dorsal	labial	dorsal_labial	0.034653	0.965347
2166	I	dorsal	dorsal	dorsal_dorsal	0.034168	0.965832
2167	I	dorsal	labial	dorsal_labial	0.206598	0.793402
2168	I	coronal	pause	coronal_pause	0.699718	0.300282
2169	I	dorsal	m	dorsal_m	0.041979	0.958021
2170	I	dorsal	labial	dorsal_labial	0.033243	0.966757
2171	A	dorsal	labial	dorsal_labial	0.387045	0.612955
2172	A	coronal	coronal	coronal_coronal	0.538479	0.461521
2173	A	coronal	coronal	coronal_coronal	0.563311	0.436689
2174	A	coronal	coronal	coronal_coronal	0.708754	0.291246
2175	A	dorsal	labial	dorsal_labial	0.082533	0.917467
2176	A	dorsal	coronal	dorsal_coronal	0.468299	0.531701
2177	A	coronal	labial	coronal_labial	0.181323	0.818677
2178	A	dorsal	coronal	dorsal_coronal	0.340897	0.659103
2179	A	m	m	m_m	0.615518	0.384482
2180	A	dorsal	labial	dorsal_labial	0.335435	0.664565
2181	A	dorsal	coronal	dorsal_coronal	0.092448	0.907552
2182	A	labial	coronal	labial_coronal	0.521520	0.478480
2183	A	coronal	coronal	coronal_coronal	0.484893	0.515107
2184	I	labial	dorsal	labial_dorsal	0.082028	0.917972
2185	I	coronal	n	coronal_n	0.722010	0.277990
2186	I	labial	dorsal	labial_dorsal	0.118816	0.881184
2187	I	dorsal	coronal	dorsal_coronal	0.149702	0.850298
2188	I	coronal	coronal	coronal_coronal	0.764006	0.235995
2189	I	coronal	coronal	coronal_coronal	0.778869	0.221130
2190	I	pause	labial	pause_labial	0.094618	0.905382
2191	I	dorsal	coronal	dorsal_coronal	0.116802	0.883198
2192	I	dorsal	coronal	dorsal_coronal	0.103281	0.896719
2193	I	pause	coronal	pause_coronal	0.715450	0.284550
2194	I	labial	n	labial_n	0.125330	0.874670
2195	I	dorsal	coronal	dorsal_coronal	0.673404	0.326596
2196	I	dorsal	coronal	dorsal_coronal	0.038339	0.961661
2197	A	pause	n	pause_n	0.215145	0.784855
2198	A	pause	n	pause_n	0.393239	0.606761
2199	A	coronal	coronal	coronal_coronal	0.333982	0.666018
2200	A	n	coronal	n_coronal	0.369959	0.630041
2201	A	m	pause	m_pause	0.453973	0.546027
2202	A	m	m	m_m	0.430309	0.569691
2203	A	coronal	labial	coronal_labial	0.418171	0.581829
2204	A	coronal	coronal	coronal_coronal	0.479026	0.520974
2205	A	coronal	labial	coronal_labial	0.043678	0.956322
2206	A	dorsal	labial	dorsal_labial	0.040979	0.959021
2207	A	labial	coronal	labial_coronal	0.389348	0.610652
2208	A	coronal	n	coronal_n	0.033134	0.966866
2209	A	dorsal	labial	dorsal_labial	0.038709	0.961291
2210	I	coronal	labial	coronal_labial	0.432666	0.567334
2211	I	labial	coronal	labial_coronal	0.041054	0.958946
2212	I	labial	labial	labial_labial	0.040304	0.959696
2213	I	coronal	coronal	coronal_coronal	0.834347	0.165653
2214	I	labial	coronal	labial_coronal	0.414294	0.585706
2215	I	dorsal	labial	dorsal_labial	0.085377	0.914623
2216	I	n	labial	n_labial	0.476170	0.523830
2217	I	labial	pause	labial_pause	0.400846	0.599154
2218	I	labial	labial	labial_labial	0.355661	0.644339
2219	I	dorsal	labial	dorsal_labial	0.618817	0.381183
2220	I	coronal	coronal	coronal_coronal	0.279001	0.720999
2221	I	coronal	labial	coronal_labial	0.606532	0.393468
2222	I	labial	coronal	labial_coronal	0.465778	0.534222
2223	A	pause	labial	pause_labial	0.040130	0.959870
2224	A	m	labial	m_labial	0.571728	0.428272
2225	A	labial	coronal	labial_coronal	0.034850	0.965150
2226	A	m	coronal	m_coronal	0.099759	0.900241
2227	A	coronal	coronal	coronal_coronal	0.582985	0.417015
2228	A	m	coronal	m_coronal	0.379259	0.620741
2229	A	labial	coronal	labial_coronal	0.462198	0.537802
2230	A	n	coronal	n_coronal	0.389583	0.610417
2231	A	m	coronal	m_coronal	0.424581	0.575419
2232	A	dorsal	coronal	dorsal_coronal	0.670303	0.329697
2233	A	labial	pause	labial_pause	0.597469	0.402531
2234	A	dorsal	labial	dorsal_labial	0.137070	0.862930
2235	A	coronal	coronal	coronal_coronal	0.062169	0.937831
2236	I	coronal	labial	coronal_labial	0.032981	0.967019
2237	I	labial	m	labial_m	0.040720	0.959280
2238	I	coronal	coronal	coronal_coronal	0.568079	0.431921
2239	I	coronal	dorsal	coronal_dorsal	0.507071	0.492929
2240	I	dorsal	labial	dorsal_labial	0.042128	0.957872
2241	I	labial	pause	labial_pause	0.521710	0.478290
2242	I	pause	coronal	pause_coronal	0.504705	0.495295
2243	I	dorsal	coronal	dorsal_coronal	0.478850	0.521150
2244	I	coronal	dorsal	coronal_dorsal	0.360694	0.639306
2245	I	dorsal	coronal	dorsal_coronal	0.041961	0.958039
2246	I	coronal	coronal	coronal_coronal	0.093347	0.906653
2247	I	dorsal	labial	dorsal_labial	0.569567	0.430433
2248	I	labial	labial	labial_labial	0.233690	0.766310
2249	A	labial	coronal	labial_coronal	0.542468	0.457532
2250	A	coronal	coronal	coronal_coronal	0.131245	0.868755
2251	A	pause	labial	pause_labial	0.033042	0.966958
2252	A	labial	pause	labial_pause	0.040689	0.959311
2253	A	labial	coronal	labial_coronal	0.038253	0.961747
2254	A	m	labial	m_labial	0.331295	0.668705
2255	A	dorsal	labial	dorsal_labial	0.255535	0.744465
2256	A	coronal	labial	coronal_labial	0.182577	0.817423
2257	A	dorsal	labial	dorsal_labial	0.038660	0.961339
2258	A	coronal	dorsal	coronal_dorsal	0.238216	0.761784
2259	A	dorsal	coronal	dorsal_coronal	0.096919	0.903081
2260	A	dorsal	labial	dorsal_labial	0.034836	0.965164
2261	A	m	dorsal	m_dorsal	0.077407	0.922593
2262	I	dorsal	labial	dorsal_labial	0.749374	0.250625
2263	I	labial	coronal	labial_coronal	0.032938	0.967062
2264	I	dorsal	labial	dorsal_labial	0.033654	0.966346
2265	I	coronal	pause	coronal_pause	0.068702	0.931298
2266	I	dorsal	pause	dorsal_pause	0.659646	0.340354
2267	I	labial	pause	labial_pause	0.043285	0.956715
2268	I	dorsal	labial	dorsal_labial	0.033478	0.966522
2269	I	coronal	coronal	coronal_coronal	0.032316	0.967684
2270	I	dorsal	pause	dorsal_pause	0.550791	0.449209
2271	I	dorsal	pause	dorsal_pause	0.737713	0.262287
2272	I	coronal	labial	coronal_labial	0.665363	0.334637
2273	I	labial	coronal	labial_coronal	0.584063	0.415937
2274	I	labial	pause	labial_pause	0.456585	0.543415
2275	A	labial	coronal	labial_coronal	0.036550	0.963450
2276	A	m	coronal	m_coronal	0.427190	0.572810
2277	A	dorsal	coronal	dorsal_coronal	0.388023	0.611977
2278	A	dorsal	m	dorsal_m	0.038811	0.961189
2279	A	coronal	m	coronal_m	0.039853	0.960147
2280	A	coronal	labial	coronal_labial	0.039733	0.960267
2281	A	labial	pause	labial_pause	0.114113	0.885887
2282	A	dorsal	n	dorsal_n	0.033590	0.966410
2283	A	m	pause	m_pause	0.040932	0.959068
2284	A	coronal	coronal	coronal_coronal	0.096017	0.903983
2285	A	dorsal	n	dorsal_n	0.032728	0.967272
2286	A	m	dorsal	m_dorsal	0.034248	0.965752
2287	A	labial	coronal	labial_coronal	0.667600	0.332400
2288	I	coronal	coronal	coronal_coronal	0.032053	0.967947
2289	I	dorsal	pause	dorsal_pause	0.076461	0.923539
2290	I	coronal	coronal	coronal_coronal	0.039186	0.960814
2291	I	dorsal	pause	dorsal_pause	0.146438	0.853562
2292	I	dorsal	coronal	dorsal_coronal	0.042082	0.957918
2293	I	coronal	labial	coronal_labial	0.427714	0.572286
2294	I	dorsal	coronal	dorsal_coronal	0.042605	0.957395
2295	I	coronal	labial	coronal_labial	0.238012	0.761988
2296	I	dorsal	dorsal	dorsal_dorsal	0.033123	0.966877
2297	I	labial	pause	labial_pause	0.371462	0.628538
2298	I	coronal	labial	coronal_labial	0.662331	0.337669
2299	I	coronal	coronal	coronal_coronal	0.043554	0.956446
2300	I	coronal	dorsal	coronal_dorsal	0.759329	0.240671
2301	A	m	coronal	m_coronal	0.457828	0.542172
2302	A	m	dorsal	m_dorsal	0.397924	0.602076
2303	A	dorsal	m	dorsal_m	0.040264	0.959736
2304	A	coronal	n	coronal_n	0.297190	0.702810
2305	A	labial	coronal	labial_coronal	0.439116	0.560884
2306	A	m	labial	m_labial	0.280685	0.719315
2307	A	n	coronal	n_coronal	0.508075	0.491925
2308	A	m	coronal	m_coronal	0.406526	0.593474
2309	A	m	m	m_m	0.329244	0.670756
2310	A	coronal	coronal	coronal_coronal	0.261168	0.738832
2311	A	coronal	coronal	coronal_coronal	0.080726	0.919274
2312	A	coronal	n	coronal_n	0.081310	0.918690
2313	A	coronal	dorsal	coronal_dorsal	0.038890	0.961110
2314	I	dorsal	pause	dorsal_pause	0.038492	0.961508
2315	I	coronal	dorsal	coronal_dorsal	0.378701	0.621299
2316	I	labial	coronal	labial_coronal	0.091753	0.908247
2317	I	coronal	dorsal	coronal_dorsal	0.118134	0.881866
2318	I	coronal	pause	coronal_pause	0.250712	0.749288
2319	I	dorsal	pause	dorsal_pause	0.034855	0.965145
2320	I	coronal	dorsal	coronal_dorsal	0.465221	0.534779
2321	I	pause	coronal	pause_coronal	0.041859	0.958141
2322	I	dorsal	pause	dorsal_pause	0.034273	0.965727
2323	I	m	coronal	m_coronal	0.081635	0.918365
2324	I	m	coronal	m_coronal	0.306863	0.693137
2325	I	dorsal	coronal	dorsal_coronal	0.638799	0.361201
2326	I	labial	pause	labial_pause	0.467234	0.532766
2327	A	labial	coronal	labial_coronal	0.359374	0.640626
2328	A	coronal	labial	coronal_labial	0.495662	0.504338
2329	A	labial	labial	labial_labial	0.420045	0.579955
2330	A	coronal	pause	coronal_pause	0.087760	0.912240
2331	A	labial	coronal	labial_coronal	0.478156	0.521844
2332	A	labial	coronal	labial_coronal	0.499637	0.500363
2333	A	m	coronal	m_coronal	0.033286	0.966714
2334	A	coronal	coronal	coronal_coronal	0.368660	0.631340
2335	A	pause	labial	pause_labial	0.032444	0.967556
2336	A	dorsal	labial	dorsal_labial	0.371091	0.628909
2337	A	labial	coronal	labial_coronal	0.040180	0.959820
2338	A	coronal	dorsal	coronal_dorsal	0.355730	0.644270
2339	A	dorsal	coronal	dorsal_coronal	0.552242	0.447758
2340	I	dorsal	coronal	dorsal_coronal	0.601830	0.398170
