	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
312	a	2	labial	coronal	labial_coronal	440.5163333333333	440.5396666666666	0.676632	0.323368
313	a	1	labial	coronal	labial_coronal	440.493	440.5163333333333	0.784427	0.215573
314	a	3	labial	pause	labial_pause	423.0546666666666	423.0779999999999	0.822565	0.177435
315	a	2	dorsal	coronal	dorsal_coronal	440.2163333333333	440.2396666666666	0.737272	0.262728
316	a	3	labial	dorsal	labial_dorsal	424.3613333333333	424.3879999999999	0.612318	0.387682
317	E	2	dorsal	n	dorsal_n	732.1116666666667	732.1383333333333	0.801547	0.198453
318	E	3	dorsal	n	dorsal_n	732.1383333333333	732.165	0.670446	0.329554
319	E	1	dorsal	n	dorsal_n	732.085	732.1116666666667	0.811083	0.188917
320	E	1	dorsal	pause	dorsal_pause	735.448	735.4879999999999	0.715863	0.284137
321	E	1	dorsal	pause	dorsal_pause	718.978	719.0079999999999	0.772969	0.227031
322	E	2	dorsal	pause	dorsal_pause	719.0079999999999	719.0379999999999	0.766456	0.233544
323	E	2	dorsal	pause	dorsal_pause	735.4879999999999	735.5279999999999	0.562926	0.437074
324	E	3	dorsal	pause	dorsal_pause	735.5279999999999	735.5679999999999	0.686416	0.313584
325	E	3	dorsal	pause	dorsal_pause	719.0379999999999	719.0679999999999	0.749153	0.250847
326	E	3	labial	labial	labial_labial	756.9989999999999	757.0289999999999	0.623635	0.376365
327	E	3	dorsal	m	dorsal_m	751.9403333333332	751.9969999999998	0.702606	0.297394
328	E	1	dorsal	m	dorsal_m	751.827	751.8836666666666	0.768511	0.231489
329	E	2	labial	labial	labial_labial	756.9689999999999	756.9989999999999	0.791804	0.208196
330	E	2	dorsal	m	dorsal_m	751.8836666666666	751.9403333333332	0.813722	0.186278
331	E	1	labial	labial	labial_labial	756.939	756.9689999999999	0.780403	0.219596
332	E	2	coronal	n	coronal_n	808.8313333333333	808.8546666666666	0.813538	0.186462
333	E	2	dorsal	pause	dorsal_pause	766.837	766.867	0.770340	0.229660
334	E	1	n	coronal	n_coronal	774.922	774.9486666666667	0.746682	0.253318
335	E	2	n	coronal	n_coronal	774.9486666666667	774.9753333333333	0.845806	0.154194
336	E	3	dorsal	pause	dorsal_pause	766.867	766.8969999999999	0.748704	0.251296
337	E	3	n	coronal	n_coronal	774.9753333333333	775.002	0.703302	0.296698
338	E	1	coronal	labial	coronal_labial	809.938	809.9646666666666	0.775497	0.224503
339	E	2	coronal	labial	coronal_labial	809.9646666666666	809.9913333333333	0.808038	0.191962
340	E	1	dorsal	pause	dorsal_pause	766.807	766.837	0.607360	0.392640
341	E	3	coronal	n	coronal_n	808.8546666666666	808.8779999999999	0.825124	0.174876
342	E	1	coronal	n	coronal_n	808.808	808.8313333333333	0.855130	0.144870
343	E	3	pause	dorsal	pause_dorsal	865.1956666666666	865.2389999999999	0.693590	0.306410
344	E	2	dorsal	labial	dorsal_labial	813.0223333333333	813.0756666666666	0.629440	0.370560
345	E	2	dorsal	coronal	dorsal_coronal	869.2623333333333	869.3056666666666	0.758422	0.241578
346	E	1	pause	dorsal	pause_dorsal	865.109	865.1523333333333	0.674541	0.325459
347	E	3	coronal	labial	coronal_labial	809.9913333333333	810.0179999999999	0.604542	0.395458
348	E	2	pause	dorsal	pause_dorsal	865.1523333333333	865.1956666666666	0.705236	0.294764
349	E	3	dorsal	labial	dorsal_labial	813.0756666666666	813.1289999999999	0.602132	0.397868
350	E	3	dorsal	coronal	dorsal_coronal	869.3056666666666	869.3489999999999	0.747077	0.252923
351	E	1	dorsal	coronal	dorsal_coronal	869.219	869.2623333333333	0.707732	0.292268
352	E	1	dorsal	labial	dorsal_labial	812.969	813.0223333333333	0.539731	0.460269
353	a	1	dorsal	dorsal	dorsal_dorsal	595.804	595.8273333333333	0.772198	0.227802
354	a	3	dorsal	dorsal	dorsal_dorsal	595.8506666666666	595.8739999999999	0.570124	0.429876
355	a	2	dorsal	coronal	dorsal_coronal	596.6906666666666	596.7273333333333	0.144457	0.855543
356	a	1	dorsal	coronal	dorsal_coronal	596.654	596.6906666666666	0.144457	0.855543
357	a	3	dorsal	coronal	dorsal_coronal	596.7273333333333	596.7639999999999	0.144457	0.855543
358	a	2	dorsal	dorsal	dorsal_dorsal	595.8273333333333	595.8506666666666	0.690004	0.309996
359	a	3	m	pause	m_pause	609.1386666666666	609.1819999999999	0.565638	0.434361
360	a	1	labial	coronal	labial_coronal	612.773	612.8063333333333	0.731164	0.268837
361	a	3	labial	coronal	labial_coronal	612.8396666666666	612.8729999999999	0.683540	0.316460
362	a	3	dorsal	dorsal	dorsal_dorsal	663.2823333333334	663.3490000000002	0.739465	0.260535
363	a	2	dorsal	dorsal	dorsal_dorsal	663.2156666666667	663.2823333333334	0.619527	0.380473
364	a	2	labial	coronal	labial_coronal	662.6623333333333	662.6856666666666	0.838821	0.161179
365	a	1	m	pause	m_pause	609.052	609.0953333333333	0.709151	0.290849
366	a	3	labial	coronal	labial_coronal	662.6856666666666	662.709	0.662118	0.337883
367	a	2	labial	labial	labial_labial	663.0123333333333	663.0356666666667	0.730681	0.269319
368	a	3	labial	coronal	labial_coronal	611.9596666666666	611.983	0.782941	0.217058
369	a	2	labial	coronal	labial_coronal	612.8063333333333	612.8396666666666	0.671914	0.328086
370	a	2	labial	coronal	labial_coronal	611.9363333333333	611.9596666666666	0.768926	0.231074
371	a	1	labial	coronal	labial_coronal	662.639	662.6623333333333	0.614293	0.385707
372	a	1	labial	labial	labial_labial	662.989	663.0123333333333	0.769170	0.230830
373	a	2	m	pause	m_pause	609.0953333333333	609.1386666666666	0.715182	0.284818
374	a	1	labial	coronal	labial_coronal	611.913	611.9363333333333	0.734421	0.265579
375	a	1	dorsal	dorsal	dorsal_dorsal	663.149	663.2156666666667	0.560374	0.439626
376	a	3	labial	labial	labial_labial	663.0356666666667	663.059	0.665787	0.334213
377	a	1	dorsal	coronal	dorsal_coronal	683.963	683.9929999999999	0.596864	0.403136
378	a	3	labial	coronal	labial_coronal	686.3863333333333	686.4229999999999	0.144457	0.855543
379	a	2	dorsal	pause	dorsal_pause	689.083	689.1129999999999	0.800671	0.199329
380	a	1	dorsal	pause	dorsal_pause	689.053	689.083	0.642649	0.357351
381	a	2	labial	labial	labial_labial	687.5663333333333	687.5996666666666	0.676855	0.323145
382	a	1	labial	coronal	labial_coronal	686.313	686.3496666666666	0.144457	0.855543
383	a	3	labial	labial	labial_labial	687.5996666666666	687.6329999999999	0.719487	0.280513
384	a	3	dorsal	coronal	dorsal_coronal	684.0229999999999	684.0529999999999	0.675628	0.324372
385	a	2	labial	coronal	labial_coronal	686.3496666666666	686.3863333333333	0.144457	0.855543
386	a	2	dorsal	coronal	dorsal_coronal	683.9929999999999	684.0229999999999	0.810915	0.189085
387	a	1	labial	labial	labial_labial	687.533	687.5663333333333	0.659180	0.340820
388	a	3	dorsal	pause	dorsal_pause	689.1129999999999	689.1429999999999	0.717214	0.282786
389	E	2	dorsal	pause	dorsal_pause	745.6036666666666	745.6603333333333	0.734797	0.265203
390	E	1	dorsal	pause	dorsal_pause	745.547	745.6036666666666	0.774486	0.225514
391	E	3	dorsal	pause	dorsal_pause	711.6703333333333	711.7069999999999	0.144457	0.855543
392	E	2	dorsal	pause	dorsal_pause	711.6336666666666	711.6703333333333	0.144457	0.855543
393	E	3	dorsal	n	dorsal_n	779.8726666666667	779.906	0.852465	0.147535
394	E	2	dorsal	pause	dorsal_pause	727.7066666666667	727.7733333333334	0.649270	0.350730
395	E	1	dorsal	pause	dorsal_pause	711.597	711.6336666666666	0.144457	0.855543
396	E	2	coronal	coronal	coronal_coronal	808.5509999999999	808.5809999999999	0.803981	0.196019
397	E	1	coronal	coronal	coronal_coronal	808.521	808.5509999999999	0.535530	0.464470
398	E	3	dorsal	pause	dorsal_pause	745.6603333333333	745.7169999999999	0.657064	0.342936
399	E	2	dorsal	n	dorsal_n	779.8393333333333	779.8726666666667	0.808353	0.191647
400	E	3	dorsal	pause	dorsal_pause	727.7733333333334	727.8400000000002	0.694844	0.305156
401	E	3	coronal	coronal	coronal_coronal	808.5809999999999	808.6109999999999	0.808327	0.191673
402	E	1	dorsal	n	dorsal_n	779.806	779.8393333333333	0.707977	0.292023
403	E	1	dorsal	pause	dorsal_pause	727.64	727.7066666666667	0.653349	0.346651
404	E	2	coronal	coronal	coronal_coronal	891.7246666666666	891.7513333333333	0.796822	0.203178
405	E	3	dorsal	pause	dorsal_pause	847.3496666666666	847.4029999999999	0.745171	0.254829
406	E	2	dorsal	pause	dorsal_pause	847.2963333333333	847.3496666666666	0.630046	0.369954
407	E	1	coronal	coronal	coronal_coronal	891.698	891.7246666666666	0.461233	0.538767
408	E	1	coronal	coronal	coronal_coronal	884.247	884.2703333333333	0.803397	0.196603
409	E	3	m	m	m_m	881.6949999999999	881.7249999999999	0.839267	0.160733
410	E	2	dorsal	pause	dorsal_pause	910.6883333333333	910.7316666666666	0.749798	0.250202
411	E	1	dorsal	pause	dorsal_pause	847.243	847.2963333333333	0.672142	0.327858
412	E	2	m	m	m_m	881.665	881.6949999999999	0.852303	0.147697
413	E	1	m	coronal	m_coronal	828.713	828.7563333333333	0.729934	0.270066
414	E	3	coronal	coronal	coronal_coronal	884.2936666666666	884.3169999999999	0.621759	0.378242
415	E	2	m	coronal	m_coronal	828.7563333333333	828.7996666666666	0.657305	0.342695
416	E	3	m	coronal	m_coronal	828.7996666666666	828.8429999999999	0.684982	0.315018
417	E	2	coronal	coronal	coronal_coronal	884.2703333333333	884.2936666666666	0.868184	0.131816
418	E	1	dorsal	pause	dorsal_pause	910.645	910.6883333333333	0.795537	0.204463
419	E	3	coronal	coronal	coronal_coronal	891.7513333333333	891.7779999999999	0.700479	0.299521
420	E	1	m	m	m_m	881.635	881.665	0.838893	0.161107
421	E	1	coronal	labial	coronal_labial	913.905	913.9283333333333	0.826381	0.173619
422	E	3	coronal	labial	coronal_labial	913.9516666666666	913.9749999999999	0.577398	0.422602
423	E	3	dorsal	pause	dorsal_pause	910.7316666666666	910.7749999999999	0.693078	0.306922
424	E	2	coronal	labial	coronal_labial	913.9283333333333	913.9516666666666	0.819035	0.180965
425	a	3	m	coronal	m_coronal	193.02966666666666	193.063	0.771890	0.228110
426	a	1	m	coronal	m_coronal	192.963	192.99633333333333	0.599938	0.400062
427	a	2	coronal	coronal	coronal_coronal	197.40066666666667	197.44733333333332	0.694401	0.305599
428	a	3	coronal	coronal	coronal_coronal	197.44733333333332	197.49399999999997	0.513794	0.486206
429	a	1	coronal	coronal	coronal_coronal	197.494	197.52066666666667	0.739889	0.260111
430	a	2	m	coronal	m_coronal	192.99633333333333	193.02966666666666	0.669959	0.330041
431	a	1	coronal	coronal	coronal_coronal	197.354	197.40066666666667	0.667769	0.332231
432	a	1	dorsal	labial	dorsal_labial	204.374	204.39733333333334	0.521269	0.478731
433	a	3	coronal	coronal	coronal_coronal	197.684	197.714	0.711136	0.288864
434	a	3	m	coronal	m_coronal	205.194	205.224	0.753110	0.246890
435	a	3	coronal	coronal	coronal_coronal	197.54733333333334	197.574	0.766095	0.233905
436	a	2	m	coronal	m_coronal	205.164	205.194	0.685257	0.314743
437	a	2	dorsal	labial	dorsal_labial	204.39733333333334	204.42066666666668	0.525139	0.474861
438	a	2	labial	labial	labial_labial	206.49066666666667	206.51733333333334	0.628363	0.371637
439	a	3	dorsal	coronal	dorsal_coronal	207.70733333333334	207.734	0.670337	0.329663
440	a	2	coronal	coronal	coronal_coronal	197.654	197.684	0.766348	0.233652
441	a	2	dorsal	coronal	dorsal_coronal	207.68066666666667	207.70733333333334	0.778401	0.221599
442	a	1	dorsal	coronal	dorsal_coronal	207.654	207.68066666666667	0.749502	0.250498
443	a	3	labial	labial	labial_labial	206.51733333333334	206.544	0.538895	0.461105
444	a	3	dorsal	labial	dorsal_labial	204.42066666666668	204.44400000000002	0.407631	0.592369
445	a	1	labial	labial	labial_labial	206.464	206.49066666666667	0.644696	0.355304
446	a	1	m	coronal	m_coronal	205.134	205.164	0.634987	0.365013
447	a	2	coronal	coronal	coronal_coronal	197.52066666666667	197.54733333333334	0.751097	0.248903
448	a	1	coronal	coronal	coronal_coronal	197.624	197.654	0.760770	0.239230
449	a	1	coronal	coronal	coronal_coronal	215.562	215.59866666666667	0.144457	0.855543
450	a	2	coronal	coronal	coronal_coronal	215.20533333333333	215.23866666666666	0.458222	0.541778
451	a	1	dorsal	dorsal	dorsal_dorsal	209.914	209.94733333333332	0.316679	0.683321
452	a	1	coronal	coronal	coronal_coronal	215.172	215.20533333333333	0.507247	0.492753
453	a	1	labial	coronal	labial_coronal	209.394	209.424	0.504098	0.495902
454	a	3	labial	coronal	labial_coronal	209.454	209.484	0.712724	0.287276
455	a	3	dorsal	dorsal	dorsal_dorsal	209.98066666666665	210.01399999999998	0.393152	0.606848
456	a	2	dorsal	dorsal	dorsal_dorsal	209.94733333333332	209.98066666666665	0.355941	0.644059
457	a	3	coronal	coronal	coronal_coronal	215.23866666666666	215.272	0.654612	0.345388
458	a	3	coronal	coronal	coronal_coronal	215.63533333333334	215.672	0.144457	0.855543
459	a	2	labial	coronal	labial_coronal	209.424	209.454	0.613011	0.386989
460	a	2	coronal	coronal	coronal_coronal	215.59866666666667	215.63533333333334	0.144457	0.855543
461	E	2	coronal	dorsal	coronal_dorsal	358.41433333333333	358.49766666666665	0.638639	0.361361
462	E	3	coronal	dorsal	coronal_dorsal	358.49766666666665	358.58099999999996	0.554949	0.445051
463	E	1	coronal	dorsal	coronal_dorsal	358.331	358.41433333333333	0.566844	0.433157
464	E	3	n	coronal	n_coronal	361.90099999999995	361.9409999999999	0.714492	0.285508
465	E	1	labial	dorsal	labial_dorsal	409.739	409.789	0.527509	0.472491
466	E	3	dorsal	coronal	dorsal_coronal	399.27833333333336	399.31500000000005	0.144457	0.855543
467	E	2	m	coronal	m_coronal	378.33366666666666	378.3603333333333	0.581586	0.418414
468	E	2	labial	labial	labial_labial	413.33233333333334	413.3656666666667	0.683303	0.316697
469	E	1	n	coronal	n_coronal	361.821	361.861	0.768104	0.231896
470	E	1	dorsal	coronal	dorsal_coronal	399.205	399.2416666666667	0.144457	0.855543
471	E	2	n	coronal	n_coronal	361.861	361.90099999999995	0.734548	0.265452
472	E	3	labial	labial	labial_labial	413.3656666666667	413.39900000000006	0.682661	0.317340
473	E	2	labial	coronal	labial_coronal	374.9703333333333	374.9936666666666	0.784598	0.215402
474	E	1	m	coronal	m_coronal	378.307	378.33366666666666	0.654476	0.345524
475	E	3	labial	coronal	labial_coronal	374.9936666666666	375.01699999999994	0.677657	0.322343
476	E	2	labial	m	labial_m	394.0683333333333	394.09166666666664	0.789256	0.210744
477	E	2	dorsal	coronal	dorsal_coronal	399.2416666666667	399.27833333333336	0.144457	0.855543
478	E	2	labial	dorsal	labial_dorsal	409.789	409.839	0.675070	0.324930
479	E	2	labial	dorsal	labial_dorsal	413.589	413.639	0.706159	0.293841
480	E	3	m	coronal	m_coronal	378.3603333333333	378.38699999999994	0.534430	0.465570
481	E	1	labial	labial	labial_labial	413.299	413.33233333333334	0.537171	0.462829
482	E	1	labial	m	labial_m	394.045	394.0683333333333	0.774939	0.225061
483	E	3	labial	dorsal	labial_dorsal	409.839	409.889	0.734229	0.265771
484	E	1	labial	coronal	labial_coronal	374.947	374.9703333333333	0.619747	0.380253
485	E	1	labial	dorsal	labial_dorsal	413.539	413.589	0.354115	0.645885
486	E	3	labial	dorsal	labial_dorsal	413.639	413.689	0.653734	0.346266
487	E	3	labial	m	labial_m	394.09166666666664	394.11499999999995	0.766854	0.233146
488	E	2	coronal	labial	coronal_labial	463.509	463.53900000000004	0.823511	0.176489
489	E	1	coronal	coronal	coronal_coronal	414.709	414.739	0.376610	0.623390
490	E	1	coronal	dorsal	coronal_dorsal	444.412	444.43533333333335	0.742684	0.257316
491	E	2	coronal	dorsal	coronal_dorsal	444.43533333333335	444.4586666666667	0.753584	0.246416
492	E	3	coronal	coronal	coronal_coronal	414.76899999999995	414.7989999999999	0.711056	0.288944
493	E	3	coronal	labial	coronal_labial	463.53900000000004	463.5690000000001	0.792687	0.207313
494	E	1	coronal	labial	coronal_labial	463.479	463.509	0.702877	0.297123
495	E	3	coronal	dorsal	coronal_dorsal	444.4586666666667	444.4820000000001	0.408673	0.591327
496	E	2	coronal	coronal	coronal_coronal	414.739	414.76899999999995	0.762558	0.237442
497	a	2	pause	dorsal	pause_dorsal	697.3683333333333	697.3916666666667	0.729798	0.270202
498	a	2	pause	coronal	pause_coronal	721.0756666666666	721.1023333333333	0.762778	0.237222
499	a	1	pause	dorsal	pause_dorsal	697.345	697.3683333333333	0.602888	0.397112
500	a	3	pause	coronal	pause_coronal	721.1023333333333	721.1289999999999	0.653768	0.346231
501	a	3	pause	dorsal	pause_dorsal	697.3916666666667	697.415	0.566996	0.433004
502	a	1	pause	coronal	pause_coronal	721.049	721.0756666666666	0.745706	0.254294
503	a	1	coronal	pause	coronal_pause	754.069	754.149	0.595515	0.404485
504	a	1	dorsal	dorsal	dorsal_dorsal	762.266	762.316	0.456380	0.543620
505	a	3	coronal	pause	coronal_pause	734.1779999999999	734.2179999999999	0.541199	0.458801
506	a	1	coronal	dorsal	coronal_dorsal	761.986	762.0226666666666	0.144457	0.855543
507	a	3	coronal	dorsal	coronal_dorsal	762.0593333333333	762.0959999999999	0.144457	0.855543
508	a	2	dorsal	dorsal	dorsal_dorsal	762.316	762.3660000000001	0.476910	0.523090
509	a	1	labial	coronal	labial_coronal	758.076	758.146	0.699630	0.300370
510	a	3	coronal	pause	coronal_pause	754.229	754.3090000000001	0.452086	0.547914
511	a	2	coronal	pause	coronal_pause	754.149	754.229	0.462248	0.537752
512	a	3	dorsal	dorsal	dorsal_dorsal	762.3660000000001	762.4160000000002	0.417810	0.582190
513	a	3	labial	coronal	labial_coronal	758.2159999999999	758.2859999999998	0.639958	0.360042
514	a	2	labial	coronal	labial_coronal	758.146	758.2159999999999	0.759847	0.240153
515	a	2	coronal	pause	coronal_pause	734.1379999999999	734.1779999999999	0.607219	0.392781
516	a	1	coronal	pause	coronal_pause	734.098	734.1379999999999	0.536233	0.463767
517	a	2	coronal	dorsal	coronal_dorsal	762.0226666666666	762.0593333333333	0.144457	0.855543
518	a	2	coronal	dorsal	coronal_dorsal	765.3159999999999	765.3559999999999	0.510290	0.489710
519	a	3	coronal	dorsal	coronal_dorsal	765.3559999999999	765.3959999999998	0.595527	0.404473
520	a	3	coronal	coronal	coronal_coronal	770.3026666666666	770.3259999999999	0.659564	0.340436
521	a	3	coronal	pause	coronal_pause	774.896	774.9359999999999	0.562817	0.437183
522	a	2	coronal	pause	coronal_pause	774.856	774.896	0.536978	0.463022
523	a	3	coronal	dorsal	coronal_dorsal	769.8226666666666	769.8559999999999	0.699843	0.300157
524	a	2	coronal	coronal	coronal_coronal	770.2793333333333	770.3026666666666	0.737941	0.262059
525	a	1	coronal	coronal	coronal_coronal	770.256	770.2793333333333	0.681776	0.318224
526	a	1	coronal	pause	coronal_pause	774.816	774.856	0.579411	0.420589
527	a	1	coronal	dorsal	coronal_dorsal	765.276	765.3159999999999	0.615797	0.384203
528	a	2	coronal	dorsal	coronal_dorsal	769.7893333333333	769.8226666666666	0.616439	0.383561
529	a	2	coronal	coronal	coronal_coronal	785.7023333333333	785.7556666666666	0.482306	0.517694
530	a	1	coronal	dorsal	coronal_dorsal	769.756	769.7893333333333	0.469759	0.530241
531	a	3	coronal	coronal	coronal_coronal	785.7556666666666	785.8089999999999	0.519057	0.480943
532	a	1	coronal	coronal	coronal_coronal	785.649	785.7023333333333	0.559655	0.440345
533	E	3	coronal	dorsal	coronal_dorsal	1674.9036666666666	1674.927	0.752490	0.247510
534	E	1	labial	labial	labial_labial	1703.051	1703.1109999999999	0.753609	0.246391
535	E	1	coronal	coronal	coronal_coronal	1678.357	1678.3936666666666	0.144457	0.855543
536	E	1	labial	labial	labial_labial	1660.197	1660.2236666666665	0.793052	0.206949
537	E	3	dorsal	labial	dorsal_labial	1669.6636666666666	1669.687	0.793697	0.206303
538	E	2	coronal	dorsal	coronal_dorsal	1674.8803333333333	1674.9036666666666	0.577832	0.422168
539	E	1	dorsal	labial	dorsal_labial	1669.617	1669.6403333333333	0.739116	0.260884
540	E	3	dorsal	pause	dorsal_pause	1655.7103333333332	1655.7569999999998	0.537531	0.462469
541	E	1	coronal	dorsal	coronal_dorsal	1674.857	1674.8803333333333	0.740351	0.259649
