	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
312	a	2	labial	coronal	labial_coronal	440.5163333333333	440.5396666666666	0.642721	0.357279
313	a	1	labial	coronal	labial_coronal	440.493	440.5163333333333	0.760321	0.239679
314	a	3	labial	pause	labial_pause	423.0546666666666	423.0779999999999	0.796996	0.203004
315	a	2	dorsal	coronal	dorsal_coronal	440.2163333333333	440.2396666666666	0.751943	0.248057
316	a	3	labial	dorsal	labial_dorsal	424.3613333333333	424.3879999999999	0.583085	0.416915
317	E	2	dorsal	n	dorsal_n	732.1116666666667	732.1383333333333	0.766647	0.233353
318	E	3	dorsal	n	dorsal_n	732.1383333333333	732.165	0.649408	0.350592
319	E	1	dorsal	n	dorsal_n	732.085	732.1116666666667	0.765005	0.234996
320	E	1	dorsal	pause	dorsal_pause	735.448	735.4879999999999	0.709039	0.290961
321	E	1	dorsal	pause	dorsal_pause	718.978	719.0079999999999	0.772397	0.227603
322	E	2	dorsal	pause	dorsal_pause	719.0079999999999	719.0379999999999	0.765860	0.234140
323	E	2	dorsal	pause	dorsal_pause	735.4879999999999	735.5279999999999	0.561457	0.438543
324	E	3	dorsal	pause	dorsal_pause	735.5279999999999	735.5679999999999	0.673367	0.326633
325	E	3	dorsal	pause	dorsal_pause	719.0379999999999	719.0679999999999	0.759419	0.240581
326	E	3	labial	labial	labial_labial	756.9989999999999	757.0289999999999	0.581485	0.418515
327	E	3	dorsal	m	dorsal_m	751.9403333333332	751.9969999999998	0.700100	0.299900
328	E	1	dorsal	m	dorsal_m	751.827	751.8836666666666	0.774253	0.225747
329	E	2	labial	labial	labial_labial	756.9689999999999	756.9989999999999	0.761144	0.238856
330	E	2	dorsal	m	dorsal_m	751.8836666666666	751.9403333333332	0.809266	0.190734
331	E	1	labial	labial	labial_labial	756.939	756.9689999999999	0.765504	0.234496
332	E	2	coronal	n	coronal_n	808.8313333333333	808.8546666666666	0.773156	0.226844
333	E	2	dorsal	pause	dorsal_pause	766.837	766.867	0.749234	0.250766
334	E	1	n	coronal	n_coronal	774.922	774.9486666666667	0.738755	0.261245
335	E	2	n	coronal	n_coronal	774.9486666666667	774.9753333333333	0.828308	0.171692
336	E	3	dorsal	pause	dorsal_pause	766.867	766.8969999999999	0.718478	0.281522
337	E	3	n	coronal	n_coronal	774.9753333333333	775.002	0.709060	0.290940
338	E	1	coronal	labial	coronal_labial	809.938	809.9646666666666	0.716020	0.283980
339	E	2	coronal	labial	coronal_labial	809.9646666666666	809.9913333333333	0.767765	0.232235
340	E	1	dorsal	pause	dorsal_pause	766.807	766.837	0.611796	0.388204
341	E	3	coronal	n	coronal_n	808.8546666666666	808.8779999999999	0.784535	0.215465
342	E	1	coronal	n	coronal_n	808.808	808.8313333333333	0.820708	0.179292
343	E	3	pause	dorsal	pause_dorsal	865.1956666666666	865.2389999999999	0.688326	0.311674
344	E	2	dorsal	labial	dorsal_labial	813.0223333333333	813.0756666666666	0.564448	0.435552
345	E	2	dorsal	coronal	dorsal_coronal	869.2623333333333	869.3056666666666	0.744618	0.255382
346	E	1	pause	dorsal	pause_dorsal	865.109	865.1523333333333	0.656059	0.343941
347	E	3	coronal	labial	coronal_labial	809.9913333333333	810.0179999999999	0.577253	0.422747
348	E	2	pause	dorsal	pause_dorsal	865.1523333333333	865.1956666666666	0.689238	0.310762
349	E	3	dorsal	labial	dorsal_labial	813.0756666666666	813.1289999999999	0.582351	0.417649
350	E	3	dorsal	coronal	dorsal_coronal	869.3056666666666	869.3489999999999	0.729599	0.270401
351	E	1	dorsal	coronal	dorsal_coronal	869.219	869.2623333333333	0.691088	0.308912
352	E	1	dorsal	labial	dorsal_labial	812.969	813.0223333333333	0.493237	0.506763
353	a	1	dorsal	dorsal	dorsal_dorsal	595.804	595.8273333333333	0.747051	0.252949
354	a	3	dorsal	dorsal	dorsal_dorsal	595.8506666666666	595.8739999999999	0.545155	0.454845
355	a	2	dorsal	coronal	dorsal_coronal	596.6906666666666	596.7273333333333	0.117864	0.882136
356	a	1	dorsal	coronal	dorsal_coronal	596.654	596.6906666666666	0.117864	0.882136
357	a	3	dorsal	coronal	dorsal_coronal	596.7273333333333	596.7639999999999	0.117864	0.882136
358	a	2	dorsal	dorsal	dorsal_dorsal	595.8273333333333	595.8506666666666	0.670094	0.329906
359	a	3	m	pause	m_pause	609.1386666666666	609.1819999999999	0.552029	0.447971
360	a	1	labial	coronal	labial_coronal	612.773	612.8063333333333	0.725201	0.274799
361	a	3	labial	coronal	labial_coronal	612.8396666666666	612.8729999999999	0.670894	0.329106
362	a	3	dorsal	dorsal	dorsal_dorsal	663.2823333333334	663.3490000000002	0.724453	0.275547
363	a	2	dorsal	dorsal	dorsal_dorsal	663.2156666666667	663.2823333333334	0.598512	0.401488
364	a	2	labial	coronal	labial_coronal	662.6623333333333	662.6856666666666	0.822046	0.177954
365	a	1	m	pause	m_pause	609.052	609.0953333333333	0.696314	0.303686
366	a	3	labial	coronal	labial_coronal	662.6856666666666	662.709	0.640087	0.359913
367	a	2	labial	labial	labial_labial	663.0123333333333	663.0356666666667	0.678488	0.321512
368	a	3	labial	coronal	labial_coronal	611.9596666666666	611.983	0.776835	0.223165
369	a	2	labial	coronal	labial_coronal	612.8063333333333	612.8396666666666	0.638240	0.361760
370	a	2	labial	coronal	labial_coronal	611.9363333333333	611.9596666666666	0.766272	0.233728
371	a	1	labial	coronal	labial_coronal	662.639	662.6623333333333	0.569948	0.430052
372	a	1	labial	labial	labial_labial	662.989	663.0123333333333	0.716622	0.283378
373	a	2	m	pause	m_pause	609.0953333333333	609.1386666666666	0.696483	0.303517
374	a	1	labial	coronal	labial_coronal	611.913	611.9363333333333	0.703185	0.296815
375	a	1	dorsal	dorsal	dorsal_dorsal	663.149	663.2156666666667	0.543623	0.456377
376	a	3	labial	labial	labial_labial	663.0356666666667	663.059	0.636537	0.363463
377	a	1	dorsal	coronal	dorsal_coronal	683.963	683.9929999999999	0.560284	0.439716
378	a	3	labial	coronal	labial_coronal	686.3863333333333	686.4229999999999	0.117864	0.882136
379	a	2	dorsal	pause	dorsal_pause	689.083	689.1129999999999	0.794083	0.205917
380	a	1	dorsal	pause	dorsal_pause	689.053	689.083	0.658945	0.341055
381	a	2	labial	labial	labial_labial	687.5663333333333	687.5996666666666	0.640491	0.359509
382	a	1	labial	coronal	labial_coronal	686.313	686.3496666666666	0.117864	0.882136
383	a	3	labial	labial	labial_labial	687.5996666666666	687.6329999999999	0.684053	0.315947
384	a	3	dorsal	coronal	dorsal_coronal	684.0229999999999	684.0529999999999	0.616243	0.383757
385	a	2	labial	coronal	labial_coronal	686.3496666666666	686.3863333333333	0.117864	0.882136
386	a	2	dorsal	coronal	dorsal_coronal	683.9929999999999	684.0229999999999	0.768087	0.231913
387	a	1	labial	labial	labial_labial	687.533	687.5663333333333	0.632956	0.367044
388	a	3	dorsal	pause	dorsal_pause	689.1129999999999	689.1429999999999	0.730343	0.269657
389	E	2	dorsal	pause	dorsal_pause	745.6036666666666	745.6603333333333	0.724876	0.275124
390	E	1	dorsal	pause	dorsal_pause	745.547	745.6036666666666	0.763593	0.236407
391	E	3	dorsal	pause	dorsal_pause	711.6703333333333	711.7069999999999	0.117864	0.882136
392	E	2	dorsal	pause	dorsal_pause	711.6336666666666	711.6703333333333	0.117864	0.882136
393	E	3	dorsal	n	dorsal_n	779.8726666666667	779.906	0.833741	0.166259
394	E	2	dorsal	pause	dorsal_pause	727.7066666666667	727.7733333333334	0.609806	0.390194
395	E	1	dorsal	pause	dorsal_pause	711.597	711.6336666666666	0.117864	0.882136
396	E	2	coronal	coronal	coronal_coronal	808.5509999999999	808.5809999999999	0.803535	0.196464
397	E	1	coronal	coronal	coronal_coronal	808.521	808.5509999999999	0.525437	0.474563
398	E	3	dorsal	pause	dorsal_pause	745.6603333333333	745.7169999999999	0.622025	0.377975
399	E	2	dorsal	n	dorsal_n	779.8393333333333	779.8726666666667	0.782013	0.217987
400	E	3	dorsal	pause	dorsal_pause	727.7733333333334	727.8400000000002	0.664807	0.335193
401	E	3	coronal	coronal	coronal_coronal	808.5809999999999	808.6109999999999	0.779509	0.220491
402	E	1	dorsal	n	dorsal_n	779.806	779.8393333333333	0.680340	0.319660
403	E	1	dorsal	pause	dorsal_pause	727.64	727.7066666666667	0.618963	0.381037
404	E	2	coronal	coronal	coronal_coronal	891.7246666666666	891.7513333333333	0.783275	0.216724
405	E	3	dorsal	pause	dorsal_pause	847.3496666666666	847.4029999999999	0.693059	0.306941
406	E	2	dorsal	pause	dorsal_pause	847.2963333333333	847.3496666666666	0.531999	0.468001
407	E	1	coronal	coronal	coronal_coronal	891.698	891.7246666666666	0.451746	0.548254
408	E	1	coronal	coronal	coronal_coronal	884.247	884.2703333333333	0.779006	0.220994
409	E	3	m	m	m_m	881.6949999999999	881.7249999999999	0.821336	0.178664
410	E	2	dorsal	pause	dorsal_pause	910.6883333333333	910.7316666666666	0.718844	0.281156
411	E	1	dorsal	pause	dorsal_pause	847.243	847.2963333333333	0.566553	0.433447
412	E	2	m	m	m_m	881.665	881.6949999999999	0.817025	0.182975
413	E	1	m	coronal	m_coronal	828.713	828.7563333333333	0.695036	0.304964
414	E	3	coronal	coronal	coronal_coronal	884.2936666666666	884.3169999999999	0.609227	0.390773
415	E	2	m	coronal	m_coronal	828.7563333333333	828.7996666666666	0.634141	0.365859
416	E	3	m	coronal	m_coronal	828.7996666666666	828.8429999999999	0.658455	0.341545
417	E	2	coronal	coronal	coronal_coronal	884.2703333333333	884.2936666666666	0.856182	0.143818
418	E	1	dorsal	pause	dorsal_pause	910.645	910.6883333333333	0.776615	0.223385
419	E	3	coronal	coronal	coronal_coronal	891.7513333333333	891.7779999999999	0.684582	0.315418
420	E	1	m	m	m_m	881.635	881.665	0.805994	0.194006
421	E	1	coronal	labial	coronal_labial	913.905	913.9283333333333	0.816088	0.183912
422	E	3	coronal	labial	coronal_labial	913.9516666666666	913.9749999999999	0.496822	0.503178
423	E	3	dorsal	pause	dorsal_pause	910.7316666666666	910.7749999999999	0.658618	0.341382
424	E	2	coronal	labial	coronal_labial	913.9283333333333	913.9516666666666	0.782993	0.217007
425	a	3	m	coronal	m_coronal	193.02966666666666	193.063	0.759668	0.240332
426	a	1	m	coronal	m_coronal	192.963	192.99633333333333	0.604924	0.395076
427	a	2	coronal	coronal	coronal_coronal	197.40066666666667	197.44733333333332	0.674821	0.325179
428	a	3	coronal	coronal	coronal_coronal	197.44733333333332	197.49399999999997	0.494418	0.505582
429	a	1	coronal	coronal	coronal_coronal	197.494	197.52066666666667	0.708057	0.291943
430	a	2	m	coronal	m_coronal	192.99633333333333	193.02966666666666	0.674035	0.325965
431	a	1	coronal	coronal	coronal_coronal	197.354	197.40066666666667	0.648737	0.351263
432	a	1	dorsal	labial	dorsal_labial	204.374	204.39733333333334	0.516913	0.483087
433	a	3	coronal	coronal	coronal_coronal	197.684	197.714	0.696041	0.303959
434	a	3	m	coronal	m_coronal	205.194	205.224	0.733098	0.266902
435	a	3	coronal	coronal	coronal_coronal	197.54733333333334	197.574	0.741796	0.258204
436	a	2	m	coronal	m_coronal	205.164	205.194	0.680533	0.319467
437	a	2	dorsal	labial	dorsal_labial	204.39733333333334	204.42066666666668	0.542900	0.457100
438	a	2	labial	labial	labial_labial	206.49066666666667	206.51733333333334	0.595195	0.404805
439	a	3	dorsal	coronal	dorsal_coronal	207.70733333333334	207.734	0.634070	0.365930
440	a	2	coronal	coronal	coronal_coronal	197.654	197.684	0.740458	0.259542
441	a	2	dorsal	coronal	dorsal_coronal	207.68066666666667	207.70733333333334	0.760173	0.239827
442	a	1	dorsal	coronal	dorsal_coronal	207.654	207.68066666666667	0.730195	0.269805
443	a	3	labial	labial	labial_labial	206.51733333333334	206.544	0.518380	0.481620
444	a	3	dorsal	labial	dorsal_labial	204.42066666666668	204.44400000000002	0.428114	0.571886
445	a	1	labial	labial	labial_labial	206.464	206.49066666666667	0.586196	0.413804
446	a	1	m	coronal	m_coronal	205.134	205.164	0.645409	0.354591
447	a	2	coronal	coronal	coronal_coronal	197.52066666666667	197.54733333333334	0.724562	0.275438
448	a	1	coronal	coronal	coronal_coronal	197.624	197.654	0.727956	0.272044
449	a	1	coronal	coronal	coronal_coronal	215.562	215.59866666666667	0.117864	0.882136
450	a	2	coronal	coronal	coronal_coronal	215.20533333333333	215.23866666666666	0.420645	0.579355
451	a	1	dorsal	dorsal	dorsal_dorsal	209.914	209.94733333333332	0.306758	0.693242
452	a	1	coronal	coronal	coronal_coronal	215.172	215.20533333333333	0.470233	0.529767
453	a	1	labial	coronal	labial_coronal	209.394	209.424	0.473697	0.526303
454	a	3	labial	coronal	labial_coronal	209.454	209.484	0.697314	0.302686
455	a	3	dorsal	dorsal	dorsal_dorsal	209.98066666666665	210.01399999999998	0.375814	0.624186
456	a	2	dorsal	dorsal	dorsal_dorsal	209.94733333333332	209.98066666666665	0.341434	0.658566
457	a	3	coronal	coronal	coronal_coronal	215.23866666666666	215.272	0.624087	0.375913
458	a	3	coronal	coronal	coronal_coronal	215.63533333333334	215.672	0.117864	0.882136
459	a	2	labial	coronal	labial_coronal	209.424	209.454	0.590334	0.409666
460	a	2	coronal	coronal	coronal_coronal	215.59866666666667	215.63533333333334	0.117864	0.882136
461	E	2	coronal	dorsal	coronal_dorsal	358.41433333333333	358.49766666666665	0.664234	0.335766
462	E	3	coronal	dorsal	coronal_dorsal	358.49766666666665	358.58099999999996	0.506650	0.493350
463	E	1	coronal	dorsal	coronal_dorsal	358.331	358.41433333333333	0.489785	0.510215
464	E	3	n	coronal	n_coronal	361.90099999999995	361.9409999999999	0.708002	0.291998
465	E	1	labial	dorsal	labial_dorsal	409.739	409.789	0.511559	0.488441
466	E	3	dorsal	coronal	dorsal_coronal	399.27833333333336	399.31500000000005	0.117864	0.882136
467	E	2	m	coronal	m_coronal	378.33366666666666	378.3603333333333	0.566004	0.433996
468	E	2	labial	labial	labial_labial	413.33233333333334	413.3656666666667	0.662252	0.337748
469	E	1	n	coronal	n_coronal	361.821	361.861	0.779805	0.220195
470	E	1	dorsal	coronal	dorsal_coronal	399.205	399.2416666666667	0.117864	0.882136
471	E	2	n	coronal	n_coronal	361.861	361.90099999999995	0.743564	0.256436
472	E	3	labial	labial	labial_labial	413.3656666666667	413.39900000000006	0.647564	0.352436
473	E	2	labial	coronal	labial_coronal	374.9703333333333	374.9936666666666	0.756639	0.243361
474	E	1	m	coronal	m_coronal	378.307	378.33366666666666	0.643309	0.356691
475	E	3	labial	coronal	labial_coronal	374.9936666666666	375.01699999999994	0.674376	0.325624
476	E	2	labial	m	labial_m	394.0683333333333	394.09166666666664	0.775669	0.224331
477	E	2	dorsal	coronal	dorsal_coronal	399.2416666666667	399.27833333333336	0.117864	0.882136
478	E	2	labial	dorsal	labial_dorsal	409.789	409.839	0.661876	0.338124
479	E	2	labial	dorsal	labial_dorsal	413.589	413.639	0.695344	0.304656
480	E	3	m	coronal	m_coronal	378.3603333333333	378.38699999999994	0.535266	0.464734
481	E	1	labial	labial	labial_labial	413.299	413.33233333333334	0.541052	0.458948
482	E	1	labial	m	labial_m	394.045	394.0683333333333	0.748877	0.251123
483	E	3	labial	dorsal	labial_dorsal	409.839	409.889	0.721546	0.278454
484	E	1	labial	coronal	labial_coronal	374.947	374.9703333333333	0.590694	0.409306
485	E	1	labial	dorsal	labial_dorsal	413.539	413.589	0.311486	0.688514
486	E	3	labial	dorsal	labial_dorsal	413.639	413.689	0.638949	0.361051
487	E	3	labial	m	labial_m	394.09166666666664	394.11499999999995	0.743768	0.256232
488	E	2	coronal	labial	coronal_labial	463.509	463.53900000000004	0.805766	0.194234
489	E	1	coronal	coronal	coronal_coronal	414.709	414.739	0.368234	0.631766
490	E	1	coronal	dorsal	coronal_dorsal	444.412	444.43533333333335	0.727885	0.272115
491	E	2	coronal	dorsal	coronal_dorsal	444.43533333333335	444.4586666666667	0.713013	0.286987
492	E	3	coronal	coronal	coronal_coronal	414.76899999999995	414.7989999999999	0.700730	0.299270
493	E	3	coronal	labial	coronal_labial	463.53900000000004	463.5690000000001	0.763987	0.236013
494	E	1	coronal	labial	coronal_labial	463.479	463.509	0.687833	0.312167
495	E	3	coronal	dorsal	coronal_dorsal	444.4586666666667	444.4820000000001	0.370406	0.629594
496	E	2	coronal	coronal	coronal_coronal	414.739	414.76899999999995	0.752038	0.247962
497	a	2	pause	dorsal	pause_dorsal	697.3683333333333	697.3916666666667	0.718818	0.281182
498	a	2	pause	coronal	pause_coronal	721.0756666666666	721.1023333333333	0.745040	0.254960
499	a	1	pause	dorsal	pause_dorsal	697.345	697.3683333333333	0.578651	0.421348
500	a	3	pause	coronal	pause_coronal	721.1023333333333	721.1289999999999	0.647368	0.352632
501	a	3	pause	dorsal	pause_dorsal	697.3916666666667	697.415	0.529080	0.470920
502	a	1	pause	coronal	pause_coronal	721.049	721.0756666666666	0.700823	0.299177
503	a	1	coronal	pause	coronal_pause	754.069	754.149	0.628186	0.371814
504	a	1	dorsal	dorsal	dorsal_dorsal	762.266	762.316	0.439171	0.560829
505	a	3	coronal	pause	coronal_pause	734.1779999999999	734.2179999999999	0.571482	0.428518
506	a	1	coronal	dorsal	coronal_dorsal	761.986	762.0226666666666	0.117864	0.882136
507	a	3	coronal	dorsal	coronal_dorsal	762.0593333333333	762.0959999999999	0.117864	0.882136
508	a	2	dorsal	dorsal	dorsal_dorsal	762.316	762.3660000000001	0.472724	0.527276
509	a	1	labial	coronal	labial_coronal	758.076	758.146	0.621165	0.378835
510	a	3	coronal	pause	coronal_pause	754.229	754.3090000000001	0.397899	0.602101
511	a	2	coronal	pause	coronal_pause	754.149	754.229	0.455196	0.544804
512	a	3	dorsal	dorsal	dorsal_dorsal	762.3660000000001	762.4160000000002	0.437177	0.562822
513	a	3	labial	coronal	labial_coronal	758.2159999999999	758.2859999999998	0.568999	0.431001
514	a	2	labial	coronal	labial_coronal	758.146	758.2159999999999	0.686257	0.313743
515	a	2	coronal	pause	coronal_pause	734.1379999999999	734.1779999999999	0.625752	0.374248
516	a	1	coronal	pause	coronal_pause	734.098	734.1379999999999	0.554656	0.445344
517	a	2	coronal	dorsal	coronal_dorsal	762.0226666666666	762.0593333333333	0.117864	0.882136
518	a	2	coronal	dorsal	coronal_dorsal	765.3159999999999	765.3559999999999	0.494388	0.505612
519	a	3	coronal	dorsal	coronal_dorsal	765.3559999999999	765.3959999999998	0.568671	0.431329
520	a	3	coronal	coronal	coronal_coronal	770.3026666666666	770.3259999999999	0.668862	0.331138
521	a	3	coronal	pause	coronal_pause	774.896	774.9359999999999	0.558491	0.441509
522	a	2	coronal	pause	coronal_pause	774.856	774.896	0.519162	0.480838
523	a	3	coronal	dorsal	coronal_dorsal	769.8226666666666	769.8559999999999	0.686983	0.313017
524	a	2	coronal	coronal	coronal_coronal	770.2793333333333	770.3026666666666	0.740765	0.259235
525	a	1	coronal	coronal	coronal_coronal	770.256	770.2793333333333	0.702255	0.297745
526	a	1	coronal	pause	coronal_pause	774.816	774.856	0.571715	0.428285
527	a	1	coronal	dorsal	coronal_dorsal	765.276	765.3159999999999	0.592404	0.407596
528	a	2	coronal	dorsal	coronal_dorsal	769.7893333333333	769.8226666666666	0.583028	0.416972
529	a	2	coronal	coronal	coronal_coronal	785.7023333333333	785.7556666666666	0.487807	0.512193
530	a	1	coronal	dorsal	coronal_dorsal	769.756	769.7893333333333	0.440371	0.559629
531	a	3	coronal	coronal	coronal_coronal	785.7556666666666	785.8089999999999	0.489733	0.510267
532	a	1	coronal	coronal	coronal_coronal	785.649	785.7023333333333	0.514508	0.485492
533	E	3	coronal	dorsal	coronal_dorsal	1674.9036666666666	1674.927	0.714973	0.285027
534	E	1	labial	labial	labial_labial	1703.051	1703.1109999999999	0.737472	0.262528
535	E	1	coronal	coronal	coronal_coronal	1678.357	1678.3936666666666	0.117864	0.882136
536	E	1	labial	labial	labial_labial	1660.197	1660.2236666666665	0.781483	0.218517
537	E	3	dorsal	labial	dorsal_labial	1669.6636666666666	1669.687	0.777660	0.222340
538	E	2	coronal	dorsal	coronal_dorsal	1674.8803333333333	1674.9036666666666	0.548109	0.451891
539	E	1	dorsal	labial	dorsal_labial	1669.617	1669.6403333333333	0.711285	0.288715
540	E	3	dorsal	pause	dorsal_pause	1655.7103333333332	1655.7569999999998	0.501170	0.498830
541	E	1	coronal	dorsal	coronal_dorsal	1674.857	1674.8803333333333	0.725734	0.274266
