	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
312	a	2	labial	coronal	labial_coronal	440.5163333333333	440.5396666666666	0.762736	0.237264
313	a	1	labial	coronal	labial_coronal	440.493	440.5163333333333	0.931448	0.068552
314	a	3	labial	pause	labial_pause	423.0546666666666	423.0779999999999	0.906085	0.093915
315	a	2	dorsal	coronal	dorsal_coronal	440.2163333333333	440.2396666666666	0.258099	0.741901
316	a	3	labial	dorsal	labial_dorsal	424.3613333333333	424.3879999999999	0.417622	0.582379
317	E	2	dorsal	n	dorsal_n	732.1116666666667	732.1383333333333	0.980788	0.019212
318	E	3	dorsal	n	dorsal_n	732.1383333333333	732.165	0.761764	0.238236
319	E	1	dorsal	n	dorsal_n	732.085	732.1116666666667	0.988827	0.011173
320	E	1	dorsal	pause	dorsal_pause	735.448	735.4879999999999	0.993558	0.006442
321	E	1	dorsal	pause	dorsal_pause	718.978	719.0079999999999	0.323935	0.676065
322	E	2	dorsal	pause	dorsal_pause	719.0079999999999	719.0379999999999	0.125805	0.874195
323	E	2	dorsal	pause	dorsal_pause	735.4879999999999	735.5279999999999	0.912552	0.087448
324	E	3	dorsal	pause	dorsal_pause	735.5279999999999	735.5679999999999	0.998149	0.001851
325	E	3	dorsal	pause	dorsal_pause	719.0379999999999	719.0679999999999	0.959602	0.040398
326	E	3	labial	labial	labial_labial	756.9989999999999	757.0289999999999	0.961455	0.038545
327	E	3	dorsal	m	dorsal_m	751.9403333333332	751.9969999999998	0.871654	0.128346
328	E	1	dorsal	m	dorsal_m	751.827	751.8836666666666	0.998002	0.001998
329	E	2	labial	labial	labial_labial	756.9689999999999	756.9989999999999	0.932727	0.067273
330	E	2	dorsal	m	dorsal_m	751.8836666666666	751.9403333333332	0.990311	0.009689
331	E	1	labial	labial	labial_labial	756.939	756.9689999999999	0.901794	0.098206
332	E	2	coronal	n	coronal_n	808.8313333333333	808.8546666666666	0.995273	0.004727
333	E	2	dorsal	pause	dorsal_pause	766.837	766.867	0.977593	0.022407
334	E	1	n	coronal	n_coronal	774.922	774.9486666666667	0.474512	0.525488
335	E	2	n	coronal	n_coronal	774.9486666666667	774.9753333333333	0.983688	0.016312
336	E	3	dorsal	pause	dorsal_pause	766.867	766.8969999999999	0.995590	0.004410
337	E	3	n	coronal	n_coronal	774.9753333333333	775.002	0.696106	0.303894
338	E	1	coronal	labial	coronal_labial	809.938	809.9646666666666	0.991606	0.008394
339	E	2	coronal	labial	coronal_labial	809.9646666666666	809.9913333333333	0.978204	0.021796
340	E	1	dorsal	pause	dorsal_pause	766.807	766.837	0.759004	0.240996
341	E	3	coronal	n	coronal_n	808.8546666666666	808.8779999999999	0.985203	0.014797
342	E	1	coronal	n	coronal_n	808.808	808.8313333333333	0.991038	0.008962
343	E	3	pause	dorsal	pause_dorsal	865.1956666666666	865.2389999999999	0.988606	0.011394
344	E	2	dorsal	labial	dorsal_labial	813.0223333333333	813.0756666666666	0.999996	0.000004
345	E	2	dorsal	coronal	dorsal_coronal	869.2623333333333	869.3056666666666	0.998541	0.001459
346	E	1	pause	dorsal	pause_dorsal	865.109	865.1523333333333	0.996195	0.003805
347	E	3	coronal	labial	coronal_labial	809.9913333333333	810.0179999999999	0.905799	0.094201
348	E	2	pause	dorsal	pause_dorsal	865.1523333333333	865.1956666666666	0.998985	0.001016
349	E	3	dorsal	labial	dorsal_labial	813.0756666666666	813.1289999999999	0.991681	0.008319
350	E	3	dorsal	coronal	dorsal_coronal	869.3056666666666	869.3489999999999	0.998673	0.001327
351	E	1	dorsal	coronal	dorsal_coronal	869.219	869.2623333333333	0.908057	0.091943
352	E	1	dorsal	labial	dorsal_labial	812.969	813.0223333333333	0.999984	0.000016
353	a	1	dorsal	dorsal	dorsal_dorsal	595.804	595.8273333333333	0.950613	0.049387
354	a	3	dorsal	dorsal	dorsal_dorsal	595.8506666666666	595.8739999999999	0.595224	0.404776
355	a	2	dorsal	coronal	dorsal_coronal	596.6906666666666	596.7273333333333	0.148399	0.851601
356	a	1	dorsal	coronal	dorsal_coronal	596.654	596.6906666666666	0.148399	0.851601
357	a	3	dorsal	coronal	dorsal_coronal	596.7273333333333	596.7639999999999	0.148399	0.851601
358	a	2	dorsal	dorsal	dorsal_dorsal	595.8273333333333	595.8506666666666	0.641172	0.358828
359	a	3	m	pause	m_pause	609.1386666666666	609.1819999999999	0.977663	0.022337
360	a	1	labial	coronal	labial_coronal	612.773	612.8063333333333	0.928451	0.071549
361	a	3	labial	coronal	labial_coronal	612.8396666666666	612.8729999999999	0.301312	0.698688
362	a	3	dorsal	dorsal	dorsal_dorsal	663.2823333333334	663.3490000000002	0.575997	0.424003
363	a	2	dorsal	dorsal	dorsal_dorsal	663.2156666666667	663.2823333333334	0.547018	0.452982
364	a	2	labial	coronal	labial_coronal	662.6623333333333	662.6856666666666	0.976300	0.023700
365	a	1	m	pause	m_pause	609.052	609.0953333333333	0.932941	0.067059
366	a	3	labial	coronal	labial_coronal	662.6856666666666	662.709	0.963909	0.036091
367	a	2	labial	labial	labial_labial	663.0123333333333	663.0356666666667	0.945158	0.054842
368	a	3	labial	coronal	labial_coronal	611.9596666666666	611.983	0.982347	0.017653
369	a	2	labial	coronal	labial_coronal	612.8063333333333	612.8396666666666	0.944502	0.055498
370	a	2	labial	coronal	labial_coronal	611.9363333333333	611.9596666666666	0.668817	0.331183
371	a	1	labial	coronal	labial_coronal	662.639	662.6623333333333	0.935907	0.064093
372	a	1	labial	labial	labial_labial	662.989	663.0123333333333	0.964599	0.035401
373	a	2	m	pause	m_pause	609.0953333333333	609.1386666666666	0.988831	0.011169
374	a	1	labial	coronal	labial_coronal	611.913	611.9363333333333	0.973547	0.026453
375	a	1	dorsal	dorsal	dorsal_dorsal	663.149	663.2156666666667	0.893507	0.106493
376	a	3	labial	labial	labial_labial	663.0356666666667	663.059	0.665676	0.334324
377	a	1	dorsal	coronal	dorsal_coronal	683.963	683.9929999999999	0.528917	0.471083
378	a	3	labial	coronal	labial_coronal	686.3863333333333	686.4229999999999	0.148399	0.851601
379	a	2	dorsal	pause	dorsal_pause	689.083	689.1129999999999	0.844438	0.155562
380	a	1	dorsal	pause	dorsal_pause	689.053	689.083	0.598700	0.401300
381	a	2	labial	labial	labial_labial	687.5663333333333	687.5996666666666	0.996880	0.003120
382	a	1	labial	coronal	labial_coronal	686.313	686.3496666666666	0.148399	0.851601
383	a	3	labial	labial	labial_labial	687.5996666666666	687.6329999999999	0.880799	0.119201
384	a	3	dorsal	coronal	dorsal_coronal	684.0229999999999	684.0529999999999	0.948078	0.051922
385	a	2	labial	coronal	labial_coronal	686.3496666666666	686.3863333333333	0.148399	0.851601
386	a	2	dorsal	coronal	dorsal_coronal	683.9929999999999	684.0229999999999	0.889419	0.110581
387	a	1	labial	labial	labial_labial	687.533	687.5663333333333	0.947075	0.052925
388	a	3	dorsal	pause	dorsal_pause	689.1129999999999	689.1429999999999	0.735337	0.264663
389	E	2	dorsal	pause	dorsal_pause	745.6036666666666	745.6603333333333	0.884191	0.115809
390	E	1	dorsal	pause	dorsal_pause	745.547	745.6036666666666	0.662676	0.337324
391	E	3	dorsal	pause	dorsal_pause	711.6703333333333	711.7069999999999	0.148399	0.851601
392	E	2	dorsal	pause	dorsal_pause	711.6336666666666	711.6703333333333	0.148399	0.851601
393	E	3	dorsal	n	dorsal_n	779.8726666666667	779.906	0.990642	0.009358
394	E	2	dorsal	pause	dorsal_pause	727.7066666666667	727.7733333333334	0.954051	0.045949
395	E	1	dorsal	pause	dorsal_pause	711.597	711.6336666666666	0.148399	0.851601
396	E	2	coronal	coronal	coronal_coronal	808.5509999999999	808.5809999999999	0.986424	0.013576
397	E	1	coronal	coronal	coronal_coronal	808.521	808.5509999999999	0.806836	0.193164
398	E	3	dorsal	pause	dorsal_pause	745.6603333333333	745.7169999999999	0.999063	0.000937
399	E	2	dorsal	n	dorsal_n	779.8393333333333	779.8726666666667	0.951447	0.048553
400	E	3	dorsal	pause	dorsal_pause	727.7733333333334	727.8400000000002	0.955887	0.044113
401	E	3	coronal	coronal	coronal_coronal	808.5809999999999	808.6109999999999	0.478805	0.521195
402	E	1	dorsal	n	dorsal_n	779.806	779.8393333333333	0.739748	0.260252
403	E	1	dorsal	pause	dorsal_pause	727.64	727.7066666666667	0.706047	0.293953
404	E	2	coronal	coronal	coronal_coronal	891.7246666666666	891.7513333333333	0.972026	0.027974
405	E	3	dorsal	pause	dorsal_pause	847.3496666666666	847.4029999999999	0.999886	0.000114
406	E	2	dorsal	pause	dorsal_pause	847.2963333333333	847.3496666666666	0.999998	0.000002
407	E	1	coronal	coronal	coronal_coronal	891.698	891.7246666666666	0.940901	0.059099
408	E	1	coronal	coronal	coronal_coronal	884.247	884.2703333333333	0.832594	0.167406
409	E	3	m	m	m_m	881.6949999999999	881.7249999999999	0.689367	0.310633
410	E	2	dorsal	pause	dorsal_pause	910.6883333333333	910.7316666666666	0.994609	0.005391
411	E	1	dorsal	pause	dorsal_pause	847.243	847.2963333333333	0.999855	0.000145
412	E	2	m	m	m_m	881.665	881.6949999999999	0.955420	0.044580
413	E	1	m	coronal	m_coronal	828.713	828.7563333333333	0.999495	0.000505
414	E	3	coronal	coronal	coronal_coronal	884.2936666666666	884.3169999999999	0.850984	0.149016
415	E	2	m	coronal	m_coronal	828.7563333333333	828.7996666666666	0.990208	0.009792
416	E	3	m	coronal	m_coronal	828.7996666666666	828.8429999999999	0.998876	0.001124
417	E	2	coronal	coronal	coronal_coronal	884.2703333333333	884.2936666666666	0.611722	0.388278
418	E	1	dorsal	pause	dorsal_pause	910.645	910.6883333333333	0.997477	0.002523
419	E	3	coronal	coronal	coronal_coronal	891.7513333333333	891.7779999999999	0.977360	0.022640
420	E	1	m	m	m_m	881.635	881.665	0.902221	0.097779
421	E	1	coronal	labial	coronal_labial	913.905	913.9283333333333	0.677577	0.322423
422	E	3	coronal	labial	coronal_labial	913.9516666666666	913.9749999999999	0.978267	0.021733
423	E	3	dorsal	pause	dorsal_pause	910.7316666666666	910.7749999999999	0.991755	0.008245
424	E	2	coronal	labial	coronal_labial	913.9283333333333	913.9516666666666	0.984715	0.015285
425	a	3	m	coronal	m_coronal	193.02966666666666	193.063	0.970119	0.029881
426	a	1	m	coronal	m_coronal	192.963	192.99633333333333	0.574953	0.425047
427	a	2	coronal	coronal	coronal_coronal	197.40066666666667	197.44733333333332	0.894376	0.105624
428	a	3	coronal	coronal	coronal_coronal	197.44733333333332	197.49399999999997	0.860715	0.139285
429	a	1	coronal	coronal	coronal_coronal	197.494	197.52066666666667	0.865776	0.134224
430	a	2	m	coronal	m_coronal	192.99633333333333	193.02966666666666	0.712130	0.287870
431	a	1	coronal	coronal	coronal_coronal	197.354	197.40066666666667	0.953613	0.046387
432	a	1	dorsal	labial	dorsal_labial	204.374	204.39733333333334	0.432808	0.567192
433	a	3	coronal	coronal	coronal_coronal	197.684	197.714	0.945700	0.054300
434	a	3	m	coronal	m_coronal	205.194	205.224	0.799500	0.200500
435	a	3	coronal	coronal	coronal_coronal	197.54733333333334	197.574	0.912740	0.087260
436	a	2	m	coronal	m_coronal	205.164	205.194	0.524016	0.475984
437	a	2	dorsal	labial	dorsal_labial	204.39733333333334	204.42066666666668	0.591237	0.408763
438	a	2	labial	labial	labial_labial	206.49066666666667	206.51733333333334	0.351807	0.648193
439	a	3	dorsal	coronal	dorsal_coronal	207.70733333333334	207.734	0.840551	0.159449
440	a	2	coronal	coronal	coronal_coronal	197.654	197.684	0.984046	0.015954
441	a	2	dorsal	coronal	dorsal_coronal	207.68066666666667	207.70733333333334	0.957549	0.042451
442	a	1	dorsal	coronal	dorsal_coronal	207.654	207.68066666666667	0.982734	0.017266
443	a	3	labial	labial	labial_labial	206.51733333333334	206.544	0.955268	0.044732
444	a	3	dorsal	labial	dorsal_labial	204.42066666666668	204.44400000000002	0.022438	0.977562
445	a	1	labial	labial	labial_labial	206.464	206.49066666666667	0.706043	0.293957
446	a	1	m	coronal	m_coronal	205.134	205.164	0.341501	0.658499
447	a	2	coronal	coronal	coronal_coronal	197.52066666666667	197.54733333333334	0.693452	0.306549
448	a	1	coronal	coronal	coronal_coronal	197.624	197.654	0.992368	0.007632
449	a	1	coronal	coronal	coronal_coronal	215.562	215.59866666666667	0.148399	0.851601
450	a	2	coronal	coronal	coronal_coronal	215.20533333333333	215.23866666666666	0.848427	0.151573
451	a	1	dorsal	dorsal	dorsal_dorsal	209.914	209.94733333333332	0.140223	0.859777
452	a	1	coronal	coronal	coronal_coronal	215.172	215.20533333333333	0.830715	0.169285
453	a	1	labial	coronal	labial_coronal	209.394	209.424	0.950121	0.049879
454	a	3	labial	coronal	labial_coronal	209.454	209.484	0.910703	0.089297
455	a	3	dorsal	dorsal	dorsal_dorsal	209.98066666666665	210.01399999999998	0.622269	0.377731
456	a	2	dorsal	dorsal	dorsal_dorsal	209.94733333333332	209.98066666666665	0.200412	0.799588
457	a	3	coronal	coronal	coronal_coronal	215.23866666666666	215.272	0.949117	0.050883
458	a	3	coronal	coronal	coronal_coronal	215.63533333333334	215.672	0.148399	0.851601
459	a	2	labial	coronal	labial_coronal	209.424	209.454	0.837207	0.162793
460	a	2	coronal	coronal	coronal_coronal	215.59866666666667	215.63533333333334	0.148399	0.851601
461	E	2	coronal	dorsal	coronal_dorsal	358.41433333333333	358.49766666666665	0.736560	0.263440
462	E	3	coronal	dorsal	coronal_dorsal	358.49766666666665	358.58099999999996	0.962752	0.037248
463	E	1	coronal	dorsal	coronal_dorsal	358.331	358.41433333333333	0.999941	0.000059
464	E	3	n	coronal	n_coronal	361.90099999999995	361.9409999999999	0.993791	0.006209
465	E	1	labial	dorsal	labial_dorsal	409.739	409.789	0.979808	0.020192
466	E	3	dorsal	coronal	dorsal_coronal	399.27833333333336	399.31500000000005	0.148399	0.851601
467	E	2	m	coronal	m_coronal	378.33366666666666	378.3603333333333	0.998287	0.001713
468	E	2	labial	labial	labial_labial	413.33233333333334	413.3656666666667	0.993900	0.006100
469	E	1	n	coronal	n_coronal	361.821	361.861	0.977426	0.022574
470	E	1	dorsal	coronal	dorsal_coronal	399.205	399.2416666666667	0.148399	0.851601
471	E	2	n	coronal	n_coronal	361.861	361.90099999999995	0.991495	0.008504
472	E	3	labial	labial	labial_labial	413.3656666666667	413.39900000000006	0.970585	0.029415
473	E	2	labial	coronal	labial_coronal	374.9703333333333	374.9936666666666	0.990987	0.009013
474	E	1	m	coronal	m_coronal	378.307	378.33366666666666	0.952611	0.047389
475	E	3	labial	coronal	labial_coronal	374.9936666666666	375.01699999999994	0.990539	0.009461
476	E	2	labial	m	labial_m	394.0683333333333	394.09166666666664	0.992176	0.007824
477	E	2	dorsal	coronal	dorsal_coronal	399.2416666666667	399.27833333333336	0.148399	0.851601
478	E	2	labial	dorsal	labial_dorsal	409.789	409.839	0.988599	0.011401
479	E	2	labial	dorsal	labial_dorsal	413.589	413.639	0.998221	0.001779
480	E	3	m	coronal	m_coronal	378.3603333333333	378.38699999999994	0.909033	0.090967
481	E	1	labial	labial	labial_labial	413.299	413.33233333333334	0.593296	0.406704
482	E	1	labial	m	labial_m	394.045	394.0683333333333	0.997838	0.002162
483	E	3	labial	dorsal	labial_dorsal	409.839	409.889	0.974700	0.025300
484	E	1	labial	coronal	labial_coronal	374.947	374.9703333333333	0.962358	0.037642
485	E	1	labial	dorsal	labial_dorsal	413.539	413.589	0.988188	0.011812
486	E	3	labial	dorsal	labial_dorsal	413.639	413.689	0.843159	0.156841
487	E	3	labial	m	labial_m	394.09166666666664	394.11499999999995	0.983883	0.016117
488	E	2	coronal	labial	coronal_labial	463.509	463.53900000000004	0.947285	0.052716
489	E	1	coronal	coronal	coronal_coronal	414.709	414.739	0.951071	0.048929
490	E	1	coronal	dorsal	coronal_dorsal	444.412	444.43533333333335	0.996220	0.003780
491	E	2	coronal	dorsal	coronal_dorsal	444.43533333333335	444.4586666666667	0.996879	0.003121
492	E	3	coronal	coronal	coronal_coronal	414.76899999999995	414.7989999999999	0.988528	0.011472
493	E	3	coronal	labial	coronal_labial	463.53900000000004	463.5690000000001	0.983701	0.016299
494	E	1	coronal	labial	coronal_labial	463.479	463.509	0.973397	0.026603
495	E	3	coronal	dorsal	coronal_dorsal	444.4586666666667	444.4820000000001	0.867731	0.132269
496	E	2	coronal	coronal	coronal_coronal	414.739	414.76899999999995	0.973528	0.026472
497	a	2	pause	dorsal	pause_dorsal	697.3683333333333	697.3916666666667	0.872943	0.127057
498	a	2	pause	coronal	pause_coronal	721.0756666666666	721.1023333333333	0.644150	0.355850
499	a	1	pause	dorsal	pause_dorsal	697.345	697.3683333333333	0.920520	0.079480
500	a	3	pause	coronal	pause_coronal	721.1023333333333	721.1289999999999	0.091951	0.908049
501	a	3	pause	dorsal	pause_dorsal	697.3916666666667	697.415	0.685328	0.314672
502	a	1	pause	coronal	pause_coronal	721.049	721.0756666666666	0.895695	0.104305
503	a	1	coronal	pause	coronal_pause	754.069	754.149	0.834329	0.165671
504	a	1	dorsal	dorsal	dorsal_dorsal	762.266	762.316	0.937871	0.062129
505	a	3	coronal	pause	coronal_pause	734.1779999999999	734.2179999999999	0.888029	0.111971
506	a	1	coronal	dorsal	coronal_dorsal	761.986	762.0226666666666	0.148399	0.851601
507	a	3	coronal	dorsal	coronal_dorsal	762.0593333333333	762.0959999999999	0.148399	0.851601
508	a	2	dorsal	dorsal	dorsal_dorsal	762.316	762.3660000000001	0.759803	0.240197
509	a	1	labial	coronal	labial_coronal	758.076	758.146	0.991818	0.008182
510	a	3	coronal	pause	coronal_pause	754.229	754.3090000000001	0.124982	0.875018
511	a	2	coronal	pause	coronal_pause	754.149	754.229	0.797340	0.202660
512	a	3	dorsal	dorsal	dorsal_dorsal	762.3660000000001	762.4160000000002	0.179281	0.820719
513	a	3	labial	coronal	labial_coronal	758.2159999999999	758.2859999999998	0.999757	0.000242
514	a	2	labial	coronal	labial_coronal	758.146	758.2159999999999	0.996269	0.003731
515	a	2	coronal	pause	coronal_pause	734.1379999999999	734.1779999999999	0.185445	0.814555
516	a	1	coronal	pause	coronal_pause	734.098	734.1379999999999	0.376482	0.623518
517	a	2	coronal	dorsal	coronal_dorsal	762.0226666666666	762.0593333333333	0.148399	0.851601
518	a	2	coronal	dorsal	coronal_dorsal	765.3159999999999	765.3559999999999	0.939323	0.060677
519	a	3	coronal	dorsal	coronal_dorsal	765.3559999999999	765.3959999999998	0.767176	0.232824
520	a	3	coronal	coronal	coronal_coronal	770.3026666666666	770.3259999999999	0.941839	0.058161
521	a	3	coronal	pause	coronal_pause	774.896	774.9359999999999	0.952612	0.047388
522	a	2	coronal	pause	coronal_pause	774.856	774.896	0.621832	0.378168
523	a	3	coronal	dorsal	coronal_dorsal	769.8226666666666	769.8559999999999	0.817417	0.182583
524	a	2	coronal	coronal	coronal_coronal	770.2793333333333	770.3026666666666	0.934502	0.065498
525	a	1	coronal	coronal	coronal_coronal	770.256	770.2793333333333	0.178543	0.821457
526	a	1	coronal	pause	coronal_pause	774.816	774.856	0.831501	0.168499
527	a	1	coronal	dorsal	coronal_dorsal	765.276	765.3159999999999	0.981360	0.018640
528	a	2	coronal	dorsal	coronal_dorsal	769.7893333333333	769.8226666666666	0.820120	0.179880
529	a	2	coronal	coronal	coronal_coronal	785.7023333333333	785.7556666666666	0.928922	0.071078
530	a	1	coronal	dorsal	coronal_dorsal	769.756	769.7893333333333	0.856172	0.143828
531	a	3	coronal	coronal	coronal_coronal	785.7556666666666	785.8089999999999	0.999809	0.000191
532	a	1	coronal	coronal	coronal_coronal	785.649	785.7023333333333	0.971414	0.028586
533	E	3	coronal	dorsal	coronal_dorsal	1674.9036666666666	1674.927	0.967936	0.032063
534	E	1	labial	labial	labial_labial	1703.051	1703.1109999999999	0.999857	0.000143
535	E	1	coronal	coronal	coronal_coronal	1678.357	1678.3936666666666	0.148399	0.851601
536	E	1	labial	labial	labial_labial	1660.197	1660.2236666666665	0.997866	0.002134
537	E	3	dorsal	labial	dorsal_labial	1669.6636666666666	1669.687	0.915350	0.084650
538	E	2	coronal	dorsal	coronal_dorsal	1674.8803333333333	1674.9036666666666	0.495924	0.504076
539	E	1	dorsal	labial	dorsal_labial	1669.617	1669.6403333333333	0.943982	0.056018
540	E	3	dorsal	pause	dorsal_pause	1655.7103333333332	1655.7569999999998	0.577248	0.422752
541	E	1	coronal	dorsal	coronal_dorsal	1674.857	1674.8803333333333	0.987418	0.012582
