	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
312	a	2	labial	coronal	labial_coronal	440.5163333333333	440.5396666666666	0.804509	0.195491
313	a	1	labial	coronal	labial_coronal	440.493	440.5163333333333	0.911404	0.088596
314	a	3	labial	pause	labial_pause	423.0546666666666	423.0779999999999	0.907115	0.092885
315	a	2	dorsal	coronal	dorsal_coronal	440.2163333333333	440.2396666666666	0.229757	0.770243
316	a	3	labial	dorsal	labial_dorsal	424.3613333333333	424.3879999999999	0.327722	0.672278
317	E	2	dorsal	n	dorsal_n	732.1116666666667	732.1383333333333	0.994130	0.005870
318	E	3	dorsal	n	dorsal_n	732.1383333333333	732.165	0.854820	0.145180
319	E	1	dorsal	n	dorsal_n	732.085	732.1116666666667	0.816258	0.183742
320	E	1	dorsal	pause	dorsal_pause	735.448	735.4879999999999	0.913045	0.086955
321	E	1	dorsal	pause	dorsal_pause	718.978	719.0079999999999	0.597488	0.402512
322	E	2	dorsal	pause	dorsal_pause	719.0079999999999	719.0379999999999	0.295392	0.704608
323	E	2	dorsal	pause	dorsal_pause	735.4879999999999	735.5279999999999	0.416550	0.583450
324	E	3	dorsal	pause	dorsal_pause	735.5279999999999	735.5679999999999	0.984672	0.015328
325	E	3	dorsal	pause	dorsal_pause	719.0379999999999	719.0679999999999	0.974598	0.025402
326	E	3	labial	labial	labial_labial	756.9989999999999	757.0289999999999	0.945280	0.054721
327	E	3	dorsal	m	dorsal_m	751.9403333333332	751.9969999999998	0.979534	0.020466
328	E	1	dorsal	m	dorsal_m	751.827	751.8836666666666	0.965016	0.034984
329	E	2	labial	labial	labial_labial	756.9689999999999	756.9989999999999	0.772307	0.227693
330	E	2	dorsal	m	dorsal_m	751.8836666666666	751.9403333333332	0.953661	0.046339
331	E	1	labial	labial	labial_labial	756.939	756.9689999999999	0.653038	0.346962
332	E	2	coronal	n	coronal_n	808.8313333333333	808.8546666666666	0.998067	0.001933
333	E	2	dorsal	pause	dorsal_pause	766.837	766.867	0.989861	0.010139
334	E	1	n	coronal	n_coronal	774.922	774.9486666666667	0.501404	0.498596
335	E	2	n	coronal	n_coronal	774.9486666666667	774.9753333333333	0.992073	0.007927
336	E	3	dorsal	pause	dorsal_pause	766.867	766.8969999999999	0.918474	0.081526
337	E	3	n	coronal	n_coronal	774.9753333333333	775.002	0.655873	0.344127
338	E	1	coronal	labial	coronal_labial	809.938	809.9646666666666	0.968226	0.031774
339	E	2	coronal	labial	coronal_labial	809.9646666666666	809.9913333333333	0.996300	0.003700
340	E	1	dorsal	pause	dorsal_pause	766.807	766.837	0.908814	0.091186
341	E	3	coronal	n	coronal_n	808.8546666666666	808.8779999999999	0.942545	0.057455
342	E	1	coronal	n	coronal_n	808.808	808.8313333333333	0.985545	0.014455
343	E	3	pause	dorsal	pause_dorsal	865.1956666666666	865.2389999999999	0.947039	0.052961
344	E	2	dorsal	labial	dorsal_labial	813.0223333333333	813.0756666666666	0.982806	0.017194
345	E	2	dorsal	coronal	dorsal_coronal	869.2623333333333	869.3056666666666	0.999409	0.000591
346	E	1	pause	dorsal	pause_dorsal	865.109	865.1523333333333	0.993494	0.006506
347	E	3	coronal	labial	coronal_labial	809.9913333333333	810.0179999999999	0.937525	0.062475
348	E	2	pause	dorsal	pause_dorsal	865.1523333333333	865.1956666666666	0.997747	0.002253
349	E	3	dorsal	labial	dorsal_labial	813.0756666666666	813.1289999999999	0.979423	0.020577
350	E	3	dorsal	coronal	dorsal_coronal	869.3056666666666	869.3489999999999	0.995097	0.004903
351	E	1	dorsal	coronal	dorsal_coronal	869.219	869.2623333333333	0.994800	0.005200
352	E	1	dorsal	labial	dorsal_labial	812.969	813.0223333333333	0.994330	0.005670
353	a	1	dorsal	dorsal	dorsal_dorsal	595.804	595.8273333333333	0.984834	0.015166
354	a	3	dorsal	dorsal	dorsal_dorsal	595.8506666666666	595.8739999999999	0.364852	0.635148
355	a	2	dorsal	coronal	dorsal_coronal	596.6906666666666	596.7273333333333	0.142632	0.857368
356	a	1	dorsal	coronal	dorsal_coronal	596.654	596.6906666666666	0.142632	0.857368
357	a	3	dorsal	coronal	dorsal_coronal	596.7273333333333	596.7639999999999	0.142632	0.857368
358	a	2	dorsal	dorsal	dorsal_dorsal	595.8273333333333	595.8506666666666	0.350213	0.649787
359	a	3	m	pause	m_pause	609.1386666666666	609.1819999999999	0.945697	0.054303
360	a	1	labial	coronal	labial_coronal	612.773	612.8063333333333	0.741204	0.258796
361	a	3	labial	coronal	labial_coronal	612.8396666666666	612.8729999999999	0.636856	0.363144
362	a	3	dorsal	dorsal	dorsal_dorsal	663.2823333333334	663.3490000000002	0.227476	0.772524
363	a	2	dorsal	dorsal	dorsal_dorsal	663.2156666666667	663.2823333333334	0.354704	0.645296
364	a	2	labial	coronal	labial_coronal	662.6623333333333	662.6856666666666	0.976755	0.023245
365	a	1	m	pause	m_pause	609.052	609.0953333333333	0.787554	0.212446
366	a	3	labial	coronal	labial_coronal	662.6856666666666	662.709	0.993049	0.006951
367	a	2	labial	labial	labial_labial	663.0123333333333	663.0356666666667	0.940046	0.059954
368	a	3	labial	coronal	labial_coronal	611.9596666666666	611.983	0.988030	0.011970
369	a	2	labial	coronal	labial_coronal	612.8063333333333	612.8396666666666	0.892173	0.107827
370	a	2	labial	coronal	labial_coronal	611.9363333333333	611.9596666666666	0.470541	0.529459
371	a	1	labial	coronal	labial_coronal	662.639	662.6623333333333	0.960908	0.039092
372	a	1	labial	labial	labial_labial	662.989	663.0123333333333	0.973554	0.026446
373	a	2	m	pause	m_pause	609.0953333333333	609.1386666666666	0.964049	0.035951
374	a	1	labial	coronal	labial_coronal	611.913	611.9363333333333	0.991021	0.008979
375	a	1	dorsal	dorsal	dorsal_dorsal	663.149	663.2156666666667	0.267405	0.732595
376	a	3	labial	labial	labial_labial	663.0356666666667	663.059	0.745231	0.254769
377	a	1	dorsal	coronal	dorsal_coronal	683.963	683.9929999999999	0.654769	0.345231
378	a	3	labial	coronal	labial_coronal	686.3863333333333	686.4229999999999	0.142632	0.857368
379	a	2	dorsal	pause	dorsal_pause	689.083	689.1129999999999	0.939087	0.060913
380	a	1	dorsal	pause	dorsal_pause	689.053	689.083	0.351646	0.648354
381	a	2	labial	labial	labial_labial	687.5663333333333	687.5996666666666	0.997327	0.002673
382	a	1	labial	coronal	labial_coronal	686.313	686.3496666666666	0.142632	0.857368
383	a	3	labial	labial	labial_labial	687.5996666666666	687.6329999999999	0.918845	0.081155
384	a	3	dorsal	coronal	dorsal_coronal	684.0229999999999	684.0529999999999	0.925308	0.074692
385	a	2	labial	coronal	labial_coronal	686.3496666666666	686.3863333333333	0.142632	0.857368
386	a	2	dorsal	coronal	dorsal_coronal	683.9929999999999	684.0229999999999	0.945299	0.054701
387	a	1	labial	labial	labial_labial	687.533	687.5663333333333	0.973264	0.026736
388	a	3	dorsal	pause	dorsal_pause	689.1129999999999	689.1429999999999	0.636270	0.363730
389	E	2	dorsal	pause	dorsal_pause	745.6036666666666	745.6603333333333	0.652766	0.347234
390	E	1	dorsal	pause	dorsal_pause	745.547	745.6036666666666	0.895573	0.104427
391	E	3	dorsal	pause	dorsal_pause	711.6703333333333	711.7069999999999	0.142632	0.857368
392	E	2	dorsal	pause	dorsal_pause	711.6336666666666	711.6703333333333	0.142632	0.857368
393	E	3	dorsal	n	dorsal_n	779.8726666666667	779.906	0.993883	0.006117
394	E	2	dorsal	pause	dorsal_pause	727.7066666666667	727.7733333333334	0.997450	0.002550
395	E	1	dorsal	pause	dorsal_pause	711.597	711.6336666666666	0.142632	0.857368
396	E	2	coronal	coronal	coronal_coronal	808.5509999999999	808.5809999999999	0.980744	0.019256
397	E	1	coronal	coronal	coronal_coronal	808.521	808.5509999999999	0.597259	0.402741
398	E	3	dorsal	pause	dorsal_pause	745.6603333333333	745.7169999999999	0.921521	0.078479
399	E	2	dorsal	n	dorsal_n	779.8393333333333	779.8726666666667	0.937403	0.062597
400	E	3	dorsal	pause	dorsal_pause	727.7733333333334	727.8400000000002	0.929756	0.070244
401	E	3	coronal	coronal	coronal_coronal	808.5809999999999	808.6109999999999	0.772225	0.227775
402	E	1	dorsal	n	dorsal_n	779.806	779.8393333333333	0.516021	0.483980
403	E	1	dorsal	pause	dorsal_pause	727.64	727.7066666666667	0.979275	0.020725
404	E	2	coronal	coronal	coronal_coronal	891.7246666666666	891.7513333333333	0.965478	0.034522
405	E	3	dorsal	pause	dorsal_pause	847.3496666666666	847.4029999999999	0.999929	0.000071
406	E	2	dorsal	pause	dorsal_pause	847.2963333333333	847.3496666666666	0.999841	0.000159
407	E	1	coronal	coronal	coronal_coronal	891.698	891.7246666666666	0.988858	0.011142
408	E	1	coronal	coronal	coronal_coronal	884.247	884.2703333333333	0.910074	0.089926
409	E	3	m	m	m_m	881.6949999999999	881.7249999999999	0.367888	0.632112
410	E	2	dorsal	pause	dorsal_pause	910.6883333333333	910.7316666666666	0.994169	0.005831
411	E	1	dorsal	pause	dorsal_pause	847.243	847.2963333333333	0.999931	0.000069
412	E	2	m	m	m_m	881.665	881.6949999999999	0.826850	0.173150
413	E	1	m	coronal	m_coronal	828.713	828.7563333333333	0.998581	0.001419
414	E	3	coronal	coronal	coronal_coronal	884.2936666666666	884.3169999999999	0.897569	0.102431
415	E	2	m	coronal	m_coronal	828.7563333333333	828.7996666666666	0.553210	0.446790
416	E	3	m	coronal	m_coronal	828.7996666666666	828.8429999999999	0.989819	0.010181
417	E	2	coronal	coronal	coronal_coronal	884.2703333333333	884.2936666666666	0.758910	0.241090
418	E	1	dorsal	pause	dorsal_pause	910.645	910.6883333333333	0.985492	0.014508
419	E	3	coronal	coronal	coronal_coronal	891.7513333333333	891.7779999999999	0.992142	0.007858
420	E	1	m	m	m_m	881.635	881.665	0.867045	0.132955
421	E	1	coronal	labial	coronal_labial	913.905	913.9283333333333	0.696227	0.303773
422	E	3	coronal	labial	coronal_labial	913.9516666666666	913.9749999999999	0.993764	0.006236
423	E	3	dorsal	pause	dorsal_pause	910.7316666666666	910.7749999999999	0.990789	0.009211
424	E	2	coronal	labial	coronal_labial	913.9283333333333	913.9516666666666	0.968744	0.031256
425	a	3	m	coronal	m_coronal	193.02966666666666	193.063	0.939496	0.060504
426	a	1	m	coronal	m_coronal	192.963	192.99633333333333	0.536456	0.463544
427	a	2	coronal	coronal	coronal_coronal	197.40066666666667	197.44733333333332	0.949940	0.050060
428	a	3	coronal	coronal	coronal_coronal	197.44733333333332	197.49399999999997	0.223361	0.776639
429	a	1	coronal	coronal	coronal_coronal	197.494	197.52066666666667	0.781147	0.218853
430	a	2	m	coronal	m_coronal	192.99633333333333	193.02966666666666	0.877836	0.122164
431	a	1	coronal	coronal	coronal_coronal	197.354	197.40066666666667	0.959681	0.040319
432	a	1	dorsal	labial	dorsal_labial	204.374	204.39733333333334	0.320088	0.679912
433	a	3	coronal	coronal	coronal_coronal	197.684	197.714	0.816960	0.183040
434	a	3	m	coronal	m_coronal	205.194	205.224	0.926925	0.073075
435	a	3	coronal	coronal	coronal_coronal	197.54733333333334	197.574	0.888576	0.111424
436	a	2	m	coronal	m_coronal	205.164	205.194	0.399692	0.600308
437	a	2	dorsal	labial	dorsal_labial	204.39733333333334	204.42066666666668	0.796553	0.203447
438	a	2	labial	labial	labial_labial	206.49066666666667	206.51733333333334	0.836451	0.163549
439	a	3	dorsal	coronal	dorsal_coronal	207.70733333333334	207.734	0.786079	0.213921
440	a	2	coronal	coronal	coronal_coronal	197.654	197.684	0.974558	0.025442
441	a	2	dorsal	coronal	dorsal_coronal	207.68066666666667	207.70733333333334	0.891612	0.108388
442	a	1	dorsal	coronal	dorsal_coronal	207.654	207.68066666666667	0.920758	0.079242
443	a	3	labial	labial	labial_labial	206.51733333333334	206.544	0.959208	0.040792
444	a	3	dorsal	labial	dorsal_labial	204.42066666666668	204.44400000000002	0.031102	0.968898
445	a	1	labial	labial	labial_labial	206.464	206.49066666666667	0.648552	0.351448
446	a	1	m	coronal	m_coronal	205.134	205.164	0.621203	0.378797
447	a	2	coronal	coronal	coronal_coronal	197.52066666666667	197.54733333333334	0.457352	0.542648
448	a	1	coronal	coronal	coronal_coronal	197.624	197.654	0.979675	0.020325
449	a	1	coronal	coronal	coronal_coronal	215.562	215.59866666666667	0.142632	0.857368
450	a	2	coronal	coronal	coronal_coronal	215.20533333333333	215.23866666666666	0.601531	0.398469
451	a	1	dorsal	dorsal	dorsal_dorsal	209.914	209.94733333333332	0.054420	0.945580
452	a	1	coronal	coronal	coronal_coronal	215.172	215.20533333333333	0.170595	0.829405
453	a	1	labial	coronal	labial_coronal	209.394	209.424	0.965761	0.034239
454	a	3	labial	coronal	labial_coronal	209.454	209.484	0.981204	0.018796
455	a	3	dorsal	dorsal	dorsal_dorsal	209.98066666666665	210.01399999999998	0.771729	0.228271
456	a	2	dorsal	dorsal	dorsal_dorsal	209.94733333333332	209.98066666666665	0.149532	0.850468
457	a	3	coronal	coronal	coronal_coronal	215.23866666666666	215.272	0.993152	0.006848
458	a	3	coronal	coronal	coronal_coronal	215.63533333333334	215.672	0.142632	0.857368
459	a	2	labial	coronal	labial_coronal	209.424	209.454	0.824532	0.175468
460	a	2	coronal	coronal	coronal_coronal	215.59866666666667	215.63533333333334	0.142632	0.857368
461	E	2	coronal	dorsal	coronal_dorsal	358.41433333333333	358.49766666666665	0.957555	0.042445
462	E	3	coronal	dorsal	coronal_dorsal	358.49766666666665	358.58099999999996	0.994508	0.005492
463	E	1	coronal	dorsal	coronal_dorsal	358.331	358.41433333333333	0.835422	0.164578
464	E	3	n	coronal	n_coronal	361.90099999999995	361.9409999999999	0.996733	0.003267
465	E	1	labial	dorsal	labial_dorsal	409.739	409.789	0.983463	0.016537
466	E	3	dorsal	coronal	dorsal_coronal	399.27833333333336	399.31500000000005	0.142632	0.857368
467	E	2	m	coronal	m_coronal	378.33366666666666	378.3603333333333	0.883019	0.116981
468	E	2	labial	labial	labial_labial	413.33233333333334	413.3656666666667	0.992159	0.007841
469	E	1	n	coronal	n_coronal	361.821	361.861	0.932576	0.067424
470	E	1	dorsal	coronal	dorsal_coronal	399.205	399.2416666666667	0.142632	0.857368
471	E	2	n	coronal	n_coronal	361.861	361.90099999999995	0.997443	0.002557
472	E	3	labial	labial	labial_labial	413.3656666666667	413.39900000000006	0.958967	0.041033
473	E	2	labial	coronal	labial_coronal	374.9703333333333	374.9936666666666	0.992338	0.007662
474	E	1	m	coronal	m_coronal	378.307	378.33366666666666	0.996160	0.003840
475	E	3	labial	coronal	labial_coronal	374.9936666666666	375.01699999999994	0.997525	0.002475
476	E	2	labial	m	labial_m	394.0683333333333	394.09166666666664	0.985697	0.014303
477	E	2	dorsal	coronal	dorsal_coronal	399.2416666666667	399.27833333333336	0.142632	0.857368
478	E	2	labial	dorsal	labial_dorsal	409.789	409.839	0.998874	0.001126
479	E	2	labial	dorsal	labial_dorsal	413.589	413.639	0.998938	0.001062
480	E	3	m	coronal	m_coronal	378.3603333333333	378.38699999999994	0.912829	0.087171
481	E	1	labial	labial	labial_labial	413.299	413.33233333333334	0.684308	0.315691
482	E	1	labial	m	labial_m	394.045	394.0683333333333	0.990665	0.009335
483	E	3	labial	dorsal	labial_dorsal	409.839	409.889	0.879186	0.120814
484	E	1	labial	coronal	labial_coronal	374.947	374.9703333333333	0.950216	0.049784
485	E	1	labial	dorsal	labial_dorsal	413.539	413.589	0.993287	0.006713
486	E	3	labial	dorsal	labial_dorsal	413.639	413.689	0.938357	0.061643
487	E	3	labial	m	labial_m	394.09166666666664	394.11499999999995	0.992541	0.007459
488	E	2	coronal	labial	coronal_labial	463.509	463.53900000000004	0.975329	0.024671
489	E	1	coronal	coronal	coronal_coronal	414.709	414.739	0.952677	0.047323
490	E	1	coronal	dorsal	coronal_dorsal	444.412	444.43533333333335	0.995417	0.004583
491	E	2	coronal	dorsal	coronal_dorsal	444.43533333333335	444.4586666666667	0.987662	0.012338
492	E	3	coronal	coronal	coronal_coronal	414.76899999999995	414.7989999999999	0.991342	0.008658
493	E	3	coronal	labial	coronal_labial	463.53900000000004	463.5690000000001	0.983005	0.016995
494	E	1	coronal	labial	coronal_labial	463.479	463.509	0.926242	0.073758
495	E	3	coronal	dorsal	coronal_dorsal	444.4586666666667	444.4820000000001	0.942333	0.057667
496	E	2	coronal	coronal	coronal_coronal	414.739	414.76899999999995	0.969061	0.030939
497	a	2	pause	dorsal	pause_dorsal	697.3683333333333	697.3916666666667	0.853072	0.146928
498	a	2	pause	coronal	pause_coronal	721.0756666666666	721.1023333333333	0.893323	0.106677
499	a	1	pause	dorsal	pause_dorsal	697.345	697.3683333333333	0.855974	0.144026
500	a	3	pause	coronal	pause_coronal	721.1023333333333	721.1289999999999	0.193926	0.806074
501	a	3	pause	dorsal	pause_dorsal	697.3916666666667	697.415	0.916678	0.083322
502	a	1	pause	coronal	pause_coronal	721.049	721.0756666666666	0.963416	0.036584
503	a	1	coronal	pause	coronal_pause	754.069	754.149	0.751468	0.248532
504	a	1	dorsal	dorsal	dorsal_dorsal	762.266	762.316	0.959652	0.040348
505	a	3	coronal	pause	coronal_pause	734.1779999999999	734.2179999999999	0.311049	0.688951
506	a	1	coronal	dorsal	coronal_dorsal	761.986	762.0226666666666	0.142632	0.857368
507	a	3	coronal	dorsal	coronal_dorsal	762.0593333333333	762.0959999999999	0.142632	0.857368
508	a	2	dorsal	dorsal	dorsal_dorsal	762.316	762.3660000000001	0.903516	0.096484
509	a	1	labial	coronal	labial_coronal	758.076	758.146	0.999813	0.000187
510	a	3	coronal	pause	coronal_pause	754.229	754.3090000000001	0.511110	0.488890
511	a	2	coronal	pause	coronal_pause	754.149	754.229	0.989982	0.010018
512	a	3	dorsal	dorsal	dorsal_dorsal	762.3660000000001	762.4160000000002	0.762502	0.237498
513	a	3	labial	coronal	labial_coronal	758.2159999999999	758.2859999999998	0.995716	0.004284
514	a	2	labial	coronal	labial_coronal	758.146	758.2159999999999	0.998993	0.001007
515	a	2	coronal	pause	coronal_pause	734.1379999999999	734.1779999999999	0.388467	0.611533
516	a	1	coronal	pause	coronal_pause	734.098	734.1379999999999	0.389833	0.610167
517	a	2	coronal	dorsal	coronal_dorsal	762.0226666666666	762.0593333333333	0.142632	0.857368
518	a	2	coronal	dorsal	coronal_dorsal	765.3159999999999	765.3559999999999	0.963532	0.036468
519	a	3	coronal	dorsal	coronal_dorsal	765.3559999999999	765.3959999999998	0.921012	0.078988
520	a	3	coronal	coronal	coronal_coronal	770.3026666666666	770.3259999999999	0.964446	0.035554
521	a	3	coronal	pause	coronal_pause	774.896	774.9359999999999	0.796524	0.203476
522	a	2	coronal	pause	coronal_pause	774.856	774.896	0.373738	0.626262
523	a	3	coronal	dorsal	coronal_dorsal	769.8226666666666	769.8559999999999	0.722816	0.277184
524	a	2	coronal	coronal	coronal_coronal	770.2793333333333	770.3026666666666	0.929243	0.070757
525	a	1	coronal	coronal	coronal_coronal	770.256	770.2793333333333	0.264954	0.735046
526	a	1	coronal	pause	coronal_pause	774.816	774.856	0.874508	0.125492
527	a	1	coronal	dorsal	coronal_dorsal	765.276	765.3159999999999	0.971775	0.028225
528	a	2	coronal	dorsal	coronal_dorsal	769.7893333333333	769.8226666666666	0.573678	0.426322
529	a	2	coronal	coronal	coronal_coronal	785.7023333333333	785.7556666666666	0.629261	0.370739
530	a	1	coronal	dorsal	coronal_dorsal	769.756	769.7893333333333	0.709101	0.290899
531	a	3	coronal	coronal	coronal_coronal	785.7556666666666	785.8089999999999	0.978422	0.021578
532	a	1	coronal	coronal	coronal_coronal	785.649	785.7023333333333	0.997259	0.002741
533	E	3	coronal	dorsal	coronal_dorsal	1674.9036666666666	1674.927	0.982016	0.017984
534	E	1	labial	labial	labial_labial	1703.051	1703.1109999999999	0.996106	0.003894
535	E	1	coronal	coronal	coronal_coronal	1678.357	1678.3936666666666	0.142632	0.857368
536	E	1	labial	labial	labial_labial	1660.197	1660.2236666666665	0.934336	0.065664
537	E	3	dorsal	labial	dorsal_labial	1669.6636666666666	1669.687	0.854579	0.145421
538	E	2	coronal	dorsal	coronal_dorsal	1674.8803333333333	1674.9036666666666	0.390047	0.609953
539	E	1	dorsal	labial	dorsal_labial	1669.617	1669.6403333333333	0.999172	0.000828
540	E	3	dorsal	pause	dorsal_pause	1655.7103333333332	1655.7569999999998	0.388716	0.611284
541	E	1	coronal	dorsal	coronal_dorsal	1674.857	1674.8803333333333	0.956559	0.043441
