	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
483	a	coronal	coronal	coronal_coronal	0.999998	0.000002
484	a	coronal	dorsal	coronal_dorsal	0.999893	0.000107
485	a	coronal	coronal	coronal_coronal	1.000000	0.000000
486	a	labial	m	labial_m	0.999999	0.000001
487	a	dorsal	labial	dorsal_labial	0.992567	0.007433
488	a	coronal	pause	coronal_pause	0.999754	0.000246
489	a	labial	coronal	labial_coronal	0.999396	0.000604
490	a	labial	dorsal	labial_dorsal	0.999997	0.000004
491	a	coronal	coronal	coronal_coronal	0.993683	0.006317
492	a	coronal	coronal	coronal_coronal	0.995295	0.004705
493	a	labial	dorsal	labial_dorsal	0.999964	0.000036
494	a	m	dorsal	m_dorsal	0.996430	0.003570
495	a	labial	coronal	labial_coronal	0.999997	0.000003
496	a	dorsal	pause	dorsal_pause	0.815443	0.184557
497	E	labial	dorsal	labial_dorsal	0.999985	0.000015
498	E	dorsal	m	dorsal_m	0.994425	0.005575
499	E	labial	dorsal	labial_dorsal	0.999998	0.000002
500	E	dorsal	dorsal	dorsal_dorsal	0.032442	0.967558
501	E	dorsal	m	dorsal_m	0.999858	0.000142
502	E	m	coronal	m_coronal	0.001804	0.998196
503	E	coronal	coronal	coronal_coronal	0.781392	0.218608
504	E	coronal	dorsal	coronal_dorsal	0.999988	0.000012
505	E	dorsal	pause	dorsal_pause	1.000000	0.000000
506	E	labial	coronal	labial_coronal	0.018460	0.981540
507	E	labial	dorsal	labial_dorsal	0.999997	0.000003
508	E	m	m	m_m	0.188938	0.811062
509	E	m	labial	m_labial	0.002333	0.997667
510	E	coronal	labial	coronal_labial	0.001362	0.998638
511	E	labial	coronal	labial_coronal	0.999915	0.000085
512	E	dorsal	pause	dorsal_pause	0.006254	0.993746
513	E	coronal	coronal	coronal_coronal	0.996392	0.003608
514	E	dorsal	coronal	dorsal_coronal	0.730188	0.269812
515	E	dorsal	pause	dorsal_pause	0.998062	0.001938
516	E	dorsal	pause	dorsal_pause	0.994915	0.005085
517	E	dorsal	labial	dorsal_labial	1.000000	0.000000
518	E	coronal	coronal	coronal_coronal	0.998248	0.001752
519	E	dorsal	dorsal	dorsal_dorsal	0.997834	0.002166
520	E	dorsal	n	dorsal_n	0.981302	0.018698
521	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
522	E	labial	m	labial_m	0.169178	0.830822
523	E	dorsal	m	dorsal_m	1.000000	0.000000
524	E	coronal	dorsal	coronal_dorsal	0.001007	0.998993
525	a	coronal	labial	coronal_labial	0.999994	0.000006
526	a	n	coronal	n_coronal	0.999985	0.000015
527	a	labial	labial	labial_labial	0.882905	0.117095
528	a	dorsal	labial	dorsal_labial	0.995333	0.004667
529	a	coronal	coronal	coronal_coronal	0.993424	0.006576
530	a	labial	coronal	labial_coronal	0.993781	0.006219
531	a	dorsal	coronal	dorsal_coronal	0.134720	0.865281
532	a	n	coronal	n_coronal	0.999999	0.000001
533	a	coronal	m	coronal_m	1.000000	0.000000
534	a	dorsal	labial	dorsal_labial	1.000000	0.000000
535	a	labial	coronal	labial_coronal	0.987944	0.012056
536	a	labial	coronal	labial_coronal	1.000000	0.000000
537	a	pause	labial	pause_labial	0.998842	0.001158
538	a	labial	labial	labial_labial	0.998798	0.001202
539	a	coronal	coronal	coronal_coronal	1.000000	0.000000
540	a	labial	coronal	labial_coronal	0.999997	0.000003
541	a	coronal	dorsal	coronal_dorsal	0.965141	0.034859
542	a	coronal	pause	coronal_pause	0.999780	0.000220
543	a	labial	dorsal	labial_dorsal	0.999935	0.000065
544	a	dorsal	pause	dorsal_pause	0.999981	0.000019
545	a	labial	labial	labial_labial	0.999391	0.000609
546	a	coronal	coronal	coronal_coronal	0.999993	0.000007
547	a	labial	m	labial_m	0.999544	0.000456
548	a	labial	coronal	labial_coronal	0.999999	0.000001
549	a	pause	pause	pause_pause	0.999983	0.000017
550	a	pause	labial	pause_labial	0.992864	0.007136
551	a	labial	pause	labial_pause	1.000000	0.000000
552	a	coronal	coronal	coronal_coronal	0.999998	0.000002
553	E	coronal	coronal	coronal_coronal	0.078857	0.921143
554	E	coronal	dorsal	coronal_dorsal	0.999952	0.000048
555	E	dorsal	pause	dorsal_pause	0.999994	0.000006
556	E	dorsal	labial	dorsal_labial	0.004657	0.995343
557	E	labial	dorsal	labial_dorsal	0.000517	0.999483
558	E	dorsal	m	dorsal_m	0.014099	0.985901
559	E	dorsal	m	dorsal_m	0.046111	0.953889
560	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
561	E	coronal	coronal	coronal_coronal	0.999999	0.000001
562	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
563	E	coronal	dorsal	coronal_dorsal	0.999904	0.000096
564	E	m	coronal	m_coronal	1.000000	0.000000
565	E	coronal	coronal	coronal_coronal	0.999994	0.000006
566	E	dorsal	pause	dorsal_pause	1.000000	0.000000
567	E	coronal	coronal	coronal_coronal	1.000000	0.000000
568	E	labial	coronal	labial_coronal	0.999983	0.000017
569	E	dorsal	pause	dorsal_pause	1.000000	0.000000
570	E	dorsal	coronal	dorsal_coronal	0.069211	0.930789
571	E	coronal	coronal	coronal_coronal	0.001207	0.998793
572	E	labial	dorsal	labial_dorsal	0.010015	0.989985
573	E	labial	dorsal	labial_dorsal	0.999995	0.000005
574	E	coronal	coronal	coronal_coronal	0.999613	0.000387
575	E	coronal	coronal	coronal_coronal	1.000000	0.000000
576	E	m	coronal	m_coronal	0.064578	0.935422
577	E	n	coronal	n_coronal	1.000000	0.000000
578	E	pause	coronal	pause_coronal	0.074005	0.925995
579	E	m	coronal	m_coronal	0.135482	0.864518
580	E	coronal	coronal	coronal_coronal	1.000000	0.000000
581	a	labial	dorsal	labial_dorsal	1.000000	0.000000
582	a	pause	coronal	pause_coronal	0.998827	0.001173
583	a	coronal	coronal	coronal_coronal	0.999944	0.000056
584	a	m	labial	m_labial	0.999984	0.000016
585	a	labial	labial	labial_labial	0.999998	0.000002
586	a	labial	dorsal	labial_dorsal	1.000000	0.000000
587	a	n	labial	n_labial	0.999976	0.000024
588	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
589	a	pause	n	pause_n	0.999999	0.000001
590	a	labial	pause	labial_pause	1.000000	0.000000
591	a	pause	coronal	pause_coronal	0.999350	0.000650
592	a	pause	labial	pause_labial	0.999989	0.000011
593	a	dorsal	pause	dorsal_pause	0.166602	0.833398
594	a	dorsal	coronal	dorsal_coronal	0.999998	0.000002
595	a	coronal	pause	coronal_pause	0.999999	0.000001
596	a	labial	pause	labial_pause	0.998757	0.001243
597	a	coronal	coronal	coronal_coronal	1.000000	0.000001
598	a	coronal	pause	coronal_pause	0.999589	0.000411
599	a	labial	m	labial_m	0.999688	0.000312
600	a	coronal	pause	coronal_pause	0.992962	0.007038
601	a	n	labial	n_labial	0.999999	0.000001
602	a	dorsal	pause	dorsal_pause	0.957941	0.042059
603	a	coronal	pause	coronal_pause	0.982425	0.017575
604	a	coronal	coronal	coronal_coronal	0.999997	0.000003
605	a	labial	dorsal	labial_dorsal	0.999993	0.000007
606	a	pause	n	pause_n	0.999998	0.000002
607	a	pause	labial	pause_labial	0.999997	0.000003
608	a	coronal	labial	coronal_labial	1.000000	0.000000
609	E	dorsal	coronal	dorsal_coronal	0.980819	0.019181
610	E	dorsal	coronal	dorsal_coronal	0.999988	0.000012
611	E	dorsal	pause	dorsal_pause	1.000000	0.000000
612	E	n	coronal	n_coronal	0.000256	0.999744
613	E	m	labial	m_labial	0.558617	0.441383
614	E	labial	coronal	labial_coronal	0.001015	0.998985
615	E	labial	dorsal	labial_dorsal	0.999691	0.000309
616	E	dorsal	coronal	dorsal_coronal	0.999986	0.000014
617	E	labial	labial	labial_labial	0.999132	0.000868
618	E	dorsal	n	dorsal_n	0.999999	0.000001
619	E	dorsal	coronal	dorsal_coronal	0.999994	0.000006
620	E	labial	pause	labial_pause	0.997758	0.002242
621	E	coronal	labial	coronal_labial	0.006363	0.993637
622	E	labial	labial	labial_labial	0.999998	0.000002
623	E	dorsal	coronal	dorsal_coronal	0.113955	0.886045
624	E	labial	coronal	labial_coronal	0.999976	0.000024
625	E	labial	dorsal	labial_dorsal	0.999948	0.000052
626	E	dorsal	m	dorsal_m	1.000000	0.000000
627	E	dorsal	pause	dorsal_pause	1.000000	0.000000
628	E	labial	coronal	labial_coronal	0.760462	0.239538
629	E	coronal	dorsal	coronal_dorsal	0.000838	0.999162
630	E	coronal	labial	coronal_labial	0.992440	0.007560
631	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
632	E	coronal	coronal	coronal_coronal	0.997754	0.002246
633	E	dorsal	pause	dorsal_pause	1.000000	0.000000
634	E	dorsal	dorsal	dorsal_dorsal	0.000117	0.999883
635	E	dorsal	dorsal	dorsal_dorsal	0.999235	0.000765
636	E	coronal	coronal	coronal_coronal	0.003184	0.996816
637	a	dorsal	m	dorsal_m	0.113332	0.886668
638	a	labial	dorsal	labial_dorsal	1.000000	0.000000
639	a	labial	coronal	labial_coronal	0.999830	0.000170
640	a	coronal	labial	coronal_labial	0.995902	0.004098
641	a	dorsal	pause	dorsal_pause	0.999919	0.000081
642	a	coronal	labial	coronal_labial	0.999992	0.000008
643	a	dorsal	dorsal	dorsal_dorsal	0.995081	0.004919
644	a	m	n	m_n	0.999416	0.000584
645	a	dorsal	labial	dorsal_labial	1.000000	0.000000
646	a	pause	coronal	pause_coronal	1.000000	0.000000
647	a	dorsal	coronal	dorsal_coronal	0.999993	0.000007
648	a	labial	n	labial_n	0.999980	0.000020
649	a	dorsal	coronal	dorsal_coronal	0.999997	0.000002
650	a	dorsal	m	dorsal_m	0.114120	0.885879
651	a	labial	dorsal	labial_dorsal	0.993792	0.006208
652	a	coronal	labial	coronal_labial	0.999577	0.000423
653	a	dorsal	pause	dorsal_pause	0.044165	0.955835
654	a	dorsal	coronal	dorsal_coronal	0.999344	0.000656
655	a	coronal	pause	coronal_pause	1.000000	0.000000
656	a	coronal	labial	coronal_labial	0.991284	0.008716
657	a	coronal	dorsal	coronal_dorsal	0.401765	0.598235
658	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
659	a	dorsal	labial	dorsal_labial	0.970880	0.029120
660	a	coronal	n	coronal_n	0.999937	0.000063
661	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
662	a	coronal	coronal	coronal_coronal	0.021771	0.978229
663	a	dorsal	coronal	dorsal_coronal	0.968283	0.031717
664	a	labial	dorsal	labial_dorsal	1.000000	0.000000
665	E	coronal	coronal	coronal_coronal	1.000000	0.000000
666	E	coronal	n	coronal_n	1.000000	0.000000
667	E	coronal	coronal	coronal_coronal	1.000000	0.000000
668	E	labial	labial	labial_labial	1.000000	0.000000
669	E	labial	labial	labial_labial	0.997336	0.002664
670	E	pause	coronal	pause_coronal	0.988534	0.011466
671	E	m	dorsal	m_dorsal	0.999999	0.000001
672	E	coronal	m	coronal_m	0.999999	0.000001
673	E	coronal	pause	coronal_pause	0.999990	0.000010
674	E	coronal	m	coronal_m	1.000000	0.000000
675	E	coronal	coronal	coronal_coronal	1.000000	0.000000
676	E	coronal	labial	coronal_labial	1.000000	0.000000
677	E	coronal	labial	coronal_labial	0.999703	0.000297
678	E	pause	coronal	pause_coronal	1.000000	0.000000
679	E	dorsal	pause	dorsal_pause	0.999886	0.000114
680	E	coronal	labial	coronal_labial	0.007434	0.992566
681	E	m	coronal	m_coronal	0.999650	0.000350
682	E	labial	coronal	labial_coronal	0.999999	0.000001
683	E	dorsal	pause	dorsal_pause	0.999826	0.000174
684	E	coronal	labial	coronal_labial	0.999999	0.000001
685	E	coronal	coronal	coronal_coronal	0.683682	0.316318
686	E	m	dorsal	m_dorsal	0.649520	0.350480
687	E	dorsal	coronal	dorsal_coronal	0.986771	0.013229
688	E	labial	coronal	labial_coronal	0.999988	0.000012
689	E	m	coronal	m_coronal	0.999912	0.000088
690	E	coronal	dorsal	coronal_dorsal	0.999968	0.000032
691	E	dorsal	coronal	dorsal_coronal	0.233919	0.766081
692	E	coronal	coronal	coronal_coronal	0.999999	0.000001
693	a	coronal	labial	coronal_labial	0.999998	0.000002
694	a	labial	pause	labial_pause	0.999986	0.000014
695	a	coronal	dorsal	coronal_dorsal	0.999997	0.000003
696	a	dorsal	n	dorsal_n	0.689557	0.310443
697	a	labial	dorsal	labial_dorsal	0.999998	0.000002
698	a	labial	labial	labial_labial	1.000000	0.000000
699	a	dorsal	dorsal	dorsal_dorsal	0.999991	0.000009
700	a	labial	coronal	labial_coronal	0.999990	0.000010
701	a	dorsal	labial	dorsal_labial	0.999951	0.000049
702	a	labial	coronal	labial_coronal	1.000000	0.000000
703	a	dorsal	pause	dorsal_pause	1.000000	0.000000
704	a	coronal	coronal	coronal_coronal	1.000000	0.000000
705	a	labial	coronal	labial_coronal	0.999538	0.000462
706	a	coronal	labial	coronal_labial	0.999929	0.000071
707	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
708	a	m	dorsal	m_dorsal	1.000000	0.000000
709	a	coronal	coronal	coronal_coronal	0.999965	0.000035
710	a	labial	labial	labial_labial	1.000000	0.000000
711	a	coronal	coronal	coronal_coronal	0.999999	0.000001
712	a	coronal	coronal	coronal_coronal	1.000000	0.000000
713	a	labial	labial	labial_labial	1.000000	0.000000
714	a	dorsal	coronal	dorsal_coronal	0.999995	0.000005
715	a	pause	coronal	pause_coronal	0.998457	0.001543
716	a	dorsal	labial	dorsal_labial	0.999958	0.000042
717	a	pause	coronal	pause_coronal	0.996757	0.003243
718	a	m	labial	m_labial	0.989990	0.010010
719	a	labial	dorsal	labial_dorsal	0.999841	0.000159
720	a	pause	coronal	pause_coronal	0.999956	0.000044
721	E	coronal	m	coronal_m	0.996526	0.003474
722	E	dorsal	m	dorsal_m	0.003119	0.996881
723	E	coronal	m	coronal_m	0.059534	0.940466
724	E	labial	coronal	labial_coronal	1.000000	0.000000
725	E	dorsal	dorsal	dorsal_dorsal	0.434223	0.565777
726	E	coronal	coronal	coronal_coronal	0.999992	0.000008
727	E	coronal	labial	coronal_labial	0.999816	0.000184
728	E	labial	m	labial_m	0.999427	0.000573
729	E	labial	dorsal	labial_dorsal	0.016215	0.983785
730	E	m	coronal	m_coronal	0.002512	0.997488
731	E	dorsal	pause	dorsal_pause	0.984273	0.015727
732	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
733	E	dorsal	m	dorsal_m	0.999995	0.000005
734	E	m	dorsal	m_dorsal	0.999989	0.000011
735	E	dorsal	dorsal	dorsal_dorsal	0.999925	0.000074
736	E	labial	m	labial_m	0.921879	0.078121
737	E	m	dorsal	m_dorsal	0.999998	0.000002
738	E	dorsal	coronal	dorsal_coronal	0.999719	0.000281
739	E	dorsal	dorsal	dorsal_dorsal	0.900553	0.099447
740	E	n	coronal	n_coronal	0.999788	0.000212
741	E	m	dorsal	m_dorsal	0.913409	0.086591
742	E	coronal	coronal	coronal_coronal	1.000000	0.000000
743	E	coronal	coronal	coronal_coronal	0.083464	0.916536
744	E	dorsal	pause	dorsal_pause	0.099347	0.900653
745	E	coronal	coronal	coronal_coronal	0.999999	0.000001
746	E	m	dorsal	m_dorsal	0.821156	0.178844
747	a	coronal	pause	coronal_pause	0.999984	0.000016
748	E	dorsal	coronal	dorsal_coronal	0.999997	0.000003
749	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
750	E	coronal	pause	coronal_pause	0.544420	0.455580
751	a	coronal	dorsal	coronal_dorsal	0.999913	0.000087
752	a	dorsal	pause	dorsal_pause	0.969515	0.030485
753	a	dorsal	pause	dorsal_pause	0.999983	0.000017
754	a	dorsal	pause	dorsal_pause	0.988160	0.011840
755	a	m	dorsal	m_dorsal	0.999996	0.000004
756	a	pause	coronal	pause_coronal	0.997829	0.002171
757	a	labial	coronal	labial_coronal	0.999997	0.000003
758	a	coronal	pause	coronal_pause	0.998907	0.001093
759	a	labial	coronal	labial_coronal	0.907808	0.092191
760	a	labial	dorsal	labial_dorsal	1.000000	0.000000
761	a	labial	dorsal	labial_dorsal	0.999992	0.000008
762	a	coronal	labial	coronal_labial	0.963891	0.036109
763	a	coronal	pause	coronal_pause	0.999879	0.000121
764	a	coronal	coronal	coronal_coronal	0.998313	0.001687
765	a	coronal	coronal	coronal_coronal	0.999789	0.000211
766	a	coronal	labial	coronal_labial	0.999964	0.000036
767	a	dorsal	coronal	dorsal_coronal	0.999990	0.000010
768	a	coronal	labial	coronal_labial	0.999933	0.000067
769	a	pause	coronal	pause_coronal	0.997072	0.002928
770	a	dorsal	pause	dorsal_pause	0.999986	0.000014
771	a	coronal	dorsal	coronal_dorsal	0.999624	0.000376
772	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
773	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
774	a	coronal	pause	coronal_pause	0.999821	0.000179
775	a	dorsal	coronal	dorsal_coronal	0.999963	0.000037
776	a	dorsal	coronal	dorsal_coronal	0.966718	0.033282
777	E	coronal	pause	coronal_pause	0.999998	0.000002
778	E	labial	pause	labial_pause	1.000000	0.000000
779	E	m	coronal	m_coronal	1.000000	0.000000
780	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
781	E	dorsal	m	dorsal_m	0.999997	0.000003
782	E	dorsal	dorsal	dorsal_dorsal	0.999942	0.000058
783	E	pause	dorsal	pause_dorsal	0.070722	0.929278
784	E	coronal	pause	coronal_pause	0.999959	0.000041
785	E	labial	coronal	labial_coronal	0.992527	0.007473
786	E	coronal	pause	coronal_pause	0.918000	0.082000
787	E	coronal	pause	coronal_pause	0.999632	0.000368
788	E	dorsal	coronal	dorsal_coronal	0.999999	0.000001
789	E	dorsal	labial	dorsal_labial	0.999985	0.000015
790	E	dorsal	pause	dorsal_pause	0.185309	0.814691
791	E	m	coronal	m_coronal	1.000000	0.000000
792	E	dorsal	n	dorsal_n	0.999999	0.000001
793	E	coronal	pause	coronal_pause	0.000005	0.999995
794	E	m	coronal	m_coronal	0.999996	0.000004
795	E	dorsal	m	dorsal_m	0.999981	0.000019
796	E	dorsal	coronal	dorsal_coronal	0.057377	0.942623
797	E	dorsal	pause	dorsal_pause	0.999192	0.000808
798	E	coronal	dorsal	coronal_dorsal	0.999708	0.000292
799	E	dorsal	pause	dorsal_pause	0.999985	0.000015
800	E	coronal	coronal	coronal_coronal	0.998731	0.001269
801	E	coronal	coronal	coronal_coronal	1.000000	0.000000
802	E	coronal	coronal	coronal_coronal	0.999999	0.000001
803	E	coronal	coronal	coronal_coronal	1.000000	0.000000
804	E	coronal	dorsal	coronal_dorsal	0.004159	0.995841
805	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
806	a	coronal	coronal	coronal_coronal	0.998913	0.001087
807	a	coronal	coronal	coronal_coronal	1.000000	0.000000
808	a	labial	dorsal	labial_dorsal	0.388520	0.611480
809	a	dorsal	n	dorsal_n	0.998653	0.001347
810	a	labial	coronal	labial_coronal	1.000000	0.000000
811	a	coronal	coronal	coronal_coronal	0.999549	0.000451
812	a	m	coronal	m_coronal	0.999980	0.000020
813	a	coronal	coronal	coronal_coronal	0.991608	0.008392
814	a	coronal	coronal	coronal_coronal	0.999999	0.000001
815	a	coronal	coronal	coronal_coronal	0.999859	0.000141
816	a	labial	dorsal	labial_dorsal	0.995885	0.004115
817	a	labial	m	labial_m	0.999629	0.000371
818	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
819	a	coronal	dorsal	coronal_dorsal	0.987707	0.012293
820	a	labial	dorsal	labial_dorsal	0.999999	0.000001
821	a	dorsal	pause	dorsal_pause	0.694996	0.305004
822	a	labial	pause	labial_pause	0.304689	0.695311
823	a	coronal	coronal	coronal_coronal	1.000000	0.000000
824	a	labial	coronal	labial_coronal	1.000000	0.000000
825	a	m	coronal	m_coronal	0.995468	0.004532
826	a	m	dorsal	m_dorsal	0.999249	0.000751
827	a	pause	pause	pause_pause	1.000000	0.000000
828	a	dorsal	pause	dorsal_pause	1.000000	0.000000
829	a	coronal	m	coronal_m	0.999970	0.000030
830	a	labial	coronal	labial_coronal	0.947893	0.052107
831	a	coronal	coronal	coronal_coronal	0.999999	0.000001
832	a	coronal	coronal	coronal_coronal	1.000000	0.000000
833	E	dorsal	pause	dorsal_pause	1.000000	0.000000
834	E	dorsal	labial	dorsal_labial	0.998428	0.001573
835	E	dorsal	m	dorsal_m	1.000000	0.000000
836	E	coronal	coronal	coronal_coronal	0.999988	0.000012
837	E	coronal	m	coronal_m	0.000537	0.999463
838	E	coronal	dorsal	coronal_dorsal	0.188243	0.811757
839	E	dorsal	pause	dorsal_pause	0.765843	0.234157
840	E	labial	coronal	labial_coronal	0.999998	0.000002
841	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
842	E	dorsal	coronal	dorsal_coronal	0.910722	0.089278
843	E	dorsal	pause	dorsal_pause	0.999995	0.000005
844	E	dorsal	pause	dorsal_pause	1.000000	0.000000
845	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
846	E	dorsal	pause	dorsal_pause	1.000000	0.000000
847	E	dorsal	pause	dorsal_pause	1.000000	0.000000
848	E	labial	dorsal	labial_dorsal	0.999645	0.000355
849	E	dorsal	pause	dorsal_pause	0.999919	0.000081
850	E	dorsal	pause	dorsal_pause	1.000000	0.000000
851	E	dorsal	coronal	dorsal_coronal	0.999884	0.000116
852	E	labial	dorsal	labial_dorsal	0.023085	0.976915
853	E	dorsal	m	dorsal_m	1.000000	0.000000
854	E	dorsal	pause	dorsal_pause	0.999983	0.000017
855	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
856	E	m	coronal	m_coronal	0.999499	0.000501
857	E	dorsal	pause	dorsal_pause	1.000000	0.000000
858	E	m	labial	m_labial	1.000000	0.000000
859	E	dorsal	pause	dorsal_pause	0.000108	0.999892
860	E	dorsal	pause	dorsal_pause	1.000000	0.000000
861	a	dorsal	dorsal	dorsal_dorsal	0.999765	0.000235
862	a	dorsal	coronal	dorsal_coronal	0.999911	0.000089
863	a	coronal	dorsal	coronal_dorsal	0.980022	0.019978
864	a	labial	coronal	labial_coronal	0.975329	0.024671
865	a	labial	coronal	labial_coronal	0.999999	0.000001
866	a	labial	coronal	labial_coronal	1.000000	0.000000
867	a	coronal	pause	coronal_pause	1.000000	0.000000
868	a	dorsal	coronal	dorsal_coronal	0.999965	0.000035
869	a	dorsal	dorsal	dorsal_dorsal	0.998357	0.001643
870	a	coronal	n	coronal_n	0.998581	0.001419
871	a	dorsal	labial	dorsal_labial	1.000000	0.000000
872	a	pause	labial	pause_labial	0.999906	0.000094
873	a	coronal	dorsal	coronal_dorsal	0.999990	0.000010
874	a	labial	coronal	labial_coronal	0.999999	0.000001
875	a	n	coronal	n_coronal	1.000000	0.000000
876	a	n	coronal	n_coronal	1.000000	0.000000
877	a	n	coronal	n_coronal	0.999997	0.000003
878	a	coronal	pause	coronal_pause	0.999091	0.000909
879	a	coronal	dorsal	coronal_dorsal	0.998067	0.001933
880	a	coronal	labial	coronal_labial	0.999999	0.000001
881	a	labial	dorsal	labial_dorsal	0.840188	0.159812
882	a	dorsal	dorsal	dorsal_dorsal	0.998821	0.001179
883	a	dorsal	pause	dorsal_pause	1.000000	0.000000
884	a	labial	coronal	labial_coronal	1.000000	0.000000
