	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
483	a	coronal	coronal	coronal_coronal	0.899092	0.100908
484	a	coronal	dorsal	coronal_dorsal	0.896113	0.103887
485	a	coronal	coronal	coronal_coronal	0.961305	0.038695
486	a	labial	m	labial_m	0.841376	0.158624
487	a	dorsal	labial	dorsal_labial	0.846588	0.153412
488	a	coronal	pause	coronal_pause	0.695798	0.304202
489	a	labial	coronal	labial_coronal	0.747580	0.252420
490	a	labial	dorsal	labial_dorsal	0.816922	0.183078
491	a	coronal	coronal	coronal_coronal	0.892937	0.107063
492	a	coronal	coronal	coronal_coronal	0.831133	0.168867
493	a	labial	dorsal	labial_dorsal	0.795195	0.204805
494	a	m	dorsal	m_dorsal	0.814828	0.185172
495	a	labial	coronal	labial_coronal	0.773027	0.226973
496	a	dorsal	pause	dorsal_pause	0.362179	0.637821
497	E	labial	dorsal	labial_dorsal	0.866131	0.133869
498	E	dorsal	m	dorsal_m	0.781499	0.218501
499	E	labial	dorsal	labial_dorsal	0.749293	0.250707
500	E	dorsal	dorsal	dorsal_dorsal	0.079949	0.920051
501	E	dorsal	m	dorsal_m	0.871418	0.128582
502	E	m	coronal	m_coronal	0.089203	0.910797
503	E	coronal	coronal	coronal_coronal	0.094529	0.905471
504	E	coronal	dorsal	coronal_dorsal	0.821805	0.178195
505	E	dorsal	pause	dorsal_pause	0.588760	0.411240
506	E	labial	coronal	labial_coronal	0.097193	0.902807
507	E	labial	dorsal	labial_dorsal	0.787379	0.212621
508	E	m	m	m_m	0.105806	0.894194
509	E	m	labial	m_labial	0.154430	0.845570
510	E	coronal	labial	coronal_labial	0.095364	0.904636
511	E	labial	coronal	labial_coronal	0.802052	0.197948
512	E	dorsal	pause	dorsal_pause	0.121549	0.878451
513	E	coronal	coronal	coronal_coronal	0.563913	0.436087
514	E	dorsal	coronal	dorsal_coronal	0.869427	0.130573
515	E	dorsal	pause	dorsal_pause	0.618955	0.381045
516	E	dorsal	pause	dorsal_pause	0.777390	0.222610
517	E	dorsal	labial	dorsal_labial	0.902829	0.097171
518	E	coronal	coronal	coronal_coronal	0.861807	0.138193
519	E	dorsal	dorsal	dorsal_dorsal	0.948373	0.051627
520	E	dorsal	n	dorsal_n	0.775386	0.224614
521	E	dorsal	coronal	dorsal_coronal	0.859729	0.140271
522	E	labial	m	labial_m	0.064215	0.935785
523	E	dorsal	m	dorsal_m	0.916191	0.083809
524	E	coronal	dorsal	coronal_dorsal	0.097307	0.902693
525	a	coronal	labial	coronal_labial	0.859844	0.140156
526	a	n	coronal	n_coronal	0.920574	0.079426
527	a	labial	labial	labial_labial	0.520645	0.479355
528	a	dorsal	labial	dorsal_labial	0.606600	0.393400
529	a	coronal	coronal	coronal_coronal	0.953272	0.046728
530	a	labial	coronal	labial_coronal	0.805013	0.194987
531	a	dorsal	coronal	dorsal_coronal	0.620473	0.379527
532	a	n	coronal	n_coronal	0.583942	0.416058
533	a	coronal	m	coronal_m	0.839403	0.160597
534	a	dorsal	labial	dorsal_labial	0.928330	0.071670
535	a	labial	coronal	labial_coronal	0.727582	0.272418
536	a	labial	coronal	labial_coronal	0.835892	0.164108
537	a	pause	labial	pause_labial	0.824924	0.175076
538	a	labial	labial	labial_labial	0.751429	0.248571
539	a	coronal	coronal	coronal_coronal	0.895536	0.104464
540	a	labial	coronal	labial_coronal	0.874536	0.125464
541	a	coronal	dorsal	coronal_dorsal	0.771612	0.228388
542	a	coronal	pause	coronal_pause	0.914693	0.085307
543	a	labial	dorsal	labial_dorsal	0.826590	0.173410
544	a	dorsal	pause	dorsal_pause	0.504170	0.495830
545	a	labial	labial	labial_labial	0.719164	0.280836
546	a	coronal	coronal	coronal_coronal	0.907524	0.092476
547	a	labial	m	labial_m	0.765892	0.234108
548	a	labial	coronal	labial_coronal	0.586032	0.413968
549	a	pause	pause	pause_pause	0.514084	0.485916
550	a	pause	labial	pause_labial	0.096517	0.903483
551	a	labial	pause	labial_pause	0.915068	0.084932
552	a	coronal	coronal	coronal_coronal	0.726886	0.273114
553	E	coronal	coronal	coronal_coronal	0.103299	0.896701
554	E	coronal	dorsal	coronal_dorsal	0.357401	0.642599
555	E	dorsal	pause	dorsal_pause	0.952289	0.047711
556	E	dorsal	labial	dorsal_labial	0.083527	0.916473
557	E	labial	dorsal	labial_dorsal	0.072026	0.927974
558	E	dorsal	m	dorsal_m	0.047317	0.952683
559	E	dorsal	m	dorsal_m	0.119605	0.880395
560	E	dorsal	coronal	dorsal_coronal	0.872740	0.127260
561	E	coronal	coronal	coronal_coronal	0.896358	0.103642
562	E	dorsal	coronal	dorsal_coronal	0.966843	0.033157
563	E	coronal	dorsal	coronal_dorsal	0.828276	0.171724
564	E	m	coronal	m_coronal	0.940138	0.059862
565	E	coronal	coronal	coronal_coronal	0.879459	0.120541
566	E	dorsal	pause	dorsal_pause	0.726367	0.273633
567	E	coronal	coronal	coronal_coronal	0.950358	0.049642
568	E	labial	coronal	labial_coronal	0.579479	0.420521
569	E	dorsal	pause	dorsal_pause	0.939909	0.060091
570	E	dorsal	coronal	dorsal_coronal	0.112439	0.887561
571	E	coronal	coronal	coronal_coronal	0.046735	0.953265
572	E	labial	dorsal	labial_dorsal	0.119838	0.880162
573	E	labial	dorsal	labial_dorsal	0.852861	0.147139
574	E	coronal	coronal	coronal_coronal	0.773392	0.226607
575	E	coronal	coronal	coronal_coronal	0.906621	0.093379
576	E	m	coronal	m_coronal	0.085184	0.914816
577	E	n	coronal	n_coronal	0.815847	0.184153
578	E	pause	coronal	pause_coronal	0.128384	0.871616
579	E	m	coronal	m_coronal	0.087058	0.912942
580	E	coronal	coronal	coronal_coronal	0.829422	0.170578
581	a	labial	dorsal	labial_dorsal	0.818131	0.181869
582	a	pause	coronal	pause_coronal	0.806474	0.193526
583	a	coronal	coronal	coronal_coronal	0.781721	0.218279
584	a	m	labial	m_labial	0.761599	0.238401
585	a	labial	labial	labial_labial	0.818498	0.181502
586	a	labial	dorsal	labial_dorsal	0.899365	0.100635
587	a	n	labial	n_labial	0.352607	0.647393
588	a	dorsal	coronal	dorsal_coronal	0.656086	0.343914
589	a	pause	n	pause_n	0.763037	0.236963
590	a	labial	pause	labial_pause	0.828153	0.171847
591	a	pause	coronal	pause_coronal	0.681907	0.318093
592	a	pause	labial	pause_labial	0.752369	0.247631
593	a	dorsal	pause	dorsal_pause	0.394111	0.605889
594	a	dorsal	coronal	dorsal_coronal	0.525275	0.474725
595	a	coronal	pause	coronal_pause	0.625513	0.374487
596	a	labial	pause	labial_pause	0.627282	0.372718
597	a	coronal	coronal	coronal_coronal	0.622609	0.377391
598	a	coronal	pause	coronal_pause	0.672532	0.327468
599	a	labial	m	labial_m	0.737433	0.262567
600	a	coronal	pause	coronal_pause	0.606523	0.393477
601	a	n	labial	n_labial	0.830854	0.169146
602	a	dorsal	pause	dorsal_pause	0.283952	0.716048
603	a	coronal	pause	coronal_pause	0.671068	0.328932
604	a	coronal	coronal	coronal_coronal	0.889392	0.110608
605	a	labial	dorsal	labial_dorsal	0.749886	0.250114
606	a	pause	n	pause_n	0.430779	0.569221
607	a	pause	labial	pause_labial	0.768077	0.231923
608	a	coronal	labial	coronal_labial	0.805732	0.194268
609	E	dorsal	coronal	dorsal_coronal	0.702111	0.297889
610	E	dorsal	coronal	dorsal_coronal	0.760385	0.239615
611	E	dorsal	pause	dorsal_pause	0.831928	0.168073
612	E	n	coronal	n_coronal	0.150652	0.849348
613	E	m	labial	m_labial	0.126846	0.873154
614	E	labial	coronal	labial_coronal	0.110383	0.889617
615	E	labial	dorsal	labial_dorsal	0.804309	0.195691
616	E	dorsal	coronal	dorsal_coronal	0.810012	0.189989
617	E	labial	labial	labial_labial	0.760818	0.239182
618	E	dorsal	n	dorsal_n	0.828260	0.171740
619	E	dorsal	coronal	dorsal_coronal	0.793464	0.206536
620	E	labial	pause	labial_pause	0.848181	0.151819
621	E	coronal	labial	coronal_labial	0.086282	0.913718
622	E	labial	labial	labial_labial	0.777275	0.222725
623	E	dorsal	coronal	dorsal_coronal	0.718174	0.281826
624	E	labial	coronal	labial_coronal	0.676310	0.323690
625	E	labial	dorsal	labial_dorsal	0.914121	0.085879
626	E	dorsal	m	dorsal_m	0.810518	0.189482
627	E	dorsal	pause	dorsal_pause	0.849078	0.150922
628	E	labial	coronal	labial_coronal	0.082269	0.917731
629	E	coronal	dorsal	coronal_dorsal	0.106294	0.893706
630	E	coronal	labial	coronal_labial	0.325352	0.674648
631	E	dorsal	coronal	dorsal_coronal	0.907204	0.092796
632	E	coronal	coronal	coronal_coronal	0.615172	0.384828
633	E	dorsal	pause	dorsal_pause	0.886513	0.113487
634	E	dorsal	dorsal	dorsal_dorsal	0.089279	0.910721
635	E	dorsal	dorsal	dorsal_dorsal	0.894458	0.105542
636	E	coronal	coronal	coronal_coronal	0.082664	0.917336
637	a	dorsal	m	dorsal_m	0.893201	0.106799
638	a	labial	dorsal	labial_dorsal	0.902793	0.097207
639	a	labial	coronal	labial_coronal	0.898147	0.101853
640	a	coronal	labial	coronal_labial	0.579033	0.420967
641	a	dorsal	pause	dorsal_pause	0.263610	0.736390
642	a	coronal	labial	coronal_labial	0.906247	0.093753
643	a	dorsal	dorsal	dorsal_dorsal	0.227515	0.772485
644	a	m	n	m_n	0.874353	0.125647
645	a	dorsal	labial	dorsal_labial	0.914566	0.085434
646	a	pause	coronal	pause_coronal	0.956681	0.043319
647	a	dorsal	coronal	dorsal_coronal	0.851333	0.148667
648	a	labial	n	labial_n	0.858860	0.141140
649	a	dorsal	coronal	dorsal_coronal	0.831282	0.168718
650	a	dorsal	m	dorsal_m	0.815225	0.184775
651	a	labial	dorsal	labial_dorsal	0.800882	0.199117
652	a	coronal	labial	coronal_labial	0.760208	0.239792
653	a	dorsal	pause	dorsal_pause	0.554233	0.445767
654	a	dorsal	coronal	dorsal_coronal	0.846608	0.153392
655	a	coronal	pause	coronal_pause	0.589882	0.410118
656	a	coronal	labial	coronal_labial	0.829129	0.170870
657	a	coronal	dorsal	coronal_dorsal	0.670677	0.329323
658	a	dorsal	coronal	dorsal_coronal	0.782477	0.217523
659	a	dorsal	labial	dorsal_labial	0.701553	0.298447
660	a	coronal	n	coronal_n	0.675337	0.324663
661	a	coronal	dorsal	coronal_dorsal	0.930045	0.069955
662	a	coronal	coronal	coronal_coronal	0.748284	0.251716
663	a	dorsal	coronal	dorsal_coronal	0.660392	0.339608
664	a	labial	dorsal	labial_dorsal	0.850314	0.149686
665	E	coronal	coronal	coronal_coronal	0.735265	0.264735
666	E	coronal	n	coronal_n	0.928272	0.071728
667	E	coronal	coronal	coronal_coronal	0.756234	0.243766
668	E	labial	labial	labial_labial	0.882313	0.117687
669	E	labial	labial	labial_labial	0.806348	0.193652
670	E	pause	coronal	pause_coronal	0.705450	0.294550
671	E	m	dorsal	m_dorsal	0.911815	0.088185
672	E	coronal	m	coronal_m	0.771879	0.228121
673	E	coronal	pause	coronal_pause	0.718299	0.281701
674	E	coronal	m	coronal_m	0.938426	0.061574
675	E	coronal	coronal	coronal_coronal	0.880446	0.119554
676	E	coronal	labial	coronal_labial	0.871004	0.128996
677	E	coronal	labial	coronal_labial	0.897479	0.102521
678	E	pause	coronal	pause_coronal	0.800121	0.199879
679	E	dorsal	pause	dorsal_pause	0.891159	0.108841
680	E	coronal	labial	coronal_labial	0.074523	0.925477
681	E	m	coronal	m_coronal	0.827548	0.172452
682	E	labial	coronal	labial_coronal	0.868117	0.131883
683	E	dorsal	pause	dorsal_pause	0.886702	0.113298
684	E	coronal	labial	coronal_labial	0.898348	0.101652
685	E	coronal	coronal	coronal_coronal	0.111557	0.888443
686	E	m	dorsal	m_dorsal	0.905201	0.094799
687	E	dorsal	coronal	dorsal_coronal	0.679418	0.320582
688	E	labial	coronal	labial_coronal	0.928668	0.071332
689	E	m	coronal	m_coronal	0.896655	0.103345
690	E	coronal	dorsal	coronal_dorsal	0.792318	0.207682
691	E	dorsal	coronal	dorsal_coronal	0.058506	0.941494
692	E	coronal	coronal	coronal_coronal	0.829635	0.170365
693	a	coronal	labial	coronal_labial	0.811418	0.188582
694	a	labial	pause	labial_pause	0.828262	0.171738
695	a	coronal	dorsal	coronal_dorsal	0.843323	0.156677
696	a	dorsal	n	dorsal_n	0.730778	0.269222
697	a	labial	dorsal	labial_dorsal	0.955553	0.044446
698	a	labial	labial	labial_labial	0.944578	0.055422
699	a	dorsal	dorsal	dorsal_dorsal	0.795847	0.204153
700	a	labial	coronal	labial_coronal	0.736073	0.263927
701	a	dorsal	labial	dorsal_labial	0.963918	0.036082
702	a	labial	coronal	labial_coronal	0.852340	0.147660
703	a	dorsal	pause	dorsal_pause	0.437979	0.562021
704	a	coronal	coronal	coronal_coronal	0.952905	0.047095
705	a	labial	coronal	labial_coronal	0.787418	0.212582
706	a	coronal	labial	coronal_labial	0.846715	0.153285
707	a	coronal	dorsal	coronal_dorsal	0.770840	0.229160
708	a	m	dorsal	m_dorsal	0.931542	0.068458
709	a	coronal	coronal	coronal_coronal	0.932765	0.067236
710	a	labial	labial	labial_labial	0.876442	0.123558
711	a	coronal	coronal	coronal_coronal	0.908584	0.091416
712	a	coronal	coronal	coronal_coronal	0.881141	0.118859
713	a	labial	labial	labial_labial	0.881999	0.118001
714	a	dorsal	coronal	dorsal_coronal	0.936107	0.063893
715	a	pause	coronal	pause_coronal	0.651434	0.348566
716	a	dorsal	labial	dorsal_labial	0.938780	0.061220
717	a	pause	coronal	pause_coronal	0.709880	0.290120
718	a	m	labial	m_labial	0.707138	0.292862
719	a	labial	dorsal	labial_dorsal	0.862018	0.137982
720	a	pause	coronal	pause_coronal	0.836234	0.163766
721	E	coronal	m	coronal_m	0.943863	0.056137
722	E	dorsal	m	dorsal_m	0.080217	0.919783
723	E	coronal	m	coronal_m	0.097687	0.902313
724	E	labial	coronal	labial_coronal	0.789952	0.210048
725	E	dorsal	dorsal	dorsal_dorsal	0.883464	0.116536
726	E	coronal	coronal	coronal_coronal	0.919385	0.080615
727	E	coronal	labial	coronal_labial	0.618389	0.381611
728	E	labial	m	labial_m	0.857726	0.142274
729	E	labial	dorsal	labial_dorsal	0.125222	0.874778
730	E	m	coronal	m_coronal	0.100780	0.899220
731	E	dorsal	pause	dorsal_pause	0.776594	0.223406
732	E	coronal	dorsal	coronal_dorsal	0.738692	0.261308
733	E	dorsal	m	dorsal_m	0.829109	0.170891
734	E	m	dorsal	m_dorsal	0.950499	0.049501
735	E	dorsal	dorsal	dorsal_dorsal	0.953707	0.046293
736	E	labial	m	labial_m	0.539485	0.460515
737	E	m	dorsal	m_dorsal	0.871949	0.128051
738	E	dorsal	coronal	dorsal_coronal	0.610375	0.389625
739	E	dorsal	dorsal	dorsal_dorsal	0.688484	0.311516
740	E	n	coronal	n_coronal	0.721123	0.278877
741	E	m	dorsal	m_dorsal	0.892087	0.107913
742	E	coronal	coronal	coronal_coronal	0.887465	0.112535
743	E	coronal	coronal	coronal_coronal	0.116473	0.883527
744	E	dorsal	pause	dorsal_pause	0.595998	0.404002
745	E	coronal	coronal	coronal_coronal	0.609419	0.390581
746	E	m	dorsal	m_dorsal	0.771232	0.228768
747	a	coronal	pause	coronal_pause	0.857846	0.142154
748	E	dorsal	coronal	dorsal_coronal	0.838558	0.161442
749	a	dorsal	dorsal	dorsal_dorsal	0.978584	0.021416
750	E	coronal	pause	coronal_pause	0.222012	0.777988
751	a	coronal	dorsal	coronal_dorsal	0.928902	0.071098
752	a	dorsal	pause	dorsal_pause	0.756945	0.243055
753	a	dorsal	pause	dorsal_pause	0.890391	0.109609
754	a	dorsal	pause	dorsal_pause	0.761743	0.238257
755	a	m	dorsal	m_dorsal	0.903845	0.096155
756	a	pause	coronal	pause_coronal	0.689765	0.310235
757	a	labial	coronal	labial_coronal	0.760419	0.239581
758	a	coronal	pause	coronal_pause	0.840518	0.159482
759	a	labial	coronal	labial_coronal	0.845172	0.154828
760	a	labial	dorsal	labial_dorsal	0.816572	0.183428
761	a	labial	dorsal	labial_dorsal	0.893896	0.106104
762	a	coronal	labial	coronal_labial	0.875817	0.124183
763	a	coronal	pause	coronal_pause	0.765011	0.234989
764	a	coronal	coronal	coronal_coronal	0.770032	0.229968
765	a	coronal	coronal	coronal_coronal	0.909418	0.090582
766	a	coronal	labial	coronal_labial	0.843098	0.156902
767	a	dorsal	coronal	dorsal_coronal	0.802529	0.197471
768	a	coronal	labial	coronal_labial	0.904155	0.095845
769	a	pause	coronal	pause_coronal	0.791960	0.208040
770	a	dorsal	pause	dorsal_pause	0.749590	0.250410
771	a	coronal	dorsal	coronal_dorsal	0.899218	0.100782
772	a	dorsal	dorsal	dorsal_dorsal	0.889990	0.110010
773	a	dorsal	coronal	dorsal_coronal	0.938732	0.061268
774	a	coronal	pause	coronal_pause	0.723249	0.276751
775	a	dorsal	coronal	dorsal_coronal	0.865795	0.134205
776	a	dorsal	coronal	dorsal_coronal	0.848732	0.151268
777	E	coronal	pause	coronal_pause	0.809003	0.190997
778	E	labial	pause	labial_pause	0.651588	0.348412
779	E	m	coronal	m_coronal	0.947269	0.052731
780	E	dorsal	coronal	dorsal_coronal	0.786993	0.213007
781	E	dorsal	m	dorsal_m	0.865095	0.134905
782	E	dorsal	dorsal	dorsal_dorsal	0.846114	0.153886
783	E	pause	dorsal	pause_dorsal	0.115646	0.884354
784	E	coronal	pause	coronal_pause	0.762279	0.237721
785	E	labial	coronal	labial_coronal	0.790525	0.209475
786	E	coronal	pause	coronal_pause	0.708875	0.291125
787	E	coronal	pause	coronal_pause	0.854522	0.145478
788	E	dorsal	coronal	dorsal_coronal	0.836226	0.163774
789	E	dorsal	labial	dorsal_labial	0.862149	0.137851
790	E	dorsal	pause	dorsal_pause	0.935959	0.064041
791	E	m	coronal	m_coronal	0.752206	0.247794
792	E	dorsal	n	dorsal_n	0.950611	0.049389
793	E	coronal	pause	coronal_pause	0.635039	0.364961
794	E	m	coronal	m_coronal	0.889615	0.110385
795	E	dorsal	m	dorsal_m	0.931607	0.068393
796	E	dorsal	coronal	dorsal_coronal	0.141076	0.858924
797	E	dorsal	pause	dorsal_pause	0.931349	0.068651
798	E	coronal	dorsal	coronal_dorsal	0.866360	0.133640
799	E	dorsal	pause	dorsal_pause	0.952547	0.047453
800	E	coronal	coronal	coronal_coronal	0.929114	0.070886
801	E	coronal	coronal	coronal_coronal	0.915320	0.084680
802	E	coronal	coronal	coronal_coronal	0.413734	0.586266
803	E	coronal	coronal	coronal_coronal	0.828597	0.171403
804	E	coronal	dorsal	coronal_dorsal	0.112148	0.887852
805	a	dorsal	dorsal	dorsal_dorsal	0.876710	0.123290
806	a	coronal	coronal	coronal_coronal	0.900729	0.099271
807	a	coronal	coronal	coronal_coronal	0.933462	0.066538
808	a	labial	dorsal	labial_dorsal	0.791535	0.208465
809	a	dorsal	n	dorsal_n	0.826857	0.173142
810	a	labial	coronal	labial_coronal	0.946474	0.053526
811	a	coronal	coronal	coronal_coronal	0.697238	0.302762
812	a	m	coronal	m_coronal	0.882870	0.117130
813	a	coronal	coronal	coronal_coronal	0.844232	0.155768
814	a	coronal	coronal	coronal_coronal	0.840090	0.159910
815	a	coronal	coronal	coronal_coronal	0.811086	0.188914
816	a	labial	dorsal	labial_dorsal	0.808890	0.191110
817	a	labial	m	labial_m	0.871888	0.128112
818	a	coronal	dorsal	coronal_dorsal	0.872160	0.127840
819	a	coronal	dorsal	coronal_dorsal	0.564665	0.435335
820	a	labial	dorsal	labial_dorsal	0.887896	0.112104
821	a	dorsal	pause	dorsal_pause	0.795454	0.204546
822	a	labial	pause	labial_pause	0.209552	0.790448
823	a	coronal	coronal	coronal_coronal	0.882712	0.117288
824	a	labial	coronal	labial_coronal	0.962010	0.037990
825	a	m	coronal	m_coronal	0.919990	0.080010
826	a	m	dorsal	m_dorsal	0.871470	0.128530
827	a	pause	pause	pause_pause	0.769210	0.230790
828	a	dorsal	pause	dorsal_pause	0.865543	0.134457
829	a	coronal	m	coronal_m	0.919325	0.080675
830	a	labial	coronal	labial_coronal	0.922345	0.077655
831	a	coronal	coronal	coronal_coronal	0.838597	0.161403
832	a	coronal	coronal	coronal_coronal	0.945406	0.054594
833	E	dorsal	pause	dorsal_pause	0.953855	0.046145
834	E	dorsal	labial	dorsal_labial	0.800254	0.199746
835	E	dorsal	m	dorsal_m	0.981231	0.018769
836	E	coronal	coronal	coronal_coronal	0.782455	0.217545
837	E	coronal	m	coronal_m	0.082377	0.917623
838	E	coronal	dorsal	coronal_dorsal	0.112669	0.887331
839	E	dorsal	pause	dorsal_pause	0.363449	0.636551
840	E	labial	coronal	labial_coronal	0.885550	0.114450
841	E	dorsal	coronal	dorsal_coronal	0.963313	0.036686
842	E	dorsal	coronal	dorsal_coronal	0.892283	0.107717
843	E	dorsal	pause	dorsal_pause	0.812623	0.187377
844	E	dorsal	pause	dorsal_pause	0.922176	0.077824
845	E	dorsal	coronal	dorsal_coronal	0.787756	0.212244
846	E	dorsal	pause	dorsal_pause	0.903061	0.096939
847	E	dorsal	pause	dorsal_pause	0.865144	0.134856
848	E	labial	dorsal	labial_dorsal	0.644883	0.355117
849	E	dorsal	pause	dorsal_pause	0.821266	0.178734
850	E	dorsal	pause	dorsal_pause	0.958841	0.041159
851	E	dorsal	coronal	dorsal_coronal	0.831152	0.168848
852	E	labial	dorsal	labial_dorsal	0.158576	0.841424
853	E	dorsal	m	dorsal_m	0.947838	0.052162
854	E	dorsal	pause	dorsal_pause	0.885776	0.114224
855	E	dorsal	coronal	dorsal_coronal	0.939443	0.060557
856	E	m	coronal	m_coronal	0.907787	0.092213
857	E	dorsal	pause	dorsal_pause	0.928077	0.071923
858	E	m	labial	m_labial	0.856385	0.143615
859	E	dorsal	pause	dorsal_pause	0.032990	0.967010
860	E	dorsal	pause	dorsal_pause	0.951747	0.048253
861	a	dorsal	dorsal	dorsal_dorsal	0.943806	0.056194
862	a	dorsal	coronal	dorsal_coronal	0.959809	0.040191
863	a	coronal	dorsal	coronal_dorsal	0.779532	0.220467
864	a	labial	coronal	labial_coronal	0.859224	0.140775
865	a	labial	coronal	labial_coronal	0.924739	0.075261
866	a	labial	coronal	labial_coronal	0.936690	0.063310
867	a	coronal	pause	coronal_pause	0.912210	0.087790
868	a	dorsal	coronal	dorsal_coronal	0.941026	0.058974
869	a	dorsal	dorsal	dorsal_dorsal	0.784613	0.215387
870	a	coronal	n	coronal_n	0.861516	0.138484
871	a	dorsal	labial	dorsal_labial	0.959517	0.040483
872	a	pause	labial	pause_labial	0.845119	0.154880
873	a	coronal	dorsal	coronal_dorsal	0.930398	0.069602
874	a	labial	coronal	labial_coronal	0.805789	0.194211
875	a	n	coronal	n_coronal	0.911389	0.088611
876	a	n	coronal	n_coronal	0.954544	0.045456
877	a	n	coronal	n_coronal	0.948613	0.051387
878	a	coronal	pause	coronal_pause	0.724848	0.275152
879	a	coronal	dorsal	coronal_dorsal	0.852849	0.147151
880	a	coronal	labial	coronal_labial	0.735042	0.264958
881	a	labial	dorsal	labial_dorsal	0.876943	0.123057
882	a	dorsal	dorsal	dorsal_dorsal	0.808652	0.191348
883	a	dorsal	pause	dorsal_pause	0.967695	0.032305
884	a	labial	coronal	labial_coronal	0.827248	0.172752
