	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
483	a	coronal	coronal	coronal_coronal	1.000000	0.000000
484	a	coronal	dorsal	coronal_dorsal	0.997205	0.002795
485	a	coronal	coronal	coronal_coronal	1.000000	0.000000
486	a	labial	m	labial_m	0.837310	0.162690
487	a	dorsal	labial	dorsal_labial	0.998197	0.001803
488	a	coronal	pause	coronal_pause	0.999833	0.000167
489	a	labial	coronal	labial_coronal	0.997951	0.002049
490	a	labial	dorsal	labial_dorsal	0.999992	0.000008
491	a	coronal	coronal	coronal_coronal	0.998862	0.001138
492	a	coronal	coronal	coronal_coronal	0.995705	0.004295
493	a	labial	dorsal	labial_dorsal	0.999998	0.000002
494	a	m	dorsal	m_dorsal	0.962411	0.037589
495	a	labial	coronal	labial_coronal	1.000000	0.000000
496	a	dorsal	pause	dorsal_pause	0.534009	0.465991
497	E	labial	dorsal	labial_dorsal	1.000000	0.000000
498	E	dorsal	m	dorsal_m	0.946765	0.053235
499	E	labial	dorsal	labial_dorsal	0.999991	0.000009
500	E	dorsal	dorsal	dorsal_dorsal	0.069036	0.930964
501	E	dorsal	m	dorsal_m	0.999574	0.000425
502	E	m	coronal	m_coronal	0.002845	0.997155
503	E	coronal	coronal	coronal_coronal	0.565897	0.434103
504	E	coronal	dorsal	coronal_dorsal	0.999986	0.000014
505	E	dorsal	pause	dorsal_pause	1.000000	0.000000
506	E	labial	coronal	labial_coronal	0.700398	0.299602
507	E	labial	dorsal	labial_dorsal	0.999999	0.000001
508	E	m	m	m_m	0.020642	0.979358
509	E	m	labial	m_labial	0.013156	0.986844
510	E	coronal	labial	coronal_labial	0.000335	0.999665
511	E	labial	coronal	labial_coronal	0.999821	0.000179
512	E	dorsal	pause	dorsal_pause	0.001151	0.998849
513	E	coronal	coronal	coronal_coronal	0.996920	0.003080
514	E	dorsal	coronal	dorsal_coronal	0.996977	0.003023
515	E	dorsal	pause	dorsal_pause	0.999980	0.000020
516	E	dorsal	pause	dorsal_pause	0.992398	0.007602
517	E	dorsal	labial	dorsal_labial	1.000000	0.000000
518	E	coronal	coronal	coronal_coronal	0.999939	0.000061
519	E	dorsal	dorsal	dorsal_dorsal	0.999773	0.000227
520	E	dorsal	n	dorsal_n	0.999945	0.000055
521	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
522	E	labial	m	labial_m	0.480456	0.519544
523	E	dorsal	m	dorsal_m	1.000000	0.000000
524	E	coronal	dorsal	coronal_dorsal	0.000164	0.999836
525	a	coronal	labial	coronal_labial	1.000000	0.000000
526	a	n	coronal	n_coronal	0.999999	0.000001
527	a	labial	labial	labial_labial	0.999885	0.000115
528	a	dorsal	labial	dorsal_labial	0.999907	0.000094
529	a	coronal	coronal	coronal_coronal	0.999990	0.000010
530	a	labial	coronal	labial_coronal	0.999794	0.000206
531	a	dorsal	coronal	dorsal_coronal	0.137060	0.862940
532	a	n	coronal	n_coronal	0.997290	0.002710
533	a	coronal	m	coronal_m	0.999999	0.000001
534	a	dorsal	labial	dorsal_labial	1.000000	0.000000
535	a	labial	coronal	labial_coronal	0.912200	0.087800
536	a	labial	coronal	labial_coronal	1.000000	0.000000
537	a	pause	labial	pause_labial	0.999970	0.000030
538	a	labial	labial	labial_labial	0.999671	0.000329
539	a	coronal	coronal	coronal_coronal	1.000000	0.000000
540	a	labial	coronal	labial_coronal	1.000000	0.000000
541	a	coronal	dorsal	coronal_dorsal	0.999277	0.000723
542	a	coronal	pause	coronal_pause	0.999983	0.000017
543	a	labial	dorsal	labial_dorsal	0.999980	0.000020
544	a	dorsal	pause	dorsal_pause	0.999984	0.000016
545	a	labial	labial	labial_labial	0.999084	0.000916
546	a	coronal	coronal	coronal_coronal	1.000000	0.000000
547	a	labial	m	labial_m	0.999996	0.000004
548	a	labial	coronal	labial_coronal	1.000000	0.000000
549	a	pause	pause	pause_pause	0.987996	0.012004
550	a	pause	labial	pause_labial	0.995234	0.004766
551	a	labial	pause	labial_pause	1.000000	0.000000
552	a	coronal	coronal	coronal_coronal	0.999987	0.000013
553	E	coronal	coronal	coronal_coronal	0.026163	0.973837
554	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
555	E	dorsal	pause	dorsal_pause	1.000000	0.000000
556	E	dorsal	labial	dorsal_labial	0.018625	0.981375
557	E	labial	dorsal	labial_dorsal	0.051254	0.948746
558	E	dorsal	m	dorsal_m	0.000372	0.999628
559	E	dorsal	m	dorsal_m	0.117772	0.882228
560	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
561	E	coronal	coronal	coronal_coronal	0.999994	0.000006
562	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
563	E	coronal	dorsal	coronal_dorsal	0.999981	0.000019
564	E	m	coronal	m_coronal	1.000000	0.000000
565	E	coronal	coronal	coronal_coronal	0.999997	0.000003
566	E	dorsal	pause	dorsal_pause	1.000000	0.000000
567	E	coronal	coronal	coronal_coronal	1.000000	0.000000
568	E	labial	coronal	labial_coronal	0.999997	0.000003
569	E	dorsal	pause	dorsal_pause	0.999992	0.000008
570	E	dorsal	coronal	dorsal_coronal	0.238634	0.761366
571	E	coronal	coronal	coronal_coronal	0.026284	0.973716
572	E	labial	dorsal	labial_dorsal	0.020161	0.979839
573	E	labial	dorsal	labial_dorsal	0.999997	0.000003
574	E	coronal	coronal	coronal_coronal	0.999991	0.000009
575	E	coronal	coronal	coronal_coronal	1.000000	0.000000
576	E	m	coronal	m_coronal	0.418130	0.581870
577	E	n	coronal	n_coronal	0.999992	0.000008
578	E	pause	coronal	pause_coronal	0.043015	0.956985
579	E	m	coronal	m_coronal	0.110313	0.889687
580	E	coronal	coronal	coronal_coronal	1.000000	0.000000
581	a	labial	dorsal	labial_dorsal	1.000000	0.000000
582	a	pause	coronal	pause_coronal	0.997761	0.002239
583	a	coronal	coronal	coronal_coronal	0.999817	0.000183
584	a	m	labial	m_labial	0.999996	0.000004
585	a	labial	labial	labial_labial	1.000000	0.000000
586	a	labial	dorsal	labial_dorsal	1.000000	0.000000
587	a	n	labial	n_labial	1.000000	0.000000
588	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
589	a	pause	n	pause_n	1.000000	0.000000
590	a	labial	pause	labial_pause	1.000000	0.000000
591	a	pause	coronal	pause_coronal	0.999787	0.000213
592	a	pause	labial	pause_labial	1.000000	0.000000
593	a	dorsal	pause	dorsal_pause	0.970005	0.029995
594	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
595	a	coronal	pause	coronal_pause	1.000000	0.000000
596	a	labial	pause	labial_pause	0.999932	0.000068
597	a	coronal	coronal	coronal_coronal	0.999997	0.000003
598	a	coronal	pause	coronal_pause	0.998259	0.001741
599	a	labial	m	labial_m	0.999981	0.000019
600	a	coronal	pause	coronal_pause	0.973098	0.026902
601	a	n	labial	n_labial	1.000000	0.000000
602	a	dorsal	pause	dorsal_pause	0.990947	0.009053
603	a	coronal	pause	coronal_pause	0.999977	0.000024
604	a	coronal	coronal	coronal_coronal	0.999999	0.000001
605	a	labial	dorsal	labial_dorsal	0.999999	0.000001
606	a	pause	n	pause_n	0.999999	0.000001
607	a	pause	labial	pause_labial	0.999996	0.000004
608	a	coronal	labial	coronal_labial	1.000000	0.000000
609	E	dorsal	coronal	dorsal_coronal	0.998628	0.001372
610	E	dorsal	coronal	dorsal_coronal	0.999945	0.000055
611	E	dorsal	pause	dorsal_pause	0.999986	0.000014
612	E	n	coronal	n_coronal	0.003508	0.996492
613	E	m	labial	m_labial	0.015432	0.984568
614	E	labial	coronal	labial_coronal	0.000119	0.999881
615	E	labial	dorsal	labial_dorsal	0.698966	0.301034
616	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
617	E	labial	labial	labial_labial	0.963929	0.036071
618	E	dorsal	n	dorsal_n	0.999960	0.000040
619	E	dorsal	coronal	dorsal_coronal	0.999927	0.000073
620	E	labial	pause	labial_pause	0.999656	0.000344
621	E	coronal	labial	coronal_labial	0.000778	0.999222
622	E	labial	labial	labial_labial	1.000000	0.000000
623	E	dorsal	coronal	dorsal_coronal	0.000001	0.999999
624	E	labial	coronal	labial_coronal	0.999998	0.000002
625	E	labial	dorsal	labial_dorsal	0.985188	0.014812
626	E	dorsal	m	dorsal_m	1.000000	0.000000
627	E	dorsal	pause	dorsal_pause	0.999998	0.000002
628	E	labial	coronal	labial_coronal	0.077627	0.922373
629	E	coronal	dorsal	coronal_dorsal	0.000737	0.999263
630	E	coronal	labial	coronal_labial	0.087247	0.912753
631	E	dorsal	coronal	dorsal_coronal	0.999994	0.000006
632	E	coronal	coronal	coronal_coronal	0.961180	0.038820
633	E	dorsal	pause	dorsal_pause	0.999990	0.000010
634	E	dorsal	dorsal	dorsal_dorsal	0.001738	0.998262
635	E	dorsal	dorsal	dorsal_dorsal	0.999997	0.000003
636	E	coronal	coronal	coronal_coronal	0.000797	0.999203
637	a	dorsal	m	dorsal_m	0.610414	0.389586
638	a	labial	dorsal	labial_dorsal	1.000000	0.000000
639	a	labial	coronal	labial_coronal	0.999906	0.000094
640	a	coronal	labial	coronal_labial	0.919898	0.080102
641	a	dorsal	pause	dorsal_pause	0.999768	0.000232
642	a	coronal	labial	coronal_labial	0.999891	0.000109
643	a	dorsal	dorsal	dorsal_dorsal	0.998838	0.001162
644	a	m	n	m_n	0.999936	0.000064
645	a	dorsal	labial	dorsal_labial	1.000000	0.000000
646	a	pause	coronal	pause_coronal	0.999999	0.000001
647	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
648	a	labial	n	labial_n	0.999996	0.000004
649	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
650	a	dorsal	m	dorsal_m	0.976584	0.023416
651	a	labial	dorsal	labial_dorsal	0.972930	0.027070
652	a	coronal	labial	coronal_labial	0.999999	0.000001
653	a	dorsal	pause	dorsal_pause	0.000717	0.999283
654	a	dorsal	coronal	dorsal_coronal	0.999962	0.000038
655	a	coronal	pause	coronal_pause	1.000000	0.000000
656	a	coronal	labial	coronal_labial	0.977208	0.022792
657	a	coronal	dorsal	coronal_dorsal	0.809618	0.190382
658	a	dorsal	coronal	dorsal_coronal	0.999790	0.000211
659	a	dorsal	labial	dorsal_labial	0.997488	0.002512
660	a	coronal	n	coronal_n	0.999996	0.000004
661	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
662	a	coronal	coronal	coronal_coronal	0.902595	0.097405
663	a	dorsal	coronal	dorsal_coronal	0.997862	0.002138
664	a	labial	dorsal	labial_dorsal	0.999999	0.000001
665	E	coronal	coronal	coronal_coronal	0.999998	0.000002
666	E	coronal	n	coronal_n	1.000000	0.000000
667	E	coronal	coronal	coronal_coronal	0.999996	0.000004
668	E	labial	labial	labial_labial	0.986911	0.013089
669	E	labial	labial	labial_labial	0.623973	0.376027
670	E	pause	coronal	pause_coronal	0.999328	0.000672
671	E	m	dorsal	m_dorsal	0.999907	0.000093
672	E	coronal	m	coronal_m	1.000000	0.000000
673	E	coronal	pause	coronal_pause	0.999987	0.000013
674	E	coronal	m	coronal_m	1.000000	0.000000
675	E	coronal	coronal	coronal_coronal	0.999931	0.000069
676	E	coronal	labial	coronal_labial	0.999572	0.000428
677	E	coronal	labial	coronal_labial	0.999898	0.000102
678	E	pause	coronal	pause_coronal	0.999996	0.000004
679	E	dorsal	pause	dorsal_pause	0.999987	0.000013
680	E	coronal	labial	coronal_labial	0.000719	0.999281
681	E	m	coronal	m_coronal	0.829918	0.170082
682	E	labial	coronal	labial_coronal	1.000000	0.000000
683	E	dorsal	pause	dorsal_pause	0.999876	0.000124
684	E	coronal	labial	coronal_labial	1.000000	0.000000
685	E	coronal	coronal	coronal_coronal	0.043707	0.956293
686	E	m	dorsal	m_dorsal	0.649408	0.350592
687	E	dorsal	coronal	dorsal_coronal	0.982675	0.017325
688	E	labial	coronal	labial_coronal	1.000000	0.000000
689	E	m	coronal	m_coronal	0.997380	0.002620
690	E	coronal	dorsal	coronal_dorsal	0.998804	0.001196
691	E	dorsal	coronal	dorsal_coronal	0.000563	0.999437
692	E	coronal	coronal	coronal_coronal	1.000000	0.000000
693	a	coronal	labial	coronal_labial	0.999995	0.000005
694	a	labial	pause	labial_pause	1.000000	0.000000
695	a	coronal	dorsal	coronal_dorsal	0.999957	0.000043
696	a	dorsal	n	dorsal_n	0.733668	0.266332
697	a	labial	dorsal	labial_dorsal	0.999990	0.000010
698	a	labial	labial	labial_labial	0.999957	0.000043
699	a	dorsal	dorsal	dorsal_dorsal	0.998894	0.001106
700	a	labial	coronal	labial_coronal	0.999991	0.000009
701	a	dorsal	labial	dorsal_labial	0.999996	0.000004
702	a	labial	coronal	labial_coronal	0.999997	0.000003
703	a	dorsal	pause	dorsal_pause	0.999998	0.000002
704	a	coronal	coronal	coronal_coronal	1.000000	0.000000
705	a	labial	coronal	labial_coronal	0.999750	0.000250
706	a	coronal	labial	coronal_labial	1.000000	0.000000
707	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
708	a	m	dorsal	m_dorsal	0.999941	0.000059
709	a	coronal	coronal	coronal_coronal	0.999984	0.000016
710	a	labial	labial	labial_labial	1.000000	0.000000
711	a	coronal	coronal	coronal_coronal	0.999998	0.000002
712	a	coronal	coronal	coronal_coronal	0.999994	0.000006
713	a	labial	labial	labial_labial	0.999999	0.000001
714	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
715	a	pause	coronal	pause_coronal	0.997942	0.002058
716	a	dorsal	labial	dorsal_labial	0.999998	0.000002
717	a	pause	coronal	pause_coronal	0.997438	0.002562
718	a	m	labial	m_labial	0.999941	0.000060
719	a	labial	dorsal	labial_dorsal	0.998609	0.001391
720	a	pause	coronal	pause_coronal	1.000000	0.000000
721	E	coronal	m	coronal_m	0.999768	0.000232
722	E	dorsal	m	dorsal_m	0.004084	0.995916
723	E	coronal	m	coronal_m	0.001137	0.998863
724	E	labial	coronal	labial_coronal	0.999999	0.000001
725	E	dorsal	dorsal	dorsal_dorsal	0.490531	0.509469
726	E	coronal	coronal	coronal_coronal	0.999982	0.000018
727	E	coronal	labial	coronal_labial	0.996884	0.003116
728	E	labial	m	labial_m	0.999870	0.000130
729	E	labial	dorsal	labial_dorsal	0.281334	0.718666
730	E	m	coronal	m_coronal	0.018491	0.981509
731	E	dorsal	pause	dorsal_pause	0.980973	0.019027
732	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
733	E	dorsal	m	dorsal_m	0.999998	0.000002
734	E	m	dorsal	m_dorsal	1.000000	0.000000
735	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
736	E	labial	m	labial_m	0.993182	0.006818
737	E	m	dorsal	m_dorsal	0.999999	0.000001
738	E	dorsal	coronal	dorsal_coronal	0.995976	0.004024
739	E	dorsal	dorsal	dorsal_dorsal	0.614637	0.385363
740	E	n	coronal	n_coronal	0.999976	0.000024
741	E	m	dorsal	m_dorsal	0.999996	0.000004
742	E	coronal	coronal	coronal_coronal	1.000000	0.000000
743	E	coronal	coronal	coronal_coronal	0.008688	0.991312
744	E	dorsal	pause	dorsal_pause	0.245111	0.754889
745	E	coronal	coronal	coronal_coronal	1.000000	0.000000
746	E	m	dorsal	m_dorsal	0.999930	0.000070
747	a	coronal	pause	coronal_pause	0.996231	0.003769
748	E	dorsal	coronal	dorsal_coronal	0.999981	0.000019
749	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
750	E	coronal	pause	coronal_pause	0.993373	0.006627
751	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
752	a	dorsal	pause	dorsal_pause	0.998326	0.001674
753	a	dorsal	pause	dorsal_pause	0.999999	0.000001
754	a	dorsal	pause	dorsal_pause	0.894839	0.105161
755	a	m	dorsal	m_dorsal	0.999993	0.000007
756	a	pause	coronal	pause_coronal	0.999307	0.000693
757	a	labial	coronal	labial_coronal	0.999999	0.000001
758	a	coronal	pause	coronal_pause	0.995469	0.004531
759	a	labial	coronal	labial_coronal	0.997594	0.002406
760	a	labial	dorsal	labial_dorsal	0.999998	0.000002
761	a	labial	dorsal	labial_dorsal	0.999993	0.000007
762	a	coronal	labial	coronal_labial	0.998281	0.001719
763	a	coronal	pause	coronal_pause	0.999997	0.000003
764	a	coronal	coronal	coronal_coronal	0.999293	0.000707
765	a	coronal	coronal	coronal_coronal	0.999950	0.000050
766	a	coronal	labial	coronal_labial	1.000000	0.000000
767	a	dorsal	coronal	dorsal_coronal	0.999979	0.000021
768	a	coronal	labial	coronal_labial	0.999999	0.000001
769	a	pause	coronal	pause_coronal	1.000000	0.000000
770	a	dorsal	pause	dorsal_pause	0.999994	0.000006
771	a	coronal	dorsal	coronal_dorsal	0.999987	0.000013
772	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
773	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
774	a	coronal	pause	coronal_pause	0.999993	0.000007
775	a	dorsal	coronal	dorsal_coronal	0.999998	0.000002
776	a	dorsal	coronal	dorsal_coronal	0.996579	0.003421
777	E	coronal	pause	coronal_pause	0.999994	0.000006
778	E	labial	pause	labial_pause	0.999971	0.000029
779	E	m	coronal	m_coronal	0.999999	0.000001
780	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
781	E	dorsal	m	dorsal_m	0.999999	0.000001
782	E	dorsal	dorsal	dorsal_dorsal	0.999904	0.000096
783	E	pause	dorsal	pause_dorsal	0.123569	0.876431
784	E	coronal	pause	coronal_pause	0.999535	0.000465
785	E	labial	coronal	labial_coronal	0.960765	0.039235
786	E	coronal	pause	coronal_pause	0.985331	0.014669
787	E	coronal	pause	coronal_pause	0.999942	0.000058
788	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
789	E	dorsal	labial	dorsal_labial	0.999992	0.000008
790	E	dorsal	pause	dorsal_pause	0.946700	0.053300
791	E	m	coronal	m_coronal	0.999994	0.000006
792	E	dorsal	n	dorsal_n	1.000000	0.000000
793	E	coronal	pause	coronal_pause	0.000178	0.999822
794	E	m	coronal	m_coronal	1.000000	0.000000
795	E	dorsal	m	dorsal_m	0.999986	0.000014
796	E	dorsal	coronal	dorsal_coronal	0.028165	0.971835
797	E	dorsal	pause	dorsal_pause	0.999841	0.000159
798	E	coronal	dorsal	coronal_dorsal	0.999995	0.000005
799	E	dorsal	pause	dorsal_pause	0.999987	0.000013
800	E	coronal	coronal	coronal_coronal	0.999903	0.000097
801	E	coronal	coronal	coronal_coronal	0.999999	0.000001
802	E	coronal	coronal	coronal_coronal	1.000000	0.000000
803	E	coronal	coronal	coronal_coronal	0.999997	0.000003
804	E	coronal	dorsal	coronal_dorsal	0.077400	0.922600
805	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
806	a	coronal	coronal	coronal_coronal	0.999985	0.000015
807	a	coronal	coronal	coronal_coronal	1.000000	0.000000
808	a	labial	dorsal	labial_dorsal	0.663513	0.336487
809	a	dorsal	n	dorsal_n	0.999844	0.000156
810	a	labial	coronal	labial_coronal	1.000000	0.000000
811	a	coronal	coronal	coronal_coronal	0.999876	0.000124
812	a	m	coronal	m_coronal	1.000000	0.000000
813	a	coronal	coronal	coronal_coronal	0.998396	0.001604
814	a	coronal	coronal	coronal_coronal	1.000000	0.000000
815	a	coronal	coronal	coronal_coronal	0.999440	0.000560
816	a	labial	dorsal	labial_dorsal	0.062072	0.937928
817	a	labial	m	labial_m	0.999897	0.000103
818	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
819	a	coronal	dorsal	coronal_dorsal	0.877623	0.122377
820	a	labial	dorsal	labial_dorsal	0.999995	0.000005
821	a	dorsal	pause	dorsal_pause	0.245730	0.754270
822	a	labial	pause	labial_pause	0.032957	0.967043
823	a	coronal	coronal	coronal_coronal	1.000000	0.000000
824	a	labial	coronal	labial_coronal	1.000000	0.000000
825	a	m	coronal	m_coronal	0.966790	0.033210
826	a	m	dorsal	m_dorsal	0.999078	0.000922
827	a	pause	pause	pause_pause	1.000000	0.000000
828	a	dorsal	pause	dorsal_pause	1.000000	0.000000
829	a	coronal	m	coronal_m	0.999999	0.000001
830	a	labial	coronal	labial_coronal	0.986155	0.013845
831	a	coronal	coronal	coronal_coronal	1.000000	0.000000
832	a	coronal	coronal	coronal_coronal	1.000000	0.000000
833	E	dorsal	pause	dorsal_pause	1.000000	0.000000
834	E	dorsal	labial	dorsal_labial	0.999389	0.000611
835	E	dorsal	m	dorsal_m	1.000000	0.000000
836	E	coronal	coronal	coronal_coronal	0.999736	0.000264
837	E	coronal	m	coronal_m	0.000887	0.999113
838	E	coronal	dorsal	coronal_dorsal	0.028621	0.971379
839	E	dorsal	pause	dorsal_pause	0.972539	0.027461
840	E	labial	coronal	labial_coronal	1.000000	0.000000
841	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
842	E	dorsal	coronal	dorsal_coronal	0.976774	0.023226
843	E	dorsal	pause	dorsal_pause	0.992173	0.007827
844	E	dorsal	pause	dorsal_pause	1.000000	0.000000
845	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
846	E	dorsal	pause	dorsal_pause	1.000000	0.000000
847	E	dorsal	pause	dorsal_pause	0.999996	0.000004
848	E	labial	dorsal	labial_dorsal	0.997176	0.002824
849	E	dorsal	pause	dorsal_pause	0.994358	0.005642
850	E	dorsal	pause	dorsal_pause	1.000000	0.000000
851	E	dorsal	coronal	dorsal_coronal	0.998797	0.001203
852	E	labial	dorsal	labial_dorsal	0.016402	0.983598
853	E	dorsal	m	dorsal_m	1.000000	0.000000
854	E	dorsal	pause	dorsal_pause	0.999991	0.000009
855	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
856	E	m	coronal	m_coronal	0.998926	0.001074
857	E	dorsal	pause	dorsal_pause	0.999995	0.000005
858	E	m	labial	m_labial	0.999781	0.000219
859	E	dorsal	pause	dorsal_pause	0.000801	0.999198
860	E	dorsal	pause	dorsal_pause	1.000000	0.000000
861	a	dorsal	dorsal	dorsal_dorsal	0.999989	0.000011
862	a	dorsal	coronal	dorsal_coronal	0.999977	0.000023
863	a	coronal	dorsal	coronal_dorsal	0.994328	0.005672
864	a	labial	coronal	labial_coronal	0.993908	0.006092
865	a	labial	coronal	labial_coronal	0.999999	0.000001
866	a	labial	coronal	labial_coronal	1.000000	0.000000
867	a	coronal	pause	coronal_pause	1.000000	0.000000
868	a	dorsal	coronal	dorsal_coronal	0.999873	0.000127
869	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
870	a	coronal	n	coronal_n	0.998559	0.001441
871	a	dorsal	labial	dorsal_labial	1.000000	0.000000
872	a	pause	labial	pause_labial	0.999999	0.000001
873	a	coronal	dorsal	coronal_dorsal	0.999894	0.000105
874	a	labial	coronal	labial_coronal	0.999998	0.000002
875	a	n	coronal	n_coronal	1.000000	0.000000
876	a	n	coronal	n_coronal	0.999997	0.000003
877	a	n	coronal	n_coronal	1.000000	0.000000
878	a	coronal	pause	coronal_pause	0.999998	0.000002
879	a	coronal	dorsal	coronal_dorsal	0.999141	0.000859
880	a	coronal	labial	coronal_labial	0.999975	0.000025
881	a	labial	dorsal	labial_dorsal	0.999985	0.000015
882	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
883	a	dorsal	pause	dorsal_pause	1.000000	0.000000
884	a	labial	coronal	labial_coronal	1.000000	0.000000
