	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
483	a	coronal	coronal	coronal_coronal	0.899512	0.100488
484	a	coronal	dorsal	coronal_dorsal	0.890040	0.109960
485	a	coronal	coronal	coronal_coronal	0.963780	0.036220
486	a	labial	m	labial_m	0.853879	0.146121
487	a	dorsal	labial	dorsal_labial	0.813884	0.186116
488	a	coronal	pause	coronal_pause	0.721657	0.278343
489	a	labial	coronal	labial_coronal	0.731147	0.268853
490	a	labial	dorsal	labial_dorsal	0.767052	0.232948
491	a	coronal	coronal	coronal_coronal	0.872718	0.127282
492	a	coronal	coronal	coronal_coronal	0.836507	0.163493
493	a	labial	dorsal	labial_dorsal	0.761906	0.238094
494	a	m	dorsal	m_dorsal	0.843010	0.156990
495	a	labial	coronal	labial_coronal	0.764531	0.235469
496	a	dorsal	pause	dorsal_pause	0.363130	0.636870
497	E	labial	dorsal	labial_dorsal	0.893382	0.106618
498	E	dorsal	m	dorsal_m	0.749454	0.250546
499	E	labial	dorsal	labial_dorsal	0.768956	0.231044
500	E	dorsal	dorsal	dorsal_dorsal	0.088297	0.911703
501	E	dorsal	m	dorsal_m	0.885799	0.114201
502	E	m	coronal	m_coronal	0.083514	0.916486
503	E	coronal	coronal	coronal_coronal	0.100153	0.899847
504	E	coronal	dorsal	coronal_dorsal	0.861333	0.138667
505	E	dorsal	pause	dorsal_pause	0.725492	0.274508
506	E	labial	coronal	labial_coronal	0.103055	0.896945
507	E	labial	dorsal	labial_dorsal	0.764191	0.235809
508	E	m	m	m_m	0.120176	0.879824
509	E	m	labial	m_labial	0.152624	0.847376
510	E	coronal	labial	coronal_labial	0.102834	0.897166
511	E	labial	coronal	labial_coronal	0.826946	0.173054
512	E	dorsal	pause	dorsal_pause	0.116566	0.883434
513	E	coronal	coronal	coronal_coronal	0.559351	0.440649
514	E	dorsal	coronal	dorsal_coronal	0.834088	0.165912
515	E	dorsal	pause	dorsal_pause	0.659467	0.340533
516	E	dorsal	pause	dorsal_pause	0.787295	0.212705
517	E	dorsal	labial	dorsal_labial	0.946917	0.053083
518	E	coronal	coronal	coronal_coronal	0.849718	0.150282
519	E	dorsal	dorsal	dorsal_dorsal	0.943313	0.056687
520	E	dorsal	n	dorsal_n	0.771705	0.228295
521	E	dorsal	coronal	dorsal_coronal	0.897666	0.102334
522	E	labial	m	labial_m	0.083352	0.916648
523	E	dorsal	m	dorsal_m	0.957725	0.042275
524	E	coronal	dorsal	coronal_dorsal	0.087655	0.912345
525	a	coronal	labial	coronal_labial	0.859130	0.140870
526	a	n	coronal	n_coronal	0.924041	0.075959
527	a	labial	labial	labial_labial	0.619857	0.380143
528	a	dorsal	labial	dorsal_labial	0.567482	0.432518
529	a	coronal	coronal	coronal_coronal	0.940788	0.059212
530	a	labial	coronal	labial_coronal	0.787697	0.212303
531	a	dorsal	coronal	dorsal_coronal	0.620080	0.379920
532	a	n	coronal	n_coronal	0.579848	0.420152
533	a	coronal	m	coronal_m	0.826865	0.173135
534	a	dorsal	labial	dorsal_labial	0.900916	0.099084
535	a	labial	coronal	labial_coronal	0.723821	0.276180
536	a	labial	coronal	labial_coronal	0.878432	0.121568
537	a	pause	labial	pause_labial	0.866499	0.133501
538	a	labial	labial	labial_labial	0.723083	0.276917
539	a	coronal	coronal	coronal_coronal	0.892911	0.107088
540	a	labial	coronal	labial_coronal	0.899561	0.100439
541	a	coronal	dorsal	coronal_dorsal	0.736887	0.263113
542	a	coronal	pause	coronal_pause	0.921421	0.078579
543	a	labial	dorsal	labial_dorsal	0.839576	0.160424
544	a	dorsal	pause	dorsal_pause	0.502890	0.497110
545	a	labial	labial	labial_labial	0.753030	0.246970
546	a	coronal	coronal	coronal_coronal	0.937512	0.062488
547	a	labial	m	labial_m	0.730411	0.269589
548	a	labial	coronal	labial_coronal	0.681145	0.318855
549	a	pause	pause	pause_pause	0.536490	0.463510
550	a	pause	labial	pause_labial	0.153073	0.846927
551	a	labial	pause	labial_pause	0.947644	0.052356
552	a	coronal	coronal	coronal_coronal	0.689466	0.310534
553	E	coronal	coronal	coronal_coronal	0.115861	0.884139
554	E	coronal	dorsal	coronal_dorsal	0.420879	0.579121
555	E	dorsal	pause	dorsal_pause	0.972421	0.027579
556	E	dorsal	labial	dorsal_labial	0.097363	0.902637
557	E	labial	dorsal	labial_dorsal	0.092709	0.907291
558	E	dorsal	m	dorsal_m	0.065226	0.934774
559	E	dorsal	m	dorsal_m	0.122274	0.877726
560	E	dorsal	coronal	dorsal_coronal	0.972912	0.027088
561	E	coronal	coronal	coronal_coronal	0.967026	0.032974
562	E	dorsal	coronal	dorsal_coronal	0.992057	0.007943
563	E	coronal	dorsal	coronal_dorsal	0.871913	0.128087
564	E	m	coronal	m_coronal	0.982038	0.017962
565	E	coronal	coronal	coronal_coronal	0.905087	0.094913
566	E	dorsal	pause	dorsal_pause	0.820731	0.179269
567	E	coronal	coronal	coronal_coronal	0.964993	0.035007
568	E	labial	coronal	labial_coronal	0.684940	0.315060
569	E	dorsal	pause	dorsal_pause	0.978996	0.021004
570	E	dorsal	coronal	dorsal_coronal	0.124436	0.875564
571	E	coronal	coronal	coronal_coronal	0.063534	0.936466
572	E	labial	dorsal	labial_dorsal	0.133131	0.866869
573	E	labial	dorsal	labial_dorsal	0.880380	0.119620
574	E	coronal	coronal	coronal_coronal	0.876424	0.123576
575	E	coronal	coronal	coronal_coronal	0.957631	0.042369
576	E	m	coronal	m_coronal	0.102326	0.897674
577	E	n	coronal	n_coronal	0.899542	0.100458
578	E	pause	coronal	pause_coronal	0.136559	0.863441
579	E	m	coronal	m_coronal	0.100463	0.899537
580	E	coronal	coronal	coronal_coronal	0.885084	0.114916
581	a	labial	dorsal	labial_dorsal	0.861545	0.138455
582	a	pause	coronal	pause_coronal	0.885954	0.114046
583	a	coronal	coronal	coronal_coronal	0.821441	0.178559
584	a	m	labial	m_labial	0.808854	0.191146
585	a	labial	labial	labial_labial	0.814617	0.185383
586	a	labial	dorsal	labial_dorsal	0.950872	0.049128
587	a	n	labial	n_labial	0.498833	0.501167
588	a	dorsal	coronal	dorsal_coronal	0.706644	0.293356
589	a	pause	n	pause_n	0.883856	0.116144
590	a	labial	pause	labial_pause	0.892197	0.107803
591	a	pause	coronal	pause_coronal	0.708060	0.291940
592	a	pause	labial	pause_labial	0.841190	0.158810
593	a	dorsal	pause	dorsal_pause	0.342093	0.657907
594	a	dorsal	coronal	dorsal_coronal	0.613610	0.386390
595	a	coronal	pause	coronal_pause	0.759835	0.240165
596	a	labial	pause	labial_pause	0.594215	0.405785
597	a	coronal	coronal	coronal_coronal	0.760473	0.239527
598	a	coronal	pause	coronal_pause	0.750718	0.249282
599	a	labial	m	labial_m	0.787159	0.212841
600	a	coronal	pause	coronal_pause	0.639734	0.360266
601	a	n	labial	n_labial	0.851569	0.148431
602	a	dorsal	pause	dorsal_pause	0.230257	0.769743
603	a	coronal	pause	coronal_pause	0.648376	0.351624
604	a	coronal	coronal	coronal_coronal	0.917529	0.082471
605	a	labial	dorsal	labial_dorsal	0.794137	0.205863
606	a	pause	n	pause_n	0.515919	0.484081
607	a	pause	labial	pause_labial	0.809280	0.190720
608	a	coronal	labial	coronal_labial	0.818363	0.181637
609	E	dorsal	coronal	dorsal_coronal	0.630745	0.369255
610	E	dorsal	coronal	dorsal_coronal	0.761937	0.238063
611	E	dorsal	pause	dorsal_pause	0.913509	0.086492
612	E	n	coronal	n_coronal	0.131118	0.868882
613	E	m	labial	m_labial	0.133436	0.866564
614	E	labial	coronal	labial_coronal	0.107185	0.892815
615	E	labial	dorsal	labial_dorsal	0.795447	0.204553
616	E	dorsal	coronal	dorsal_coronal	0.807872	0.192128
617	E	labial	labial	labial_labial	0.783935	0.216065
618	E	dorsal	n	dorsal_n	0.836334	0.163666
619	E	dorsal	coronal	dorsal_coronal	0.727676	0.272324
620	E	labial	pause	labial_pause	0.877101	0.122899
621	E	coronal	labial	coronal_labial	0.086852	0.913148
622	E	labial	labial	labial_labial	0.760673	0.239327
623	E	dorsal	coronal	dorsal_coronal	0.738935	0.261065
624	E	labial	coronal	labial_coronal	0.629483	0.370517
625	E	labial	dorsal	labial_dorsal	0.933458	0.066542
626	E	dorsal	m	dorsal_m	0.876978	0.123022
627	E	dorsal	pause	dorsal_pause	0.879173	0.120827
628	E	labial	coronal	labial_coronal	0.091493	0.908507
629	E	coronal	dorsal	coronal_dorsal	0.099366	0.900634
630	E	coronal	labial	coronal_labial	0.249235	0.750765
631	E	dorsal	coronal	dorsal_coronal	0.888784	0.111216
632	E	coronal	coronal	coronal_coronal	0.565815	0.434185
633	E	dorsal	pause	dorsal_pause	0.949226	0.050775
634	E	dorsal	dorsal	dorsal_dorsal	0.084458	0.915542
635	E	dorsal	dorsal	dorsal_dorsal	0.862689	0.137311
636	E	coronal	coronal	coronal_coronal	0.081851	0.918149
637	a	dorsal	m	dorsal_m	0.878285	0.121715
638	a	labial	dorsal	labial_dorsal	0.927696	0.072304
639	a	labial	coronal	labial_coronal	0.897052	0.102948
640	a	coronal	labial	coronal_labial	0.491184	0.508816
641	a	dorsal	pause	dorsal_pause	0.333830	0.666170
642	a	coronal	labial	coronal_labial	0.885487	0.114513
643	a	dorsal	dorsal	dorsal_dorsal	0.220400	0.779600
644	a	m	n	m_n	0.928068	0.071932
645	a	dorsal	labial	dorsal_labial	0.963620	0.036380
646	a	pause	coronal	pause_coronal	0.972200	0.027800
647	a	dorsal	coronal	dorsal_coronal	0.874569	0.125430
648	a	labial	n	labial_n	0.811750	0.188250
649	a	dorsal	coronal	dorsal_coronal	0.783782	0.216218
650	a	dorsal	m	dorsal_m	0.805045	0.194955
651	a	labial	dorsal	labial_dorsal	0.726161	0.273839
652	a	coronal	labial	coronal_labial	0.752320	0.247680
653	a	dorsal	pause	dorsal_pause	0.413513	0.586487
654	a	dorsal	coronal	dorsal_coronal	0.825969	0.174031
655	a	coronal	pause	coronal_pause	0.762375	0.237625
656	a	coronal	labial	coronal_labial	0.793740	0.206260
657	a	coronal	dorsal	coronal_dorsal	0.649567	0.350433
658	a	dorsal	coronal	dorsal_coronal	0.772297	0.227703
659	a	dorsal	labial	dorsal_labial	0.688532	0.311468
660	a	coronal	n	coronal_n	0.611342	0.388658
661	a	coronal	dorsal	coronal_dorsal	0.952191	0.047808
662	a	coronal	coronal	coronal_coronal	0.712540	0.287460
663	a	dorsal	coronal	dorsal_coronal	0.547570	0.452430
664	a	labial	dorsal	labial_dorsal	0.809735	0.190265
665	E	coronal	coronal	coronal_coronal	0.774819	0.225181
666	E	coronal	n	coronal_n	0.971852	0.028148
667	E	coronal	coronal	coronal_coronal	0.841283	0.158717
668	E	labial	labial	labial_labial	0.918018	0.081982
669	E	labial	labial	labial_labial	0.805672	0.194329
670	E	pause	coronal	pause_coronal	0.867759	0.132241
671	E	m	dorsal	m_dorsal	0.937435	0.062565
672	E	coronal	m	coronal_m	0.846473	0.153527
673	E	coronal	pause	coronal_pause	0.705178	0.294822
674	E	coronal	m	coronal_m	0.956536	0.043464
675	E	coronal	coronal	coronal_coronal	0.883283	0.116717
676	E	coronal	labial	coronal_labial	0.894927	0.105073
677	E	coronal	labial	coronal_labial	0.878982	0.121018
678	E	pause	coronal	pause_coronal	0.804562	0.195438
679	E	dorsal	pause	dorsal_pause	0.889086	0.110914
680	E	coronal	labial	coronal_labial	0.084987	0.915013
681	E	m	coronal	m_coronal	0.839197	0.160803
682	E	labial	coronal	labial_coronal	0.901559	0.098441
683	E	dorsal	pause	dorsal_pause	0.957256	0.042744
684	E	coronal	labial	coronal_labial	0.901930	0.098070
685	E	coronal	coronal	coronal_coronal	0.123585	0.876415
686	E	m	dorsal	m_dorsal	0.866919	0.133081
687	E	dorsal	coronal	dorsal_coronal	0.611562	0.388438
688	E	labial	coronal	labial_coronal	0.931919	0.068081
689	E	m	coronal	m_coronal	0.909981	0.090019
690	E	coronal	dorsal	coronal_dorsal	0.850156	0.149844
691	E	dorsal	coronal	dorsal_coronal	0.071580	0.928420
692	E	coronal	coronal	coronal_coronal	0.822521	0.177479
693	a	coronal	labial	coronal_labial	0.846785	0.153215
694	a	labial	pause	labial_pause	0.829595	0.170404
695	a	coronal	dorsal	coronal_dorsal	0.839557	0.160443
696	a	dorsal	n	dorsal_n	0.654075	0.345925
697	a	labial	dorsal	labial_dorsal	0.960392	0.039608
698	a	labial	labial	labial_labial	0.966649	0.033351
699	a	dorsal	dorsal	dorsal_dorsal	0.757302	0.242698
700	a	labial	coronal	labial_coronal	0.779989	0.220011
701	a	dorsal	labial	dorsal_labial	0.956356	0.043644
702	a	labial	coronal	labial_coronal	0.824942	0.175058
703	a	dorsal	pause	dorsal_pause	0.463743	0.536256
704	a	coronal	coronal	coronal_coronal	0.950915	0.049085
705	a	labial	coronal	labial_coronal	0.807516	0.192484
706	a	coronal	labial	coronal_labial	0.852715	0.147285
707	a	coronal	dorsal	coronal_dorsal	0.820209	0.179791
708	a	m	dorsal	m_dorsal	0.941594	0.058406
709	a	coronal	coronal	coronal_coronal	0.903817	0.096183
710	a	labial	labial	labial_labial	0.884703	0.115297
711	a	coronal	coronal	coronal_coronal	0.927681	0.072319
712	a	coronal	coronal	coronal_coronal	0.933846	0.066154
713	a	labial	labial	labial_labial	0.923066	0.076934
714	a	dorsal	coronal	dorsal_coronal	0.933727	0.066273
715	a	pause	coronal	pause_coronal	0.793133	0.206867
716	a	dorsal	labial	dorsal_labial	0.940158	0.059842
717	a	pause	coronal	pause_coronal	0.689223	0.310777
718	a	m	labial	m_labial	0.735734	0.264266
719	a	labial	dorsal	labial_dorsal	0.898867	0.101133
720	a	pause	coronal	pause_coronal	0.897448	0.102552
721	E	coronal	m	coronal_m	0.951088	0.048912
722	E	dorsal	m	dorsal_m	0.086421	0.913579
723	E	coronal	m	coronal_m	0.109887	0.890113
724	E	labial	coronal	labial_coronal	0.835480	0.164520
725	E	dorsal	dorsal	dorsal_dorsal	0.841899	0.158101
726	E	coronal	coronal	coronal_coronal	0.921591	0.078409
727	E	coronal	labial	coronal_labial	0.705927	0.294073
728	E	labial	m	labial_m	0.871962	0.128039
729	E	labial	dorsal	labial_dorsal	0.122294	0.877706
730	E	m	coronal	m_coronal	0.104558	0.895442
731	E	dorsal	pause	dorsal_pause	0.760132	0.239868
732	E	coronal	dorsal	coronal_dorsal	0.669590	0.330410
733	E	dorsal	m	dorsal_m	0.808278	0.191722
734	E	m	dorsal	m_dorsal	0.928534	0.071466
735	E	dorsal	dorsal	dorsal_dorsal	0.976745	0.023255
736	E	labial	m	labial_m	0.546646	0.453354
737	E	m	dorsal	m_dorsal	0.889534	0.110466
738	E	dorsal	coronal	dorsal_coronal	0.628091	0.371909
739	E	dorsal	dorsal	dorsal_dorsal	0.639364	0.360636
740	E	n	coronal	n_coronal	0.654296	0.345704
741	E	m	dorsal	m_dorsal	0.946013	0.053987
742	E	coronal	coronal	coronal_coronal	0.934589	0.065411
743	E	coronal	coronal	coronal_coronal	0.124874	0.875126
744	E	dorsal	pause	dorsal_pause	0.526901	0.473099
745	E	coronal	coronal	coronal_coronal	0.657111	0.342889
746	E	m	dorsal	m_dorsal	0.807984	0.192016
747	a	coronal	pause	coronal_pause	0.862208	0.137792
748	E	dorsal	coronal	dorsal_coronal	0.925103	0.074897
749	a	dorsal	dorsal	dorsal_dorsal	0.993948	0.006052
750	E	coronal	pause	coronal_pause	0.270481	0.729519
751	a	coronal	dorsal	coronal_dorsal	0.945357	0.054643
752	a	dorsal	pause	dorsal_pause	0.882193	0.117807
753	a	dorsal	pause	dorsal_pause	0.928687	0.071313
754	a	dorsal	pause	dorsal_pause	0.750750	0.249250
755	a	m	dorsal	m_dorsal	0.908856	0.091144
756	a	pause	coronal	pause_coronal	0.818923	0.181077
757	a	labial	coronal	labial_coronal	0.856477	0.143522
758	a	coronal	pause	coronal_pause	0.859757	0.140243
759	a	labial	coronal	labial_coronal	0.858572	0.141428
760	a	labial	dorsal	labial_dorsal	0.907164	0.092836
761	a	labial	dorsal	labial_dorsal	0.883052	0.116948
762	a	coronal	labial	coronal_labial	0.901954	0.098046
763	a	coronal	pause	coronal_pause	0.799137	0.200863
764	a	coronal	coronal	coronal_coronal	0.777487	0.222513
765	a	coronal	coronal	coronal_coronal	0.941809	0.058191
766	a	coronal	labial	coronal_labial	0.875031	0.124969
767	a	dorsal	coronal	dorsal_coronal	0.842845	0.157155
768	a	coronal	labial	coronal_labial	0.909378	0.090622
769	a	pause	coronal	pause_coronal	0.816838	0.183162
770	a	dorsal	pause	dorsal_pause	0.802939	0.197061
771	a	coronal	dorsal	coronal_dorsal	0.895764	0.104236
772	a	dorsal	dorsal	dorsal_dorsal	0.876963	0.123037
773	a	dorsal	coronal	dorsal_coronal	0.969909	0.030091
774	a	coronal	pause	coronal_pause	0.717046	0.282954
775	a	dorsal	coronal	dorsal_coronal	0.890083	0.109917
776	a	dorsal	coronal	dorsal_coronal	0.856209	0.143791
777	E	coronal	pause	coronal_pause	0.818599	0.181401
778	E	labial	pause	labial_pause	0.682985	0.317015
779	E	m	coronal	m_coronal	0.952049	0.047951
780	E	dorsal	coronal	dorsal_coronal	0.894392	0.105608
781	E	dorsal	m	dorsal_m	0.840159	0.159841
782	E	dorsal	dorsal	dorsal_dorsal	0.856194	0.143806
783	E	pause	dorsal	pause_dorsal	0.115673	0.884327
784	E	coronal	pause	coronal_pause	0.857775	0.142225
785	E	labial	coronal	labial_coronal	0.816475	0.183525
786	E	coronal	pause	coronal_pause	0.701769	0.298231
787	E	coronal	pause	coronal_pause	0.867146	0.132854
788	E	dorsal	coronal	dorsal_coronal	0.917724	0.082276
789	E	dorsal	labial	dorsal_labial	0.878559	0.121441
790	E	dorsal	pause	dorsal_pause	0.863417	0.136583
791	E	m	coronal	m_coronal	0.858575	0.141425
792	E	dorsal	n	dorsal_n	0.958492	0.041508
793	E	coronal	pause	coronal_pause	0.602371	0.397629
794	E	m	coronal	m_coronal	0.956708	0.043292
795	E	dorsal	m	dorsal_m	0.918378	0.081622
796	E	dorsal	coronal	dorsal_coronal	0.143156	0.856844
797	E	dorsal	pause	dorsal_pause	0.945795	0.054205
798	E	coronal	dorsal	coronal_dorsal	0.878644	0.121356
799	E	dorsal	pause	dorsal_pause	0.938350	0.061650
800	E	coronal	coronal	coronal_coronal	0.922507	0.077493
801	E	coronal	coronal	coronal_coronal	0.934492	0.065508
802	E	coronal	coronal	coronal_coronal	0.490949	0.509051
803	E	coronal	coronal	coronal_coronal	0.823137	0.176863
804	E	coronal	dorsal	coronal_dorsal	0.122858	0.877142
805	a	dorsal	dorsal	dorsal_dorsal	0.882341	0.117659
806	a	coronal	coronal	coronal_coronal	0.908153	0.091847
807	a	coronal	coronal	coronal_coronal	0.948190	0.051810
808	a	labial	dorsal	labial_dorsal	0.795277	0.204723
809	a	dorsal	n	dorsal_n	0.828198	0.171802
810	a	labial	coronal	labial_coronal	0.963169	0.036831
811	a	coronal	coronal	coronal_coronal	0.791293	0.208707
812	a	m	coronal	m_coronal	0.881476	0.118524
813	a	coronal	coronal	coronal_coronal	0.859414	0.140586
814	a	coronal	coronal	coronal_coronal	0.905305	0.094695
815	a	coronal	coronal	coronal_coronal	0.848099	0.151901
816	a	labial	dorsal	labial_dorsal	0.797886	0.202114
817	a	labial	m	labial_m	0.933987	0.066013
818	a	coronal	dorsal	coronal_dorsal	0.867119	0.132881
819	a	coronal	dorsal	coronal_dorsal	0.500270	0.499730
820	a	labial	dorsal	labial_dorsal	0.910822	0.089178
821	a	dorsal	pause	dorsal_pause	0.796993	0.203007
822	a	labial	pause	labial_pause	0.140526	0.859474
823	a	coronal	coronal	coronal_coronal	0.939389	0.060611
824	a	labial	coronal	labial_coronal	0.953453	0.046547
825	a	m	coronal	m_coronal	0.896193	0.103807
826	a	m	dorsal	m_dorsal	0.847711	0.152289
827	a	pause	pause	pause_pause	0.838587	0.161413
828	a	dorsal	pause	dorsal_pause	0.936347	0.063653
829	a	coronal	m	coronal_m	0.907956	0.092043
830	a	labial	coronal	labial_coronal	0.891783	0.108217
831	a	coronal	coronal	coronal_coronal	0.866367	0.133633
832	a	coronal	coronal	coronal_coronal	0.925737	0.074263
833	E	dorsal	pause	dorsal_pause	0.986440	0.013560
834	E	dorsal	labial	dorsal_labial	0.771734	0.228266
835	E	dorsal	m	dorsal_m	0.995515	0.004485
836	E	coronal	coronal	coronal_coronal	0.793220	0.206780
837	E	coronal	m	coronal_m	0.086636	0.913364
838	E	coronal	dorsal	coronal_dorsal	0.116925	0.883074
839	E	dorsal	pause	dorsal_pause	0.407313	0.592687
840	E	labial	coronal	labial_coronal	0.897931	0.102069
841	E	dorsal	coronal	dorsal_coronal	0.966217	0.033783
842	E	dorsal	coronal	dorsal_coronal	0.924737	0.075263
843	E	dorsal	pause	dorsal_pause	0.857621	0.142379
844	E	dorsal	pause	dorsal_pause	0.970028	0.029972
845	E	dorsal	coronal	dorsal_coronal	0.868616	0.131384
846	E	dorsal	pause	dorsal_pause	0.955568	0.044432
847	E	dorsal	pause	dorsal_pause	0.957871	0.042129
848	E	labial	dorsal	labial_dorsal	0.683072	0.316928
849	E	dorsal	pause	dorsal_pause	0.936318	0.063682
850	E	dorsal	pause	dorsal_pause	0.982810	0.017190
851	E	dorsal	coronal	dorsal_coronal	0.806527	0.193473
852	E	labial	dorsal	labial_dorsal	0.152706	0.847294
853	E	dorsal	m	dorsal_m	0.968036	0.031964
854	E	dorsal	pause	dorsal_pause	0.891829	0.108171
855	E	dorsal	coronal	dorsal_coronal	0.979478	0.020522
856	E	m	coronal	m_coronal	0.937981	0.062019
857	E	dorsal	pause	dorsal_pause	0.976647	0.023353
858	E	m	labial	m_labial	0.914498	0.085502
859	E	dorsal	pause	dorsal_pause	0.037926	0.962074
860	E	dorsal	pause	dorsal_pause	0.977384	0.022616
861	a	dorsal	dorsal	dorsal_dorsal	0.961033	0.038967
862	a	dorsal	coronal	dorsal_coronal	0.934549	0.065451
863	a	coronal	dorsal	coronal_dorsal	0.815782	0.184218
864	a	labial	coronal	labial_coronal	0.840131	0.159869
865	a	labial	coronal	labial_coronal	0.921495	0.078506
866	a	labial	coronal	labial_coronal	0.952993	0.047007
867	a	coronal	pause	coronal_pause	0.939584	0.060416
868	a	dorsal	coronal	dorsal_coronal	0.945887	0.054113
869	a	dorsal	dorsal	dorsal_dorsal	0.792110	0.207890
870	a	coronal	n	coronal_n	0.837678	0.162322
871	a	dorsal	labial	dorsal_labial	0.976896	0.023104
872	a	pause	labial	pause_labial	0.887679	0.112321
873	a	coronal	dorsal	coronal_dorsal	0.924096	0.075904
874	a	labial	coronal	labial_coronal	0.832098	0.167902
875	a	n	coronal	n_coronal	0.952519	0.047481
876	a	n	coronal	n_coronal	0.973203	0.026797
877	a	n	coronal	n_coronal	0.954585	0.045415
878	a	coronal	pause	coronal_pause	0.751958	0.248042
879	a	coronal	dorsal	coronal_dorsal	0.850697	0.149303
880	a	coronal	labial	coronal_labial	0.778322	0.221678
881	a	labial	dorsal	labial_dorsal	0.939012	0.060988
882	a	dorsal	dorsal	dorsal_dorsal	0.756114	0.243886
883	a	dorsal	pause	dorsal_pause	0.981863	0.018137
884	a	labial	coronal	labial_coronal	0.840947	0.159053
